seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
159,1280,160,860,81009,1280,1
160,1280,160,840,77810,1280,1
161,1280,160,820,79850,1280,1
162,1280,150,780,79180,1280,1
163,1280,160,880,79649,1280,1
164,1280,160,800,79350,1280,1
165,1280,160,780,79750,1280,1
166,1280,160,820,79399,1280,1
167,1280,160,870,81050,1280,1
168,1280,160,910,78380,1280,1
169,1280,160,800,79099,1280,1
170,1280,160,770,79220,1280,1
171,1280,150,760,79670,1280,1
172,1280,160,780,79389,1280,1
173,1280,160,970,79890,1280,1
174,1280,160,780,79200,1280,1
175,1280,160,850,81040,1280,1
176,1280,160,820,77889,1280,1
177,1280,160,790,79710,1280,1
178,1280,160,770,79320,1280,1
179,1280,160,800,79719,1280,1
180,1280,160,800,79310,1280,1
181,1280,170,790,79410,1280,1
182,1280,150,800,79509,1280,1
183,1280,150,760,81400,1280,1
184,1280,160,830,77700,1280,1
185,1280,160,810,79630,1280,1
186,1280,150,790,79239,1280,1
187,1280,160,780,79730,1280,1
188,1280,160,810,79260,1280,1
189,1280,150,820,79729,1280,1
190,1280,150,820,79280,1280,1
191,1280,160,810,81090,1280,1
192,1280,160,790,77859,1280,1
193,1280,150,810,79790,1280,1
194,1280,170,950,79300,1280,1
195,1280,160,770,79369,1280,1
196,1280,160,820,79400,1280,1
197,1280,160,840,79850,1280,1
198,1280,160,800,79800,1280,1
199,1280,160,780,80669,1280,1
200,1280,160,800,79070,1280,1
201,1280,160,780,78240,1280,1
202,1280,160,800,79359,1280,1
203,1280,160,750,79600,1280,1
204,1280,160,790,79060,1280,1
205,1280,160,790,79739,1280,1
206,1280,150,800,79510,1280,1
207,1280,160,820,81350,1280,1
208,1280,150,860,77760,1280,1
209,1280,150,850,79659,1280,1
210,1280,160,850,79290,1280,1
211,1280,160,850,79750,1280,1
212,1280,160,1010,79239,1280,1
213,1280,160,840,79860,1280,1
214,1280,160,830,79140,1280,1
215,1280,160,820,81169,1280,1
216,1280,160,830,78510,1280,1
217,1280,150,780,79080,1280,1
218,1280,160,800,79419,1280,1
219,1280,160,810,79620,1280,1
220,1280,150,810,79380,1280,1
221,1280,160,820,79630,1280,1
222,1280,160,810,79389,1280,1
223,1280,160,820,81040,1280,1
224,1280,160,860,77790,1280,1
225,1280,160,820,79739,1280,1
226,1280,160,820,79260,1280,1
227,1280,160,800,79260,1280,1
228,1280,160,790,79669,1280,1
229,1280,150,880,79650,1280,1
230,1280,160,810,79420,1280,1
231,1280,160,830,81110,1280,1
232,1280,160,840,78149,1280,1
233,1280,160,840,79450,1280,1
234,1280,160,810,79230,1280,1
235,1280,160,780,79649,1280,1
236,1280,160,820,79310,1280,1
237,1280,160,790,79650,1280,1
238,1280,160,780,79339,1280,1
239,1280,160,780,81200,1280,1
240,1280,160,820,77790,1280,1
241,1280,160,790,79750,1280,1
242,1280,160,790,79330,1280,1
243,1280,160,850,79740,1280,1
244,1280,150,780,79290,1280,1
245,1280,160,810,79729,1280,1
246,1280,160,790,79310,1280,1
247,1280,160,800,81060,1280,1
248,1280,150,800,78729,1280,1
249,1280,160,800,78890,1280,1
250,1280,160,780,79200,1280,1
251,1280,160,810,79629,1280,1
252,1280,150,830,79410,1280,1
253,1280,160,810,79720,1280,1
254,1280,160,820,79340,1280,1
255,1280,160,860,81169,1280,1
256,1280,150,800,77850,1280,1
257,1280,150,810,79630,1280,1
258,1280,160,1020,79229,1280,1
259,1280,160,810,79720,1280,1
260,1280,160,850,79290,1280,1
261,1280,160,840,79869,1280,1
262,1280,160,850,79110,1280,1
263,1280,160,820,81150,1280,1
264,1280,160,950,78580,1280,1
265,1280,159,820,79099,1280,1
266,1280,160,820,79310,1280,1
267,1280,160,800,79460,1280,1
268,1280,160,810,79349,1280,1
269,1280,160,770,79830,1280,1
270,1280,160,760,79250,1280,1
271,1280,160,800,86029,1280,1
272,1280,160,830,78940,1280,1
273,1280,160,800,79350,1280,1
274,1280,170,840,79239,1280,1
275,1280,160,820,77640,1280,1
276,1280,160,810,79250,1280,1
277,1280,160,830,79780,1280,1
278,1280,160,810,79329,1280,1
279,1280,160,780,81080,1280,1
280,1280,160,890,79290,1280,1
281,1280,160,780,78309,1280,1
282,1280,160,770,79360,1280,1
283,1280,160,810,79920,1280,1
284,1280,160,780,79109,1280,1
285,1280,160,830,79600,1280,1
286,1280,160,790,79310,1280,1
287,1280,160,810,81029,1280,1
288,1280,160,930,77940,1280,1
289,1280,160,830,79700,1280,1
290,1280,160,810,79180,1280,1
291,1280,160,840,79619,1280,1
292,1280,160,780,79420,1280,1
293,1280,160,790,79710,1280,1
294,1280,160,750,79349,1280,1
295,1280,150,780,81060,1280,1
296,1280,160,800,78500,1280,1
297,1280,160,800,79189,1280,1
298,1280,160,800,79210,1280,1
299,1280,160,790,79550,1280,1
300,1280,160,810,79440,1280,1
301,1280,150,770,79279,1280,1
302,1280,160,760,79660,1280,1
303,1280,160,830,81220,1280,1
304,1280,160,780,77819,1280,1
305,1280,160,780,79710,1280,1
306,1280,160,770,79200,1280,1
307,1280,160,790,79669,1280,1
308,1280,160,770,79420,1280,1
309,1280,160,790,79730,1280,1
310,1280,160,810,79459,1280,1
311,1280,160,790,81070,1280,1
312,1280,150,850,79170,1280,1
313,1280,160,760,78300,1280,1
314,1280,160,790,79279,1280,1
315,1280,160,770,79620,1280,1
316,1280,160,790,79360,1280,1
317,1280,150,770,79779,1280,1
318,1280,160,800,79830,1280,1
319,1280,160,830,80800,1280,1
320,1280,160,860,77579,1280,1
321,1280,150,850,79610,1280,1
322,1280,160,880,79550,1280,1
323,1280,160,800,79460,1280,1
324,1280,150,840,79409,1280,1
325,1280,160,810,79710,1280,1
326,1280,160,790,79360,1280,1
327,1280,150,800,81149,1280,1
328,1280,150,840,78440,1280,1
329,1280,160,790,78860,1280,1
330,1280,160,780,79439,1280,1
331,1280,150,840,79660,1280,1
332,1280,150,810,79260,1280,1
333,1280,160,810,79779,1280,1
334,1280,160,790,79250,1280,1
335,1280,160,800,81210,1280,1
336,1280,160,800,77810,1280,1
337,1280,150,810,79299,1280,1
338,1280,160,770,79690,1280,1
339,1280,160,810,79740,1280,1
340,1280,160,810,79229,1280,1
341,1280,160,820,79600,1280,1
342,1280,170,810,79420,1280,1
343,1280,160,820,81169,1280,1
344,1280,160,930,78900,1280,1
345,1280,150,770,78740,1280,1
346,1280,160,770,79280,1280,1
347,1280,160,1010,79509,1280,1
348,1280,160,790,79340,1280,1
349,1280,160,780,79870,1280,1
350,1280,160,800,79209,1280,1
351,1280,160,830,81080,1280,1
352,1280,160,820,77830,1280,1
353,1280,150,860,79789,1280,1
354,1280,160,760,79290,1280,1
355,1280,160,840,79590,1280,1
356,1280,160,790,79119,1280,1
357,1280,160,770,79480,1280,1
358,1280,160,780,79460,1280,1
359,1280,150,770,81440,1280,1
360,1280,160,870,78519,1280,1
361,1280,160,800,79190,1280,1
362,1280,160,810,79140,1280,1
363,1280,160,820,79659,1280,1
364,1280,160,800,79400,1280,1
365,1280,160,870,79750,1280,1
366,1280,160,780,79239,1280,1
367,1280,150,820,81100,1280,1
368,1280,160,800,77890,1280,1
369,1280,160,790,79760,1280,1
370,1280,160,960,79159,1280,1
371,1280,160,770,79970,1280,1
372,1280,160,810,79070,1280,1
373,1280,160,850,79599,1280,1
374,1280,160,760,79370,1280,1
375,1280,160,880,81400,1280,1
376,1280,160,800,79379,1280,1
377,1280,170,780,77850,1280,1
378,1280,160,850,79370,1280,1
379,1280,150,760,79609,1280,1
380,1280,160,750,79480,1280,1
381,1280,160,760,79690,1280,1
382,1280,160,770,79180,1280,1
383,1280,160,790,81299,1280,1
384,1280,160,790,77840,1280,1
385,1280,160,820,79710,1280,1
386,1280,160,810,79239,1280,1
387,1280,160,800,79020,1280,1
388,1280,150,790,79810,1280,1
389,1280,160,820,79349,1280,1
390,1280,160,790,79540,1280,1
391,1280,160,800,80670,1280,1
392,1280,160,810,78710,1280,1
393,1280,150,780,78549,1280,1
394,1280,160,810,79190,1280,1
395,1280,160,810,79720,1280,1
396,1280,160,780,79119,1280,1
397,1280,160,800,79870,1280,1
398,1280,160,850,79310,1280,1
399,1280,160,790,81359,1280,1
400,1280,160,800,77530,1280,1
401,1280,160,820,79390,1280,1
402,1280,160,780,79609,1280,1
403,1280,160,770,79430,1280,1
404,1280,160,770,79560,1280,1
405,1280,160,780,79530,1280,1
406,1280,160,830,79429,1280,1
407,1280,160,840,81320,1280,1
408,1280,160,840,78660,1280,1
409,1280,160,840,82339,1280,1
410,1280,160,830,80830,1280,1
411,1280,160,780,77620,1280,1
412,1280,160,820,79299,1280,1
413,1280,160,760,79640,1280,1
414,1280,150,770,79210,1280,1
415,1280,160,770,81170,1280,1
416,1280,160,840,77829,1280,1
417,1280,160,790,79570,1280,1
418,1280,160,810,79410,1280,1
419,1280,160,830,79669,1280,1
420,1280,150,780,79360,1280,1
421,1280,160,810,79830,1280,1
422,1280,160,800,79089,1280,1
423,1280,160,830,81200,1280,1
424,1280,160,940,79130,1280,1
425,1280,160,780,78539,1280,1
426,1280,160,800,79280,1280,1
427,1280,160,810,79500,1280,1
428,1280,150,830,79430,1280,1
429,1280,160,860,79739,1280,1
430,1280,150,820,79180,1280,1
431,1280,160,810,81170,1280,1
432,1280,160,940,78009,1280,1
433,1280,150,790,79710,1280,1
434,1280,160,820,79240,1280,1
435,1280,160,840,79729,1280,1
436,1280,160,870,79250,1280,1
437,1280,160,810,79510,1280,1
438,1280,160,820,79480,1280,1
439,1280,160,800,81069,1280,1
440,1280,160,950,79130,1280,1
441,1280,150,810,78540,1280,1
442,1280,150,820,79259,1280,1
443,1280,160,780,79580,1280,1
444,1280,160,770,79460,1280,1
445,1280,160,810,79529,1280,1
446,1280,160,800,79330,1280,1
447,1280,160,830,81210,1280,1
448,1280,160,880,77539,1280,1
449,1280,160,920,80070,1280,1
450,1280,160,800,79280,1280,1
451,1280,160,830,79720,1280,1
452,1280,160,840,79149,1280,1
453,1280,160,850,79370,1280,1
454,1280,160,820,79680,1280,1
455,1280,160,810,81139,1280,1
456,1280,150,940,78520,1280,1
457,1280,160,800,79150,1280,1
458,1280,160,790,79159,1280,1
459,1280,150,760,79640,1280,1
460,1280,160,830,79450,1280,1
461,1280,160,810,79680,1280,1
462,1280,150,800,79259,1280,1
463,1280,150,820,81120,1280,1
464,1280,160,820,77880,1280,1
465,1280,160,790,79779,1280,1
466,1280,160,800,79190,1280,1
467,1280,160,880,79650,1280,1
468,1280,160,780,79359,1280,1
469,1280,160,770,79780,1280,1
470,1280,160,790,79220,1280,1
471,1280,160,780,81169,1280,1
472,1280,160,790,78760,1280,1
473,1280,160,820,78220,1280,1
474,1280,160,830,79820,1280,1
475,1280,160,820,79669,1280,1
476,1280,150,790,79410,1280,1
477,1280,160,790,79700,1280,1
478,1280,160,750,79209,1280,1
479,1280,160,760,81370,1280,1
480,1280,160,800,77740,1280,1
481,1280,160,780,79729,1280,1
482,1280,160,850,79260,1280,1
483,1280,160,840,79420,1280,1
484,1280,150,770,79180,1280,1
485,1280,160,870,80119,1280,1
486,1280,160,770,79160,1280,1
487,1280,160,830,81180,1280,1
488,1280,160,840,79899,1280,1
489,1280,160,770,77280,1280,1
490,1280,150,790,79690,1280,1
491,1280,160,790,79609,1280,1
492,1280,160,790,79380,1280,1
493,1280,160,800,79770,1280,1
494,1280,150,830,79329,1280,1
495,1280,160,800,81170,1280,1
496,1280,160,830,77710,1280,1
497,1280,160,810,79750,1280,1
498,1280,160,820,79329,1280,1
499,1280,160,840,79580,1280,1
500,1280,160,810,79340,1280,1
501,1280,150,820,79159,1280,1
502,1280,160,780,79520,1280,1
503,1280,160,910,80870,1280,1
504,1280,160,830,78649,1280,1
505,1280,160,810,78420,1280,1
506,1280,160,830,79200,1280,1
507,1280,160,850,79420,1280,1
508,1280,160,800,79509,1280,1
509,1280,160,840,79650,1280,1
510,1280,160,820,79310,1280,1
511,1280,160,760,81569,1280,1
512,1280,160,810,77500,1280,1
513,1280,150,810,79910,1280,1
514,1280,160,870,79139,1280,1
515,1280,160,860,79910,1280,1
516,1280,160,770,79110,1280,1
517,1280,160,780,79389,1280,1
518,1280,150,870,79510,1280,1
519,1280,160,850,81580,1280,1
520,1280,150,820,78720,1280,1
521,1280,160,780,78509,1280,1
522,1280,160,760,79200,1280,1
523,1280,150,820,79380,1280,1
524,1280,160,760,79229,1280,1
525,1280,160,790,79470,1280,1
526,1280,150,790,79450,1280,1
527,1280,160,790,80909,1280,1
528,1280,160,790,78030,1280,1
529,1280,150,810,79340,1280,1
530,1280,160,800,79760,1280,1
531,1280,160,810,79219,1280,1
532,1280,160,780,79370,1280,1
533,1280,160,770,79580,1280,1
534,1280,160,770,79759,1280,1
535,1280,160,780,80850,1280,1
536,1280,160,800,79600,1280,1
537,1280,160,780,77799,1280,1
538,1280,160,810,79260,1280,1
539,1280,160,810,79780,1280,1
540,1280,150,800,79659,1280,1
541,1280,160,810,79280,1280,1
542,1280,160,800,79790,1280,1
543,1280,160,790,81290,1280,1
544,1280,160,830,77529,1280,1
545,1280,160,800,79120,1280,1
546,1280,160,790,79620,1280,1
547,1280,160,840,81369,1280,1
548,1280,160,850,75530,1280,1
549,1280,160,810,79660,1280,1
550,1280,160,790,79709,1280,1
551,1280,160,790,80970,1280,1
552,1280,160,820,78460,1280,1
553,1280,150,800,78710,1280,1
554,1280,160,850,79859,1280,1
555,1280,160,790,75950,1280,1
556,1280,160,760,79720,1280,1
557,1280,160,760,79599,1280,1
558,1280,160,790,79390,1280,1
559,1280,150,790,81410,1280,1
560,1280,150,830,77569,1280,1
561,1280,160,820,79810,1280,1
562,1280,160,810,79100,1280,1
563,1280,160,810,80020,1280,1
564,1280,160,820,79059,1280,1
565,1280,160,830,79830,1280,1
566,1280,150,800,79530,1280,1
567,1280,160,790,81429,1280,1
568,1280,160,800,78630,1280,1
569,1280,160,760,78440,1280,1
570,1280,160,800,79309,1280,1
571,1280,150,800,79270,1280,1
572,1280,160,750,79430,1280,1
573,1280,160,820,79669,1280,1
574,1280,160,820,79400,1280,1
575,1280,160,880,81870,1280,1
576,1280,160,850,77550,1280,1
577,1280,160,1020,79459,1280,1
578,1280,160,850,79230,1280,1
579,1280,160,810,79320,1280,1
580,1280,160,800,79429,1280,1
581,1280,160,830,79510,1280,1
582,1280,150,840,79240,1280,1
583,1280,160,800,81299,1280,1
584,1280,160,820,78980,1280,1
585,1280,150,840,78450,1280,1
586,1280,160,830,79520,1280,1
587,1280,160,780,79909,1280,1
588,1280,160,790,79150,1280,1
589,1280,160,830,79900,1280,1
590,1280,160,770,79159,1280,1
591,1280,160,840,81180,1280,1
592,1280,160,1070,77800,1280,1
593,1280,160,800,79779,1280,1
594,1280,160,810,79270,1280,1
595,1280,160,820,79270,1280,1
596,1280,150,790,79559,1280,1
597,1280,160,910,79670,1280,1
598,1280,160,830,79460,1280,1
599,1280,160,830,81680,1280,1
600,1280,160,850,79139,1280,1
601,1280,160,800,78130,1280,1
602,1280,160,750,79200,1280,1
603,1280,160,780,79529,1280,1
604,1280,160,770,79340,1280,1
605,1280,160,810,79630,1280,1
606,1280,160,790,79459,1280,1
607,1280,160,820,81290,1280,1
608,1280,160,820,77650,1280,1
609,1280,160,790,79290,1280,1
610,1280,160,800,79509,1280,1
611,1280,150,840,79390,1280,1
612,1280,160,790,79230,1280,1
613,1280,160,820,79769,1280,1
614,1280,160,890,79210,1280,1
615,1280,150,840,80990,1280,1
616,1280,160,840,78399,1280,1
617,1280,160,840,78700,1280,1
618,1280,160,820,79620,1280,1
619,1280,160,860,79449,1280,1
620,1280,160,830,79380,1280,1
621,1280,160,810,79810,1280,1
622,1280,160,830,79660,1280,1
623,1280,160,840,80709,1280,1
624,1280,160,800,78080,1280,1
625,1280,160,860,79310,1280,1
626,1280,160,860,79329,1280,1
627,1280,160,830,79800,1280,1
628,1280,160,850,79520,1280,1
629,1280,160,840,79449,1280,1
630,1280,150,820,79710,1280,1
631,1280,160,780,80990,1280,1
632,1280,160,780,78460,1280,1
633,1280,160,770,78359,1280,1
634,1280,160,790,80160,1280,1
635,1280,160,770,79110,1280,1
636,1280,160,820,79629,1280,1
637,1280,160,810,79520,1280,1
638,1280,160,750,79820,1280,1
639,1280,160,850,80909,1280,1
640,1280,160,800,77710,1280,1
641,1280,160,870,79490,1280,1
642,1280,160,790,79709,1280,1
643,1280,160,830,79200,1280,1
644,1280,160,850,79740,1280,1
645,1280,150,770,79350,1280,1
646,1280,160,800,79599,1280,1
647,1280,160,840,81470,1280,1
648,1280,150,1030,78160,1280,1
649,1280,160,790,78829,1280,1
650,1280,160,810,79620,1280,1
651,1280,160,810,79190,1280,1
652,1280,160,780,79869,1280,1
653,1280,160,800,79300,1280,1
654,1280,160,780,79700,1280,1
655,1280,160,820,80970,1280,1
656,1280,160,810,77869,1280,1
657,1280,160,780,79250,1280,1
658,1280,160,800,79970,1280,1
659,1280,160,840,79029,1280,1
660,1280,160,750,79860,1280,1
661,1280,160,860,79390,1280,1
662,1280,160,790,79659,1280,1
663,1280,160,790,80920,1280,1
664,1280,160,820,79910,1280,1
665,1280,150,770,77459,1280,1
666,1280,160,790,79510,1280,1
667,1280,160,740,79300,1280,1
668,1280,160,750,79650,1280,1
669,1280,150,780,79339,1280,1
670,1280,160,800,79810,1280,1
671,1280,160,820,80940,1280,1
672,1280,150,820,77089,1280,1
673,1280,160,830,80180,1280,1
674,1280,160,810,79180,1280,1
675,1280,150,780,79909,1280,1
676,1280,150,760,79450,1280,1
677,1280,160,800,79510,1280,1
678,1280,150,800,79860,1280,1
679,1280,160,850,80769,1280,1
680,1280,160,860,78720,1280,1
681,1280,160,820,78640,1280,1
682,1280,160,790,79269,1280,1
683,1280,160,830,79440,1280,1
684,1280,160,850,77710,1280,1
685,1280,160,1100,81169,1280,1
686,1280,160,820,80820,1280,1
687,1280,160,760,80590,1280,1
688,1280,160,780,78039,1280,1
689,1280,160,820,79370,1280,1
690,1280,160,770,79540,1280,1
691,1280,160,810,79540,1280,1
692,1280,160,830,79499,1280,1
693,1280,160,790,79450,1280,1
694,1280,160,810,79540,1280,1
695,1280,160,800,80839,1280,1
696,1280,160,800,80310,1280,1
697,1280,150,770,77840,1280,1
698,1280,160,820,79109,1280,1
699,1280,170,810,79460,1280,1
700,1280,160,870,79950,1280,1
701,1280,160,860,79250,1280,1
702,1280,160,800,79679,1280,1
703,1280,160,860,80470,1280,1
704,1280,160,810,78160,1280,1
705,1280,160,850,79449,1280,1
706,1280,160,930,79570,1280,1
707,1280,150,820,79420,1280,1
708,1280,150,920,79599,1280,1
709,1280,160,810,79410,1280,1
710,1280,160,780,79470,1280,1
711,1280,160,830,80939,1280,1
712,1280,160,800,78050,1280,1
713,1280,160,780,79030,1280,1
714,1280,160,790,79330,1280,1
715,1280,160,800,79219,1280,1
716,1280,160,800,79550,1280,1
717,1280,160,840,79970,1280,1
718,1280,160,830,79119,1280,1
719,1280,160,780,81150,1280,1
720,1280,150,780,77970,1280,1
721,1280,160,790,79709,1280,1
722,1280,160,770,79160,1280,1
723,1280,150,770,79720,1280,1
724,1280,160,830,80180,1280,1
725,1280,160,840,78779,1280,1
726,1280,160,790,79310,1280,1
727,1280,160,820,80930,1280,1
728,1280,150,800,78829,1280,1
729,1280,160,790,79020,1280,1
730,1280,160,810,79200,1280,1
731,1280,150,770,79749,1280,1
732,1280,160,790,79220,1280,1
733,1280,160,760,79830,1280,1
734,1280,160,970,79239,1280,1
735,1280,160,800,80980,1280,1
736,1280,150,1170,78150,1280,1
737,1280,160,820,79500,1280,1
738,1280,160,960,79179,1280,1
739,1280,160,860,79610,1280,1
740,1280,160,810,79460,1280,1
741,1280,150,790,79789,1280,1
742,1280,150,830,79180,1280,1
743,1280,160,820,81060,1280,1
744,1280,160,860,79199,1280,1
745,1280,150,770,78100,1280,1
746,1280,150,790,79640,1280,1
747,1280,160,870,79580,1280,1
748,1280,160,760,79389,1280,1
749,1280,160,840,79870,1280,1
750,1280,160,920,79290,1280,1
751,1280,160,800,81059,1280,1
752,1280,150,950,77540,1280,1
753,1280,160,830,80070,1280,1
754,1280,160,950,79219,1280,1
755,1280,160,830,79650,1280,1
756,1280,160,750,79280,1280,1
757,1280,160,780,79879,1280,1
758,1280,160,790,79190,1280,1
759,1280,160,780,81060,1280,1
760,1280,160,860,80040,1280,1
761,1280,160,850,77649,1280,1
762,1280,160,810,79280,1280,1
763,1280,150,760,79750,1280,1
764,1280,150,800,79299,1280,1
765,1280,160,780,79270,1280,1
766,1280,160,790,79660,1280,1
767,1280,160,820,81089,1280,1
768,1280,160,830,77820,1280,1
769,1280,160,810,79860,1280,1
770,1280,150,920,79150,1280,1
771,1280,150,850,79259,1280,1
772,1280,160,780,79920,1280,1
773,1280,150,780,79640,1280,1
774,1280,160,830,78899,1280,1
775,1280,160,810,81060,1280,1
776,1280,150,820,78940,1280,1
777,1280,160,790,78529,1280,1
778,1280,160,790,79450,1280,1
779,1280,160,790,79890,1280,1
780,1280,160,790,79459,1280,1
781,1280,160,820,79270,1280,1
782,1280,160,850,79650,1280,1
783,1280,150,830,80950,1280,1
784,1280,160,870,78079,1280,1
785,1280,160,830,79810,1280,1
786,1280,160,920,79350,1280,1
787,1280,160,880,79599,1280,1
788,1280,160,840,79300,1280,1
789,1280,160,790,79750,1280,1
790,1280,160,830,79239,1280,1
791,1280,160,810,81050,1280,1
792,1280,160,900,78520,1280,1
793,1280,160,800,79090,1280,1
794,1280,150,790,79399,1280,1
795,1280,160,780,79470,1280,1
796,1280,160,810,79490,1280,1
797,1280,160,800,79649,1280,1
798,1280,160,850,79330,1280,1
799,1280,150,840,81040,1280,1
800,1280,150,980,78079,1280,1
801,1280,160,810,78950,1280,1
802,1280,160,860,79600,1280,1
803,1280,160,900,79389,1280,1
804,1280,160,840,79530,1280,1
805,1280,160,800,79180,1280,1
806,1280,160,790,79470,1280,1
807,1280,160,770,81249,1280,1
808,1280,160,790,78120,1280,1
809,1280,150,770,79020,1280,1
810,1280,160,790,79409,1280,1
811,1280,150,790,79500,1280,1
812,1280,160,780,79110,1280,1
813,1280,160,790,79829,1280,1
814,1280,160,760,79140,1280,1
815,1280,160,800,81400,1280,1
816,1280,160,830,77700,1280,1
