seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
302,256,310,18455,1351884,256,1
303,256,401,21570,1351263,256,1
304,256,461,23434,1359368,256,1
305,256,310,18475,1352055,256,1
306,256,271,21290,1351093,256,1
307,256,391,24947,1362184,256,1
308,256,311,20298,1355501,256,1
309,256,270,21050,1351143,256,1
310,256,310,18916,1355150,256,1
311,256,320,21130,1371972,256,1
312,256,431,21700,1352395,256,1
313,256,390,22443,1364067,256,1
314,256,350,21761,1356913,256,1
315,256,250,16301,1347757,256,1
316,256,261,12523,1347546,256,1
317,256,260,18315,1355371,256,1
318,256,321,25578,1361903,256,1
319,256,271,17923,1377893,256,1
320,256,380,27823,1372944,256,1
321,256,281,19676,1347176,256,1
322,256,350,17343,1340403,256,1
323,256,261,26459,1354880,256,1
324,256,271,16380,1339572,256,1
325,256,271,15840,1372293,256,1
326,256,411,33833,1400576,256,1
327,256,400,34846,1381399,256,1
328,256,441,28934,1390076,256,1
329,256,371,29996,1361703,256,1
330,256,380,21681,1398682,256,1
331,256,321,31058,1397320,256,1
332,256,380,34886,1405084,256,1
333,256,571,35877,1368916,256,1
334,256,191,20558,1356964,256,1
335,256,310,21280,1358587,256,1
336,256,270,17543,1346234,256,1
337,256,310,21701,1354389,256,1
338,256,310,27001,1373314,256,1
339,256,381,21560,1354179,256,1
340,256,310,21210,1349760,256,1
341,256,260,15650,1337718,256,1
342,256,270,15600,1336936,256,1
343,256,250,15670,1349921,256,1
344,256,401,23885,1365130,256,1
345,256,310,21210,1362524,256,1
346,256,311,20959,1356633,256,1
347,256,391,23203,1346945,256,1
348,256,310,17854,1358086,256,1
349,256,311,18154,1351664,256,1
350,256,311,19817,1368345,256,1
351,256,281,20127,1356002,256,1
352,256,271,17432,1354039,256,1
353,256,330,20779,1354870,256,1
354,256,261,16892,1354859,256,1
355,256,330,17443,1378855,256,1
356,256,411,25157,1395146,256,1
357,256,451,38702,1368375,256,1
358,256,340,17884,1360681,256,1
359,256,321,18174,1365801,256,1
360,256,311,22713,1408450,256,1
361,256,371,26800,1357985,256,1
362,256,231,22792,1348258,256,1
363,256,181,18344,1381160,256,1
364,256,391,28002,1393423,256,1
365,256,311,26119,1391559,256,1
366,256,240,15269,1395015,256,1
367,256,250,16451,1416806,256,1
368,256,240,15680,1438296,256,1
369,256,371,32341,1375930,256,1
370,256,250,16421,1347145,256,1
371,256,240,16862,1387010,256,1
372,256,301,28102,1367173,256,1
373,256,261,22372,1385347,256,1
374,256,340,27001,1401407,256,1
375,256,310,25929,1403391,256,1
376,256,240,15990,1411957,256,1
377,256,330,21210,1428628,256,1
378,256,311,20969,1423158,256,1
379,256,320,21000,1439428,256,1
380,256,310,20258,1456781,256,1
381,256,300,21601,1415273,256,1
382,256,250,16151,1405735,256,1
383,256,321,20648,1355221,256,1
384,256,311,20799,1337508,256,1
385,256,291,13254,1311890,256,1
386,256,260,14658,1334632,256,1
387,256,270,15449,1327178,256,1
388,256,261,12253,1324273,256,1
389,256,260,12464,1330755,256,1
390,256,261,13345,1326307,256,1
391,256,251,12363,1327238,256,1
392,256,261,11762,1351574,256,1
393,256,321,24556,1422307,256,1
394,256,300,32882,1408961,256,1
395,256,231,18504,1428999,256,1
396,256,300,24917,1435992,256,1
397,256,301,44944,1462622,256,1
398,256,300,24657,1456460,256,1
399,256,311,25598,1450880,256,1
400,256,300,24847,1478371,256,1
401,256,351,30217,1406997,256,1
402,256,311,23544,1369738,256,1
403,256,421,18314,1349921,256,1
404,256,380,15249,1362434,256,1
405,256,411,18855,1350953,256,1
406,256,330,18144,1351503,256,1
407,256,361,18554,1350622,256,1
408,256,340,17663,1347516,256,1
409,256,341,15539,1347076,256,1
410,256,331,15990,1345953,256,1
411,256,320,16160,1343508,256,1
412,256,260,14327,1341044,256,1
413,256,260,15540,1346514,256,1
414,256,250,14878,1343068,256,1
415,256,261,15459,1346184,256,1
416,256,250,16371,1364168,256,1
417,256,430,18836,1348478,256,1
418,256,341,19406,1347276,256,1
419,256,321,16260,1342627,256,1
420,256,261,15018,1343158,256,1
421,256,281,14687,1342868,256,1
422,256,250,18946,1365329,256,1
423,256,371,23784,1350372,256,1
424,256,381,29495,1557360,256,1
425,256,301,18565,1361423,256,1
426,256,261,15198,1349530,256,1
427,256,340,15239,1343278,256,1
428,256,311,16410,1361543,256,1
429,256,310,45506,1419882,256,1
430,256,330,27101,1425693,256,1
431,256,311,23484,1419652,256,1
432,256,321,21911,1417848,256,1
433,256,300,20829,1408651,256,1
434,256,330,21100,1428057,256,1
435,256,330,20829,1431714,256,1
436,256,311,20689,1428298,256,1
437,256,310,20779,1425843,256,1
438,256,311,20909,1407439,256,1
439,256,311,21039,1407789,256,1
440,256,321,20929,1458474,256,1
441,256,321,20979,1404694,256,1
442,256,311,21821,1338480,256,1
443,256,281,13224,1325154,256,1
444,256,260,13496,1316057,256,1
445,256,200,9628,1321046,256,1
446,256,261,12663,1324714,256,1
447,256,260,12965,1325575,256,1
448,256,260,13165,1324132,256,1
449,256,261,12253,1324063,256,1
450,256,261,12603,1324934,256,1
451,256,261,12924,1325205,256,1
452,256,251,12483,1324764,256,1
453,256,260,15199,1357535,256,1
454,256,261,14988,1328932,256,1
455,256,250,12293,1323872,256,1
456,256,260,12844,1327158,256,1
457,256,260,13255,1325665,256,1
458,256,260,12323,1326316,256,1
459,256,261,12984,1325626,256,1
460,256,261,12603,1324453,256,1
461,256,251,12212,1325195,256,1
462,256,261,12894,1324974,256,1
463,256,260,12093,1324673,256,1
464,256,271,12102,1324914,256,1
465,256,260,12955,1337167,256,1
466,256,271,15379,1381550,256,1
467,256,371,26229,1343449,256,1
468,256,281,15088,1336325,256,1
469,256,251,13225,1327278,256,1
470,256,260,13175,1331226,256,1
471,256,261,13555,1326808,256,1
472,256,261,12574,1326166,256,1
473,256,250,12314,1329553,256,1
474,256,261,13856,1329833,256,1
475,256,250,13145,1326236,256,1
476,256,270,12133,1325485,256,1
477,256,270,16030,1328731,256,1
478,256,250,12634,1351143,256,1
479,256,270,20158,1350432,256,1
480,256,261,14076,1328781,256,1
481,256,261,13255,1329272,256,1
482,256,251,12653,1330815,256,1
483,256,261,12824,1325085,256,1
484,256,261,12473,1324493,256,1
485,256,260,12433,1323902,256,1
486,256,261,12834,1325335,256,1
487,256,260,13075,1325254,256,1
488,256,250,12354,1324243,256,1
489,256,251,12714,1325354,256,1
490,256,260,13175,1328982,256,1
491,256,260,12824,1330224,256,1
492,256,270,14818,1327448,256,1
493,256,250,12464,1323291,256,1
494,256,260,12674,1327068,256,1
495,256,270,12814,1324974,256,1
496,256,260,12594,1335173,256,1
497,256,261,12393,1329392,256,1
498,256,260,13145,1327128,256,1
499,256,250,12804,1325044,256,1
500,256,270,12283,1332869,256,1
501,256,250,15058,1327338,256,1
502,256,260,12985,1325254,256,1
503,256,260,12504,1328230,256,1
504,256,261,15819,1364478,256,1
505,256,270,21150,1349700,256,1
506,256,260,15078,1337728,256,1
507,256,261,13224,1326016,256,1
508,256,260,12434,1328911,256,1
509,256,261,13665,1332188,256,1
510,256,260,13125,1355992,256,1
511,256,260,12754,1328410,256,1
512,256,250,12814,1329883,256,1
513,256,261,12824,1336846,256,1
514,256,280,14978,1336886,256,1
515,256,261,14777,1338920,256,1
516,256,260,15159,1334131,256,1
517,256,261,12774,1368386,256,1
518,256,260,12293,1335213,256,1
519,256,261,14517,1331215,256,1
520,256,261,12934,1324232,256,1
521,256,251,12894,1316087,256,1
522,256,200,10119,1325465,256,1
523,256,261,16110,1329262,256,1
524,256,261,12443,1326136,256,1
525,256,260,15279,1324252,256,1
526,256,261,13646,1326536,256,1
527,256,251,12203,1324664,256,1
528,256,251,12573,1340593,256,1
529,256,260,13816,1335564,256,1
530,256,270,12724,1345282,256,1
531,256,271,15499,1328841,256,1
532,256,261,12503,1324413,256,1
533,256,271,12223,1324453,256,1
534,256,251,12884,1325395,256,1
535,256,250,12834,1324663,256,1
536,256,261,12423,1325324,256,1
537,256,261,12884,1324764,256,1
538,256,261,12644,1328600,256,1
539,256,251,12203,1325726,256,1
540,256,250,13065,1329242,256,1
541,256,270,13385,1356623,256,1
542,256,320,25779,1334011,256,1
543,256,261,14367,1376450,256,1
544,256,270,16271,1329643,256,1
545,256,261,12493,1319765,256,1
546,256,260,13586,1325946,256,1
547,256,261,12353,1324794,256,1
548,256,250,12414,1324623,256,1
549,256,261,15669,1328010,256,1
550,256,261,12493,1324533,256,1
551,256,261,12293,1334051,256,1
552,256,251,14998,1369087,256,1
553,256,301,27772,1448786,256,1
554,256,301,25107,1436894,256,1
555,256,300,24887,1431053,256,1
556,256,300,26941,1429911,256,1
557,256,301,24345,1456521,256,1
558,256,301,24025,1464275,256,1
559,256,300,24426,1431834,256,1
560,256,300,24676,1435060,256,1
561,256,301,23905,1453696,256,1
562,256,301,24245,1513467,256,1
563,256,391,34875,1479644,256,1
564,256,310,23915,1437224,256,1
565,256,301,23995,1410495,256,1
566,256,310,23755,1400185,256,1
567,256,311,23193,1358517,256,1
568,256,391,17493,1348318,256,1
569,256,251,15759,1342617,256,1
570,256,261,16080,1343930,256,1
571,256,260,15890,1342276,256,1
572,256,260,14607,1343208,256,1
573,256,260,20749,1349540,256,1
574,256,250,16571,1343519,256,1
575,256,251,14617,1341615,256,1
576,256,260,15048,1343789,256,1
577,256,250,14167,1376040,256,1
578,256,421,30096,1355050,256,1
579,256,260,32070,1355120,256,1
580,256,270,16341,1344521,256,1
581,256,251,15288,1349550,256,1
582,256,261,16000,1344250,256,1
583,256,251,14757,1342537,256,1
584,256,271,16501,1344771,256,1
585,256,301,16230,1344130,256,1
586,256,250,14478,1341275,256,1
587,256,251,13605,1340113,256,1
588,256,250,15469,1342517,256,1
589,256,251,15339,1358607,256,1
590,256,311,20578,1350923,256,1
591,256,321,19026,1350212,256,1
592,256,251,14517,1344500,256,1
593,256,260,15048,1342236,256,1
594,256,260,14127,1340964,256,1
595,256,261,14858,1722119,256,1
596,256,260,17814,1337718,256,1
597,256,240,13976,1342877,256,1
598,256,341,17613,1344671,256,1
599,256,250,15339,1342186,256,1
600,256,251,14166,1360982,256,1
601,256,260,12484,1339842,256,1
602,256,340,25308,1353427,256,1
603,256,251,15549,1343930,256,1
604,256,250,14668,1344851,256,1
605,256,261,19967,1351223,256,1
606,256,260,15850,1406086,256,1
607,256,351,23955,1375378,256,1
608,256,421,28022,1371281,256,1
609,256,411,20699,1349360,256,1
610,256,321,16661,1346754,256,1
611,256,261,14898,1341655,256,1
612,256,261,15138,1345222,256,1
613,256,260,15059,1547952,256,1
614,256,371,20498,1377112,256,1
615,256,400,29666,1358897,256,1
616,256,290,15379,1354339,256,1
617,256,301,15409,1339261,256,1
618,256,261,15188,1342607,256,1
619,256,251,15699,1343238,256,1
620,256,251,24626,1363567,256,1
621,256,381,32812,1377853,256,1
622,256,391,19887,1351995,256,1
623,256,260,18345,1350912,256,1
624,256,260,16421,1344661,256,1
625,256,260,13456,1355080,256,1
626,256,321,21129,1366352,256,1
627,256,411,19226,1407349,256,1
628,256,321,24025,1359509,256,1
629,256,261,13896,1343368,256,1
630,256,270,15209,1345562,256,1
631,256,260,15169,1344761,256,1
632,256,391,17022,1347596,256,1
633,256,261,17192,1349430,256,1
634,256,271,15990,1342858,256,1
635,256,260,15830,1343649,256,1
636,256,261,13856,1342476,256,1
637,256,261,14367,1357756,256,1
638,256,311,22311,1421695,256,1
639,256,320,20729,1422817,256,1
640,256,330,21220,1426364,256,1
641,256,330,20779,1419771,256,1
642,256,311,21570,1408100,256,1
643,256,300,20699,1432415,256,1
644,256,310,21521,1431984,256,1
645,256,320,21621,1427897,256,1
646,256,311,21120,1426384,256,1
647,256,311,21300,1395246,256,1
648,256,310,21190,1393793,256,1
649,256,321,20939,1414662,256,1
650,256,401,25628,1373014,256,1
651,256,321,25498,1352987,256,1
652,256,371,14818,1360440,256,1
653,256,261,12623,1335073,256,1
654,256,261,12624,1328521,256,1
655,256,260,13295,1326106,256,1
656,256,250,12283,1323932,256,1
657,256,250,12023,1324934,256,1
658,256,250,15589,1356152,256,1
659,256,261,12553,1328681,256,1
660,256,261,12102,1324413,256,1
661,256,250,12604,1376611,256,1
662,256,310,27722,1553653,256,1
663,256,310,25097,1436342,256,1
664,256,300,26630,1441022,256,1
665,256,310,24426,1451120,256,1
666,256,300,24827,1472541,256,1
667,256,311,24025,1455579,256,1
668,256,301,24626,1450359,256,1
669,256,300,27011,1560235,256,1
670,256,301,24065,1417137,256,1
671,256,240,19276,1451331,256,1
672,256,311,24055,1438587,256,1
673,256,310,23504,1529738,256,1
674,256,310,32211,1398642,256,1
675,256,271,12022,1341575,256,1
676,256,371,17623,1345984,256,1
677,256,291,17262,1373525,256,1
678,256,380,26009,1374396,256,1
679,256,240,19997,1400185,256,1
680,256,311,20619,1428518,256,1
681,256,390,25608,1466629,256,1
682,256,310,21661,1417738,256,1
683,256,311,20999,1452534,256,1
684,256,321,21650,1414923,256,1
685,256,311,20578,1404393,256,1
686,256,320,21470,1399293,256,1
687,256,310,20659,1405625,256,1
688,256,320,23474,1429840,256,1
689,256,321,21570,1421034,256,1
690,256,310,20719,1396879,256,1
691,256,311,20819,1337187,256,1
692,256,301,13135,1326717,256,1
693,256,261,12032,1325816,256,1
694,256,260,13656,1312771,256,1
695,256,260,12654,1326166,256,1
696,256,261,12624,1326366,256,1
697,256,260,13095,1362484,256,1
698,256,251,15439,1330915,256,1
699,256,250,12624,1327248,256,1
700,256,260,13045,1325615,256,1
701,256,261,12182,1325746,256,1
702,256,261,12483,1326066,256,1
703,256,261,12734,1327598,256,1
704,256,260,13445,1329943,256,1
705,256,260,12403,1320776,256,1
706,256,250,12794,1324643,256,1
707,256,260,12423,1323932,256,1
708,256,261,12002,1324132,256,1
709,256,250,11932,1323411,256,1
710,256,260,12163,1375569,256,1
711,256,260,11762,1327499,256,1
712,256,271,12964,1325404,256,1
713,256,250,11843,1323802,256,1
714,256,260,11542,1323170,256,1
715,256,260,11732,1323651,256,1
716,256,260,11793,1323541,256,1
717,256,260,11552,1325876,256,1
718,256,251,12042,1323361,256,1
719,256,251,11922,1322900,256,1
720,256,260,11702,1324052,256,1
721,256,250,12093,1323351,256,1
722,256,250,13445,1325745,256,1
723,256,261,12123,1315987,256,1
724,256,260,13325,1368776,256,1
725,256,250,12634,1364228,256,1
726,256,261,12363,1321407,256,1
727,256,261,12233,1327669,256,1
728,256,260,12403,1325545,256,1
729,256,251,11802,1323432,256,1
730,256,261,12954,1329282,256,1
731,256,251,12283,1328110,256,1
732,256,261,12023,1325955,256,1
733,256,261,12143,1330003,256,1
734,256,320,16271,1371621,256,1
735,256,261,21600,1364087,256,1
736,256,260,13846,1326967,256,1
737,256,260,12464,1324734,256,1
738,256,261,12233,1328660,256,1
739,256,260,13265,1325144,256,1
740,256,251,12753,1324153,256,1
741,256,251,12223,1377141,256,1
742,256,261,12994,1324954,256,1
743,256,261,12533,1324183,256,1
744,256,261,12263,1324473,256,1
745,256,261,12623,1316158,256,1
746,256,200,11552,1323641,256,1
747,256,250,12304,1350282,256,1
748,256,260,13095,1322600,256,1
749,256,251,12574,1324543,256,1
750,256,251,12333,1324823,256,1
751,256,250,12494,1323632,256,1
752,256,261,12533,1323752,256,1
753,256,260,12243,1323842,256,1
754,256,261,12714,1324053,256,1
755,256,261,12373,1324493,256,1
756,256,260,12173,1328691,256,1
757,256,250,13225,1325074,256,1
758,256,260,12624,1324002,256,1
759,256,250,12273,1323471,256,1
760,256,260,12544,1342486,256,1
761,256,260,13135,1366211,256,1
762,256,260,12754,1338018,256,1
763,256,260,12944,1329492,256,1
764,256,261,12844,1325776,256,1
765,256,251,12423,1324292,256,1
766,256,260,12734,1324874,256,1
767,256,261,12564,1324192,256,1
768,256,261,12263,1323562,256,1
769,256,250,12313,1323822,256,1
770,256,280,16241,1334702,256,1
771,256,261,14056,1325815,256,1
772,256,260,13215,1327008,256,1
773,256,421,17793,1369928,256,1
774,256,260,12253,1331436,256,1
775,256,260,12684,1326907,256,1
776,256,261,12333,1324083,256,1
777,256,261,11822,1323141,256,1
778,256,250,12564,1323822,256,1
779,256,261,12122,1323772,256,1
780,256,250,11862,1326066,256,1
781,256,260,12964,1323691,256,1
782,256,261,12583,1324784,256,1
783,256,261,11622,1323290,256,1
784,256,261,12753,1324774,256,1
785,256,251,12614,1374757,256,1
786,256,261,12403,1325405,256,1
787,256,260,12373,1324252,256,1
788,256,271,12723,1324283,256,1
789,256,261,11491,1322419,256,1
790,256,251,12293,1324012,256,1
791,256,251,11962,1323231,256,1
792,256,260,11893,1323671,256,1
793,256,261,12433,1322500,256,1
794,256,271,13676,1325495,256,1
795,256,251,11842,1326287,256,1
796,256,261,12553,1326928,256,1
797,256,250,12273,1323651,256,1
798,256,271,12353,1355220,256,1
799,256,301,29105,1437906,256,1
800,256,310,25087,1437745,256,1
801,256,350,24135,1434108,256,1
802,256,300,24977,1456009,256,1
803,256,300,23815,1456440,256,1
804,256,311,24235,1453705,256,1
805,256,311,24566,1456291,256,1
806,256,300,26109,1449968,256,1
807,256,300,25468,1428658,256,1
808,256,400,28283,1434419,256,1
809,256,311,24416,1429450,256,1
810,256,301,24015,1429600,256,1
811,256,361,25998,1458514,256,1
812,256,310,23885,1409532,256,1
813,256,320,25658,1353798,256,1
814,256,311,20398,1346805,256,1
815,256,261,15809,1342417,256,1
816,256,260,14938,1341044,256,1
817,256,250,15359,1347576,256,1
818,256,271,15760,1342206,256,1
