seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
150,1440,721,17253,1439349,1440,1
151,1440,792,16571,1437175,1440,1
152,1440,792,15849,1435481,1440,1
153,1440,792,14246,1439910,1440,1
154,1440,822,13034,1434650,1440,1
155,1440,811,16331,1458925,1440,1
156,1440,811,20839,1452352,1440,1
157,1440,892,20208,1501815,1440,1
158,1440,812,18154,1450760,1440,1
159,1440,962,19456,1456661,1440,1
160,1440,861,17583,1453996,1440,1
161,1440,922,30687,1464977,1440,1
162,1440,851,30618,1455849,1440,1
163,1440,932,25428,1476729,1440,1
164,1440,942,24586,1455068,1440,1
165,1440,912,20438,1473362,1440,1
166,1440,1643,20448,1450760,1440,1
167,1440,962,22081,1468092,1440,1
168,1440,1082,19947,1462502,1440,1
169,1440,812,25889,1461099,1440,1
170,1440,911,18255,1444949,1440,1
171,1440,832,19346,1446803,1440,1
172,1440,861,23565,1466930,1440,1
173,1440,932,20548,1453355,1440,1
174,1440,912,19466,1426565,1440,1
175,1440,801,20639,1454076,1440,1
176,1440,1082,20067,1465017,1440,1
177,1440,812,19015,1424511,1440,1
178,1440,912,21470,1464465,1440,1
179,1440,862,25738,1545458,1440,1
180,1440,932,35116,1574993,1440,1
181,1440,912,40025,1484633,1440,1
182,1440,842,26670,1471248,1440,1
183,1440,1173,30387,1468032,1440,1
184,1440,961,23545,1425312,1440,1
185,1440,812,18955,1422747,1440,1
186,1440,841,36549,1496165,1440,1
187,1440,1173,29134,1461790,1440,1
188,1440,822,22372,1465096,1440,1
189,1440,1092,19316,1454757,1440,1
190,1440,791,18926,1451150,1440,1
191,1440,811,18345,1456070,1440,1
192,1440,782,16891,1411837,1440,1
193,1440,812,14567,1420813,1440,1
194,1440,821,12414,1444478,1440,1
195,1440,1142,31108,1482449,1440,1
196,1440,812,19947,1421295,1440,1
197,1440,10420,29655,1444639,1440,1
198,1440,792,17763,1418820,1440,1
199,1440,1072,21110,1418930,1440,1
200,1440,802,17382,1437945,1440,1
201,1440,1032,19476,1433487,1440,1
202,1440,842,28564,1485484,1440,1
203,1440,842,31338,1437976,1440,1
204,1440,852,30076,1439479,1440,1
205,1440,932,19587,1428038,1440,1
206,1440,1102,36729,1424100,1440,1
207,1440,831,21871,1424090,1440,1
208,1440,852,19947,1424892,1440,1
209,1440,811,22082,1432445,1440,1
210,1440,811,18074,1406847,1440,1
211,1440,802,19566,1415173,1440,1
212,1440,1062,19477,1422006,1440,1
213,1440,1062,19837,1439979,1440,1
214,1440,842,21500,1415755,1440,1
215,1440,812,12854,1425682,1440,1
216,1440,842,26549,1492057,1440,1
217,1440,1163,24966,1426193,1440,1
218,1440,802,18865,1425914,1440,1
219,1440,801,15910,1423859,1440,1
220,1440,822,16831,1409022,1440,1
221,1440,812,16892,1410464,1440,1
222,1440,1022,19256,1424952,1440,1
223,1440,851,17744,1415043,1440,1
224,1440,791,18655,1405134,1440,1
225,1440,801,17854,1463704,1440,1
226,1440,1343,18665,1476649,1440,1
227,1440,982,29826,1492067,1440,1
228,1440,862,32972,1473623,1440,1
229,1440,881,30247,1470316,1440,1
230,1440,1182,39705,1467712,1440,1
231,1440,982,49883,1479834,1440,1
232,1440,1222,24426,1451371,1440,1
233,1440,932,26069,1459717,1440,1
234,1440,892,22923,1434429,1440,1
235,1440,1122,19396,1462351,1440,1
236,1440,1163,21680,1465387,1440,1
237,1440,802,22352,1425894,1440,1
238,1440,822,21200,1431233,1440,1
239,1440,802,19957,1417187,1440,1
240,1440,802,17683,1397741,1440,1
241,1440,842,21670,1420734,1440,1
242,1440,832,19937,1435671,1440,1
243,1440,811,18355,1457332,1440,1
244,1440,852,23764,1464957,1440,1
245,1440,842,22592,1417408,1440,1
246,1440,841,14758,1404783,1440,1
247,1440,812,14697,1407619,1440,1
248,1440,811,14057,1404172,1440,1
249,1440,811,14026,1397469,1440,1
250,1440,802,13976,1413179,1440,1
251,1440,992,18144,1419812,1440,1
252,1440,842,26660,1451161,1440,1
253,1440,1163,27732,1452022,1440,1
254,1440,852,23584,1423549,1440,1
255,1440,822,14096,1401558,1440,1
256,1440,832,13375,1409753,1440,1
257,1440,822,13645,1407078,1440,1
258,1440,811,13195,1398362,1440,1
259,1440,802,13455,1412478,1440,1
260,1440,831,18665,1410785,1440,1
261,1440,821,13225,1395776,1440,1
262,1440,812,13635,1400245,1440,1
263,1440,812,13074,1394945,1440,1
264,1440,801,13636,1410424,1440,1
265,1440,812,13555,1397009,1440,1
266,1440,802,12984,1392521,1440,1
267,1440,811,13736,1412909,1440,1
268,1440,802,12784,1393562,1440,1
269,1440,822,13805,1397230,1440,1
270,1440,802,13635,1396698,1440,1
271,1440,801,13025,1404934,1440,1
272,1440,812,13896,1406788,1440,1
273,1440,821,13676,1389034,1440,1
274,1440,822,14397,1451231,1440,1
275,1440,942,32601,1449007,1440,1
276,1440,1011,31680,1448906,1440,1
277,1440,871,22743,1484633,1440,1
278,1440,851,29656,1421004,1440,1
279,1440,831,14608,1402359,1440,1
280,1440,862,13004,1395677,1440,1
281,1440,792,13966,1397450,1440,1
282,1440,821,13325,1395406,1440,1
283,1440,892,13615,1417658,1440,1
284,1440,811,15519,1408109,1440,1
285,1440,801,16471,1401036,1440,1
286,1440,791,14057,1413480,1440,1
287,1440,792,16541,1417568,1440,1
288,1440,801,19777,1411566,1440,1
289,1440,812,13816,1405024,1440,1
290,1440,821,13676,1398672,1440,1
291,1440,822,13866,1406186,1440,1
292,1440,792,13154,1392801,1440,1
293,1440,801,13555,1402389,1440,1
294,1440,792,13345,1398772,1440,1
295,1440,812,12904,1403871,1440,1
296,1440,812,13505,1400155,1440,1
297,1440,831,12664,1391519,1440,1
298,1440,811,13385,1401157,1440,1
299,1440,802,13255,1469215,1440,1
300,1440,842,24886,1420944,1440,1
301,1440,832,18585,1451862,1440,1
302,1440,1162,28734,1463234,1440,1
303,1440,1112,32401,1445860,1440,1
304,1440,1082,24647,1457934,1440,1
305,1440,892,24826,1436974,1440,1
306,1440,1102,20168,1418359,1440,1
307,1440,821,18736,1433227,1440,1
308,1440,821,20659,1425923,1440,1
309,1440,812,19056,1414272,1440,1
310,1440,792,18535,1451391,1440,1
311,1440,892,19326,1453605,1440,1
312,1440,1082,21611,1464195,1440,1
313,1440,1142,20538,1452914,1440,1
314,1440,921,20268,1462191,1440,1
315,1440,1222,18585,1459647,1440,1
316,1440,1163,28864,1490223,1440,1
317,1440,812,24045,1436804,1440,1
318,1440,1132,23314,1458935,1440,1
319,1440,992,19146,1448355,1440,1
320,1440,812,19456,1458124,1440,1
321,1440,801,15129,1453916,1440,1
322,1440,1052,21871,1471408,1440,1
323,1440,1112,27462,1475867,1440,1
324,1440,922,18615,1459055,1440,1
325,1440,802,19727,1457733,1440,1
326,1440,811,19507,1455419,1440,1
327,1440,822,21821,1453294,1440,1
328,1440,912,17693,1430471,1440,1
329,1440,841,23635,1455869,1440,1
330,1440,872,22432,1420984,1440,1
331,1440,812,19897,1461079,1440,1
332,1440,831,26049,1465617,1440,1
333,1440,791,23004,1467141,1440,1
334,1440,861,26149,1466920,1440,1
335,1440,982,20298,1448986,1440,1
336,1440,821,18906,1428408,1440,1
337,1440,801,16942,1446532,1440,1
338,1440,811,20669,1450990,1440,1
339,1440,802,18064,1444328,1440,1
340,1440,801,17924,1454366,1440,1
341,1440,811,15539,1424861,1440,1
342,1440,791,15359,1435932,1440,1
343,1440,802,12734,1448245,1440,1
344,1440,881,37551,1507296,1440,1
345,1440,912,15639,1469114,1440,1
346,1440,852,28693,1441813,1440,1
347,1440,701,16732,1420593,1440,1
348,1440,681,12544,1445149,1440,1
349,1440,882,19607,1421645,1440,1
350,1440,622,10429,1446091,1440,1
351,1440,832,17533,1432346,1440,1
352,1440,751,17162,1439719,1440,1
353,1440,832,21570,1450349,1440,1
354,1440,902,16952,1439960,1440,1
355,1440,892,21590,1421996,1440,1
356,1440,1012,14978,1439899,1440,1
357,1440,792,12664,1419962,1440,1
358,1440,661,14197,1422547,1440,1
359,1440,812,16741,1438848,1440,1
360,1440,812,18444,1440360,1440,1
361,1440,801,15500,1435110,1440,1
362,1440,831,15259,1437455,1440,1
363,1440,822,17312,1456852,1440,1
364,1440,942,25698,1449838,1440,1
365,1440,1002,19216,1442074,1440,1
366,1440,841,17874,1420413,1440,1
367,1440,821,18875,1445500,1440,1
368,1440,861,21952,1426665,1440,1
369,1440,811,13466,1453926,1440,1
370,1440,842,23634,1486808,1440,1
371,1440,971,27231,1448565,1440,1
372,1440,912,17673,1438387,1440,1
373,1440,852,15599,1436113,1440,1
374,1440,801,18425,1455639,1440,1
375,1440,902,24425,1449868,1440,1
376,1440,1032,24135,1456040,1440,1
377,1440,912,20779,1752556,1440,1
378,1440,811,18866,1499351,1440,1
379,1440,832,16020,1412778,1440,1
380,1440,802,13104,1444288,1440,1
381,1440,941,21160,1434399,1440,1
382,1440,841,17343,1441091,1440,1
383,1440,891,15890,1417167,1440,1
384,1440,801,15209,1440721,1440,1
385,1440,871,15239,1435441,1440,1
386,1440,822,15980,1439608,1440,1
387,1440,801,14367,1438827,1440,1
388,1440,791,17333,1441923,1440,1
389,1440,812,16681,1435812,1440,1
390,1440,811,16381,1437014,1440,1
391,1440,801,15860,1440801,1440,1
392,1440,912,21109,1443516,1440,1
393,1440,791,15339,1434148,1440,1
394,1440,802,16080,1452002,1440,1
395,1440,922,20278,1470477,1440,1
396,1440,812,15489,1418780,1440,1
397,1440,811,16952,1441282,1440,1
398,1440,792,17423,1445359,1440,1
399,1440,951,18916,1407559,1440,1
400,1440,832,26489,1461039,1440,1
401,1440,832,17853,1458164,1440,1
402,1440,802,14577,1426584,1440,1
403,1440,812,12603,1458835,1440,1
404,1440,972,23234,1461691,1440,1
405,1440,921,25298,1510161,1440,1
406,1440,932,35046,1477150,1440,1
407,1440,1172,19847,1441021,1440,1
408,1440,802,17843,1437746,1440,1
409,1440,782,16911,1436664,1440,1
410,1440,802,16922,1436212,1440,1
411,1440,801,16381,1443155,1440,1
412,1440,1102,20679,1554314,1440,1
413,1440,841,24066,1514900,1440,1
414,1440,851,22022,1493129,1440,1
415,1440,852,23143,1519789,1440,1
416,1440,851,22182,2024846,1440,1
417,1440,771,30908,1501425,1440,1
418,1440,1112,27732,1525229,1440,1
419,1440,852,22001,1513477,1440,1
420,1440,842,22582,1519870,1440,1
421,1440,842,22432,1514480,1440,1
422,1440,842,22832,1516664,1440,1
423,1440,872,22612,1488250,1440,1
424,1440,871,22102,1499291,1440,1
425,1440,1072,26079,1421355,1440,1
426,1440,811,16812,1399353,1440,1
427,1440,901,13155,1392941,1440,1
428,1440,872,13746,1395537,1440,1
429,1440,802,13275,1396989,1440,1
430,1440,812,12954,1397851,1440,1
431,1440,802,13185,1392220,1440,1
432,1440,792,12864,1397661,1440,1
433,1440,801,13446,1393272,1440,1
434,1440,801,13365,1392771,1440,1
435,1440,812,13024,1410233,1440,1
436,1440,821,13967,1417387,1440,1
437,1440,1182,23003,1410895,1440,1
438,1440,1202,22682,1406076,1440,1
439,1440,812,14316,1406487,1440,1
440,1440,801,15409,1395035,1440,1
441,1440,822,15619,1400485,1440,1
442,1440,801,13415,1392220,1440,1
443,1440,822,13625,1396398,1440,1
444,1440,801,13445,1397299,1440,1
445,1440,791,13485,1396368,1440,1
446,1440,812,13375,1396337,1440,1
447,1440,802,13405,1397439,1440,1
448,1440,801,13776,1403782,1440,1
449,1440,821,15840,1505943,1440,1
450,1440,832,32060,1519379,1440,1
451,1440,842,25828,1504200,1440,1
452,1440,842,25768,1498951,1440,1
453,1440,841,24867,1875967,1440,1
454,1440,921,41037,1573209,1440,1
455,1440,831,25969,1556928,1440,1
456,1440,841,25208,1550176,1440,1
457,1440,832,26069,1558071,1440,1
458,1440,841,25548,1846642,1440,1
459,1440,952,41237,1524288,1440,1
460,1440,831,25729,1530980,1440,1
461,1440,832,26820,1878382,1440,1
462,1440,922,38723,1549254,1440,1
463,1440,842,29926,1544175,1440,1
464,1440,831,25187,1547731,1440,1
465,1440,841,25829,1866228,1440,1
466,1440,942,39364,1566576,1440,1
467,1440,831,25218,1602554,1440,1
468,1440,832,28193,1554103,1440,1
469,1440,841,25157,1577156,1440,1
470,1440,831,25508,1571897,1440,1
471,1440,842,33423,1465267,1440,1
472,1440,851,24576,1526361,1440,1
473,1440,1313,26369,1523416,1440,1
474,1440,911,22282,1840620,1440,1
475,1440,982,37420,1818158,1440,1
476,1440,932,35837,1538324,1440,1
477,1440,842,21741,1490945,1440,1
478,1440,851,22463,1460478,1440,1
479,1440,872,25167,1517444,1440,1
480,1440,841,22112,1480125,1440,1
481,1440,882,22653,1507947,1440,1
482,1440,1112,25157,1478262,1440,1
483,1440,852,21891,1497027,1440,1
484,1440,832,27151,1513988,1440,1
485,1440,651,21040,1515581,1440,1
486,1440,832,25057,1555275,1440,1
487,1440,841,27111,1548964,1440,1
488,1440,831,25598,1551408,1440,1
489,1440,831,38192,1554454,1440,1
490,1440,842,26099,1598086,1440,1
491,1440,831,25318,1518276,1440,1
492,1440,651,19296,1436964,1440,1
493,1440,811,15239,1457803,1440,1
494,1440,931,21451,1491336,1440,1
495,1440,821,15730,1437605,1440,1
496,1440,821,16922,1439950,1440,1
497,1440,791,15730,1436493,1440,1
498,1440,822,16240,1437064,1440,1
499,1440,812,18164,1442855,1440,1
500,1440,811,16241,1437254,1440,1
501,1440,801,16591,1445710,1440,1
502,1440,901,18164,1487047,1440,1
503,1440,802,12864,1442504,1440,1
504,1440,741,22573,1472260,1440,1
505,1440,692,20949,1529617,1440,1
506,1440,841,22553,1518777,1440,1
507,1440,901,23845,1499190,1440,1
508,1440,851,22533,1983889,1440,1
509,1440,941,36248,1541961,1440,1
510,1440,882,22462,1504531,1440,1
511,1440,862,22001,1520560,1440,1
512,1440,851,21731,1522795,1440,1
513,1440,842,21971,1501214,1440,1
514,1440,842,22582,1526312,1440,1
515,1440,852,22822,1517786,1440,1
516,1440,842,22402,1495774,1440,1
517,1440,841,22813,1520140,1440,1
518,1440,842,22121,1499562,1440,1
519,1440,852,22592,1520090,1440,1
520,1440,902,22673,1514298,1440,1
521,1440,841,22573,1489563,1440,1
522,1440,842,21941,1490685,1440,1
523,1440,882,23043,1519739,1440,1
524,1440,921,22633,1461760,1440,1
525,1440,841,22633,1466048,1440,1
526,1440,852,22291,1424561,1440,1
527,1440,842,22031,1411787,1440,1
528,1440,831,16111,1402459,1440,1
529,1440,822,14006,1392811,1440,1
530,1440,852,13314,1393382,1440,1
531,1440,791,15379,1395416,1440,1
532,1440,821,13075,1397470,1440,1
533,1440,832,12984,1401888,1440,1
534,1440,802,13365,1394996,1440,1
535,1440,802,13395,1436553,1440,1
536,1440,821,26410,1537322,1440,1
537,1440,831,35367,1493620,1440,1
538,1440,842,24656,1433878,1440,1
539,1440,812,16320,1400356,1440,1
540,1440,801,13716,1398762,1440,1
541,1440,811,13506,1395256,1440,1
542,1440,811,13175,1396698,1440,1
543,1440,792,13525,1392080,1440,1
544,1440,801,13335,1396418,1440,1
545,1440,801,13165,1376941,1440,1
546,1440,892,19637,1402059,1440,1
547,1440,821,13846,1412377,1440,1
548,1440,1032,19677,1414321,1440,1
549,1440,801,18735,1402910,1440,1
550,1440,872,13555,1396007,1440,1
551,1440,801,13786,1393492,1440,1
552,1440,811,13165,1394073,1440,1
553,1440,812,13104,1384856,1440,1
554,1440,631,11291,1392360,1440,1
555,1440,811,13515,1397189,1440,1
556,1440,822,13806,1396398,1440,1
557,1440,801,16081,1395757,1440,1
558,1440,822,12644,1393161,1440,1
559,1440,811,13295,1414832,1440,1
560,1440,1062,20779,1395386,1440,1
561,1440,621,12203,1391779,1440,1
562,1440,801,13435,1394584,1440,1
563,1440,812,13405,1397340,1440,1
564,1440,802,14136,1394284,1440,1
565,1440,801,12704,1396107,1440,1
566,1440,792,13325,1394134,1440,1
567,1440,812,13115,1392540,1440,1
568,1440,791,12905,1422687,1440,1
569,1440,791,13866,1418740,1440,1
570,1440,861,21861,1419361,1440,1
571,1440,802,17543,1432786,1440,1
572,1440,1153,21951,1455538,1440,1
573,1440,861,26259,1410253,1440,1
574,1440,831,14878,1448666,1440,1
575,1440,792,15589,1395226,1440,1
576,1440,811,13967,1395737,1440,1
577,1440,901,13345,1394083,1440,1
578,1440,821,14227,1399233,1440,1
579,1440,812,13976,1396168,1440,1
580,1440,812,13345,1396969,1440,1
581,1440,801,15900,1422737,1440,1
582,1440,852,27522,1412948,1440,1
583,1440,792,14326,1420654,1440,1
584,1440,852,20769,1410825,1440,1
585,1440,802,33413,1413109,1440,1
586,1440,832,13415,1397520,1440,1
587,1440,822,13535,1410404,1440,1
588,1440,862,22943,1425402,1440,1
589,1440,811,14057,1398422,1440,1
590,1440,821,17012,1400495,1440,1
591,1440,791,13666,1396859,1440,1
592,1440,802,13144,1399975,1440,1
593,1440,812,13786,1395436,1440,1
594,1440,801,13736,1415474,1440,1
595,1440,802,13415,1440520,1440,1
596,1440,811,19066,1404473,1440,1
597,1440,892,13224,1398442,1440,1
598,1440,822,13495,1397690,1440,1
599,1440,792,13545,1398392,1440,1
600,1440,801,13506,1393562,1440,1
601,1440,812,13034,1392921,1440,1
602,1440,802,12994,1389665,1440,1
603,1440,1092,17994,1407649,1440,1
604,1440,832,15459,1398272,1440,1
605,1440,862,15769,1401408,1440,1
606,1440,812,14457,1406016,1440,1
607,1440,1052,15709,1447654,1440,1
608,1440,882,25357,1408441,1440,1
609,1440,801,15149,1396428,1440,1
610,1440,812,15489,1398071,1440,1
611,1440,791,13896,1398632,1440,1
612,1440,822,16240,1400997,1440,1
613,1440,812,14136,1397119,1440,1
614,1440,782,13164,1387511,1440,1
615,1440,811,13606,1396237,1440,1
616,1440,812,13074,1395496,1440,1
617,1440,791,13595,1392681,1440,1
618,1440,802,13265,1395226,1440,1
619,1440,1082,15689,1417427,1440,1
620,1440,852,20348,1400987,1440,1
621,1440,791,13145,1406336,1440,1
622,1440,801,13656,1395536,1440,1
623,1440,831,13706,1395155,1440,1
624,1440,802,13705,1394194,1440,1
625,1440,811,13576,1393983,1440,1
626,1440,841,15128,1399644,1440,1
627,1440,611,10439,1399033,1440,1
628,1440,811,16431,1400596,1440,1
629,1440,802,20148,1400024,1440,1
630,1440,822,13736,1421474,1440,1
631,1440,1052,21651,1394624,1440,1
632,1440,681,11211,1391438,1440,1
633,1440,801,13456,1393182,1440,1
634,1440,822,13295,1394464,1440,1
635,1440,802,13665,1393202,1440,1
636,1440,811,12764,1399213,1440,1
637,1440,801,13355,1392831,1440,1
638,1440,802,13485,1391038,1440,1
639,1440,791,12784,1382622,1440,1
640,1440,611,10089,1389274,1440,1
641,1440,811,13115,1442815,1440,1
642,1440,1193,18665,1442213,1440,1
643,1440,1223,22141,1448897,1440,1
644,1440,741,23595,1415424,1440,1
645,1440,842,16521,1402430,1440,1
646,1440,801,13816,1396378,1440,1
647,1440,912,13575,1397540,1440,1
648,1440,792,13525,1394074,1440,1
649,1440,811,13065,1392049,1440,1
650,1440,802,13465,1391709,1440,1
651,1440,812,12543,1395657,1440,1
652,1440,821,13566,1395997,1440,1
653,1440,831,15639,1393562,1440,1
654,1440,801,12905,1415313,1440,1
655,1440,1062,19586,1416425,1440,1
656,1440,802,17813,1399324,1440,1
657,1440,802,13515,1397189,1440,1
658,1440,811,13926,1400826,1440,1
659,1440,811,12995,1397129,1440,1
660,1440,812,13695,1393513,1440,1
661,1440,802,12874,1393993,1440,1
662,1440,791,13686,1392991,1440,1
663,1440,791,13285,1392671,1440,1
664,1440,822,12804,1391980,1440,1
665,1440,801,13676,1394725,1440,1
666,1440,792,13204,1425703,1440,1
667,1440,1102,21641,1430602,1440,1
668,1440,871,16071,1404042,1440,1
669,1440,822,13735,1397891,1440,1
670,1440,842,13665,1393773,1440,1
671,1440,801,12824,1391008,1440,1
672,1440,812,13084,1392371,1440,1
673,1440,812,12784,1391489,1440,1
674,1440,822,22031,1401597,1440,1
675,1440,811,12844,1394484,1440,1
676,1440,792,15158,1418890,1440,1
677,1440,842,17823,1398542,1440,1
678,1440,912,12924,1427887,1440,1
679,1440,1332,24125,1453865,1440,1
680,1440,952,26339,1419120,1440,1
681,1440,1042,17753,1408410,1440,1
682,1440,842,16230,1398652,1440,1
683,1440,802,12944,1396648,1440,1
684,1440,821,13576,1397319,1440,1
685,1440,831,13406,1396107,1440,1
686,1440,802,13124,1395807,1440,1
687,1440,812,13515,1396959,1440,1
688,1440,811,13195,1395235,1440,1
689,1440,792,13415,1393002,1440,1
690,1440,812,13545,1423679,1440,1
691,1440,902,19657,1594018,1440,1
692,1440,801,15269,1469936,1440,1
693,1440,831,27662,1515892,1440,1
694,1440,842,26780,1508437,1440,1
695,1440,841,27742,1874805,1440,1
696,1440,952,39584,1562750,1440,1
697,1440,832,24847,1598808,1440,1
698,1440,832,25087,1758697,1440,1
699,1440,721,30197,1557840,1440,1
700,1440,841,25217,1588668,1440,1
701,1440,842,25187,1749991,1440,1
702,1440,722,32470,1530910,1440,1
703,1440,841,25258,1543423,1440,1
704,1440,831,25438,1549435,1440,1
705,1440,831,25909,1546199,1440,1
706,1440,842,25928,1555877,1440,1
707,1440,831,26019,1536741,1440,1
708,1440,842,25207,1534036,1440,1
709,1440,842,26479,1458715,1440,1
710,1440,1032,22111,1445780,1440,1
711,1440,882,18665,1456681,1440,1
712,1440,822,13405,1433227,1440,1
713,1440,721,18936,1433808,1440,1
714,1440,942,21320,1466119,1440,1
715,1440,821,24987,1451040,1440,1
716,1440,802,19366,1444819,1440,1
717,1440,791,17092,1439679,1440,1
718,1440,811,16070,1442664,1440,1
719,1440,802,16300,1449658,1440,1
720,1440,992,17743,1464105,1440,1
721,1440,842,17523,1443106,1440,1
722,1440,852,18735,1443166,1440,1
723,1440,802,16050,1472150,1440,1
724,1440,992,19737,1442234,1440,1
725,1440,791,17814,1438206,1440,1
726,1440,801,15099,1435772,1440,1
727,1440,812,13755,1434680,1440,1
728,1440,812,16811,1440060,1440,1
