seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
148,768,531,25938,1460568,768,1
149,768,541,25157,1458575,768,1
150,768,531,24887,1479143,768,1
151,768,531,24957,1510221,768,1
152,768,541,25688,1457553,768,1
153,768,541,24686,1493019,768,1
154,768,531,26781,1460738,768,1
155,768,531,25438,1467962,768,1
156,768,531,25137,1569903,768,1
157,768,541,25238,1489863,768,1
158,768,531,25838,1458624,768,1
159,768,531,25057,1464876,768,1
160,768,531,24987,1485966,768,1
161,768,531,26270,1445369,768,1
162,768,531,25178,1459476,768,1
163,768,551,26289,1403882,768,1
164,768,681,24065,1451551,768,1
165,768,541,25568,1398883,768,1
166,768,541,25167,1406757,768,1
167,768,861,27742,1409813,768,1
168,768,561,20548,1442985,768,1
169,768,692,38532,1480295,768,1
170,768,611,37600,1498739,768,1
171,768,602,32360,1389815,768,1
172,768,631,26980,1381650,768,1
173,768,401,15579,1369919,768,1
174,768,481,17833,1382161,768,1
175,768,501,17703,1361172,768,1
176,768,391,14948,1362074,768,1
177,768,381,11060,1354519,768,1
178,768,501,17022,1395546,768,1
179,768,661,21951,1371621,768,1
180,768,491,16151,1382682,768,1
181,768,1092,21360,1382291,768,1
182,768,752,22442,1371101,768,1
183,768,642,22151,1381910,768,1
184,768,721,35397,1393513,768,1
185,768,631,24917,1393633,768,1
186,768,712,21981,1385567,768,1
187,768,500,22673,1380227,768,1
188,768,702,24005,1385608,768,1
189,768,652,20648,1388273,768,1
190,768,501,24166,1391389,768,1
191,768,591,30286,1406627,768,1
192,768,561,24827,1425252,768,1
193,768,761,30758,1453705,768,1
194,768,881,39134,1447874,768,1
195,768,661,34224,1395987,768,1
196,768,511,20338,1414672,768,1
197,768,491,23794,1394534,768,1
198,768,491,15689,1378003,768,1
199,768,491,17072,1396097,768,1
200,768,671,22843,1407919,768,1
201,768,601,16411,1385978,768,1
202,768,501,20869,1381600,768,1
203,768,491,12634,1388924,768,1
204,768,511,19136,1382592,768,1
205,768,652,27291,1392029,768,1
206,768,521,20999,1377733,768,1
207,768,511,22903,1386559,768,1
208,768,511,18364,1377412,768,1
209,768,501,45015,1409122,768,1
210,768,551,24335,1388342,768,1
211,768,701,22993,1391098,768,1
212,768,511,19186,1415534,768,1
213,768,781,38963,1454607,768,1
214,768,491,32461,2376405,768,1
215,768,621,39133,1420764,768,1
216,768,371,24445,1409122,768,1
217,768,641,33092,1426384,768,1
218,768,992,34745,1426474,768,1
219,768,912,43952,1428979,768,1
220,768,712,64050,1461399,768,1
221,768,731,28484,1426725,768,1
222,768,671,27972,1406577,768,1
223,768,801,30417,1412027,768,1
224,768,821,30107,1401808,768,1
225,768,711,28344,1400095,768,1
226,768,561,30037,1657227,768,1
227,768,440,30658,1399553,768,1
228,768,711,32912,1410835,768,1
229,768,691,32481,1449958,768,1
230,768,802,33202,1394504,768,1
231,768,731,48110,1397359,768,1
232,768,471,30166,1395396,768,1
233,768,481,25628,1394704,768,1
234,768,351,29455,1387301,768,1
235,768,370,31479,1410253,768,1
236,768,772,40435,1449538,768,1
237,768,792,53309,1413190,768,1
238,768,752,29736,1406496,768,1
239,768,581,30487,1374056,768,1
240,768,511,27131,1393152,768,1
241,768,1202,33052,1355210,768,1
242,768,221,10910,1349280,768,1
243,768,200,8637,1327158,768,1
244,768,180,5310,1339711,768,1
245,768,190,15439,1363155,768,1
246,768,481,24616,1353808,768,1
247,768,401,23564,1414863,768,1
248,768,631,38191,1379015,768,1
249,768,320,16692,1356483,768,1
250,768,401,14888,1338430,768,1
251,768,190,13736,1409523,768,1
252,768,511,41288,1446382,768,1
253,768,401,35537,1432495,768,1
254,768,881,32201,1381179,768,1
255,768,341,10349,1343349,768,1
256,768,281,9187,1330504,768,1
257,768,170,7845,1344200,768,1
258,768,390,13325,1331546,768,1
259,768,181,5770,1324634,768,1
260,768,190,5160,1335253,768,1
261,768,371,10119,1342397,768,1
262,768,380,9669,1336786,768,1
263,768,381,13465,1341665,768,1
264,768,391,10680,1328921,768,1
265,768,381,10259,1326096,768,1
266,768,171,5971,1340893,768,1
267,768,301,14717,1386850,768,1
268,768,561,32651,1367433,768,1
269,768,411,13826,1347977,768,1
270,768,381,11351,1342217,768,1
271,768,410,11261,1336365,768,1
272,768,391,11872,1355762,768,1
273,768,390,20018,1344641,768,1
274,768,371,11982,1329372,768,1
275,768,391,12023,1335423,768,1
276,768,431,16561,1369368,768,1
277,768,421,25187,1385007,768,1
278,768,410,19557,1451270,768,1
279,768,612,29645,1459335,768,1
280,768,611,33253,1437195,768,1
281,768,561,30898,1426334,768,1
282,768,491,29806,1423558,768,1
283,768,411,21660,1401638,768,1
284,768,411,21229,1384796,768,1
285,768,421,18885,1444969,768,1
286,768,531,25177,1399283,768,1
287,768,411,19647,1438987,768,1
288,768,621,28474,1370760,768,1
289,768,421,20258,1446922,768,1
290,768,541,19687,1405906,768,1
291,768,541,37952,1398542,768,1
292,768,531,17182,1352315,768,1
293,768,420,10550,1397029,768,1
294,768,551,15739,1358837,768,1
295,768,391,14768,1375609,768,1
296,768,661,15038,1372853,768,1
297,768,501,14748,1355781,768,1
298,768,371,10730,1368666,768,1
299,768,501,16180,1418860,768,1
300,768,481,14327,1381641,768,1
301,768,501,15149,1393492,768,1
302,768,561,14597,1390677,768,1
303,768,612,15699,1380769,768,1
304,768,561,14598,1398492,768,1
305,768,982,23544,1430853,768,1
306,768,521,30367,1394755,768,1
307,768,691,17343,1408050,768,1
308,768,571,21651,1379346,768,1
309,768,682,15969,1371552,768,1
310,768,621,15809,1363736,768,1
311,768,511,15769,1408190,768,1
312,768,832,28904,1389656,768,1
313,768,651,29635,1387090,768,1
314,768,601,15779,1370870,768,1
315,768,501,16752,1378324,768,1
316,768,692,16991,1380288,768,1
317,768,381,12433,1374477,768,1
318,768,561,13695,1366782,768,1
319,768,551,17122,1372092,768,1
320,768,481,16040,1385378,768,1
321,768,481,13576,1372223,768,1
322,768,571,15709,1381430,768,1
323,768,772,22041,1382913,768,1
324,768,521,16170,1371812,768,1
325,768,581,17924,1369798,768,1
326,768,561,17092,1371622,768,1
327,768,491,15960,1368956,768,1
328,768,491,14818,1369798,768,1
329,768,471,16110,1366882,768,1
330,768,491,15770,1372452,768,1
331,768,571,14958,1368696,768,1
332,768,481,16330,1375498,768,1
333,768,772,16651,1373555,768,1
334,768,481,15109,1408861,768,1
335,768,651,26039,1389836,768,1
336,768,571,15018,1372633,768,1
337,768,491,15970,1370460,768,1
338,768,491,16080,1368245,768,1
339,768,541,14968,1366792,768,1
340,768,511,17002,1407859,768,1
341,768,591,15559,1378665,768,1
342,768,591,15900,1381400,768,1
343,768,521,16381,1370089,768,1
344,768,681,16151,1373595,768,1
345,768,661,15289,1368035,768,1
346,768,521,16060,1373816,768,1
347,768,481,17352,1694166,768,1
348,768,732,18234,1438918,768,1
349,768,541,45435,1427065,768,1
350,768,561,22672,1423719,768,1
351,768,771,15639,1401557,768,1
352,768,531,17884,1374998,768,1
353,768,521,15580,1367093,768,1
354,768,490,14888,1370820,768,1
355,768,491,16160,1379716,768,1
356,768,521,13977,1368285,768,1
357,768,481,16401,1373535,768,1
358,768,501,15289,1370750,768,1
359,768,491,15469,1383634,768,1
360,768,521,17393,1371181,768,1
361,768,551,17232,1373745,768,1
362,768,561,14857,1366972,768,1
363,768,561,16100,1368105,768,1
364,768,501,14938,1375559,768,1
365,768,581,14888,1369939,768,1
366,768,491,16210,1374838,768,1
367,768,581,14938,1373375,768,1
368,768,621,16041,1366973,768,1
369,768,481,16581,1382923,768,1
370,768,501,12614,1365620,768,1
371,768,491,16020,1431523,768,1
372,768,591,16270,1373385,768,1
373,768,661,17904,1372252,768,1
374,768,541,15590,1374677,768,1
375,768,471,18314,1370770,768,1
376,768,481,15539,1369757,768,1
377,768,491,14788,1363646,768,1
378,768,491,15539,1371612,768,1
379,768,571,16832,1371161,768,1
380,768,491,14847,1366662,768,1
381,768,501,16190,1368345,768,1
382,768,491,17313,1369528,768,1
383,768,491,15078,1414472,768,1
384,768,662,32951,1389776,768,1
385,768,531,20779,1393472,768,1
386,768,571,27431,1386890,768,1
387,768,581,15379,1376541,768,1
388,768,691,14928,1372303,768,1
389,768,571,18514,1370248,768,1
390,768,541,15269,1379717,768,1
391,768,431,13295,1399383,768,1
392,768,471,16060,1359057,768,1
393,768,601,14667,1365400,768,1
394,768,501,15318,1369507,768,1
395,768,491,15279,1435091,768,1
396,768,521,18564,1380448,768,1
397,768,652,17502,1370560,768,1
398,768,481,15660,1371511,768,1
399,768,481,15960,1367534,768,1
400,768,491,15108,1372583,768,1
401,768,501,15359,1388534,768,1
402,768,501,15850,1370019,768,1
403,768,491,15960,1364508,768,1
404,768,481,16281,1373736,768,1
405,768,672,15679,1372122,768,1
406,768,622,14356,1367563,768,1
407,768,491,16602,1379366,768,1
408,768,621,18465,1371952,768,1
409,768,511,15619,1368265,768,1
410,768,551,18144,1370529,768,1
411,768,491,15229,1374096,768,1
412,768,481,14487,1371411,768,1
413,768,591,16481,1373846,768,1
414,768,591,15088,1552871,768,1
415,768,682,18304,1394774,768,1
416,768,761,15940,1377442,768,1
417,768,651,16090,1394033,768,1
418,768,491,12473,1398522,768,1
419,768,491,14607,1366702,768,1
420,768,561,16010,1409983,768,1
421,768,541,30818,1405976,768,1
422,768,521,18284,1383343,768,1
423,768,571,17002,1390537,768,1
424,768,520,22843,1385156,768,1
425,768,752,15990,1367834,768,1
426,768,551,15569,1381840,768,1
427,768,481,14207,1376591,768,1
428,768,490,13366,1368936,768,1
429,768,491,15138,1359559,768,1
430,768,481,14958,1367564,768,1
431,768,491,17282,1379236,768,1
432,768,661,16451,1368796,768,1
433,768,561,15760,1370419,768,1
434,768,521,14908,1369958,768,1
435,768,491,24967,1418079,768,1
436,768,490,14938,1447583,768,1
437,768,742,17382,1383524,768,1
438,768,731,17303,1375078,768,1
439,768,491,14157,1369207,768,1
440,768,481,25818,1384575,768,1
441,768,491,14938,1415604,768,1
442,768,561,17963,1391298,768,1
443,768,601,18004,1383904,768,1
444,768,582,13976,1383924,768,1
445,768,491,17312,1385387,768,1
446,768,741,17643,1373916,768,1
447,768,491,15850,1371911,768,1
448,768,501,15610,1363577,768,1
449,768,481,16290,1372533,768,1
450,768,490,15189,1394374,768,1
451,768,501,16100,1377442,768,1
452,768,641,17283,1374136,768,1
453,768,491,26740,1378144,768,1
454,768,551,15359,1368345,768,1
455,768,501,16130,1569512,768,1
456,768,711,18986,1433828,768,1
457,768,581,22843,1397270,768,1
458,768,691,19827,1383123,768,1
459,768,511,19206,1384276,768,1
460,768,652,14527,1371801,768,1
461,768,491,16070,1367724,768,1
462,768,491,15138,1375338,768,1
463,768,501,13666,1370600,768,1
464,768,520,17032,1373805,768,1
465,768,501,15028,1371171,768,1
466,768,551,19096,1375509,768,1
467,768,501,15449,1376541,768,1
468,768,561,18946,1368285,768,1
469,768,551,18474,1373415,768,1
470,768,470,15560,1367553,768,1
471,768,501,16040,1368035,768,1
472,768,491,15499,1368265,768,1
473,768,491,15799,1371992,768,1
474,768,551,18384,1371451,768,1
475,768,571,15409,1367955,768,1
476,768,491,14808,1371882,768,1
477,768,501,16351,1388122,768,1
478,768,541,23664,1430682,768,1
479,768,541,21701,1453345,768,1
480,768,541,22683,1497308,768,1
481,768,541,22482,1477660,768,1
482,768,531,21911,1491246,768,1
483,768,541,24967,1479925,768,1
484,768,531,22432,1496705,768,1
485,768,541,22362,1474354,768,1
486,768,551,22933,1485274,768,1
487,768,551,36318,1496505,768,1
488,768,541,22783,1479804,768,1
489,768,541,22151,1479133,768,1
490,768,541,24206,1486247,768,1
491,768,541,22302,1434530,768,1
492,768,541,27792,1471810,768,1
493,768,541,24696,1435371,768,1
494,768,541,22883,1367754,768,1
495,768,521,14086,1360641,768,1
496,768,541,19717,1367564,768,1
497,768,501,14667,1356673,768,1
498,768,501,13115,1356282,768,1
499,768,511,14497,1355100,768,1
500,768,491,13846,1355882,768,1
501,768,481,13174,1356673,768,1
502,768,491,14327,1359118,768,1
503,768,491,13405,1354229,768,1
504,768,521,13606,1354239,768,1
505,768,491,13274,1353718,768,1
506,768,481,12814,1352496,768,1
507,768,481,14888,1354900,768,1
508,768,490,13396,1353487,768,1
509,768,501,12924,1354580,768,1
510,768,491,13516,1357565,768,1
511,768,501,13826,1354329,768,1
512,768,491,14998,1361522,768,1
513,768,501,14347,1354570,768,1
514,768,551,13165,1353017,768,1
515,768,671,17644,1372333,768,1
516,768,541,17954,1359188,768,1
517,768,491,13585,1352806,768,1
518,768,491,13255,1353598,768,1
519,768,491,13586,1352956,768,1
520,768,501,12984,1355942,768,1
521,768,481,13495,1353507,768,1
522,768,491,12914,1357555,768,1
523,768,501,14837,1356092,768,1
524,768,500,13376,1353497,768,1
525,768,511,12984,1355381,768,1
526,768,501,13445,1355862,768,1
527,768,491,13516,1385287,768,1
528,768,521,20759,1368846,768,1
529,768,511,15839,1365259,768,1
530,768,541,17412,1360390,768,1
531,768,511,15098,1365851,768,1
532,768,511,14387,1358687,768,1
533,768,501,13835,1361723,768,1
534,768,481,13235,1364538,768,1
535,768,521,15069,1359349,768,1
536,768,491,13485,1356924,768,1
537,768,481,13025,1355310,768,1
538,768,481,14617,1346254,768,1
539,768,390,10239,1388423,768,1
540,768,511,15059,1365059,768,1
541,768,511,15178,1355591,768,1
542,768,511,12814,1359569,768,1
543,768,491,16090,1391309,768,1
544,768,501,14206,1409061,768,1
545,768,511,13125,1351133,768,1
546,768,511,14206,1355802,768,1
547,768,481,13095,1355431,768,1
548,768,501,13175,1362505,768,1
549,768,491,14978,1361573,768,1
550,768,501,13325,1371591,768,1
551,768,491,14237,1362975,768,1
552,768,531,16210,1406066,768,1
553,768,501,13034,1359799,768,1
554,768,491,14497,1360210,768,1
555,768,491,16151,1358907,768,1
556,768,491,13115,1352766,768,1
557,768,501,14567,1357755,768,1
558,768,511,13445,1356764,768,1
559,768,501,13075,1359188,768,1
560,768,511,15619,1359248,768,1
561,768,500,13085,1359178,768,1
562,768,501,13385,1359959,768,1
563,768,521,14517,1357805,768,1
564,768,500,13065,1363396,768,1
565,768,501,15650,1379656,768,1
566,768,501,17573,1360360,768,1
567,768,501,16380,1360550,768,1
568,768,531,15409,1362735,768,1
569,768,501,14086,1355992,768,1
570,768,510,13215,1358607,768,1
571,768,531,13706,1357575,768,1
572,768,510,14407,1367724,768,1
573,768,551,16290,1360200,768,1
574,768,481,13806,1362374,768,1
575,768,521,14437,1357475,768,1
576,768,501,13856,1358557,768,1
577,768,511,14918,1359309,768,1
578,768,501,13987,1354238,768,1
579,768,501,16100,1356253,768,1
580,768,491,12984,1353618,768,1
581,768,491,12584,1356213,768,1
582,768,501,13976,1350642,768,1
583,768,491,12644,1662797,768,1
584,768,481,15208,1355691,768,1
585,768,501,12984,1360511,768,1
586,768,511,13315,1353968,768,1
587,768,481,13105,1352756,768,1
588,768,481,12854,1360701,768,1
589,768,541,15219,1359940,768,1
590,768,501,13525,1357826,768,1
591,768,511,13355,1354099,768,1
592,768,491,13595,1353788,768,1
593,768,491,12945,1351524,768,1
594,768,511,13024,1347757,768,1
595,768,481,13085,1364508,768,1
596,768,521,15189,1359889,768,1
597,768,511,12914,1352135,768,1
598,768,511,13405,1355110,768,1
599,768,491,13214,1360891,768,1
600,768,511,13676,1356213,768,1
601,768,541,15429,1402420,768,1
602,768,501,15419,1377722,768,1
603,768,491,20097,1364268,768,1
604,768,511,15049,1355692,768,1
605,768,491,12974,1354420,768,1
606,768,511,15188,1352025,768,1
607,768,491,12975,1354299,768,1
608,768,501,13175,1375148,768,1
609,768,521,14908,1354790,768,1
610,768,491,13165,1363396,768,1
611,768,621,16601,1362865,768,1
612,768,511,13926,1353578,768,1
613,768,521,14998,1362284,768,1
614,768,501,14507,1355702,768,1
615,768,521,13665,1358156,768,1
616,768,521,13455,1355391,768,1
617,768,511,13486,1353909,768,1
618,768,501,13255,1352977,768,1
619,768,521,12624,1355922,768,1
620,768,491,13625,1352967,768,1
621,768,521,12985,1352987,768,1
622,768,501,22973,1366582,768,1
623,768,501,14036,1353508,768,1
624,768,521,12895,1344130,768,1
625,768,521,13335,1347917,768,1
626,768,421,11832,1351284,768,1
627,768,501,15328,1355912,768,1
628,768,491,13626,1353537,768,1
629,768,490,13636,1352465,768,1
630,768,501,12974,1348057,768,1
631,768,481,13114,1358577,768,1
632,768,501,13385,1359319,768,1
633,768,511,14667,1355411,768,1
634,768,501,13295,1352786,768,1
635,768,481,12634,1351984,768,1
636,768,521,12643,1380598,768,1
637,768,511,17953,1394104,768,1
638,768,211,16761,1420073,768,1
639,768,541,21270,1397630,768,1
640,768,591,19727,1361873,768,1
641,768,531,13505,1361703,768,1
642,768,531,14587,1358597,768,1
643,768,682,17222,1375689,768,1
644,768,511,16782,1362755,768,1
645,768,501,13926,1357324,768,1
646,768,491,13455,1350282,768,1
647,768,510,14528,1355210,768,1
648,768,491,13115,1356734,768,1
649,768,491,13535,1412178,768,1
650,768,531,27792,1470798,768,1
651,768,531,27071,1443406,768,1
652,768,541,25007,1442704,768,1
653,768,542,26940,1455789,768,1
654,768,531,24957,1491556,768,1
655,768,531,24997,1532974,768,1
656,768,541,25217,1475256,768,1
657,768,531,25217,1448175,768,1
658,768,530,24567,1482439,768,1
659,768,531,24566,1479334,768,1
660,768,531,26610,1485805,768,1
661,768,541,25468,1496055,768,1
662,768,541,25568,1482339,768,1
663,768,531,25578,1493770,768,1
664,768,531,26851,1576836,768,1
665,768,541,24496,1444729,768,1
666,768,531,24896,1480075,768,1
667,768,531,26760,1478251,768,1
668,768,531,24836,1481287,768,1
669,768,531,24907,1514960,768,1
670,768,541,24786,1476418,768,1
671,768,691,31940,1486797,768,1
672,768,611,27712,1487819,768,1
673,768,611,31759,1519518,768,1
674,768,692,40225,1491285,768,1
675,768,531,28423,1492058,768,1
676,768,531,26870,1476959,768,1
677,768,531,25187,1440340,768,1
678,768,531,25107,1388212,768,1
679,768,611,15600,1377944,768,1
680,768,571,14858,1372473,768,1
681,768,521,16481,1373986,768,1
682,768,551,14488,1369428,768,1
683,768,491,15309,1367654,768,1
684,768,480,13125,1371841,768,1
685,768,612,17963,1379095,768,1
686,768,371,11702,1371121,768,1
687,768,581,14708,1367764,768,1
688,768,481,16340,1377262,768,1
689,768,491,15679,1414071,768,1
690,768,511,15789,1377362,768,1
691,768,581,16922,1377032,768,1
692,768,491,15689,1371862,768,1
693,768,581,15108,1375799,768,1
694,768,481,14437,1369467,768,1
695,768,581,17342,1516232,768,1
696,768,481,12403,1366702,768,1
697,768,631,15449,1371451,768,1
698,768,481,14918,1367504,768,1
699,768,501,17132,1373275,768,1
700,768,531,14588,1367734,768,1
701,768,491,15459,1404163,768,1
702,768,501,16601,1415684,768,1
703,768,491,16831,1400846,768,1
704,768,491,24596,1421615,768,1
705,768,641,18034,1375609,768,1
706,768,591,15288,1371471,768,1
707,768,692,15860,1545908,768,1
708,768,491,17373,1383103,768,1
709,768,531,18003,1382071,768,1
710,768,491,14657,1416315,768,1
711,768,491,14477,1365350,768,1
712,768,521,14948,1368846,768,1
713,768,491,15258,1372233,768,1
714,768,491,14347,1370540,768,1
715,768,491,15839,1373505,768,1
716,768,541,16941,1370689,768,1
717,768,521,15029,1370890,768,1
718,768,561,15619,1370219,768,1
719,768,541,14567,1449848,768,1
720,768,491,12694,1374116,768,1
721,768,571,12964,1371501,768,1
722,768,491,15248,1372473,768,1
723,768,501,18254,1369989,768,1
724,768,491,15990,1368355,768,1
725,768,471,15229,1361903,768,1
726,768,501,14066,1365570,768,1
727,768,480,14908,1368165,768,1
728,768,491,14748,1378034,768,1
729,768,541,15639,1373315,768,1
730,768,521,16040,1371080,768,1
731,768,561,14707,1461349,768,1
732,768,641,22503,1417217,768,1
733,768,702,19877,1427426,768,1
734,768,541,16000,1372873,768,1
735,768,581,16090,1375027,768,1
736,768,551,13997,1372052,768,1
737,768,531,16871,1366271,768,1
738,768,490,16501,1376240,768,1
739,768,731,14978,1370950,768,1
740,768,551,22652,1375448,768,1
741,768,491,15759,1367654,768,1
742,768,481,14186,1365610,768,1
743,768,491,15048,1369447,768,1
744,768,572,15639,1398732,768,1
745,768,491,14637,1382742,768,1
746,768,481,14608,1377562,768,1
747,768,491,14858,1375379,768,1
748,768,481,14708,1371001,768,1
749,768,491,14457,1369437,768,1
750,768,581,15349,1370349,768,1
751,768,480,16602,1379456,768,1
752,768,491,14357,1369587,768,1
753,768,491,14928,1366823,768,1
754,768,501,15549,1371942,768,1
755,768,531,14908,1361773,768,1
756,768,511,31228,1382011,768,1
757,768,561,17062,1376420,768,1
758,768,631,16752,1374637,768,1
759,768,531,18935,1377292,768,1
760,768,521,15369,1369277,768,1
761,768,621,16822,1391469,768,1
762,768,531,15930,1372763,768,1
763,768,561,14797,1372413,768,1
764,768,591,15529,1369297,768,1
765,768,491,15860,1368105,768,1
766,768,481,15679,1366361,768,1
767,768,491,15730,1378505,768,1
768,768,561,13856,1371612,768,1
769,768,501,14948,1368836,768,1
770,768,551,15660,1366392,768,1
771,768,521,16080,1373475,768,1
772,768,832,19747,1373024,768,1
773,768,551,15739,1372152,768,1
774,768,591,14898,1389996,768,1
775,768,491,18715,1389876,768,1
776,768,581,16221,1381340,768,1
777,768,621,32120,1392380,768,1
778,768,671,15339,1370569,768,1
779,768,531,16080,1398892,768,1
780,768,621,16110,1439158,768,1
781,768,521,15910,1377152,768,1
782,768,621,12914,1394955,768,1
783,768,510,15029,1377322,768,1
784,768,571,13876,1371962,768,1
785,768,491,15329,1366172,768,1
786,768,491,17332,1417307,768,1
787,768,491,14938,1373986,768,1
788,768,491,14697,1367483,768,1
789,768,541,15469,1357855,768,1
790,768,510,14708,1369778,768,1
791,768,531,15469,1371932,768,1
792,768,501,15419,1370539,768,1
793,768,481,16902,1370079,768,1
794,768,491,15048,1366982,768,1
795,768,551,16702,1365019,768,1
796,768,571,15730,1369687,768,1
797,768,571,16891,1370018,768,1
798,768,601,23704,1378344,768,1
799,768,491,15088,1366592,768,1
800,768,481,15068,1374397,768,1
801,768,581,16130,1367844,768,1
802,768,481,15469,1368415,768,1
803,768,491,15669,1367694,768,1
804,768,601,15029,1363767,768,1
805,768,571,16040,1372293,768,1
806,768,491,15388,1367003,768,1
807,768,581,16230,1387130,768,1
808,768,501,19606,1375018,768,1
809,768,621,18395,1372904,768,1
810,768,481,15339,1367333,768,1
811,768,501,14337,1367945,768,1
812,768,531,18355,1373906,768,1
813,768,602,16000,1368986,768,1
814,768,551,16020,1369818,768,1
815,768,491,16110,1367063,768,1
816,768,511,14938,1397520,768,1
817,768,491,17513,1445811,768,1
818,768,481,15368,1396608,768,1
