seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
190,1280,1042,41427,1488240,1280,1
191,1280,1042,40306,1501946,1280,1
192,1280,832,37099,1505713,1280,1
193,1280,851,39464,1493350,1280,1
194,1280,1172,35867,1451872,1280,1
195,1280,1453,30557,1434118,1280,1
196,1280,1182,26500,1481748,1280,1
197,1280,1172,43341,1524558,1280,1
198,1280,872,38021,1504209,1280,1
199,1280,842,31018,1505282,1280,1
200,1280,821,33964,1482179,1280,1
201,1280,832,28864,1488912,1280,1
202,1280,1603,34004,1478342,1280,1
203,1280,852,30827,1544235,1280,1
204,1280,841,31640,1501234,1280,1
205,1280,841,29035,1483000,1280,1
206,1280,782,27481,1476879,1280,1
207,1280,871,29836,1504811,1280,1
208,1280,762,30387,1451602,1280,1
209,1280,381,17933,1454928,1280,1
210,1280,371,30888,1460418,1280,1
211,1280,861,37110,1441542,1280,1
212,1280,812,20278,1441903,1280,1
213,1280,1022,22332,1432836,1280,1
214,1280,771,26931,1423368,1280,1
215,1280,882,16300,1407358,1280,1
216,1280,831,14387,1423278,1280,1
217,1280,842,14777,1431734,1280,1
218,1280,852,16751,1437766,1280,1
219,1280,832,15318,1413731,1280,1
220,1280,911,14888,1409823,1280,1
221,1280,561,10420,1406277,1280,1
222,1280,551,11662,1389344,1280,1
223,1280,631,12323,1410745,1280,1
224,1280,621,16501,1457963,1280,1
225,1280,811,36258,1468413,1280,1
226,1280,861,35026,1472971,1280,1
227,1280,961,32662,1411817,1280,1
228,1280,871,20799,1395145,1280,1
229,1280,752,17072,1384796,1280,1
230,1280,561,11782,1385748,1280,1
231,1280,621,12754,1380418,1280,1
232,1280,601,10981,1376370,1280,1
233,1280,751,14207,1384125,1280,1
234,1280,571,12754,1378594,1280,1
235,1280,561,12343,1387381,1280,1
236,1280,561,12804,1412518,1280,1
237,1280,661,26700,1395466,1280,1
238,1280,691,11251,1373255,1280,1
239,1280,561,9988,1377672,1280,1
240,1280,561,11531,1380778,1280,1
241,1280,561,10830,1433046,1280,1
242,1280,732,16060,1395456,1280,1
243,1280,742,13245,1411646,1280,1
244,1280,851,20198,1397971,1280,1
245,1280,611,11482,1403261,1280,1
246,1280,551,11982,1381019,1280,1
247,1280,641,14047,1403882,1280,1
248,1280,761,26239,1425723,1280,1
249,1280,721,34936,1432806,1280,1
250,1280,671,22412,1404543,1280,1
251,1280,641,13496,1399805,1280,1
252,1280,551,11371,1385627,1280,1
253,1280,561,26339,1377282,1280,1
254,1280,551,10921,1360941,1280,1
255,1280,561,10810,1383844,1280,1
256,1280,561,9859,1400356,1280,1
257,1280,571,11141,1386640,1280,1
258,1280,561,12383,1420894,1280,1
259,1280,791,22572,1443265,1280,1
260,1280,782,21801,1445029,1280,1
261,1280,822,20007,1439028,1280,1
262,1280,791,16391,1388423,1280,1
263,1280,571,11943,1430292,1280,1
264,1280,731,14968,1462141,1280,1
265,1280,1313,26069,1553592,1280,1
266,1280,1002,41508,1473673,1280,1
267,1280,892,43381,1455418,1280,1
268,1280,1072,38342,1446592,1280,1
269,1280,491,29786,1425392,1280,1
270,1280,571,29345,1432837,1280,1
271,1280,621,32591,1423168,1280,1
272,1280,1462,28454,1428287,1280,1
273,1280,781,29886,1420633,1280,1
274,1280,602,26309,1426103,1280,1
275,1280,611,31028,1442764,1280,1
276,1280,551,36889,1435902,1280,1
277,1280,581,24977,1434569,1280,1
278,1280,822,33272,1939576,1280,1
279,1280,551,31950,1491286,1280,1
280,1280,801,31549,1437464,1280,1
281,1280,702,28283,1428457,1280,1
282,1280,782,29495,1435071,1280,1
283,1280,661,29746,1440360,1280,1
284,1280,611,29275,1427567,1280,1
285,1280,621,26430,1428899,1280,1
286,1280,611,27201,1423028,1280,1
287,1280,681,29024,1414451,1280,1
288,1280,621,27561,1427075,1280,1
289,1280,801,28203,1394925,1280,1
290,1280,331,16721,1400135,1280,1
291,1280,491,15439,1403341,1280,1
292,1280,621,17583,1418960,1280,1
293,1280,842,19516,1412879,1280,1
294,1280,511,28393,1441362,1280,1
295,1280,952,40235,1442555,1280,1
296,1280,480,33123,1426494,1280,1
297,1280,531,35016,1410605,1280,1
298,1280,441,25487,1393602,1280,1
299,1280,551,7314,1399143,1280,1
300,1280,642,11571,1428307,1280,1
301,1280,772,19236,1417147,1280,1
302,1280,261,8125,1389515,1280,1
303,1280,251,5119,1415354,1280,1
304,1280,761,16131,1422777,1280,1
305,1280,311,6933,1375910,1280,1
306,1280,561,9869,1460588,1280,1
307,1280,1282,34134,1423619,1280,1
308,1280,421,16461,1421044,1280,1
309,1280,521,15729,1426003,1280,1
310,1280,602,20889,1436082,1280,1
311,1280,811,32160,1450369,1280,1
312,1280,331,16200,1396578,1280,1
313,1280,271,17152,1445269,1280,1
314,1280,892,22693,1403321,1280,1
315,1280,251,7855,1442344,1280,1
316,1280,731,19136,1435571,1280,1
317,1280,791,16130,1394063,1280,1
318,1280,251,5039,1487248,1280,1
319,1280,732,15769,1393914,1280,1
320,1280,260,5581,1420483,1280,1
321,1280,722,15589,1430141,1280,1
322,1280,711,18224,1395766,1280,1
323,1280,261,5811,1424661,1280,1
324,1280,811,16190,1450078,1280,1
325,1280,731,28303,1442594,1280,1
326,1280,811,19527,1393492,1280,1
327,1280,251,5540,1415654,1280,1
328,1280,731,17132,1433087,1280,1
329,1280,812,19987,1394935,1280,1
330,1280,251,5380,1400185,1280,1
331,1280,611,18866,1501696,1280,1
332,1280,771,30137,1443596,1280,1
333,1280,591,18044,1459816,1280,1
334,1280,601,16662,1477691,1280,1
335,1280,602,16531,1496536,1280,1
336,1280,781,22132,1506915,1280,1
337,1280,602,16300,1466739,1280,1
338,1280,771,21350,1433337,1280,1
339,1280,771,21370,1401708,1280,1
340,1280,772,15288,1387932,1280,1
341,1280,802,13926,1383815,1280,1
342,1280,762,12924,1388112,1280,1
343,1280,742,14938,1386008,1280,1
344,1280,752,13275,1375929,1280,1
345,1280,571,10350,1381811,1280,1
346,1280,782,17503,1386470,1280,1
347,1280,742,13465,1374878,1280,1
348,1280,561,10279,1384045,1280,1
349,1280,721,14167,1385397,1280,1
350,1280,741,14127,1379376,1280,1
351,1280,802,13295,1383153,1280,1
352,1280,721,12934,1382442,1280,1
353,1280,731,13325,1387471,1280,1
354,1280,722,13525,1384316,1280,1
355,1280,732,27581,1385217,1280,1
356,1280,742,13635,1383925,1280,1
357,1280,742,12754,1383102,1280,1
358,1280,722,13335,1383945,1280,1
359,1280,732,13395,1383754,1280,1
360,1280,722,12252,1382442,1280,1
361,1280,741,12774,1386269,1280,1
362,1280,722,12423,1374677,1280,1
363,1280,742,15289,1395746,1280,1
364,1280,861,15149,1377422,1280,1
365,1280,561,9618,1381721,1280,1
366,1280,571,10610,1423749,1280,1
367,1280,781,14477,1373004,1280,1
368,1280,571,10400,1367263,1280,1
369,1280,591,9828,1388944,1280,1
370,1280,732,15809,1385106,1280,1
371,1280,712,13495,1386750,1280,1
372,1280,731,12905,1391920,1280,1
373,1280,722,14627,1389656,1280,1
374,1280,742,13635,1382572,1280,1
375,1280,751,13145,1367323,1280,1
376,1280,571,10900,1381009,1280,1
377,1280,741,12614,1439699,1280,1
378,1280,731,22432,1396588,1280,1
379,1280,732,14787,1385337,1280,1
380,1280,732,12984,1385267,1280,1
381,1280,711,13125,1382432,1280,1
382,1280,711,13185,1382922,1280,1
383,1280,731,12524,1383083,1280,1
384,1280,742,12964,1383554,1280,1
385,1280,742,12674,1382702,1280,1
386,1280,741,13135,1380338,1280,1
387,1280,721,13405,1393422,1280,1
388,1280,712,14046,1384505,1280,1
389,1280,731,12854,1412708,1280,1
390,1280,731,12904,1382982,1280,1
391,1280,751,13385,1382982,1280,1
392,1280,742,13034,1387441,1280,1
393,1280,732,12543,1385949,1280,1
394,1280,742,14928,1384636,1280,1
395,1280,721,12363,1381490,1280,1
396,1280,732,25658,1394845,1280,1
397,1280,732,12743,1433147,1280,1
398,1280,721,13014,1389064,1280,1
399,1280,721,13305,1547241,1280,1
400,1280,762,15278,1363586,1280,1
401,1280,260,6602,1362855,1280,1
402,1280,250,5611,1343238,1280,1
403,1280,270,5791,1379766,1280,1
404,1280,571,10399,1418048,1280,1
405,1280,871,25358,1421855,1280,1
406,1280,802,18625,1393934,1280,1
407,1280,741,13686,1384486,1280,1
408,1280,722,12814,1382633,1280,1
409,1280,731,14468,1385938,1280,1
410,1280,732,13014,1400356,1280,1
411,1280,732,14357,1380849,1280,1
412,1280,562,11301,1375889,1280,1
413,1280,722,13044,1388924,1280,1
414,1280,801,14708,1394244,1280,1
415,1280,741,13455,1391418,1280,1
416,1280,722,13114,1384797,1280,1
417,1280,722,13435,1384306,1280,1
418,1280,751,15660,1389154,1280,1
419,1280,711,14317,1387541,1280,1
420,1280,721,13275,1388934,1280,1
421,1280,731,13646,1382121,1280,1
422,1280,722,13114,1374496,1280,1
423,1280,731,12744,1384035,1280,1
424,1280,732,13765,1383434,1280,1
425,1280,731,13004,1384195,1280,1
426,1280,732,12894,1386500,1280,1
427,1280,741,13576,1377472,1280,1
428,1280,731,13055,1375839,1280,1
429,1280,561,25418,1386129,1280,1
430,1280,731,13565,1386178,1280,1
431,1280,731,13145,1383794,1280,1
432,1280,731,12984,1413931,1280,1
433,1280,732,12854,1372202,1280,1
434,1280,561,9598,1378404,1280,1
435,1280,731,13235,1385838,1280,1
436,1280,731,13445,1387832,1280,1
437,1280,721,13205,1418148,1280,1
438,1280,732,17312,1438688,1280,1
439,1280,731,14748,1393673,1280,1
440,1280,732,14287,1387651,1280,1
441,1280,801,12614,1389575,1280,1
442,1280,732,17472,1389966,1280,1
443,1280,731,13386,1414923,1280,1
444,1280,771,14668,1393713,1280,1
445,1280,772,15238,1434790,1280,1
446,1280,732,13174,1386750,1280,1
447,1280,731,15639,1392771,1280,1
448,1280,721,13445,1379326,1280,1
449,1280,721,12794,1401517,1280,1
450,1280,741,15810,1444919,1280,1
451,1280,852,30186,1402890,1280,1
452,1280,742,14547,1392371,1280,1
453,1280,781,14658,1401888,1280,1
454,1280,772,20779,1439118,1280,1
455,1280,801,17262,1390456,1280,1
456,1280,721,13145,1383384,1280,1
457,1280,742,13315,1381961,1280,1
458,1280,762,12974,1388674,1280,1
459,1280,731,13295,1384104,1280,1
460,1280,731,13075,1375328,1280,1
461,1280,731,13505,1388533,1280,1
462,1280,732,13385,1382932,1280,1
463,1280,731,13345,1383894,1280,1
464,1280,801,13065,1384826,1280,1
465,1280,721,13025,1383043,1280,1
466,1280,722,15248,1387211,1280,1
467,1280,711,13496,1385117,1280,1
468,1280,731,13886,1383323,1280,1
469,1280,731,12724,1383273,1280,1
470,1280,741,13736,1383223,1280,1
471,1280,721,12714,1396438,1280,1
472,1280,731,14307,1385106,1280,1
473,1280,731,13125,1417868,1280,1
474,1280,732,13605,1372413,1280,1
475,1280,751,15139,1399844,1280,1
476,1280,731,13285,1389154,1280,1
477,1280,731,13405,1389896,1280,1
478,1280,741,14618,1389585,1280,1
479,1280,731,12794,1378995,1280,1
480,1280,722,14507,1394754,1280,1
481,1280,721,14758,1390737,1280,1
482,1280,722,12784,1380798,1280,1
483,1280,731,13415,1389805,1280,1
484,1280,761,16070,1392250,1280,1
485,1280,751,13726,1396929,1280,1
486,1280,722,13004,1389736,1280,1
487,1280,742,14687,1384655,1280,1
488,1280,742,13134,1382983,1280,1
489,1280,811,12313,1382331,1280,1
490,1280,711,15078,1386559,1280,1
491,1280,731,12995,1383253,1280,1
492,1280,721,13055,1384776,1280,1
493,1280,752,12914,1378644,1280,1
494,1280,731,12884,1372833,1280,1
495,1280,551,9908,1380728,1280,1
496,1280,732,13405,1382773,1280,1
497,1280,732,12593,1382241,1280,1
498,1280,712,12974,1382612,1280,1
499,1280,712,12794,1390116,1280,1
500,1280,742,13335,1382092,1280,1
501,1280,732,13094,1383514,1280,1
502,1280,741,12253,1391128,1280,1
503,1280,752,13896,1383032,1280,1
504,1280,711,12684,1386780,1280,1
505,1280,741,12273,1384095,1280,1
506,1280,711,13035,1381981,1280,1
507,1280,752,12293,1388373,1280,1
508,1280,721,13906,1384806,1280,1
509,1280,741,12824,1386730,1280,1
510,1280,772,12724,1381179,1280,1
511,1280,721,20458,1397119,1280,1
512,1280,581,13024,1378925,1280,1
513,1280,561,13355,1390848,1280,1
514,1280,731,17453,1389635,1280,1
515,1280,741,13245,1382993,1280,1
516,1280,742,13675,1390056,1280,1
517,1280,721,14377,1388964,1280,1
518,1280,731,13446,1385678,1280,1
519,1280,731,14016,1387080,1280,1
520,1280,752,14247,1392480,1280,1
521,1280,802,15619,1398612,1280,1
522,1280,742,13795,1390086,1280,1
523,1280,741,13736,1390978,1280,1
524,1280,731,14117,1389255,1280,1
525,1280,722,12994,4536315,1280,1
526,1280,841,21961,1390416,1280,1
527,1280,571,10580,1386109,1280,1
528,1280,802,14738,1397399,1280,1
529,1280,561,10830,1384486,1280,1
530,1280,731,13816,1417547,1280,1
531,1280,732,15489,1378674,1280,1
532,1280,561,10129,1385036,1280,1
533,1280,742,14647,1388453,1280,1
534,1280,732,13635,1387181,1280,1
535,1280,731,13225,1385197,1280,1
536,1280,772,14898,1386769,1280,1
537,1280,731,13105,1395546,1280,1
538,1280,721,15068,1392681,1280,1
539,1280,741,14437,1388213,1280,1
540,1280,731,13495,1386238,1280,1
541,1280,711,13355,1388543,1280,1
542,1280,741,14587,1391128,1280,1
543,1280,732,13796,1391990,1280,1
544,1280,752,17072,1405355,1280,1
545,1280,731,13045,1382933,1280,1
546,1280,731,14287,1391358,1280,1
547,1280,731,14367,1389285,1280,1
548,1280,721,24847,1399303,1280,1
549,1280,722,13395,1403832,1280,1
550,1280,731,14096,1393923,1280,1
551,1280,601,14868,1395807,1280,1
552,1280,732,14156,1385186,1280,1
553,1280,722,13355,1388513,1280,1
554,1280,731,14628,1426675,1280,1
555,1280,721,13325,1381550,1280,1
556,1280,752,13445,1385718,1280,1
557,1280,721,13175,1386629,1280,1
558,1280,742,13956,1387351,1280,1
559,1280,732,14206,1387782,1280,1
560,1280,722,12924,1390818,1280,1
561,1280,752,14647,1385838,1280,1
562,1280,711,15108,1385928,1280,1
563,1280,722,12593,1376650,1280,1
564,1280,771,17453,1386860,1280,1
565,1280,742,13184,1385859,1280,1
566,1280,831,14377,1385217,1280,1
567,1280,852,14577,1384716,1280,1
568,1280,711,12814,1375970,1280,1
569,1280,721,13426,1383354,1280,1
570,1280,741,13456,1382582,1280,1
571,1280,741,22542,1393452,1280,1
572,1280,731,13195,1429931,1280,1
573,1280,762,17963,1409853,1280,1
574,1280,841,17042,1391599,1280,1
575,1280,761,13035,1382952,1280,1
576,1280,742,13655,1390277,1280,1
577,1280,752,14647,1387682,1280,1
578,1280,741,13355,1395175,1280,1
579,1280,732,15008,1447714,1280,1
580,1280,732,13495,1388022,1280,1
581,1280,731,13816,1420754,1280,1
582,1280,731,14598,1388142,1280,1
583,1280,731,14086,1381910,1280,1
584,1280,721,13686,1384155,1280,1
585,1280,731,12754,1408831,1280,1
586,1280,732,17011,1393372,1280,1
587,1280,731,13976,1380388,1280,1
588,1280,721,13165,1379506,1280,1
589,1280,742,15078,1384997,1280,1
590,1280,722,13305,1382061,1280,1
591,1280,731,13345,1384796,1280,1
592,1280,721,13495,1383553,1280,1
593,1280,731,12814,1382522,1280,1
594,1280,721,13315,1382662,1280,1
595,1280,731,13435,1383133,1280,1
596,1280,742,12934,1386319,1280,1
597,1280,731,14998,1389515,1280,1
598,1280,752,13615,1387191,1280,1
599,1280,721,13555,1381690,1280,1
600,1280,752,14888,1388874,1280,1
601,1280,721,12714,1386259,1280,1
602,1280,721,13465,1386860,1280,1
603,1280,741,14257,1408991,1280,1
604,1280,721,13616,1387491,1280,1
605,1280,712,14878,1388082,1280,1
606,1280,731,13055,1383273,1280,1
607,1280,711,12694,1381911,1280,1
608,1280,742,12633,1388453,1280,1
609,1280,722,12723,1383915,1280,1
610,1280,731,14498,1383714,1280,1
611,1280,721,12734,1378865,1280,1
612,1280,741,12905,1392491,1280,1
613,1280,732,13836,1384376,1280,1
614,1280,731,12724,1379957,1280,1
615,1280,722,13074,1401999,1280,1
616,1280,721,12784,1385708,1280,1
617,1280,722,14407,1419832,1280,1
618,1280,732,12934,1390056,1280,1
619,1280,742,12934,1384746,1280,1
620,1280,721,14186,1385347,1280,1
621,1280,721,12263,1389034,1280,1
622,1280,711,15078,1388312,1280,1
623,1280,731,13155,1388553,1280,1
624,1280,721,12994,1368776,1280,1
625,1280,721,14537,1387801,1280,1
626,1280,731,12934,1382903,1280,1
627,1280,711,13145,1390497,1280,1
628,1280,751,14387,1388373,1280,1
629,1280,742,12784,1386629,1280,1
630,1280,732,13465,1402569,1280,1
631,1280,731,12774,1391398,1280,1
632,1280,732,12974,1382933,1280,1
633,1280,732,12774,1382401,1280,1
634,1280,731,13977,1384195,1280,1
635,1280,731,12594,1382051,1280,1
636,1280,722,12974,1383304,1280,1
637,1280,742,12293,1403632,1280,1
638,1280,722,18274,1405515,1280,1
639,1280,662,11120,1384025,1280,1
640,1280,741,13586,1400676,1280,1
641,1280,731,12914,1440200,1280,1
642,1280,721,30247,1407288,1280,1
643,1280,781,15399,1388974,1280,1
644,1280,721,13225,1390447,1280,1
645,1280,862,14868,1386620,1280,1
646,1280,731,13335,1387882,1280,1
647,1280,731,13435,1388984,1280,1
648,1280,771,15018,1385497,1280,1
649,1280,721,13195,1387862,1280,1
650,1280,721,13485,1376901,1280,1
651,1280,601,11181,1419451,1280,1
652,1280,741,13115,1382382,1280,1
653,1280,762,13836,1425372,1280,1
654,1280,742,14607,1388372,1280,1
655,1280,731,13856,1386830,1280,1
656,1280,731,13195,1390787,1280,1
657,1280,732,14347,1388963,1280,1
658,1280,732,15649,1389494,1280,1
659,1280,782,13615,1377142,1280,1
660,1280,772,15028,1389706,1280,1
661,1280,742,13255,1385959,1280,1
662,1280,761,12684,1423829,1280,1
663,1280,732,14717,1389125,1280,1
664,1280,731,13786,1395396,1280,1
665,1280,782,14617,1389075,1280,1
666,1280,712,13195,1386389,1280,1
667,1280,731,13485,1386319,1280,1
668,1280,772,14567,1387130,1280,1
669,1280,741,12935,1391900,1280,1
670,1280,761,13135,1383243,1280,1
671,1280,712,13214,1384025,1280,1
672,1280,711,13355,1386689,1280,1
673,1280,761,13836,1384736,1280,1
674,1280,792,13155,1383964,1280,1
675,1280,731,12934,1383273,1280,1
676,1280,732,13134,1382892,1280,1
677,1280,741,12424,1382672,1280,1
678,1280,731,13165,1382512,1280,1
679,1280,722,12703,1383935,1280,1
680,1280,741,13085,1382281,1280,1
681,1280,721,12804,1382321,1280,1
682,1280,761,14347,1383243,1280,1
683,1280,731,13345,1375098,1280,1
684,1280,721,12654,1383313,1280,1
685,1280,711,12564,1381259,1280,1
686,1280,722,12553,1384746,1280,1
687,1280,761,13015,1401227,1280,1
688,1280,741,12834,1400385,1280,1
689,1280,761,14738,1413259,1280,1
690,1280,751,12865,1384926,1280,1
691,1280,762,14226,1389034,1280,1
692,1280,741,13395,1391488,1280,1
693,1280,742,12744,1390056,1280,1
694,1280,741,14507,1385858,1280,1
695,1280,732,12633,1396759,1280,1
696,1280,821,18946,1406246,1280,1
697,1280,771,17553,1398692,1280,1
698,1280,711,13395,1412758,1280,1
699,1280,721,13886,1390838,1280,1
700,1280,761,13866,1387020,1280,1
701,1280,731,13546,1384415,1280,1
702,1280,742,13214,1383404,1280,1
703,1280,731,12894,1382872,1280,1
704,1280,731,13535,1383584,1280,1
705,1280,721,12965,1385387,1280,1
706,1280,722,15559,1391398,1280,1
707,1280,731,13996,1380989,1280,1
708,1280,732,13325,1383033,1280,1
709,1280,731,13415,1383974,1280,1
710,1280,791,12834,1383353,1280,1
711,1280,741,13666,1380468,1280,1
712,1280,741,13175,1372683,1280,1
713,1280,571,10019,1379997,1280,1
714,1280,731,13255,1382081,1280,1
715,1280,712,13064,1382862,1280,1
716,1280,742,13094,1382552,1280,1
717,1280,731,12784,1382522,1280,1
718,1280,731,12844,1384565,1280,1
719,1280,722,13595,1381751,1280,1
720,1280,722,13986,1384515,1280,1
721,1280,731,13225,1384936,1280,1
722,1280,711,13966,1374346,1280,1
723,1280,732,25818,1397871,1280,1
724,1280,1002,16000,1392170,1280,1
725,1280,771,15570,1449277,1280,1
726,1280,782,13064,1383755,1280,1
727,1280,731,14848,1385738,1280,1
728,1280,732,12603,1382733,1280,1
729,1280,731,13455,1385628,1280,1
730,1280,771,15720,1387040,1280,1
731,1280,721,12604,1379386,1280,1
