seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
255,1280,611,26449,1407589,1280,1
256,1280,551,13576,1410525,1280,1
257,1280,731,13615,1402609,1280,1
258,1280,692,15368,1395817,1280,1
259,1280,591,12714,1381750,1280,1
260,1280,692,14016,1380047,1280,1
261,1280,561,13155,1380999,1280,1
262,1280,551,9839,1390297,1280,1
263,1280,561,11191,1384926,1280,1
264,1280,551,11051,1396518,1280,1
265,1280,711,14748,1387431,1280,1
266,1280,562,11130,1429139,1280,1
267,1280,1142,34154,1495904,1280,1
268,1280,1212,37451,1444178,1280,1
269,1280,1002,35617,1433047,1280,1
270,1280,1062,41918,1417838,1280,1
271,1280,1012,23384,1415053,1280,1
272,1280,731,17734,1427146,1280,1
273,1280,772,26630,1436543,1280,1
274,1280,862,26560,1411857,1280,1
275,1280,712,17392,1405315,1280,1
276,1280,721,13185,1401838,1280,1
277,1280,722,15168,1429990,1280,1
278,1280,721,21751,1487128,1280,1
279,1280,1012,31709,1433928,1280,1
280,1280,771,25789,1417287,1280,1
281,1280,771,24176,1414943,1280,1
282,1280,782,23764,1420473,1280,1
283,1280,872,20248,1423078,1280,1
284,1280,1032,20839,1420853,1280,1
285,1280,1022,26209,1407098,1280,1
286,1280,1133,23193,1440210,1280,1
287,1280,1012,30767,1420713,1280,1
288,1280,1072,24456,1430732,1280,1
289,1280,762,20408,1427456,1280,1
290,1280,761,21821,1414501,1280,1
291,1280,782,22923,1441172,1280,1
292,1280,1132,23615,1425713,1280,1
293,1280,781,22583,1441202,1280,1
294,1280,1001,26290,1433096,1280,1
295,1280,1042,23494,1430432,1280,1
296,1280,781,26450,1416425,1280,1
297,1280,771,15930,1393753,1280,1
298,1280,711,13225,1391479,1280,1
299,1280,731,14928,1399403,1280,1
300,1280,722,16310,1397430,1280,1
301,1280,742,16801,1407329,1280,1
302,1280,721,16060,1399383,1280,1
303,1280,972,21601,1400336,1280,1
304,1280,771,18255,1402970,1280,1
305,1280,981,20930,1425151,1280,1
306,1280,761,21631,1439579,1280,1
307,1280,772,22732,1430322,1280,1
308,1280,762,26580,1425513,1280,1
309,1280,771,22512,1416846,1280,1
310,1280,751,20509,1403872,1280,1
311,1280,1012,20589,1404784,1280,1
312,1280,1042,19086,1414722,1280,1
313,1280,762,19095,1408441,1280,1
314,1280,761,22031,1419461,1280,1
315,1280,721,15268,1454516,1280,1
316,1280,1072,37029,1470176,1280,1
317,1280,811,36709,1461931,1280,1
318,1280,892,32862,1422987,1280,1
319,1280,731,14137,1422487,1280,1
320,1280,741,20619,1407178,1280,1
321,1280,802,17723,1405064,1280,1
322,1280,962,19907,1415864,1280,1
323,1280,761,18645,1424741,1280,1
324,1280,1082,29876,1419391,1280,1
325,1280,762,21079,1390787,1280,1
326,1280,801,16822,1399544,1280,1
327,1280,1232,22933,1410774,1280,1
328,1280,1002,18615,1397320,1280,1
329,1280,601,14778,1389034,1280,1
330,1280,812,21380,1439319,1280,1
331,1280,762,22201,1409002,1280,1
332,1280,762,23995,1432255,1280,1
333,1280,1022,22703,1418970,1280,1
334,1280,942,23924,1445480,1280,1
335,1280,722,22452,1409503,1280,1
336,1280,721,18745,1404914,1280,1
337,1280,722,14417,1446902,1280,1
338,1280,711,15339,1435211,1280,1
339,1280,792,17994,1428509,1280,1
340,1280,761,18385,1429229,1280,1
341,1280,772,16741,1427677,1280,1
342,1280,751,15810,1438327,1280,1
343,1280,782,19667,1449467,1280,1
344,1280,731,16521,1433047,1280,1
345,1280,722,15379,1429150,1280,1
346,1280,722,17663,1432185,1280,1
347,1280,721,14518,1429871,1280,1
348,1280,831,16471,1429660,1280,1
349,1280,812,15188,1449428,1280,1
350,1280,722,24906,1433889,1280,1
351,1280,712,16691,1428818,1280,1
352,1280,721,12924,1461239,1280,1
353,1280,791,33333,1495113,1280,1
354,1280,781,31780,1479774,1280,1
355,1280,761,23955,1508378,1280,1
356,1280,772,21941,1485024,1280,1
357,1280,781,22142,1507416,1280,1
358,1280,772,21801,1508618,1280,1
359,1280,772,22121,1513297,1280,1
360,1280,781,22362,1452733,1280,1
361,1280,781,22052,1395706,1280,1
362,1280,952,18825,1401698,1280,1
363,1280,812,16581,1386920,1280,1
364,1280,741,13285,1384275,1280,1
365,1280,732,12894,1404934,1280,1
366,1280,782,20348,1397851,1280,1
367,1280,721,13456,1385397,1280,1
368,1280,711,13997,1387161,1280,1
369,1280,721,15379,1386359,1280,1
370,1280,711,15870,1390457,1280,1
371,1280,731,14027,1388493,1280,1
372,1280,722,13365,1389896,1280,1
373,1280,731,13255,1383233,1280,1
374,1280,721,13455,1384445,1280,1
375,1280,721,13085,1383133,1280,1
376,1280,722,13184,1383072,1280,1
377,1280,711,12864,1426735,1280,1
378,1280,871,24075,1438116,1280,1
379,1280,781,21470,1394324,1280,1
380,1280,832,13906,1387801,1280,1
381,1280,722,14417,1389565,1280,1
382,1280,711,13556,1391268,1280,1
383,1280,711,13686,1387561,1280,1
384,1280,722,13435,1387201,1280,1
385,1280,731,12814,1376921,1280,1
386,1280,711,15710,1418870,1280,1
387,1280,731,12914,1388783,1280,1
388,1280,711,13595,1387000,1280,1
389,1280,721,13776,1410464,1280,1
390,1280,791,19757,1395205,1280,1
391,1280,731,13856,1389725,1280,1
392,1280,732,13305,1389696,1280,1
393,1280,721,13636,1384686,1280,1
394,1280,722,15799,1384666,1280,1
395,1280,721,13095,1377002,1280,1
396,1280,721,14167,1375699,1280,1
397,1280,1202,14878,1382452,1280,1
398,1280,721,13496,1385277,1280,1
399,1280,711,13536,1383614,1280,1
400,1280,721,13124,1383684,1280,1
401,1280,722,13645,1398332,1280,1
402,1280,781,19256,1390807,1280,1
403,1280,712,13385,1381890,1280,1
404,1280,732,13986,1384485,1280,1
405,1280,731,12934,1389194,1280,1
406,1280,721,13285,1404823,1280,1
407,1280,732,13505,1439319,1280,1
408,1280,731,13195,1386208,1280,1
409,1280,732,13505,1374688,1280,1
410,1280,712,12944,1428488,1280,1
411,1280,732,13866,1388133,1280,1
412,1280,721,13626,1384475,1280,1
413,1280,722,12733,1448676,1280,1
414,1280,761,29776,1512916,1280,1
415,1280,842,33202,1491436,1280,1
416,1280,772,26339,1488270,1280,1
417,1280,761,25117,1481237,1280,1
418,1280,762,26329,1531271,1280,1
419,1280,762,24946,1536451,1280,1
420,1280,761,25498,1474284,1280,1
421,1280,801,26510,1450038,1280,1
422,1280,751,17633,1434449,1280,1
423,1280,741,17784,1416305,1280,1
424,1280,861,16902,1438777,1280,1
425,1280,721,14578,1433417,1280,1
426,1280,911,18876,1434008,1280,1
427,1280,882,17112,1431224,1280,1
428,1280,732,17442,1431935,1280,1
429,1280,762,17352,1431003,1280,1
430,1280,932,15339,1432416,1280,1
431,1280,742,17703,1431815,1280,1
432,1280,791,15880,1420764,1280,1
433,1280,732,16400,1427476,1280,1
434,1280,751,16261,1427717,1280,1
435,1280,722,17132,1434509,1280,1
436,1280,801,18124,1443285,1280,1
437,1280,961,17874,1433698,1280,1
438,1280,791,18104,1430061,1280,1
439,1280,732,14837,1424381,1280,1
440,1280,761,17202,1429309,1280,1
441,1280,711,15329,1425623,1280,1
442,1280,732,16581,1427867,1280,1
443,1280,791,17573,1430071,1280,1
444,1280,731,16581,1428418,1280,1
445,1280,731,17022,1431403,1280,1
446,1280,782,17833,1434600,1280,1
447,1280,871,16882,1573350,1280,1
448,1280,732,12623,1438377,1280,1
449,1280,771,28984,1506414,1280,1
450,1280,762,22001,1485685,1280,1
451,1280,762,22843,1501966,1280,1
452,1280,761,21961,1492147,1280,1
453,1280,771,24185,1521572,1280,1
454,1280,781,21661,1508267,1280,1
455,1280,781,22482,1489051,1280,1
456,1280,781,21741,1509250,1280,1
457,1280,781,22513,1493290,1280,1
458,1280,771,21982,1494522,1280,1
459,1280,1031,25077,1497136,1280,1
460,1280,781,22332,1827446,1280,1
461,1280,882,35917,1819101,1280,1
462,1280,862,37009,1528345,1280,1
463,1280,772,22762,1508588,1280,1
464,1280,761,22723,1509410,1280,1
465,1280,772,22432,1567058,1280,1
466,1280,801,24246,1475105,1280,1
467,1280,601,16641,1459817,1280,1
468,1280,782,22201,1479294,1280,1
469,1280,771,22092,1412919,1280,1
470,1280,761,19887,1384265,1280,1
471,1280,751,13686,1384185,1280,1
472,1280,801,13656,1383634,1280,1
473,1280,712,13285,1403861,1280,1
474,1280,721,14036,1384035,1280,1
475,1280,712,13605,1382713,1280,1
476,1280,711,12604,1390436,1280,1
477,1280,722,16410,1404734,1280,1
478,1280,712,15859,1389214,1280,1
479,1280,722,13174,1390106,1280,1
480,1280,732,14497,1391148,1280,1
481,1280,741,14678,1416145,1280,1
482,1280,1443,24346,1441172,1280,1
483,1280,1082,32992,1424621,1280,1
484,1280,802,40746,1407498,1280,1
485,1280,711,13726,1385397,1280,1
486,1280,711,12854,4109554,1280,1
487,1280,812,13755,1382332,1280,1
488,1280,731,13696,1415944,1280,1
489,1280,731,13175,1369828,1280,1
490,1280,551,10289,1381610,1280,1
491,1280,722,13425,1406036,1280,1
492,1280,811,18295,1407138,1280,1
493,1280,711,13976,1428538,1280,1
494,1280,721,18364,1388312,1280,1
495,1280,711,14217,1390096,1280,1
496,1280,712,13675,1386669,1280,1
497,1280,731,13225,1387641,1280,1
498,1280,731,13505,1383864,1280,1
499,1280,721,12895,1384245,1280,1
500,1280,721,13285,1385307,1280,1
501,1280,722,16130,1385979,1280,1
502,1280,722,12774,1383002,1280,1
503,1280,711,13395,1411145,1280,1
504,1280,731,19687,1400505,1280,1
505,1280,721,14037,1385888,1280,1
506,1280,721,13436,1392521,1280,1
507,1280,722,14417,1385969,1280,1
508,1280,721,13656,1382542,1280,1
509,1280,712,13134,1384426,1280,1
510,1280,721,13025,1383313,1280,1
511,1280,711,12954,1380969,1280,1
512,1280,722,13144,1386319,1280,1
513,1280,732,14617,1385146,1280,1
514,1280,721,13335,1382171,1280,1
515,1280,721,13275,1410424,1280,1
516,1280,992,23645,1461099,1280,1
517,1280,771,28123,1407739,1280,1
518,1280,722,14527,1385287,1280,1
519,1280,722,13675,1386178,1280,1
520,1280,721,13445,1386098,1280,1
521,1280,721,14047,1387351,1280,1
522,1280,722,13054,1388143,1280,1
523,1280,731,13265,1381951,1280,1
524,1280,721,13295,1380398,1280,1
525,1280,731,15058,1382913,1280,1
526,1280,712,13425,1383404,1280,1
527,1280,711,12955,1429330,1280,1
528,1280,762,19797,1390998,1280,1
529,1280,731,13516,1384385,1280,1
530,1280,711,13145,1384305,1280,1
531,1280,721,13786,1384225,1280,1
532,1280,711,13114,1388964,1280,1
533,1280,722,13615,1384366,1280,1
534,1280,722,13265,1382933,1280,1
535,1280,731,12964,1392380,1280,1
536,1280,721,14297,1385016,1280,1
537,1280,721,13415,1382952,1280,1
538,1280,731,12935,1382291,1280,1
539,1280,712,13725,1395917,1280,1
540,1280,772,19717,1391549,1280,1
541,1280,741,14047,1383624,1280,1
542,1280,721,13565,1383934,1280,1
543,1280,721,12944,1381670,1280,1
544,1280,711,13415,1383604,1280,1
545,1280,711,12604,1382181,1280,1
546,1280,721,13446,1383604,1280,1
547,1280,721,13816,1379065,1280,1
548,1280,732,13555,1378314,1280,1
549,1280,742,15669,1384867,1280,1
550,1280,721,13085,1381440,1280,1
551,1280,731,13084,1425803,1280,1
552,1280,1032,25638,1452583,1280,1
553,1280,741,23214,1420153,1280,1
554,1280,712,14317,1388182,1280,1
555,1280,711,13335,1389084,1280,1
556,1280,711,13546,1385638,1280,1
557,1280,721,13926,1384245,1280,1
558,1280,732,13094,1380739,1280,1
559,1280,721,13285,1377813,1280,1
560,1280,722,13154,1410935,1280,1
561,1280,712,13946,1404944,1280,1
562,1280,791,17593,1393943,1280,1
563,1280,721,14427,1415404,1280,1
564,1280,772,20067,1398242,1280,1
565,1280,721,13916,1391258,1280,1
566,1280,711,14387,1390847,1280,1
567,1280,731,14798,1386339,1280,1
568,1280,722,13555,1385127,1280,1
569,1280,711,15168,1388002,1280,1
570,1280,711,14067,1389395,1280,1
571,1280,722,13495,1387973,1280,1
572,1280,731,13786,1424691,1280,1
573,1280,741,15780,1387962,1280,1
574,1280,721,13425,1385648,1280,1
575,1280,722,13475,1411286,1280,1
576,1280,772,38041,1407628,1280,1
577,1280,711,15149,1385107,1280,1
578,1280,721,13245,1383053,1280,1
579,1280,712,13575,1383604,1280,1
580,1280,721,13335,1387241,1280,1
581,1280,721,13365,1387581,1280,1
582,1280,721,13706,1399253,1280,1
583,1280,741,12824,1383915,1280,1
584,1280,721,13325,1402779,1280,1
585,1280,742,14236,1387822,1280,1
586,1280,732,13124,1384426,1280,1
587,1280,721,13535,1452513,1280,1
588,1280,972,31729,1407649,1280,1
589,1280,741,16331,1399253,1280,1
590,1280,741,13666,1385918,1280,1
591,1280,721,13776,1385808,1280,1
592,1280,732,13355,1383834,1280,1
593,1280,722,12874,1387881,1280,1
594,1280,721,14147,1388473,1280,1
595,1280,741,13716,1383313,1280,1
596,1280,722,13184,1381771,1280,1
597,1280,721,16010,1389305,1280,1
598,1280,712,13054,1392731,1280,1
599,1280,721,13676,1414832,1280,1
600,1280,731,19938,1392871,1280,1
601,1280,802,13595,1384446,1280,1
602,1280,731,13615,1383824,1280,1
603,1280,922,17793,1402359,1280,1
604,1280,731,16391,1387351,1280,1
605,1280,732,13575,1387831,1280,1
606,1280,711,13215,1383744,1280,1
607,1280,721,13696,1383594,1280,1
608,1280,731,12984,1392921,1280,1
609,1280,731,13636,1382852,1280,1
610,1280,721,13666,1384546,1280,1
611,1280,561,10139,1398031,1280,1
612,1280,761,20829,1392911,1280,1
613,1280,731,13506,1383654,1280,1
614,1280,712,14096,1383023,1280,1
615,1280,711,13626,1383263,1280,1
616,1280,711,12854,1389304,1280,1
617,1280,712,14256,1384266,1280,1
618,1280,721,13436,1383344,1280,1
619,1280,731,12895,1382602,1280,1
620,1280,721,13265,1383033,1280,1
621,1280,711,15830,1426504,1280,1
622,1280,761,30327,1602113,1280,1
623,1280,761,26089,1519108,1280,1
624,1280,851,34184,1509750,1280,1
625,1280,761,25588,1480235,1280,1
626,1280,762,25518,1541129,1280,1
627,1280,761,24877,1536120,1280,1
628,1280,762,24806,1518216,1280,1
629,1280,761,26480,1438226,1280,1
630,1280,822,18795,1499111,1280,1
631,1280,781,17242,1430602,1280,1
632,1280,822,16751,1429129,1280,1
633,1280,772,15839,1432496,1280,1
634,1280,792,16721,1464456,1280,1
635,1280,871,19106,1443125,1280,1
636,1280,801,17183,1430442,1280,1
637,1280,721,17453,1426464,1280,1
638,1280,722,23223,1438336,1280,1
639,1280,801,16742,1426935,1280,1
640,1280,721,15128,1428778,1280,1
641,1280,782,16912,1430041,1280,1
642,1280,802,16200,1433197,1280,1
643,1280,731,17944,1430993,1280,1
644,1280,752,16310,1431724,1280,1
645,1280,802,18154,1400355,1280,1
646,1280,721,15399,1432555,1280,1
647,1280,1032,21641,1432065,1280,1
648,1280,721,17663,1441863,1280,1
649,1280,872,16892,1430913,1280,1
650,1280,751,17934,1430932,1280,1
651,1280,771,16821,1402940,1280,1
652,1280,711,12874,1446862,1280,1
653,1280,712,16340,1489503,1280,1
654,1280,762,16491,1429900,1280,1
655,1280,741,18295,1433427,1280,1
656,1280,781,15269,1430261,1280,1
657,1280,812,18344,1451602,1280,1
658,1280,902,18565,1435331,1280,1
659,1280,751,18535,1461399,1280,1
660,1280,751,15088,1427125,1280,1
661,1280,731,17503,1431042,1280,1
662,1280,731,16110,1430141,1280,1
663,1280,771,17263,1424661,1280,1
664,1280,731,17813,1431804,1280,1
665,1280,751,16010,1433487,1280,1
666,1280,782,16220,1428227,1280,1
667,1280,761,17563,1432215,1280,1
668,1280,742,15479,1536912,1280,1
669,1280,722,12934,1431424,1280,1
670,1280,1022,23804,1436753,1280,1
671,1280,812,18204,1436694,1280,1
672,1280,772,17893,1429730,1280,1
673,1280,731,16050,1427376,1280,1
674,1280,722,14978,1426294,1280,1
675,1280,722,17753,1428848,1280,1
676,1280,721,15890,1393392,1280,1
677,1280,771,15138,1426474,1280,1
678,1280,791,20549,1431093,1280,1
679,1280,772,16210,1433076,1280,1
680,1280,731,17824,1444668,1280,1
681,1280,982,18335,1437715,1280,1
682,1280,751,16982,1423479,1280,1
683,1280,722,16380,1431624,1280,1
684,1280,721,15218,1415303,1280,1
685,1280,851,17784,1428137,1280,1
686,1280,721,15269,1426144,1280,1
687,1280,732,16170,1433657,1280,1
688,1280,842,18605,1426945,1280,1
689,1280,802,17392,1435231,1280,1
690,1280,861,18024,1413850,1280,1
691,1280,771,16702,1461169,1280,1
692,1280,812,17843,1455860,1280,1
693,1280,741,18916,1429380,1280,1
694,1280,851,20469,1444889,1280,1
695,1280,772,15248,1428018,1280,1
696,1280,732,17152,1431324,1280,1
697,1280,731,17523,1431484,1280,1
698,1280,741,16551,1430862,1280,1
699,1280,792,17553,1430703,1280,1
700,1280,721,15509,1428898,1280,1
701,1280,722,17372,1428528,1280,1
702,1280,741,15489,1426945,1280,1
703,1280,722,17272,1411226,1280,1
704,1280,721,12784,1437895,1280,1
705,1280,1002,17723,1431384,1280,1
706,1280,781,18755,1431874,1280,1
707,1280,721,16320,1427406,1280,1
708,1280,732,15899,1426204,1280,1
709,1280,732,16531,1427516,1280,1
710,1280,722,15899,1426104,1280,1
711,1280,721,14999,1435782,1280,1
712,1280,852,17322,1427156,1280,1
713,1280,711,17523,1427937,1280,1
714,1280,721,15539,1425973,1280,1
715,1280,722,15409,1429670,1280,1
716,1280,882,21510,1431524,1280,1
717,1280,711,18425,1428848,1280,1
718,1280,721,16601,1428498,1280,1
719,1280,741,16310,1430732,1280,1
720,1280,722,26459,1439098,1280,1
721,1280,721,15820,1430021,1280,1
722,1280,792,17493,1428728,1280,1
723,1280,731,16100,1426754,1280,1
724,1280,741,14968,1428047,1280,1
725,1280,761,18274,1432265,1280,1
726,1280,802,17433,1448154,1280,1
727,1280,711,17232,1428468,1280,1
728,1280,761,21019,1427766,1280,1
729,1280,751,17433,1466800,1280,1
