run,test,mode,payload_bytes,app_sendto_packets,app_overdrive_packets,app_overdrive_pct,sent_packets,received_packets,lost_packets,loss_pct,loss_ci95_low_pct,loss_ci95_high_pct,udp_goodput_mbps,wire_utilization_pct,theoretical_udp_mbps,rtt_count,rtt_ok,rtt_lost,build_median_ns,build_mean_ns,build_std_ns,build_p95_ns,build_p99_ns,sendto_median_ns,sendto_mean_ns,sendto_std_ns,sendto_p95_ns,sendto_p99_ns,rtt_mean_us,rtt_std_us,rtt_median_us,rtt_p95_us,rtt_p99_us,rtt_max_us,rtt_jitter_us,fpga_rx_delta,fpga_tx_delta,fpga_rx_flood_packets,fpga_tx_flood_packets,loopback_internal_lost,loopback_internal_loss_pct,loopback_return_lost,loopback_return_loss_pct,fpga_rx_bad_delta,fpga_tx_bad_delta
runs_2/lb_1440_rep01,loopback,loopback,1440,5494869,4663513,84.8703217492537,831356,829965,1391,0.16731700980085548,0.15875888570143876,0.1763356569856684,956.1195637358611,99.9941710407088,956.1752988047808,10000,10000,0,444.0,439.3251,28.637154513880482,463.0,482.0,5296.0,5362.3287,775.614491767846,5592.0,6445.180000000004,166.15091320000002,6.886613585524702,165.759,166.851,171.83374,625.963,1.0038335833583358,841359,841353,831356,831350,6,0.0007217124793710516,1385,0.16659649966921272,0,0
runs_2/lb_1440_rep02,loopback,loopback,1440,5534940,4703541,84.97907836399311,831399,829965,1434,0.1724803614149163,0.1637881822297079,0.1816329921532926,956.1195884993555,99.9941736305576,956.1752988047808,10000,10000,0,444.0,435.1365,67.17294610346357,445.0,481.0,5278.0,5318.1352,568.0400387908646,5574.0,6314.200000000004,166.1666906,8.097477937183031,165.888,166.852,170.37075000000002,634.297,0.9255664566456645,841402,841400,831399,831397,2,0.00024055838412122217,1432,0.1722402173690788,1,0
runs_2/lb_1440_rep03,loopback,loopback,1440,5525365,4693917,84.95216153141014,831448,829939,1509,0.1814906043432662,0.1725691216757933,0.19087242817016453,956.089530280685,99.99103004185498,956.1752988047808,10000,10000,0,444.0,442.8912,113.53234658868016,463.0,482.0,5260.0,5316.9374,393.5756139010975,5555.049999999999,5926.0,166.128911,2.13223924705922,166.038,167.0,168.03718000000003,353.87,0.4985112511251125,841451,841443,831448,831440,8,0.0009621768288576074,1501,0.18053016453382084,0,0
runs_2/lb_1440_rep04,loopback,loopback,1440,5317573,4486162,84.36484087759585,831411,829965,1446,0.17392120142745285,0.16519197665504848,0.18311085779274425,956.1195247261893,99.9941669609473,956.1752988047808,10000,10000,0,444.0,441.8269,42.179341460893,463.0,481.0,5296.0,5341.7632,399.63944762068905,5556.0,5871.170000000004,166.1375582,3.2845360529793384,166.037,166.871,167.77818000000002,482.981,0.4985692569256926,841414,841412,831411,831409,2,0.00024055491207116575,1444,0.17368106431371322,0,0
runs_2/lb_1440_rep05,loopback,loopback,1440,5265642,4434222,84.21047234126438,831420,829964,1456,0.17512208029636045,0.166362092660845,0.1843424834437496,956.1181691688512,99.99402519224235,956.1752988047808,10000,10000,0,444.0,442.1761,64.01687984337012,445.0,481.0,5296.0,5354.5267,451.8031725184981,5593.0,6185.01,166.1616295,1.749169904487619,166.037,166.94404999999998,168.592,251.13,0.5333584358435844,841423,841421,831420,831418,2,0.00024055230809939623,1454,0.17488194867082502,2,0
runs_2/lb_256_rep01,loopback,loopback,256,1691118,0,0.0,1691124,1691110,14,0.0008278517719575856,0.0004931552933081572,0.0013896981515991581,346.3392640657719,43.562985558272864,795.0310559006211,10000,10000,0,148.0,152.4872,51.32658256661743,167.0,185.0,4871.0,4960.2321,817.7517778804353,5259.049999999999,6407.0,92.8790138,3.053206315021926,92.629,94.074,97.61174000000003,241.834,0.5648050805080508,1701127,1701119,1691124,1691116,8,0.0004730581554043346,6,0.0003547952949413287,0,0
runs_2/lb_256_rep02,loopback,loopback,256,1696769,0,0.0,1696775,1696763,12,0.0007072239984676814,0.0004045773510300039,0.001236264586671033,347.4969480387544,43.708600495499574,795.0310559006211,10000,10000,0,148.0,152.828,38.226652268991195,167.0,185.0,4870.0,4923.6269,658.4583226238797,5185.0,5463.0,92.7048176,3.437380384554647,92.5,93.907,95.18519,402.944,0.4768487848784878,1706778,1706770,1696775,1696767,8,0.0004714826656451209,4,0.00023574244430732094,0,0
runs_2/lb_256_rep03,loopback,loopback,256,1693619,0,0.0,1693625,1693613,12,0.0007085393755996753,0.00040532983169242593,0.00123856392703175,346.8519214154587,43.627468240538164,795.0310559006211,10000,10000,0,148.0,151.4491,22.32717311833152,167.0,167.0,4870.0,4920.2537,370.6466069277213,5204.0,5425.01,92.8503634,0.9590873445072037,92.704,93.87,94.79718000000001,136.796,0.3617027702770277,1703628,1703620,1693625,1693617,8,0.00047235958373311685,4,0.0002361809074897099,0,0
runs_2/lb_256_rep04,loopback,loopback,256,2316085,0,0.0,2316091,2316073,18,0.0007771715360061414,0.0004916202626049038,0.0012285795369680486,474.33165230821425,59.66202814189258,795.0310559006211,10000,10000,0,166.0,161.0304,71.33918421008454,167.0,185.0,4963.0,5082.559,4072.4356238877576,5260.0,7241.550000000012,93.4415858,3.422039791450676,93.297,94.315,98.27719,411.593,0.5268611861186119,2326094,2326086,2316091,2316083,8,0.00034540957155828505,10,0.00043176345580015916,0,0
runs_2/lb_256_rep05,loopback,loopback,256,1828774,0,0.0,1828777,1828767,10,0.0005468135261981094,0.0002970286088243997,0.0010066518694594696,374.5309623128208,47.10897260340949,795.0310559006211,10000,10000,0,148.0,151.0422,34.25971091441365,167.0,185.0,4852.0,4960.2835,602.6179291761957,5314.0,7277.190000000004,92.8195692,2.40364475728492,92.537,94.222,99.29619,243.593,0.5318736873687369,1838780,1838773,1828777,1828770,7,0.00038276946833867663,3,0.0001640446857724044,2,0
runs_2/lb_512_rep01,loopback,loopback,512,1629261,0,0.0,1629267,1629251,16,0.0009820367073045731,0.0006045068784376969,0.0015953396976295644,667.3410679234912,75.33655024605036,885.8131487889274,10000,10000,0,204.0,211.8973,12.259028554013112,241.0,241.0,4945.0,5027.4449,604.7047143384483,5259.0,5611.01,107.44156459999999,6.760303599802526,107.0,108.518,114.50019,656.76,0.8028469846984699,1639270,1639262,1629267,1629259,8,0.0004910183536522866,8,0.0004910207646543613,0,0
runs_2/lb_512_rep02,loopback,loopback,512,1639567,0,0.0,1639573,1639557,16,0.0009758638377187232,0.0006007070739796796,0.001585311776396618,671.562409529706,75.81310013831445,885.8131487889274,10000,10000,0,204.0,212.4497,174.82303789651962,223.0,241.0,4926.0,4995.4794,466.29836048579364,5259.0,5555.01,107.1508103,3.5657727065551152,106.908,108.055,114.05618000000001,439.203,0.5430642064206421,1649576,1649568,1639573,1639565,8,0.0004879319188593616,8,0.00048793429964655256,0,0
runs_2/lb_512_rep03,loopback,loopback,512,1627876,0,0.0,1627881,1627866,15,0.0009214432750305457,0.0005584316307360507,0.0015204291067573501,666.7730669315596,75.2724282590706,885.8131487889274,10000,10000,0,204.0,211.6237,49.5343301488607,240.0,241.0,4926.0,4996.4703,483.548465647212,5334.0,5592.0,107.2627338,3.5718524827816496,106.944,108.444,113.98218000000001,300.944,0.6487952795279528,1637884,1637876,1627881,1627873,8,0.0004914364133496244,7,0.00043000897490160476,1,0
runs_2/lb_512_rep04,loopback,loopback,512,1628661,0,0.0,1628667,1628651,16,0.0009823984890711239,0.0006047295787496683,0.0015959274176382875,667.095168352677,75.30879048981392,885.8131487889274,10000,10000,0,204.0,213.9019,116.43894313818686,223.0,241.0,4945.0,5028.9103,537.2061849070803,5278.0,5852.180000000004,107.29617049999999,2.496984621949037,107.0,108.388,114.519,206.389,0.6348412841284129,1638670,1638662,1628667,1628659,8,0.0004911992445355619,8,0.0004912016573143919,0,0
runs_2/lb_512_rep05,loopback,loopback,512,5075965,2915233,57.43209419292686,2160732,2159467,1265,0.058544974573431594,0.05540727972496236,0.06186024600414164,884.5175739620796,99.8537417480629,885.8131487889274,10000,10000,0,222.0,221.714,83.21387539891343,223.0,241.0,5019.0,5074.891,551.7456325548072,5259.0,5685.180000000004,107.7299612,3.6704765293473556,107.408,108.518,115.07536000000002,270.445,0.7279382938293829,2170735,2170727,2160732,2160724,8,0.000370244898488105,1257,0.058174945064709785,3,0
runs_2/lb_768_rep01,loopback,loopback,768,5314051,3815522,71.80062818365876,1498529,1497125,1404,0.09369188050414773,0.08891965211412708,0.09871997652980495,919.8335494091549,99.88817450615042,920.863309352518,10000,10000,0,260.0,268.2871,14.365378867297586,296.0,315.0,4981.0,5049.6979,441.5679814748986,5371.0,5667.0,127.2466045,1.1322119404367528,127.074,128.611,129.70418,162.722,0.4251863186318632,1508532,1508524,1498529,1498521,8,0.0005338568689695027,1396,0.09315852096834144,0,0
runs_2/lb_768_rep02,loopback,loopback,768,5397002,3898162,72.22828525911238,1498840,1497549,1291,0.08613327640041632,0.081563026623925,0.09095937946635199,920.0565576318547,99.91239180533424,920.863309352518,10000,10000,0,260.0,268.485,57.496368217791144,296.0,315.0,4963.0,5037.8455,418.6522504423332,5407.0,5740.0,127.19897710000001,0.9372169308826763,127.019,128.629,129.556,167.074,0.3955370537053705,1508843,1508835,1498840,1498832,8,0.0005337460969816657,1283,0.0855999871900253,0,0
runs_2/lb_768_rep03,loopback,loopback,768,5446340,3948785,72.50346103989101,1497555,1496119,1436,0.09588963343583375,0.09105882409579187,0.10097646555060652,919.2153643194249,99.82104346906254,920.863309352518,10000,10000,0,260.0,270.0247,34.523819014094194,296.0,315.0,4981.0,5052.9921,465.97570706373455,5352.0,5852.0,127.1698924,1.7771963432064761,127.0,128.426,129.77818,254.537,0.47612201220122014,1507558,1507550,1497555,1497547,8,0.0005342040859935028,1428,0.09535593874516125,0,0
runs_2/lb_768_rep04,loopback,loopback,768,5489236,3989072,72.67080519037621,1500164,1498715,1449,0.0965894395546087,0.09174470580137152,0.10168974723948508,920.8104231638956,99.99425689045428,920.863309352518,10000,10000,0,278.0,288.4119,65.65588555431107,297.0,315.0,5092.0,5134.7761,386.090599942457,5352.0,5667.0,127.6132025,1.6997107948037358,127.5,128.574,129.79619,228.389,0.48432053205320535,1510167,1510165,1500164,1500162,2,0.00013331875714921835,1447,0.09645624939173236,0,0
runs_2/lb_768_rep05,loopback,loopback,768,5357973,3860117,72.04435334033971,1497856,1496379,1477,0.09860760981028885,0.09370760067689095,0.10376357632855865,919.3749380252715,99.83837217618182,920.863309352518,10000,10000,0,260.0,269.5526,25.40157784972669,296.0,315.0,4982.0,5057.2606,513.711701111456,5425.0,5778.180000000004,127.1878181,1.952644578846217,127.0,128.481,129.518,206.648,0.4803251325132513,1507859,1507857,1497856,1497854,2,0.000133524183900188,1475,0.09847421711328341,3,0
runs_2/tx_constant_1024_rep01,tx,constant,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.4462878052242,99.99965368239202,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_constant_1024_rep02,tx,constant,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.4452922336782,99.9995477084677,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_constant_1024_rep03,tx,constant,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.4450409979069,99.9995209655975,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_constant_1024_rep04,tx,constant,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.4454100947596,99.99956025422735,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_constant_1024_rep05,tx,constant,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.4466809278235,99.99969552844998,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_constant_1280_rep01,tx,constant,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.9629157859844,99.99969411311993,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_constant_1280_rep02,tx,constant,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.9624872889678,99.99964905398053,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_constant_1280_rep03,tx,constant,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.962894502426,99.99969187502074,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_constant_1280_rep04,tx,constant,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.9617448384355,99.99957098066675,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_constant_1280_rep05,tx,constant,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.9642682211866,99.99983633013414,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_constant_1440_rep01,tx,constant,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.1718323644344,99.99963746811376,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_constant_1440_rep02,tx,constant,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.1729522604847,99.99975459057569,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_constant_1440_rep03,tx,constant,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.1732006680854,99.9997805698706,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_constant_1440_rep04,tx,constant,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.173088924331,99.99976888333626,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_constant_1440_rep05,tx,constant,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.1726142517556,99.9997192404961,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_constant_256_rep01,tx,constant,256,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,795.0179455115197,99.99835095887084,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_constant_256_rep02,tx,constant,256,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,795.0230377723133,99.99899146979877,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_constant_256_rep03,tx,constant,256,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,795.0216548312779,99.99881752174669,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_constant_256_rep04,tx,constant,256,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,795.0196086675835,99.99856015271948,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_constant_256_rep05,tx,constant,256,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,795.0210431414198,99.99874058263171,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_constant_512_rep01,tx,constant,512,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.8054510552681,99.99913099803614,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_constant_512_rep02,tx,constant,512,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.8061322618498,99.9992078998729,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_constant_512_rep03,tx,constant,512,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.8058200101091,99.99917264957871,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_constant_512_rep04,tx,constant,512,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.805298569349,99.99911378380543,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_constant_512_rep05,tx,constant,512,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.8070333871265,99.99930962846858,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_constant_768_rep01,tx,constant,768,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.8586838042673,99.99949769436965,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_constant_768_rep02,tx,constant,768,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.859593617809,99.99959649443394,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_constant_768_rep03,tx,constant,768,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.8575233529535,99.99937167660981,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_constant_768_rep04,tx,constant,768,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.8582491867521,99.99945049762387,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_constant_768_rep05,tx,constant,768,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.8584204665813,99.99946909754279,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
runs_2/tx_random_1024_rep01,tx,random,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.4454319647808,99.99956258218859,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0
