run,test,mode,payload_bytes,app_sendto_packets,app_overdrive_packets,app_overdrive_pct,sent_packets,received_packets,lost_packets,loss_pct,loss_ci95_low_pct,loss_ci95_high_pct,udp_goodput_mbps,wire_utilization_pct,theoretical_udp_mbps,rtt_count,rtt_ok,rtt_lost,build_median_ns,build_mean_ns,build_std_ns,build_p95_ns,build_p99_ns,sendto_median_ns,sendto_mean_ns,sendto_std_ns,sendto_p95_ns,sendto_p99_ns,rtt_mean_us,rtt_std_us,rtt_median_us,rtt_p95_us,rtt_p99_us,rtt_max_us,rtt_jitter_us,fpga_rx_delta,fpga_tx_delta,iface_tx_packets_delta,iface_rx_packets_delta,iface_tx_bytes_delta,iface_rx_bytes_delta,iface_tx_errors_delta,iface_rx_errors_delta,iface_tx_dropped_delta,iface_rx_dropped_delta,iface_tx_fifo_errors_delta,iface_rx_fifo_errors_delta,iface_rx_missed_errors_delta,udp_out_datagrams_delta,udp_in_datagrams_delta,udp_in_errors_delta,udp_rcvbuf_errors_delta,udp_sndbuf_errors_delta,udp_no_ports_delta,udp_in_csum_errors_delta,ip_out_requests_delta,ip_in_receives_delta,ip_in_delivers_delta,ip_in_discards_delta,ip_out_discards_delta,ip_in_hdr_errors_delta,ip_in_addr_errors_delta,fpga_rx_flood_packets,fpga_tx_flood_packets,loopback_internal_lost,loopback_internal_loss_pct,loopback_return_lost,loopback_return_loss_pct,fpga_rx_bad_delta,fpga_tx_bad_delta
runs/lb_256_rep02,loopback,loopback,256,847474,0,0.0,847477,847463,14,0.0016519622361432819,0.0009840830955784516,0.0027731061248744224,347.12073191633795,43.661279561351876,795.0310559006211,10000,10000,0,148.0,148.5869,9.519638162297667,167.0,167.0,4852.0,4933.7531,1220.291706570729,5241.0,5445.180000000004,92.7970516,1.64934699584069,92.63,94.093,95.05618000000001,213.87,0.3838904890489049,857480,857470,857480,857470,255529232,243521512,0,0,0,0,0,0,0,857474,857463,0,0,0,6,0,857480,857470,857470,0,0,0,0,847477,847467,10,0.0011799730258166298,4,0.00047199477973773607,5,0
runs/lb_256_rep03,loopback,loopback,256,847282,3,0.0003540733781668913,847279,847271,8,0.0009441990182690707,0.00047844988302196635,0.0018633252420982146,347.041307205143,43.6512894218969,795.0310559006211,10000,10000,0,148.0,153.3396,83.12801392136018,167.0,185.0,4852.0,4920.6047,381.7489594808563,5278.0,5519.180000000004,92.7756806,1.5952921573462238,92.611,93.9829,95.05618000000001,201.389,0.409010801080108,857282,857276,857286,857275,255471356,243466100,0,0,0,0,0,0,0,857282,857271,0,0,0,4,0,857286,857275,857275,0,0,0,0,847279,847273,6,0.0007081492637018031,2,0.00023605142616370405,7,0
runs/lb_512_rep01,loopback,loopback,512,2322783,1275952,54.93203626856232,1046831,1045364,1467,0.14013723323057875,0.1331517898051968,0.14748860755936308,856.3606985611124,96.67509448600057,885.8131487889274,10000,10000,0,204.0,207.5536,55.92530635614885,223.0,241.0,4944.0,4996.2371,450.2309386008444,5259.0,5555.01,107.17500770000001,1.7652849393036818,106.926,108.222,114.12901000000001,175.334,0.5203752375237524,1056834,1056826,1055452,1055380,584721516,569913840,0,0,0,0,0,0,0,1056831,1055364,0,0,1275952,69,0,2332789,1055441,1055441,0,1275952,0,0,1046831,1046823,8,0.0007642112241613021,1459,0.13937408711883478,6,0
runs/lb_512_rep02,loopback,loopback,512,2500603,1421997,56.86616388127184,1078606,1077149,1457,0.13508176294216795,0.12832568522941876,0.14219302753091642,882.4001833733823,99.61470820113573,885.8131487889274,10000,10000,0,222.0,225.9999,94.4709573158207,241.0,241.0,5056.0,5119.2464,506.6850140446091,5315.0,5741.0,107.7860166,3.5090156396916212,107.518,108.555,115.01918,305.555,0.6852333233323332,1088609,1088604,1087224,1087163,602325420,587078372,0,0,0,0,0,0,0,1088609,1087149,0,0,1421994,65,0,2510609,1087216,1087216,0,1422000,0,0,1078606,1078601,5,0.00046356130041924485,1452,0.13461882568252764,6,0
runs/lb_512_rep03,loopback,loopback,512,816166,10,0.001225240943631565,816156,816142,14,0.0017153583383568828,0.0010218486041783828,0.002879526739624377,668.5817192236129,75.47660814672817,885.8131487889274,10000,10000,0,204.0,207.4228,11.2931126621211,240.0,241.0,4889.0,4964.4692,363.91819341235146,5333.0,5592.01,107.1533575,1.2671903263622528,106.926,108.463,112.44512000000003,161.019,0.4539375937593759,826159,826151,826172,826150,457699480,446121000,0,0,0,0,0,0,0,826166,826142,0,0,0,8,0,826172,826150,826150,0,0,0,0,816156,816148,8,0.0009802047647753615,6,0.0007351607796625122,16,0
runs/lb_768_rep01,loopback,loopback,768,2717450,1966679,72.37222395996247,750771,749332,1439,0.1916696302867319,0.18202762490183072,0.2018213401515301,920.7788175970337,99.99082472342788,920.863309352518,10000,10000,0,278.0,279.5557,9.261710178878616,296.0,315.0,5093.0,5209.7915,695.7835977581254,5408.0,8834.360000000008,128.0707662,8.31192814123655,127.611,128.88989999999998,134.50018,662.815,0.9738220822082209,760774,760766,759343,759332,615067830,604428272,0,0,0,0,0,0,0,760768,759332,0,0,1966682,49,0,2727456,759372,759372,0,1966682,0,0,750771,750763,8,0.0010655712594119912,1431,0.1906060900710344,3,0
runs/lb_768_rep02,loopback,loopback,768,2511996,1763728,70.21221371371611,748268,746903,1365,0.18242127152303722,0.17300512964728013,0.19234891781905697,917.7254754889008,99.65925085387283,920.863309352518,10000,10000,0,259.0,266.2203,90.31336345343267,296.0,297.0,4982.0,5050.7197,477.7155391501773,5352.0,5667.0,127.2436841,1.0643073180777822,127.093,128.389,129.27818000000002,164.759,0.4295971597159716,758271,758258,756948,756912,613131120,602510228,0,0,0,0,0,0,0,758264,756903,0,0,1763732,42,0,2522002,756950,756950,0,1763732,0,0,748268,748255,13,0.001737345443076545,1352,0.1806870652384548,7,0
runs/lb_768_rep03,loopback,loopback,768,2539773,1790913,70.51468772996643,748860,747377,1483,0.19803434553855195,0.1882175722032235,0.20836205875282704,918.3763682890709,99.7299337438913,920.863309352518,10000,10000,0,260.0,270.5153,14.344990198127652,296.0,315.0,4963.0,5027.6751,454.64250892440987,5352.0,5703.0,127.3367861,7.2924575468667685,127.129,128.555,129.463,849.0,0.5469105910591059,758863,758861,757444,757409,613529640,602897564,0,0,0,0,0,0,0,758865,757377,0,0,1790908,59,0,2549779,757444,757444,0,1790914,0,0,748860,748858,2,0.00026707261704457443,1481,0.19776780110514944,5,0
runs/tx_constant_1024_rep01,tx,constant,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.4456275022068,99.99958339623099,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1052000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_constant_1024_rep02,tx,constant,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.4451565965105,99.99953327052698,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1052000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_constant_1024_rep03,tx,constant,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.4439037591061,99.99939991185795,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1000001,1,1000001,51,1052000316,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000001,1000001,0,0,0,0,,,,,,,0,0
runs/tx_constant_1280_rep01,tx,constant,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.9608028013475,99.9994719195792,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1000001,1,1000003,51,1308000948,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000003,1000003,0,0,0,0,,,,,,,0,0
runs/tx_constant_1280_rep02,tx,constant,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.9616548471865,99.99956151752447,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1308000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_constant_1280_rep03,tx,constant,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.9599981811032,99.99938730873164,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1000001,1,1000002,51,1308000632,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000002,1000002,0,0,0,0,,,,,,,0,0
runs/tx_constant_1440_rep01,tx,constant,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.1712121410835,99.99957260308832,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1000001,1,1000001,51,1468000316,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000001,1000001,0,0,0,0,,,,,,,0,0
runs/tx_constant_1440_rep02,tx,constant,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.1708873078567,99.99953863094669,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1468000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_constant_1440_rep03,tx,constant,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.1701216134037,99.99945855206848,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1000001,1,1000001,51,1468000316,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000001,1000001,0,0,0,0,,,,,,,0,0
runs/tx_constant_256_rep01,tx,constant,256,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,795.0185683069446,99.99842929485787,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,284000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_constant_256_rep02,tx,constant,256,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,795.0207629124752,99.99870533508478,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,284000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_constant_256_rep03,tx,constant,256,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,795.0209345063869,99.99872691838148,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,284000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_constant_512_rep01,tx,constant,512,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.8072142254132,99.9993300434158,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,540000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_constant_512_rep02,tx,constant,512,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.8055859172304,99.99914622268734,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,540000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_constant_512_rep03,tx,constant,512,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.8058449136139,99.99917546095095,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,540000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_constant_768_rep01,tx,constant,768,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.8584766397543,99.99947519759833,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,796000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_constant_768_rep02,tx,constant,768,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.8558850899625,99.99919377148811,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,796000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_constant_768_rep03,tx,constant,768,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.8587322484806,99.99950295510843,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1000001,1,1000001,51,796000316,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000001,1000001,0,0,0,0,,,,,,,0,0
runs/tx_random_1024_rep01,tx,random,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.4449731254872,99.99951374089659,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1052000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1024_rep02,tx,random,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.4440114928644,99.99941137961154,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1052000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1024_rep03,tx,random,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.4456633776774,99.99958721500667,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1000001,1,1000001,51,1052000316,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000001,1000001,0,0,0,0,,,,,,,0,0
runs/tx_random_1280_rep01,tx,random,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.960611515147,99.99945180463968,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1308000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1280_rep02,tx,random,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.9625936183647,99.99966023518117,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1308000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1280_rep03,tx,random,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.9623843155049,99.99963822567732,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1000001,1,1000001,51,1308000316,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000001,1000001,0,0,0,0,,,,,,,0,0
runs/tx_random_1440_rep01,tx,random,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.1721028344472,99.99966575476927,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1468000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1440_rep02,tx,random,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.1715031658109,99.99960303942439,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1468000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1440_rep03,tx,random,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.1718558559554,99.99963992493534,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1000001,1,1000003,51,1468000948,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000003,1000003,0,0,0,0,,,,,,,0,0
runs/tx_random_256_rep01,tx,random,256,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,795.0214261418718,99.9987887569073,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,284000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
