seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
321,512,531,23674,1384415,512,1
322,512,481,26319,1384275,512,1
323,512,431,26399,1375820,512,1
324,512,440,27101,1374887,512,1
325,512,541,26911,1383344,512,1
326,512,641,26049,1381590,512,1
327,512,431,23204,1361483,512,1
328,512,441,14858,1365910,512,1
329,512,351,19396,1358217,512,1
330,512,320,15029,1374116,512,1
331,512,361,24275,1378775,512,1
332,512,501,32531,1372183,512,1
333,512,541,22362,1388633,512,1
334,512,511,34124,1409623,512,1
335,512,581,28383,1375258,512,1
336,512,431,20438,1373795,512,1
337,512,551,21350,1369227,512,1
338,512,381,20278,1383203,512,1
339,512,401,20859,1386339,512,1
340,512,561,24907,1392430,512,1
341,512,571,27782,1377092,512,1
342,512,461,21571,1366892,512,1
343,512,481,22522,1378655,512,1
344,512,391,21831,1398342,512,1
345,512,551,32370,1433597,512,1
346,512,351,27341,1387291,512,1
347,512,441,27592,1367043,512,1
348,512,301,14317,1355831,512,1
349,512,501,17112,1364338,512,1
350,512,621,32992,1380518,512,1
351,512,531,32070,1388513,512,1
352,512,441,23474,1384706,512,1
353,512,371,19897,1373566,512,1
354,512,431,25237,1376741,512,1
355,512,390,20198,1371140,512,1
356,512,391,20058,1369657,512,1
357,512,400,21040,1338038,512,1
358,512,140,12664,1350492,512,1
359,512,361,17051,1336385,512,1
360,512,321,12123,1328762,512,1
361,512,311,13265,1334953,512,1
362,512,290,16672,1347025,512,1
363,512,301,14257,1350822,512,1
364,512,331,18404,1335294,512,1
365,512,280,14457,1336155,512,1
366,512,291,12293,1327989,512,1
367,512,310,11953,1333079,512,1
368,512,300,13466,1327469,512,1
369,512,291,10520,1335875,512,1
370,512,381,13164,1353177,512,1
371,512,391,15309,1327379,512,1
372,512,311,10059,1324724,512,1
373,512,300,11291,1342246,512,1
374,512,311,16611,1341034,512,1
375,512,291,11251,1360651,512,1
376,512,381,22923,1359890,512,1
377,512,290,20819,1340553,512,1
378,512,301,10159,1329111,512,1
379,512,381,13736,1340203,512,1
380,512,301,10399,1338610,512,1
381,512,391,13145,1329863,512,1
382,512,301,10339,1375519,512,1
383,512,501,26710,1419541,512,1
384,512,421,17072,1351624,512,1
385,512,390,13506,1341675,512,1
386,512,401,14718,1343830,512,1
387,512,511,34294,1346143,512,1
388,512,381,13726,1387200,512,1
389,512,390,13967,1341044,512,1
390,512,371,13264,1338599,512,1
391,512,370,13045,1322028,512,1
392,512,381,15068,1341194,512,1
393,512,391,13064,1339271,512,1
394,512,381,13325,1335544,512,1
395,512,391,13125,1359219,512,1
396,512,381,19706,1348468,512,1
397,512,360,13556,1340813,512,1
398,512,391,12844,1339591,512,1
399,512,391,13145,1340783,512,1
400,512,390,13435,1337177,512,1
401,512,391,12493,1335624,512,1
402,512,381,13034,1329753,512,1
403,512,360,12905,1336526,512,1
404,512,381,12824,1336335,512,1
405,512,370,13335,1337156,512,1
406,512,381,13155,1336897,512,1
407,512,380,12694,1365590,512,1
408,512,431,19917,1346194,512,1
409,512,360,13125,1336696,512,1
410,512,371,12714,1336275,512,1
411,512,380,13045,1337948,512,1
412,512,401,13325,1340673,512,1
413,512,381,12694,1340453,512,1
414,512,391,14387,1338870,512,1
415,512,371,12583,1334642,512,1
416,512,371,14767,1338409,512,1
417,512,401,13184,1339872,512,1
418,512,391,13345,1339141,512,1
419,512,381,12603,1358367,512,1
420,512,511,22953,1392270,512,1
421,512,431,33854,1405394,512,1
422,512,421,30387,1451040,512,1
423,512,411,25337,1425052,512,1
424,512,421,29976,1440911,512,1
425,512,511,34334,1475977,512,1
426,512,420,24526,1464605,512,1
427,512,421,25147,1463684,512,1
428,512,421,24145,1459797,512,1
429,512,421,25147,1461500,512,1
430,512,420,24536,1424741,512,1
431,512,421,23935,1355121,512,1
432,512,311,12704,1353628,512,1
433,512,481,14968,1354278,512,1
434,512,501,17082,1360321,512,1
435,512,581,14577,1362785,512,1
436,512,400,15189,1358026,512,1
437,512,371,13465,1359268,512,1
438,512,381,15779,1358427,512,1
439,512,380,16581,1364648,512,1
440,512,551,19376,1370029,512,1
441,512,470,16622,1360841,512,1
442,512,370,16181,1356944,512,1
443,512,381,16030,1361312,512,1
444,512,371,14227,1355421,512,1
445,512,370,14738,1363636,512,1
446,512,491,18274,1362024,512,1
447,512,501,14797,1356593,512,1
448,512,380,16081,1357004,512,1
449,512,371,17623,1359809,512,1
450,512,421,15259,1355321,512,1
451,512,391,14127,1353136,512,1
452,512,381,14728,1414602,512,1
453,512,420,20328,1368575,512,1
454,512,431,15098,1359209,512,1
455,512,370,15079,1369978,512,1
456,512,371,15208,1398151,512,1
457,512,380,14538,1353627,512,1
458,512,381,15038,1358476,512,1
459,512,370,15369,1374026,512,1
460,512,381,15108,1352225,512,1
461,512,381,14407,1359168,512,1
462,512,390,15339,1355691,512,1
463,512,441,13785,1351133,512,1
464,512,371,15369,1355431,512,1
465,512,370,14528,1343829,512,1
466,512,431,15339,1483391,512,1
467,512,420,18154,1357645,512,1
468,512,421,15118,1386409,512,1
469,512,511,17843,1367734,512,1
470,512,471,18284,1359539,512,1
471,512,371,14908,1355290,512,1
472,512,381,16100,1357355,512,1
473,512,381,16782,1365641,512,1
474,512,430,14878,1355972,512,1
475,512,440,16101,1357785,512,1
476,512,381,14618,1356092,512,1
477,512,381,14517,1356713,512,1
478,512,461,16561,1379876,512,1
479,512,501,19626,1369487,512,1
480,512,391,15889,1381380,512,1
481,512,491,19997,1364689,512,1
482,512,361,15088,1357685,512,1
483,512,440,14768,1356132,512,1
484,512,381,15499,1357205,512,1
485,512,420,15489,1373855,512,1
486,512,401,15670,1358076,512,1
487,512,381,15178,1358597,512,1
488,512,380,16121,1354409,512,1
489,512,370,14317,1356122,512,1
490,512,511,17482,1357745,512,1
491,512,381,14788,1354510,512,1
492,512,371,15519,1367434,512,1
493,512,651,16922,1393242,512,1
494,512,421,28363,1371821,512,1
495,512,531,15349,1362735,512,1
496,512,461,16741,1357044,512,1
497,512,380,15429,1358236,512,1
498,512,380,13886,1355591,512,1
499,512,471,15038,1355260,512,1
500,512,381,15459,1355902,512,1
501,512,391,14697,1351344,512,1
502,512,381,16060,1354328,512,1
503,512,381,14848,1355892,512,1
504,512,370,14147,1354559,512,1
505,512,381,15789,1364568,512,1
506,512,671,17723,1410635,512,1
507,512,471,16471,1356082,512,1
508,512,391,15519,1355832,512,1
509,512,371,17012,1378014,512,1
510,512,411,16822,1355361,512,1
511,512,371,16291,1355882,512,1
512,512,380,15099,1354710,512,1
513,512,521,14978,1357545,512,1
514,512,391,14096,1366622,512,1
515,512,381,14116,1356684,512,1
516,512,371,13616,1369748,512,1
517,512,681,28333,1389014,512,1
518,512,381,18124,1357936,512,1
519,512,371,15038,1352736,512,1
520,512,381,14577,1366542,512,1
521,512,380,12374,1358907,512,1
522,512,370,15309,1359799,512,1
523,512,371,14878,1358266,512,1
524,512,511,17042,1360611,512,1
525,512,381,14938,1365650,512,1
526,512,371,12553,1353177,512,1
527,512,381,15589,1355131,512,1
528,512,380,14227,1355731,512,1
529,512,380,15860,1373605,512,1
530,512,381,14888,1367524,512,1
531,512,391,15940,1379586,512,1
532,512,390,23454,1369938,512,1
533,512,391,15218,1357165,512,1
534,512,371,15238,1359098,512,1
535,512,381,14687,1355702,512,1
536,512,401,14287,1360139,512,1
537,512,371,15398,1355341,512,1
538,512,381,17933,1362595,512,1
539,512,381,14848,1377703,512,1
540,512,391,16541,1356052,512,1
541,512,380,14738,1378805,512,1
542,512,381,14286,1358517,512,1
543,512,431,19136,1361633,512,1
544,512,391,14858,1357895,512,1
545,512,381,15849,1359729,512,1
546,512,471,15339,1355281,512,1
547,512,431,15118,1358647,512,1
548,512,380,15830,1355721,512,1
549,512,421,15179,1355110,512,1
550,512,381,14637,1588007,512,1
551,512,481,21541,1367183,512,1
552,512,381,16992,1360731,512,1
553,512,390,12464,1357715,512,1
554,512,541,19586,1360991,512,1
555,512,431,15950,1356523,512,1
556,512,431,16201,1360570,512,1
557,512,451,17713,1360460,512,1
558,512,481,15138,1353558,512,1
559,512,451,16621,1356283,512,1
560,512,381,15639,1355511,512,1
561,512,391,14607,1354369,512,1
562,512,370,14698,1357154,512,1
563,512,371,19957,1361884,512,1
564,512,431,16531,1356413,512,1
565,512,411,14618,1353858,512,1
566,512,371,17984,1374467,512,1
567,512,401,21821,1361573,512,1
568,512,652,14106,1354409,512,1
569,512,380,14778,1353918,512,1
570,512,471,14968,1357625,512,1
571,512,391,14918,1359559,512,1
572,512,411,14517,1361393,512,1
573,512,370,16592,1379205,512,1
574,512,381,14567,1363947,512,1
575,512,381,14948,1354229,512,1
576,512,411,15058,1388103,512,1
577,512,381,14046,1356984,512,1
578,512,381,14998,1363006,512,1
579,512,521,17734,1358306,512,1
580,512,381,16050,1358217,512,1
581,512,390,17513,1351043,512,1
582,512,361,12623,1351364,512,1
583,512,430,15039,1358276,512,1
584,512,371,15790,1356322,512,1
585,512,471,15149,1358516,512,1
586,512,371,14898,1359349,512,1
587,512,381,15740,1356633,512,1
588,512,371,15819,1359929,512,1
589,512,441,14317,1354048,512,1
590,512,381,14316,1385287,512,1
591,512,511,21320,1366451,512,1
592,512,531,15569,1360731,512,1
593,512,371,14728,1356342,512,1
594,512,390,17163,1358997,512,1
595,512,361,14638,1355010,512,1
596,512,370,14457,1356573,512,1
597,512,411,14888,1358177,512,1
598,512,440,15099,1352245,512,1
599,512,380,14297,1355611,512,1
600,512,480,18776,1478531,512,1
601,512,380,14487,1359148,512,1
602,512,441,15068,1378945,512,1
603,512,401,15740,1379386,512,1
604,512,371,15068,1352376,512,1
605,512,380,16261,1362354,512,1
606,512,501,17223,1383765,512,1
607,512,401,16841,1364749,512,1
608,512,381,18224,1364238,512,1
609,512,370,16291,1351844,512,1
610,512,381,15088,1354850,512,1
611,512,371,14978,1358768,512,1
612,512,391,14417,1355942,512,1
613,512,381,15910,1355912,512,1
614,512,370,15269,1353858,512,1
615,512,401,18024,1365811,512,1
616,512,370,15980,1358737,512,1
617,512,441,16050,1360301,512,1
618,512,441,15018,1358577,512,1
619,512,361,15259,1355491,512,1
620,512,381,14367,1354870,512,1
621,512,381,14457,1355831,512,1
622,512,371,15849,1356233,512,1
623,512,381,14707,1413310,512,1
624,512,381,16751,1382332,512,1
625,512,371,15169,1544195,512,1
626,512,390,15249,1353507,512,1
627,512,380,14888,1357084,512,1
628,512,471,13596,1357985,512,1
629,512,371,33422,1385247,512,1
630,512,481,14677,1402399,512,1
631,512,370,14087,1361903,512,1
632,512,380,15870,1356843,512,1
633,512,391,14938,1358657,512,1
634,512,411,15619,1359248,512,1
635,512,390,15029,1351323,512,1
636,512,411,16250,1360381,512,1
637,512,461,14918,1358366,512,1
638,512,421,15158,1427697,512,1
639,512,431,17834,1372834,512,1
640,512,511,20939,1367363,512,1
641,512,391,15248,1391709,512,1
642,512,380,13105,1358306,512,1
643,512,431,16771,1361422,512,1
644,512,380,14558,1356934,512,1
645,512,370,12604,1354810,512,1
646,512,401,14698,1356564,512,1
647,512,361,14527,1384556,512,1
648,512,381,12684,1347796,512,1
649,512,370,13926,1355982,512,1
650,512,391,14878,1349099,512,1
651,512,381,12503,1363997,512,1
652,512,481,17092,1362334,512,1
653,512,391,14447,1347105,512,1
654,512,371,14918,1358547,512,1
655,512,380,14908,1346374,512,1
656,512,391,17533,1359619,512,1
657,512,431,17793,1361643,512,1
658,512,431,15349,1354379,512,1
659,512,451,16270,1357194,512,1
660,512,371,15369,1355111,512,1
661,512,381,13996,1357255,512,1
662,512,371,15379,1355972,512,1
663,512,381,17362,1408711,512,1
664,512,471,18274,1361913,512,1
665,512,421,16501,1365069,512,1
666,512,380,15359,1358296,512,1
667,512,411,14397,1354890,512,1
668,512,381,16000,1357716,512,1
669,512,391,14828,1357535,512,1
670,512,371,14777,1402299,512,1
671,512,360,16411,1352866,512,1
672,512,381,15479,1358908,512,1
673,512,561,16712,1365280,512,1
674,512,481,15419,1355952,512,1
675,512,371,14998,1392020,512,1
676,512,400,16061,1394785,512,1
677,512,391,15409,1352906,512,1
678,512,380,16571,1359098,512,1
679,512,451,17482,1367353,512,1
680,512,541,15960,1364999,512,1
681,512,391,15709,1356373,512,1
682,512,380,15369,1355070,512,1
683,512,371,15038,1358857,512,1
684,512,400,14488,1355281,512,1
685,512,491,14868,1361052,512,1
686,512,471,17844,1365119,512,1
687,512,381,16862,1358447,512,1
688,512,471,19216,1361502,512,1
689,512,401,17232,1365150,512,1
690,512,430,14958,1359969,512,1
691,512,370,14558,1358877,512,1
692,512,371,16631,1362274,512,1
693,512,381,15199,1359047,512,1
694,512,371,14016,1356713,512,1
695,512,381,15459,1356433,512,1
696,512,381,14827,1355271,512,1
697,512,371,14317,1357585,512,1
698,512,401,15690,1358456,512,1
699,512,381,15779,1439208,512,1
700,512,380,15129,1355471,512,1
701,512,441,16661,1356614,512,1
702,512,370,14808,1353557,512,1
703,512,411,15379,1355742,512,1
704,512,441,15118,1355331,512,1
705,512,411,15449,1353317,512,1
706,512,431,16561,1357255,512,1
707,512,371,15239,1358727,512,1
708,512,380,13636,1350151,512,1
709,512,381,16982,1357315,512,1
710,512,380,15890,1393612,512,1
711,512,391,15178,1355582,512,1
712,512,381,15729,1371181,512,1
713,512,471,23073,1360090,512,1
714,512,441,15770,1391840,512,1
715,512,381,15138,1353608,512,1
716,512,401,14707,1353588,512,1
717,512,380,14638,1357725,512,1
718,512,411,14607,1354790,512,1
719,512,381,14507,1353968,512,1
720,512,391,16260,1356513,512,1
721,512,361,15158,1361473,512,1
722,512,380,14708,1450178,512,1
723,512,381,16681,1359679,512,1
724,512,371,17012,1362184,512,1
725,512,391,17583,1362194,512,1
726,512,381,14887,1354910,512,1
727,512,411,15689,1356944,512,1
728,512,370,15640,1355070,512,1
729,512,371,15038,1360341,512,1
730,512,381,14256,1358737,512,1
731,512,370,17153,1332217,512,1
732,512,301,10760,1355071,512,1
733,512,381,15249,1357815,512,1
734,512,381,16561,1391969,512,1
735,512,741,21581,1383153,512,1
736,512,381,15699,1393583,512,1
737,512,561,16972,1362775,512,1
738,512,461,15890,1364088,512,1
739,512,401,15689,1356493,512,1
740,512,401,15259,1353758,512,1
741,512,381,18765,1359598,512,1
742,512,380,15550,1352966,512,1
743,512,381,13966,1354389,512,1
744,512,391,16781,1355331,512,1
745,512,371,14878,1357335,512,1
746,512,391,15740,1354799,512,1
747,512,381,16791,1356032,512,1
748,512,381,16170,1357806,512,1
749,512,381,14096,1393984,512,1
750,512,401,16431,1387210,512,1
751,512,381,13475,1351573,512,1
752,512,381,15960,1354799,512,1
753,512,451,15159,1356152,512,1
754,512,371,14687,1350973,512,1
755,512,381,17342,1356804,512,1
756,512,371,14807,1358076,512,1
757,512,381,14497,1351784,512,1
758,512,421,15118,1355331,512,1
759,512,431,18324,1344531,512,1
760,512,381,15309,1354089,512,1
761,512,401,18234,1358086,512,1
762,512,471,17182,1355221,512,1
763,512,371,11812,1355170,512,1
764,512,451,15599,1359699,512,1
765,512,381,14738,1359148,512,1
766,512,401,14577,1358417,512,1
767,512,371,14567,1354780,512,1
768,512,381,14748,1356303,512,1
769,512,381,16000,1356303,512,1
770,512,391,14266,1358697,512,1
771,512,451,16310,1359930,512,1
772,512,451,16701,1362294,512,1
773,512,371,14196,1362975,512,1
774,512,391,15750,1356764,512,1
775,512,381,16150,1356113,512,1
776,512,371,15850,1359068,512,1
777,512,431,15519,1354239,512,1
778,512,391,15639,1355401,512,1
779,512,481,15308,1347055,512,1
780,512,421,16100,1354178,512,1
781,512,401,14547,1354149,512,1
782,512,381,14728,1390216,512,1
783,512,471,21150,1365189,512,1
784,512,480,14938,1356443,512,1
785,512,381,27080,1413841,512,1
786,512,381,16351,1405315,512,1
787,512,441,21710,1365019,512,1
788,512,441,13395,1365190,512,1
789,512,381,15288,1352175,512,1
790,512,371,17573,1357235,512,1
791,512,380,15690,1358677,512,1
792,512,371,14878,1353878,512,1
793,512,381,13936,1356984,512,1
794,512,430,14598,1353547,512,1
795,512,370,15609,1391007,512,1
796,512,390,13405,1362544,512,1
797,512,391,16311,1361723,512,1
798,512,370,15860,1366151,512,1
799,512,501,18785,1359930,512,1
800,512,371,15859,1355722,512,1
801,512,400,14337,1354820,512,1
802,512,371,14988,1354619,512,1
803,512,371,14467,1354609,512,1
804,512,371,16160,1347897,512,1
805,512,381,16461,1359359,512,1
806,512,371,16441,1732047,512,1
807,512,391,23654,1368406,512,1
808,512,531,16381,1358256,512,1
809,512,361,16641,1358397,512,1
810,512,390,12724,1402539,512,1
811,512,451,18765,1365600,512,1
812,512,381,16200,1364548,512,1
813,512,501,18865,1368856,512,1
814,512,431,13475,1353938,512,1
815,512,380,15429,1356503,512,1
816,512,491,14928,1343479,512,1
817,512,381,15209,1354849,512,1
818,512,381,15680,1358887,512,1
