seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
187,768,110,890,72210,768,1
188,768,100,800,72789,768,1
189,768,110,890,72970,768,1
190,768,110,840,72560,768,1
191,768,100,820,72840,768,1
192,768,110,840,73269,768,1
193,768,110,780,72870,768,1
194,768,110,780,72850,768,1
195,768,110,860,72810,768,1
196,768,100,890,73499,768,1
197,768,110,810,72530,768,1
198,768,110,840,72750,768,1
199,768,110,830,72789,768,1
200,768,100,790,72880,768,1
201,768,110,850,72710,768,1
202,768,100,790,73300,768,1
203,768,110,870,72719,768,1
204,768,110,820,73000,768,1
205,768,110,750,73080,768,1
206,768,100,790,73159,768,1
207,768,100,800,72960,768,1
208,768,110,750,73150,768,1
209,768,110,780,72960,768,1
210,768,110,810,72959,768,1
211,768,110,860,73370,768,1
212,768,110,860,72760,768,1
213,768,100,900,72560,768,1
214,768,110,830,72799,768,1
215,768,110,780,72740,768,1
216,768,110,750,72790,768,1
217,768,110,800,72769,768,1
218,768,100,790,73290,768,1
219,768,110,780,72880,768,1
220,768,110,800,73010,768,1
221,768,110,810,73049,768,1
222,768,110,910,73220,768,1
223,768,100,770,73160,768,1
224,768,110,780,72939,768,1
225,768,110,780,72970,768,1
226,768,100,790,73040,768,1
227,768,110,1110,72900,768,1
228,768,110,820,73109,768,1
229,768,110,840,72630,768,1
230,768,110,780,71620,768,1
231,768,110,930,73739,768,1
232,768,110,830,72760,768,1
233,768,110,870,72820,768,1
234,768,110,830,72820,768,1
235,768,110,870,70129,768,1
236,768,100,800,72910,768,1
237,768,110,780,72890,768,1
238,768,100,860,73260,768,1
239,768,110,790,73149,768,1
240,768,110,770,72930,768,1
241,768,100,820,73130,768,1
242,768,110,810,72849,768,1
243,768,110,820,73130,768,1
244,768,110,800,73000,768,1
245,768,110,830,73110,768,1
246,768,110,810,72469,768,1
247,768,110,840,72780,768,1
248,768,110,800,72940,768,1
249,768,110,790,72659,768,1
250,768,110,790,72880,768,1
251,768,110,800,73090,768,1
252,768,110,790,72960,768,1
253,768,110,830,72879,768,1
254,768,110,790,73180,768,1
255,768,110,770,73180,768,1
256,768,110,790,72900,768,1
257,768,110,810,72839,768,1
258,768,110,730,72730,768,1
259,768,110,760,73240,768,1
260,768,110,830,72779,768,1
261,768,110,850,73530,768,1
262,768,110,800,72620,768,1
263,768,110,760,72660,768,1
264,768,110,740,72809,768,1
265,768,100,790,72790,768,1
266,768,110,880,72840,768,1
267,768,110,810,73179,768,1
268,768,110,800,72930,768,1
269,768,110,790,72010,768,1
270,768,100,920,73110,768,1
271,768,100,880,74279,768,1
272,768,100,820,72380,768,1
273,768,110,810,72650,768,1
274,768,110,840,72930,768,1
275,768,110,830,72699,768,1
276,768,100,840,72880,768,1
277,768,100,830,73230,768,1
278,768,100,790,72829,768,1
279,768,110,750,73010,768,1
280,768,110,830,73120,768,1
281,768,110,780,73170,768,1
282,768,110,820,72809,768,1
283,768,100,790,73200,768,1
284,768,110,810,72980,768,1
285,768,110,820,72989,768,1
286,768,110,830,73130,768,1
287,768,110,790,73040,768,1
288,768,110,790,72490,768,1
289,768,110,770,72649,768,1
290,768,110,790,72880,768,1
291,768,110,770,72680,768,1
292,768,110,830,72929,768,1
293,768,110,810,73210,768,1
294,768,110,750,71520,768,1
295,768,110,770,72680,768,1
296,768,110,800,72769,768,1
297,768,110,810,73020,768,1
298,768,110,860,72690,768,1
299,768,110,1410,73590,768,1
300,768,110,780,72859,768,1
301,768,110,780,72620,768,1
302,768,110,790,72780,768,1
303,768,110,780,72679,768,1
304,768,110,770,72520,768,1
305,768,110,790,72620,768,1
306,768,110,870,72860,768,1
307,768,110,840,72679,768,1
308,768,110,870,72880,768,1
309,768,110,820,72710,768,1
310,768,110,800,72989,768,1
311,768,110,800,72690,768,1
312,768,100,840,73350,768,1
313,768,110,830,72700,768,1
314,768,100,820,72669,768,1
315,768,110,760,72760,768,1
316,768,110,810,72500,768,1
317,768,110,780,72700,768,1
318,768,110,780,72699,768,1
319,768,100,790,72700,768,1
320,768,110,750,72820,768,1
321,768,100,830,72479,768,1
322,768,110,780,72670,768,1
323,768,110,770,72950,768,1
324,768,100,810,72620,768,1
325,768,100,800,72919,768,1
326,768,110,790,73280,768,1
327,768,110,840,72930,768,1
328,768,110,800,72809,768,1
329,768,110,760,73130,768,1
330,768,110,780,73250,768,1
331,768,100,780,72850,768,1
332,768,110,820,73109,768,1
333,768,110,800,72900,768,1
334,768,110,800,72810,768,1
335,768,110,780,72839,768,1
336,768,110,740,73570,768,1
337,768,110,810,72540,768,1
338,768,110,820,72600,768,1
339,768,110,860,72629,768,1
340,768,110,760,72940,768,1
341,768,110,830,72890,768,1
342,768,110,830,73180,768,1
343,768,100,800,73039,768,1
344,768,110,790,72850,768,1
345,768,110,830,73120,768,1
346,768,100,760,73109,768,1
347,768,110,820,72470,768,1
348,768,100,850,72620,768,1
349,768,100,860,73020,768,1
350,768,110,790,72629,768,1
351,768,110,820,72860,768,1
352,768,110,770,73260,768,1
353,768,110,810,75029,768,1
354,768,100,870,73090,768,1
355,768,100,760,72850,768,1
356,768,100,850,72890,768,1
357,768,110,850,72879,768,1
358,768,110,780,72810,768,1
359,768,110,830,70890,768,1
360,768,110,850,72700,768,1
361,768,110,770,73409,768,1
362,768,100,870,72530,768,1
363,768,110,800,72990,768,1
364,768,100,820,72649,768,1
365,768,110,820,72640,768,1
366,768,110,850,72680,768,1
367,768,110,800,72670,768,1
368,768,110,780,72549,768,1
369,768,100,870,72950,768,1
370,768,110,880,72500,768,1
371,768,110,780,72649,768,1
372,768,110,830,73080,768,1
373,768,110,830,72510,768,1
374,768,110,860,72880,768,1
375,768,110,810,73269,768,1
376,768,110,800,72830,768,1
377,768,110,770,72990,768,1
378,768,110,800,73159,768,1
379,768,110,750,73030,768,1
380,768,110,770,73600,768,1
381,768,110,880,71660,768,1
382,768,110,780,72819,768,1
383,768,110,790,72780,768,1
384,768,100,820,72670,768,1
385,768,110,790,72730,768,1
386,768,110,770,73089,768,1
387,768,110,790,73300,768,1
388,768,110,820,72640,768,1
389,768,110,800,72749,768,1
390,768,110,810,72620,768,1
391,768,100,810,72700,768,1
392,768,110,830,72760,768,1
393,768,110,880,72549,768,1
394,768,110,780,72310,768,1
395,768,110,760,73220,768,1
396,768,100,810,72619,768,1
397,768,110,790,72930,768,1
398,768,100,800,72720,768,1
399,768,110,760,72900,768,1
400,768,100,790,72699,768,1
401,768,110,850,73440,768,1
402,768,110,830,72640,768,1
403,768,110,800,72690,768,1
404,768,110,850,72739,768,1
405,768,100,840,72650,768,1
406,768,110,860,72630,768,1
407,768,110,780,72699,768,1
408,768,110,780,72700,768,1
409,768,100,830,72830,768,1
410,768,100,780,72440,768,1
411,768,110,790,72689,768,1
412,768,100,790,72940,768,1
413,768,100,800,72620,768,1
414,768,110,770,72889,768,1
415,768,110,790,73320,768,1
416,768,110,790,72720,768,1
417,768,110,810,72930,768,1
418,768,110,790,73129,768,1
419,768,100,790,73140,768,1
420,768,110,870,72940,768,1
421,768,100,800,73240,768,1
422,768,110,1120,72869,768,1
423,768,100,810,72990,768,1
424,768,100,770,73130,768,1
425,768,110,780,73159,768,1
426,768,110,790,72470,768,1
427,768,100,810,72660,768,1
428,768,110,810,72870,768,1
429,768,110,810,72209,768,1
430,768,100,820,72990,768,1
431,768,110,820,72670,768,1
432,768,100,800,72919,768,1
433,768,110,790,72730,768,1
434,768,110,810,72770,768,1
435,768,100,850,73200,768,1
436,768,110,870,72879,768,1
437,768,100,840,73040,768,1
438,768,110,840,72550,768,1
439,768,110,810,72709,768,1
440,768,100,750,71330,768,1
441,768,100,830,72520,768,1
442,768,110,780,72780,768,1
443,768,110,780,73169,768,1
444,768,100,780,73010,768,1
445,768,100,800,72790,768,1
446,768,110,790,72960,768,1
447,768,110,740,73159,768,1
448,768,110,790,73100,768,1
449,768,110,790,72540,768,1
450,768,110,820,72629,768,1
451,768,100,780,72910,768,1
452,768,110,870,72630,768,1
453,768,100,820,72990,768,1
454,768,100,790,73149,768,1
455,768,100,790,72910,768,1
456,768,110,820,72960,768,1
457,768,100,790,73169,768,1
458,768,110,790,73150,768,1
459,768,110,800,72430,768,1
460,768,110,800,72680,768,1
461,768,110,780,72879,768,1
462,768,110,760,72640,768,1
463,768,100,800,72910,768,1
464,768,110,810,73220,768,1
465,768,110,780,72849,768,1
466,768,100,780,73000,768,1
467,768,110,770,73390,768,1
468,768,110,830,72799,768,1
469,768,110,840,72550,768,1
470,768,110,830,72600,768,1
471,768,110,780,72960,768,1
472,768,110,770,72729,768,1
473,768,110,760,72900,768,1
474,768,110,810,73130,768,1
475,768,110,790,72899,768,1
476,768,110,810,72920,768,1
477,768,100,840,73130,768,1
478,768,100,790,73130,768,1
479,768,110,790,72899,768,1
480,768,110,790,73190,768,1
481,768,110,790,72890,768,1
482,768,110,760,73009,768,1
483,768,100,780,73090,768,1
484,768,110,830,73060,768,1
485,768,110,800,72570,768,1
486,768,110,790,72649,768,1
487,768,110,740,72930,768,1
488,768,110,780,72710,768,1
489,768,110,820,72830,768,1
490,768,110,790,73179,768,1
491,768,110,860,72880,768,1
492,768,110,790,73000,768,1
493,768,100,790,73099,768,1
494,768,110,820,73080,768,1
495,768,110,790,72970,768,1
496,768,100,740,73170,768,1
497,768,110,810,72899,768,1
498,768,110,800,72990,768,1
499,768,100,820,73150,768,1
500,768,100,820,72989,768,1
501,768,110,830,72690,768,1
502,768,110,800,72540,768,1
503,768,110,780,72850,768,1
504,768,110,780,72759,768,1
505,768,110,780,72870,768,1
506,768,110,800,73150,768,1
507,768,110,800,72890,768,1
508,768,110,790,73009,768,1
509,768,110,800,73110,768,1
510,768,110,800,73070,768,1
511,768,100,780,72599,768,1
512,768,110,790,72670,768,1
513,768,100,830,72830,768,1
514,768,110,800,72810,768,1
515,768,110,770,72869,768,1
516,768,110,830,73230,768,1
517,768,110,800,72850,768,1
518,768,110,820,72979,768,1
519,768,110,810,73100,768,1
520,768,110,930,73150,768,1
521,768,100,790,72840,768,1
522,768,110,790,73169,768,1
523,768,100,810,72980,768,1
524,768,100,810,72860,768,1
525,768,110,770,73209,768,1
526,768,100,790,73000,768,1
527,768,100,780,76300,768,1
528,768,110,810,72690,768,1
529,768,100,790,73069,768,1
530,768,110,840,73020,768,1
531,768,110,870,73240,768,1
532,768,100,840,72830,768,1
533,768,110,820,72639,768,1
534,768,110,800,72790,768,1
535,768,110,790,72670,768,1
536,768,110,820,72539,768,1
537,768,110,800,72690,768,1
538,768,100,820,72790,768,1
539,768,110,780,72720,768,1
540,768,110,800,72929,768,1
541,768,100,820,73210,768,1
542,768,110,790,72930,768,1
543,768,100,790,72959,768,1
544,768,110,810,73200,768,1
545,768,110,1070,73070,768,1
546,768,110,800,72510,768,1
547,768,110,780,72589,768,1
548,768,110,820,72940,768,1
549,768,110,780,72630,768,1
550,768,110,790,72870,768,1
551,768,110,790,73179,768,1
552,768,110,820,72950,768,1
553,768,110,780,72910,768,1
554,768,100,780,73189,768,1
555,768,110,800,73010,768,1
556,768,110,820,72590,768,1
557,768,110,810,72670,768,1
558,768,110,830,72339,768,1
559,768,110,750,73330,768,1
560,768,110,840,72870,768,1
561,768,110,830,73139,768,1
562,768,100,820,72880,768,1
563,768,110,810,72990,768,1
564,768,110,830,73170,768,1
565,768,110,850,73099,768,1
566,768,100,820,72910,768,1
567,768,110,770,73180,768,1
568,768,110,810,72849,768,1
569,768,110,780,72940,768,1
570,768,110,780,73110,768,1
571,768,110,790,73090,768,1
572,768,110,800,72489,768,1
573,768,100,840,72870,768,1
574,768,110,790,72810,768,1
575,768,110,820,72700,768,1
576,768,110,810,72849,768,1
577,768,100,790,73160,768,1
578,768,110,790,72870,768,1
579,768,100,800,72949,768,1
580,768,110,830,73100,768,1
581,768,110,800,73150,768,1
582,768,110,820,73240,768,1
583,768,100,770,72869,768,1
584,768,100,820,72950,768,1
585,768,110,770,72970,768,1
586,768,110,740,74029,768,1
587,768,130,4940,74310,768,1
588,768,110,860,74430,768,1
589,768,130,720,72490,768,1
590,768,120,680,72519,768,1
591,768,100,700,72650,768,1
592,768,110,680,72910,768,1
593,768,110,670,72379,768,1
594,768,110,680,72660,768,1
595,768,110,680,72900,768,1
596,768,110,680,71520,768,1
597,768,100,680,74599,768,1
598,768,100,710,72710,768,1
599,768,110,690,73050,768,1
600,768,100,710,74580,768,1
601,768,100,680,72899,768,1
602,768,100,680,73120,768,1
603,768,110,670,73120,768,1
604,768,110,670,72739,768,1
605,768,110,690,67240,768,1
606,768,110,680,73170,768,1
607,768,110,680,72820,768,1
608,768,100,670,72699,768,1
609,768,110,670,73210,768,1
610,768,100,690,76240,768,1
611,768,100,680,73029,768,1
612,768,110,670,73070,768,1
613,768,110,690,74510,768,1
614,768,110,670,72840,768,1
615,768,110,680,72729,768,1
616,768,110,680,72680,768,1
617,768,100,690,72810,768,1
618,768,110,680,72659,768,1
619,768,110,680,72490,768,1
620,768,110,690,72740,768,1
621,768,110,690,72890,768,1
622,768,110,680,72629,768,1
623,768,110,680,72960,768,1
624,768,100,670,73190,768,1
625,768,110,680,72930,768,1
626,768,110,680,72929,768,1
627,768,100,690,73070,768,1
628,768,110,680,73030,768,1
629,768,110,750,72569,768,1
630,768,110,680,72650,768,1
631,768,110,750,72990,768,1
632,768,110,670,72710,768,1
633,768,110,690,72779,768,1
634,768,110,680,73210,768,1
635,768,100,690,72860,768,1
636,768,110,680,72939,768,1
637,768,110,750,73120,768,1
638,768,110,680,73130,768,1
639,768,110,660,72540,768,1
640,768,110,690,75959,768,1
641,768,110,680,72850,768,1
642,768,110,680,73440,768,1
643,768,110,670,72540,768,1
644,768,110,690,72689,768,1
645,768,110,670,73010,768,1
646,768,100,680,73050,768,1
647,768,110,680,73139,768,1
648,768,110,670,72960,768,1
649,768,110,670,73080,768,1
650,768,100,680,72500,768,1
651,768,100,680,73249,768,1
652,768,110,700,72870,768,1
653,768,110,680,72610,768,1
654,768,110,670,73689,768,1
655,768,100,680,73300,768,1
656,768,110,680,72600,768,1
657,768,110,670,73070,768,1
658,768,110,660,72959,768,1
659,768,110,680,73310,768,1
660,768,110,660,72790,768,1
661,768,110,670,72619,768,1
662,768,110,680,72770,768,1
663,768,110,670,72690,768,1
664,768,100,700,72580,768,1
665,768,110,670,72609,768,1
666,768,100,680,72840,768,1
667,768,110,680,72720,768,1
668,768,110,740,72890,768,1
669,768,110,680,73209,768,1
670,768,110,670,72940,768,1
671,768,110,670,72910,768,1
672,768,100,690,73159,768,1
673,768,110,680,73110,768,1
674,768,110,660,72570,768,1
675,768,110,680,72550,768,1
676,768,110,750,72949,768,1
677,768,110,680,72650,768,1
678,768,110,660,72900,768,1
679,768,110,680,73199,768,1
680,768,110,670,72850,768,1
681,768,100,680,72620,768,1
682,768,110,690,73000,768,1
683,768,110,670,72759,768,1
684,768,110,740,72610,768,1
685,768,110,750,72710,768,1
686,768,110,730,72610,768,1
687,768,110,670,72699,768,1
688,768,110,670,72770,768,1
689,768,110,670,72630,768,1
690,768,110,670,72809,768,1
691,768,110,670,72830,768,1
692,768,110,740,73170,768,1
693,768,100,690,72900,768,1
694,768,110,650,72799,768,1
695,768,100,680,72830,768,1
696,768,100,690,73590,768,1
697,768,110,660,72519,768,1
698,768,100,660,72680,768,1
699,768,110,690,72910,768,1
700,768,110,660,72610,768,1
701,768,110,660,72939,768,1
702,768,110,670,73160,768,1
703,768,110,650,72950,768,1
704,768,110,650,72889,768,1
705,768,100,660,73120,768,1
706,768,100,660,73160,768,1
707,768,110,660,73190,768,1
708,768,100,660,72879,768,1
709,768,110,680,72920,768,1
710,768,110,650,73010,768,1
711,768,110,660,73380,768,1
712,768,110,810,72789,768,1
713,768,110,660,72540,768,1
714,768,110,660,72630,768,1
715,768,110,660,72919,768,1
716,768,110,670,72630,768,1
717,768,110,660,72980,768,1
718,768,110,650,73140,768,1
719,768,110,650,72879,768,1
720,768,110,720,72960,768,1
721,768,110,660,73180,768,1
722,768,100,670,73149,768,1
723,768,110,680,72400,768,1
724,768,110,660,72680,768,1
725,768,110,670,73000,768,1
726,768,100,670,72589,768,1
727,768,110,660,72930,768,1
728,768,100,650,73200,768,1
729,768,100,670,72860,768,1
730,768,110,650,72959,768,1
731,768,110,650,73170,768,1
732,768,110,670,73040,768,1
733,768,110,680,70619,768,1
734,768,110,670,72540,768,1
735,768,110,650,73010,768,1
736,768,110,650,73440,768,1
737,768,110,680,72699,768,1
738,768,110,660,73220,768,1
739,768,100,660,72820,768,1
740,768,110,650,72949,768,1
741,768,100,680,72950,768,1
742,768,100,660,73400,768,1
743,768,110,660,72800,768,1
744,768,110,660,72649,768,1
745,768,100,650,72680,768,1
746,768,110,650,73190,768,1
747,768,110,730,72819,768,1
748,768,100,670,73060,768,1
749,768,100,660,72760,768,1
750,768,110,670,72910,768,1
751,768,110,660,72639,768,1
752,768,110,660,73140,768,1
753,768,100,740,73110,768,1
754,768,110,660,72480,768,1
755,768,110,650,72669,768,1
756,768,110,730,72950,768,1
757,768,100,670,72690,768,1
758,768,110,730,72819,768,1
759,768,100,660,73270,768,1
760,768,110,660,72940,768,1
761,768,110,660,72890,768,1
762,768,110,670,73139,768,1
763,768,110,660,73030,768,1
764,768,110,690,73080,768,1
765,768,110,660,73019,768,1
766,768,110,670,73010,768,1
767,768,110,670,72960,768,1
768,768,110,660,73360,768,1
769,768,110,670,72779,768,1
770,768,100,670,72610,768,1
771,768,110,660,72640,768,1
772,768,110,660,72859,768,1
773,768,110,660,72640,768,1
774,768,110,660,73030,768,1
775,768,110,660,73130,768,1
776,768,110,660,72849,768,1
777,768,110,660,72970,768,1
778,768,110,680,73100,768,1
779,768,110,800,73090,768,1
780,768,100,680,73009,768,1
781,768,110,690,73110,768,1
782,768,110,680,73020,768,1
783,768,100,660,72889,768,1
784,768,110,660,73330,768,1
785,768,110,660,72780,768,1
786,768,110,690,72590,768,1
787,768,110,680,72669,768,1
788,768,100,670,72860,768,1
789,768,100,680,72670,768,1
790,768,110,670,75989,768,1
791,768,110,690,71370,768,1
792,768,110,670,72640,768,1
793,768,110,670,72690,768,1
794,768,110,670,72709,768,1
795,768,110,680,72680,768,1
796,768,110,670,72600,768,1
797,768,110,670,72680,768,1
798,768,100,680,72929,768,1
799,768,110,670,72690,768,1
800,768,100,680,72820,768,1
801,768,110,670,72669,768,1
802,768,110,680,72950,768,1
803,768,110,670,73380,768,1
804,768,100,680,72600,768,1
805,768,110,700,72769,768,1
806,768,110,680,72700,768,1
807,768,110,670,72660,768,1
808,768,100,680,72729,768,1
809,768,110,670,73670,768,1
810,768,110,670,72350,768,1
811,768,110,660,72740,768,1
812,768,110,680,73089,768,1
813,768,110,680,72970,768,1
814,768,110,670,73290,768,1
815,768,100,680,72719,768,1
816,768,100,670,72660,768,1
817,768,110,660,72660,768,1
818,768,110,680,72900,768,1
819,768,110,690,72489,768,1
820,768,100,670,72700,768,1
821,768,110,680,76720,768,1
822,768,100,680,72720,768,1
823,768,110,680,73149,768,1
824,768,110,650,72980,768,1
825,768,110,670,72940,768,1
826,768,110,680,72719,768,1
827,768,100,670,72610,768,1
828,768,100,680,72670,768,1
829,768,110,680,72690,768,1
830,768,110,680,72829,768,1
831,768,110,670,73050,768,1
832,768,110,690,73490,768,1
833,768,110,670,72569,768,1
834,768,110,670,73150,768,1
835,768,110,660,72950,768,1
836,768,110,660,72940,768,1
837,768,110,680,72689,768,1
838,768,110,670,73240,768,1
839,768,110,670,72770,768,1
840,768,110,670,72630,768,1
841,768,100,680,73130,768,1
842,768,110,660,72940,768,1
843,768,110,680,72930,768,1
844,768,110,660,72879,768,1
845,768,100,680,72770,768,1
846,768,100,700,73070,768,1
847,768,110,680,72620,768,1
848,768,100,670,72489,768,1
849,768,110,660,72640,768,1
850,768,110,670,72890,768,1
851,768,110,670,72689,768,1
852,768,110,670,72910,768,1
853,768,110,670,73220,768,1
854,768,110,670,72860,768,1
855,768,110,680,72959,768,1
856,768,110,670,73120,768,1
857,768,110,670,73180,768,1
858,768,110,680,72469,768,1
859,768,100,690,72650,768,1
860,768,100,700,73010,768,1
861,768,110,680,72620,768,1
862,768,110,670,72839,768,1
863,768,110,670,73260,768,1
864,768,110,660,72830,768,1
865,768,110,670,72940,768,1
866,768,110,670,72669,768,1
867,768,110,670,72650,768,1
868,768,110,670,72680,768,1
869,768,110,660,72779,768,1
870,768,110,690,72610,768,1
871,768,100,680,72610,768,1
872,768,100,660,74350,768,1
873,768,110,680,71159,768,1
874,768,110,670,72810,768,1
875,768,100,670,72890,768,1
876,768,110,660,73129,768,1
877,768,110,660,72890,768,1
878,768,100,680,72930,768,1
879,768,100,700,70300,768,1
880,768,110,680,73459,768,1
881,768,110,660,72490,768,1
882,768,110,690,72700,768,1
883,768,110,670,72890,768,1
884,768,110,660,72619,768,1
885,768,110,660,72890,768,1
886,768,110,670,73300,768,1
887,768,110,690,72819,768,1
888,768,110,680,72930,768,1
889,768,110,680,73090,768,1
890,768,110,690,73190,768,1
891,768,110,660,72909,768,1
892,768,110,670,73130,768,1
893,768,100,680,72950,768,1
894,768,110,670,72899,768,1
895,768,110,670,73160,768,1
896,768,110,660,73110,768,1
897,768,110,680,72530,768,1
898,768,100,680,72709,768,1
899,768,110,660,72820,768,1
900,768,110,670,72680,768,1
901,768,100,1020,72929,768,1
902,768,110,670,73170,768,1
903,768,110,670,72890,768,1
904,768,110,660,72950,768,1
905,768,110,670,73119,768,1
906,768,110,670,73150,768,1
907,768,110,680,72430,768,1
908,768,110,670,72700,768,1
909,768,110,670,72949,768,1
910,768,110,680,72630,768,1
911,768,100,680,72860,768,1
912,768,110,670,73239,768,1
913,768,110,670,75260,768,1
914,768,110,720,70560,768,1
915,768,110,670,73100,768,1
916,768,110,660,73119,768,1
917,768,110,680,72940,768,1
918,768,110,660,73230,768,1
919,768,110,670,72879,768,1
920,768,110,670,72960,768,1
921,768,100,670,73080,768,1
922,768,110,660,73150,768,1
923,768,110,670,72509,768,1
924,768,110,680,72680,768,1
925,768,100,680,72920,768,1
