seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
178,1024,661,21440,1391398,1024,1
179,1024,611,15990,1376781,1024,1
180,1024,591,13005,1370981,1024,1
181,1024,611,12373,1411947,1024,1
182,1024,802,24275,1412188,1024,1
183,1024,611,21540,1422336,1024,1
184,1024,882,27111,1437335,1024,1
185,1024,672,24846,1420723,1024,1
186,1024,651,23624,1436713,1024,1
187,1024,782,26860,1416756,1024,1
188,1024,852,25989,1476347,1024,1
189,1024,711,27141,1454637,1024,1
190,1024,681,27972,1414432,1024,1
191,1024,662,41457,1466960,1024,1
192,1024,1042,42570,1454407,1024,1
193,1024,731,28023,1435802,1024,1
194,1024,781,25388,1381219,1024,1
195,1024,612,16731,1375800,1024,1
196,1024,611,16671,1392641,1024,1
197,1024,611,21510,1426394,1024,1
198,1024,682,26629,1434840,1024,1
199,1024,742,27712,1419511,1024,1
200,1024,721,28233,1408641,1024,1
201,1024,671,22442,1419561,1024,1
202,1024,611,25037,1440030,1024,1
203,1024,721,25648,1413941,1024,1
204,1024,752,24716,1417518,1024,1
205,1024,661,20589,1399925,1024,1
206,1024,662,24285,1398723,1024,1
207,1024,661,19166,1390136,1024,1
208,1024,651,24406,1426304,1024,1
209,1024,841,31850,1445880,1024,1
210,1024,601,27963,1424802,1024,1
211,1024,831,25167,1401307,1024,1
212,1024,781,21090,1431183,1024,1
213,1024,601,30608,1446001,1024,1
214,1024,942,33723,1432576,1024,1
215,1024,611,30136,1418519,1024,1
216,1024,691,33293,1479744,1024,1
217,1024,682,27632,1411816,1024,1
218,1024,612,20157,1436393,1024,1
219,1024,812,22191,1407399,1024,1
220,1024,821,25638,1412939,1024,1
221,1024,792,22502,1407478,1024,1
222,1024,611,23434,1409713,1024,1
223,1024,821,22773,1418710,1024,1
224,1024,821,22242,1400846,1024,1
225,1024,882,23894,1423218,1024,1
226,1024,662,26780,1395045,1024,1
227,1024,652,15749,1394735,1024,1
228,1024,682,14296,1409492,1024,1
229,1024,681,23624,1415483,1024,1
230,1024,682,20779,1431143,1024,1
231,1024,702,26640,1413149,1024,1
232,1024,831,25819,1405665,1024,1
233,1024,622,22732,1416405,1024,1
234,1024,652,20488,1399895,1024,1
235,1024,621,20078,1412188,1024,1
236,1024,661,32952,1396028,1024,1
237,1024,651,22873,1411897,1024,1
238,1024,822,24736,1427777,1024,1
239,1024,782,25157,1401608,1024,1
240,1024,671,23705,1414773,1024,1
241,1024,632,21199,1438406,1024,1
242,1024,1242,33293,1414592,1024,1
243,1024,992,39434,1426655,1024,1
244,1024,1192,24666,1399744,1024,1
245,1024,962,20709,1430352,1024,1
246,1024,982,35185,1433026,1024,1
247,1024,1022,28824,1394875,1024,1
248,1024,1011,19607,1388803,1024,1
249,1024,1022,17072,1430312,1024,1
250,1024,912,40917,1431774,1024,1
251,1024,631,26319,1389314,1024,1
252,1024,662,17753,1389384,1024,1
253,1024,641,16261,1381089,1024,1
254,1024,611,17894,1377372,1024,1
255,1024,621,16400,1385076,1024,1
256,1024,612,16631,1398772,1024,1
257,1024,821,19326,1377672,1024,1
258,1024,611,16461,1383855,1024,1
259,1024,611,17002,1392070,1024,1
260,1024,611,16200,1371892,1024,1
261,1024,622,16591,1395255,1024,1
262,1024,621,16010,1397991,1024,1
263,1024,1022,21591,1404564,1024,1
264,1024,782,20288,1395867,1024,1
265,1024,611,22613,1436834,1024,1
266,1024,892,37270,1451271,1024,1
267,1024,742,34475,1429019,1024,1
268,1024,821,26209,1408751,1024,1
269,1024,872,22302,1406106,1024,1
270,1024,851,37611,1410153,1024,1
271,1024,841,24827,1411857,1024,1
272,1024,852,24887,1404212,1024,1
273,1024,771,25708,1435521,1024,1
274,1024,942,27923,1434930,1024,1
275,1024,932,34284,1438868,1024,1
276,1024,942,29686,1432416,1024,1
277,1024,1042,49944,1459747,1024,1
278,1024,921,29616,1413971,1024,1
279,1024,491,15459,1380047,1024,1
280,1024,701,21049,1415934,1024,1
281,1024,671,23564,1433166,1024,1
282,1024,651,28864,1440120,1024,1
283,1024,712,32661,1430051,1024,1
284,1024,952,45726,1436103,1024,1
285,1024,822,25818,1413039,1024,1
286,1024,661,22613,1443336,1024,1
287,1024,822,35286,1439098,1024,1
288,1024,712,31058,1419702,1024,1
289,1024,702,28553,1420313,1024,1
290,1024,661,29516,1437966,1024,1
291,1024,872,27031,1419632,1024,1
292,1024,1002,27812,1416515,1024,1
293,1024,832,26309,1401878,1024,1
294,1024,1011,21120,1398281,1024,1
295,1024,1042,20067,1406396,1024,1
296,1024,811,22182,1407739,1024,1
297,1024,872,24967,1399714,1024,1
298,1024,691,18134,1386669,1024,1
299,1024,622,16751,1377292,1024,1
300,1024,631,15619,1388633,1024,1
301,1024,611,21160,1390397,1024,1
302,1024,621,16040,1382292,1024,1
303,1024,611,15670,1379386,1024,1
304,1024,611,16070,1389565,1024,1
305,1024,621,15469,1389294,1024,1
306,1024,781,19246,1392300,1024,1
307,1024,622,20187,1393211,1024,1
308,1024,601,16431,1385587,1024,1
309,1024,611,16471,1384996,1024,1
310,1024,601,15269,1383073,1024,1
311,1024,611,15429,1380699,1024,1
312,1024,611,16251,1396128,1024,1
313,1024,621,20188,1377592,1024,1
314,1024,761,21280,1387020,1024,1
315,1024,601,18675,1389345,1024,1
316,1024,601,17533,1380448,1024,1
317,1024,601,15098,1400355,1024,1
318,1024,1022,22121,1402650,1024,1
319,1024,1012,19466,1388904,1024,1
320,1024,642,20698,1403682,1024,1
321,1024,722,26019,1425031,1024,1
322,1024,772,37610,1441783,1024,1
323,1024,912,27962,1404233,1024,1
324,1024,832,25998,1424000,1024,1
325,1024,1263,32020,1417187,1024,1
326,1024,851,26009,1400726,1024,1
327,1024,641,22532,1411286,1024,1
328,1024,871,24155,1398141,1024,1
329,1024,632,21129,1415194,1024,1
330,1024,871,29475,1412728,1024,1
331,1024,692,26790,1418660,1024,1
332,1024,681,30016,1414552,1024,1
333,1024,661,25879,1406567,1024,1
334,1024,1132,26880,1417948,1024,1
335,1024,842,29235,1433067,1024,1
336,1024,652,31479,1421885,1024,1
337,1024,691,19918,1440811,1024,1
338,1024,902,26500,1418679,1024,1
339,1024,672,23293,1413409,1024,1
340,1024,762,27251,1393343,1024,1
341,1024,591,14387,1392090,1024,1
342,1024,621,19146,1398752,1024,1
343,1024,672,25668,1397760,1024,1
344,1024,861,25979,1422667,1024,1
345,1024,652,22602,1406908,1024,1
346,1024,601,22522,1391609,1024,1
347,1024,872,25297,1400315,1024,1
348,1024,1092,25308,1405816,1024,1
349,1024,891,25979,1404082,1024,1
350,1024,671,21621,1438687,1024,1
351,1024,621,18795,1383684,1024,1
352,1024,812,16691,1377843,1024,1
353,1024,591,19527,1420804,1024,1
354,1024,731,33523,1436393,1024,1
355,1024,1002,32611,1408160,1024,1
356,1024,852,24817,1422637,1024,1
357,1024,651,31820,1409613,1024,1
358,1024,642,19145,1386870,1024,1
359,1024,761,25087,1386830,1024,1
360,1024,612,14948,1366111,1024,1
361,1024,621,14317,1370569,1024,1
362,1024,611,13215,1370399,1024,1
363,1024,611,17473,1374667,1024,1
364,1024,671,15108,1397379,1024,1
365,1024,611,16812,1389966,1024,1
366,1024,601,15199,1375519,1024,1
367,1024,601,13535,1352936,1024,1
368,1024,471,14207,1355892,1024,1
369,1024,471,10780,1402539,1024,1
370,1024,602,13956,1377883,1024,1
371,1024,621,17263,1396859,1024,1
372,1024,601,15419,1376260,1024,1
373,1024,612,14657,1387071,1024,1
374,1024,601,14818,1404894,1024,1
375,1024,601,13535,1375759,1024,1
376,1024,631,14677,1373434,1024,1
377,1024,621,13666,1388603,1024,1
378,1024,922,15970,1370329,1024,1
379,1024,621,14166,1374467,1024,1
380,1024,661,13145,1368816,1024,1
381,1024,611,13465,1369437,1024,1
382,1024,601,13295,1369718,1024,1
383,1024,611,12594,1362735,1024,1
384,1024,601,13776,1381670,1024,1
385,1024,661,20308,1380608,1024,1
386,1024,481,11843,1368986,1024,1
387,1024,602,14377,1374516,1024,1
388,1024,591,13776,1376501,1024,1
389,1024,601,14347,1396989,1024,1
390,1024,591,13966,1406156,1024,1
391,1024,611,13806,1374216,1024,1
392,1024,611,16922,1370369,1024,1
393,1024,601,13335,1372814,1024,1
394,1024,611,13826,1371371,1024,1
395,1024,602,13004,1369677,1024,1
396,1024,601,13075,1378545,1024,1
397,1024,611,16832,1371481,1024,1
398,1024,611,13826,1369638,1024,1
399,1024,601,12985,1406387,1024,1
400,1024,611,15900,1371812,1024,1
401,1024,601,13054,1368445,1024,1
402,1024,602,13144,1369848,1024,1
403,1024,611,13355,1368656,1024,1
404,1024,601,12593,1367814,1024,1
405,1024,612,13345,1368305,1024,1
406,1024,601,13285,1368366,1024,1
407,1024,611,13115,1367925,1024,1
408,1024,622,13345,1437294,1024,1
409,1024,661,19898,1399334,1024,1
410,1024,641,18966,1376461,1024,1
411,1024,621,14147,1369999,1024,1
412,1024,601,13174,1368636,1024,1
413,1024,592,13154,1395325,1024,1
414,1024,771,22502,1436563,1024,1
415,1024,1022,29395,1442614,1024,1
416,1024,1002,32300,1407980,1024,1
417,1024,621,16551,1374577,1024,1
418,1024,712,13996,1369929,1024,1
419,1024,601,13094,1405344,1024,1
420,1024,841,21982,1429480,1024,1
421,1024,621,28374,1399614,1024,1
422,1024,601,15710,1387842,1024,1
423,1024,601,14467,1372092,1024,1
424,1024,621,13225,1372984,1024,1
425,1024,621,15289,1363627,1024,1
426,1024,481,10269,1368225,1024,1
427,1024,611,13015,1372543,1024,1
428,1024,601,13305,1372433,1024,1
429,1024,601,13014,1371771,1024,1
430,1024,611,13114,1367994,1024,1
431,1024,611,13495,1390427,1024,1
432,1024,892,20959,1384896,1024,1
433,1024,621,17663,1375940,1024,1
434,1024,601,13886,1373354,1024,1
435,1024,601,12944,1367624,1024,1
436,1024,591,13145,1368335,1024,1
437,1024,601,12554,1366752,1024,1
438,1024,611,12844,1367534,1024,1
439,1024,611,13595,1367924,1024,1
440,1024,601,15199,1375729,1024,1
441,1024,602,13715,1368475,1024,1
442,1024,591,13295,1371271,1024,1
443,1024,612,13565,1372853,1024,1
444,1024,792,17262,1387201,1024,1
445,1024,612,17943,1373124,1024,1
446,1024,601,12994,1368185,1024,1
447,1024,601,13315,1368456,1024,1
448,1024,601,13145,1367965,1024,1
449,1024,591,13866,1368787,1024,1
450,1024,601,13375,1368024,1024,1
451,1024,601,12554,1367274,1024,1
452,1024,601,13355,1362505,1024,1
453,1024,611,12714,1367143,1024,1
454,1024,621,12704,1379696,1024,1
455,1024,611,14707,1404964,1024,1
456,1024,611,13625,1422086,1024,1
457,1024,1042,34525,1389746,1024,1
458,1024,671,17813,1416395,1024,1
459,1024,601,14026,1372082,1024,1
460,1024,602,13735,1371651,1024,1
461,1024,621,12964,1371761,1024,1
462,1024,611,13155,1371652,1024,1
463,1024,611,13455,1370519,1024,1
464,1024,612,15489,1366091,1024,1
465,1024,611,13666,1396519,1024,1
466,1024,602,13234,1368886,1024,1
467,1024,611,13215,1369989,1024,1
468,1024,601,13155,1386229,1024,1
469,1024,652,18865,1379896,1024,1
470,1024,601,13716,1372724,1024,1
471,1024,601,13546,1369518,1024,1
472,1024,591,12944,1363947,1024,1
473,1024,611,13586,1368746,1024,1
474,1024,611,13245,1369127,1024,1
475,1024,612,12844,1367603,1024,1
476,1024,601,13516,1368356,1024,1
477,1024,721,14898,1372002,1024,1
478,1024,601,13786,1372323,1024,1
479,1024,611,13134,1369898,1024,1
480,1024,611,13826,1381089,1024,1
481,1024,652,18825,1373505,1024,1
482,1024,611,13164,1369928,1024,1
483,1024,611,15850,1376731,1024,1
484,1024,611,14968,1370820,1024,1
485,1024,601,13024,1367794,1024,1
486,1024,601,13726,1366852,1024,1
487,1024,601,13546,1367804,1024,1
488,1024,591,14658,1365089,1024,1
489,1024,601,13115,1367514,1024,1
490,1024,591,12924,1395356,1024,1
491,1024,611,13926,1368826,1024,1
492,1024,601,13044,1418168,1024,1
493,1024,712,27381,1402849,1024,1
494,1024,662,20448,1383874,1024,1
495,1024,611,13936,1373245,1024,1
496,1024,601,13215,1371281,1024,1
497,1024,601,13736,1372433,1024,1
498,1024,601,12764,1380949,1024,1
499,1024,791,17774,1381380,1024,1
500,1024,621,14848,1367153,1024,1
501,1024,611,12824,1371101,1024,1
502,1024,611,15649,1355401,1024,1
503,1024,471,10219,1366572,1024,1
504,1024,611,12874,1391589,1024,1
505,1024,1002,22943,1397049,1024,1
506,1024,612,18244,1383774,1024,1
507,1024,611,13535,1373986,1024,1
508,1024,601,13666,1373265,1024,1
509,1024,601,12694,1372363,1024,1
510,1024,621,13425,1370339,1024,1
511,1024,621,13084,1383644,1024,1
512,1024,791,20919,1405755,1024,1
513,1024,661,24086,1427697,1024,1
514,1024,601,13365,1389314,1024,1
515,1024,601,13766,1374647,1024,1
516,1024,601,13084,1401477,1024,1
517,1024,792,18875,1402820,1024,1
518,1024,621,16691,1414151,1024,1
519,1024,621,16662,1407138,1024,1
520,1024,611,15800,1378003,1024,1
521,1024,591,12864,1375419,1024,1
522,1024,611,13756,1375458,1024,1
523,1024,611,13285,1373365,1024,1
524,1024,601,13255,1363066,1024,1
525,1024,601,13275,1377702,1024,1
526,1024,611,13445,1372663,1024,1
527,1024,611,13285,1372473,1024,1
528,1024,601,13185,1404133,1024,1
529,1024,821,22513,1412658,1024,1
530,1024,632,23484,1406957,1024,1
531,1024,601,14056,1411146,1024,1
532,1024,611,12994,1368706,1024,1
533,1024,611,13946,1372403,1024,1
534,1024,611,13526,1373024,1024,1
535,1024,611,15860,1370319,1024,1
536,1024,611,15660,1369978,1024,1
537,1024,621,12984,1370109,1024,1
538,1024,611,13676,1369678,1024,1
539,1024,601,13135,1368316,1024,1
540,1024,612,12774,1394113,1024,1
541,1024,652,20448,1377913,1024,1
542,1024,601,13505,1372303,1024,1
543,1024,601,13675,1367593,1024,1
544,1024,601,13185,1367344,1024,1
545,1024,612,13004,1368736,1024,1
546,1024,601,13636,1367264,1024,1
547,1024,601,13295,1369538,1024,1
548,1024,601,13425,1369728,1024,1
549,1024,612,13234,1368395,1024,1
550,1024,611,12904,1376480,1024,1
551,1024,611,13456,1369578,1024,1
552,1024,591,13406,1380218,1024,1
553,1024,661,18996,1375529,1024,1
554,1024,611,13396,1368586,1024,1
555,1024,601,13195,1368726,1024,1
556,1024,612,13094,1364047,1024,1
557,1024,611,13185,1367223,1024,1
558,1024,642,12854,1367253,1024,1
559,1024,601,25799,1368346,1024,1
560,1024,601,15139,1369788,1024,1
561,1024,601,12934,1370569,1024,1
562,1024,601,13776,1371411,1024,1
563,1024,601,13967,1379396,1024,1
564,1024,621,16781,1400545,1024,1
565,1024,1022,24506,1427195,1024,1
566,1024,741,27712,1393923,1024,1
567,1024,611,15118,1408099,1024,1
568,1024,611,14317,1374386,1024,1
569,1024,611,13706,1370860,1024,1
570,1024,612,14246,1374927,1024,1
571,1024,601,14217,1372443,1024,1
572,1024,591,14196,1370940,1024,1
573,1024,601,13214,1371310,1024,1
574,1024,461,11241,1351934,1024,1
575,1024,611,13345,1406227,1024,1
576,1024,622,13355,1370629,1024,1
577,1024,611,13275,1392210,1024,1
578,1024,661,20318,1378694,1024,1
579,1024,611,13686,1375338,1024,1
580,1024,601,16821,1371240,1024,1
581,1024,601,12774,1368195,1024,1
582,1024,611,12684,1376340,1024,1
583,1024,612,14467,1372072,1024,1
584,1024,611,15549,1370920,1024,1
585,1024,601,13235,1367373,1024,1
586,1024,611,13566,1368726,1024,1
587,1024,611,12814,1378504,1024,1
588,1024,611,13425,1369668,1024,1
589,1024,612,13164,1388102,1024,1
590,1024,601,18434,1381560,1024,1
591,1024,631,13706,1368485,1024,1
592,1024,601,13355,1367254,1024,1
593,1024,601,12654,1370209,1024,1
594,1024,621,13616,1369798,1024,1
595,1024,601,12593,1373294,1024,1
596,1024,601,13145,1366832,1024,1
597,1024,631,13115,1368155,1024,1
598,1024,601,12874,1370149,1024,1
599,1024,601,13665,1370409,1024,1
600,1024,611,12964,1368636,1024,1
601,1024,592,12824,1403781,1024,1
602,1024,662,21750,1395196,1024,1
603,1024,622,22862,1380037,1024,1
604,1024,641,16140,1381059,1024,1
605,1024,601,15389,1374416,1024,1
606,1024,622,13064,1367303,1024,1
607,1024,591,13505,1372192,1024,1
608,1024,621,15269,1379176,1024,1
609,1024,621,13606,1371792,1024,1
610,1024,601,13596,1372814,1024,1
611,1024,611,13145,1369187,1024,1
612,1024,601,13235,1371832,1024,1
613,1024,601,13285,1418600,1024,1
614,1024,601,19907,1415333,1024,1
615,1024,651,27231,1436804,1024,1
616,1024,641,27211,1459476,1024,1
617,1024,661,25147,1438927,1024,1
618,1024,651,24786,1483241,1024,1
619,1024,641,24977,1443867,1024,1
620,1024,651,25919,1460568,1024,1
621,1024,651,27882,1480936,1024,1
622,1024,662,25037,1478822,1024,1
623,1024,651,26620,1516052,1024,1
624,1024,641,24907,1493029,1024,1
625,1024,651,25458,1531301,1024,1
626,1024,651,24486,1480887,1024,1
627,1024,651,24827,1518357,1024,1
628,1024,641,25318,1514259,1024,1
629,1024,641,25208,1525029,1024,1
630,1024,661,26169,1482419,1024,1
631,1024,651,25288,1539186,1024,1
632,1024,641,24747,1531501,1024,1
633,1024,641,26119,1479964,1024,1
634,1024,651,24115,1403641,1024,1
635,1024,641,14567,1414211,1024,1
636,1024,612,16190,1484643,1024,1
637,1024,651,30337,1484303,1024,1
638,1024,642,24906,1517224,1024,1
639,1024,642,27852,1518556,1024,1
640,1024,641,24606,1488751,1024,1
641,1024,751,24937,1483982,1024,1
642,1024,661,24376,1489823,1024,1
643,1024,651,27061,1465077,1024,1
644,1024,651,25327,1464125,1024,1
645,1024,671,26320,1428769,1024,1
646,1024,631,18164,1416165,1024,1
647,1024,631,15048,1393602,1024,1
648,1024,822,17062,1418048,1024,1
649,1024,632,17192,1418679,1024,1
650,1024,611,16741,1415363,1024,1
651,1024,631,18044,1413650,1024,1
652,1024,611,16431,1411967,1024,1
653,1024,622,16090,1411917,1024,1
654,1024,611,15349,1581876,1024,1
655,1024,611,17463,1419070,1024,1
656,1024,701,16772,1418179,1024,1
657,1024,612,17021,1412217,1024,1
658,1024,611,16151,1541751,1024,1
659,1024,612,13295,1412458,1024,1
660,1024,751,21611,1418890,1024,1
661,1024,612,16661,1413761,1024,1
662,1024,611,15309,1410344,1024,1
663,1024,611,14748,1416506,1024,1
664,1024,691,16842,1415313,1024,1
665,1024,611,17142,1419250,1024,1
666,1024,681,15329,1405976,1024,1
667,1024,681,15249,1417498,1024,1
668,1024,681,18434,1420643,1024,1
669,1024,611,17713,1464736,1024,1
670,1024,601,15128,1394133,1024,1
671,1024,621,16300,1422136,1024,1
672,1024,611,16130,1452623,1024,1
673,1024,611,16000,1414131,1024,1
674,1024,612,16430,1414402,1024,1
675,1024,611,15790,1410735,1024,1
676,1024,611,16661,1413961,1024,1
677,1024,611,15629,1417046,1024,1
678,1024,601,15740,1413700,1024,1
679,1024,602,16641,1463483,1024,1
680,1024,611,14497,1415814,1024,1
681,1024,611,16341,1414502,1024,1
682,1024,601,15820,1414222,1024,1
683,1024,782,19396,1417658,1024,1
684,1024,601,16481,1415985,1024,1
685,1024,611,16621,1413540,1024,1
686,1024,612,18023,1413210,1024,1
687,1024,601,15829,1417357,1024,1
688,1024,651,17753,1416415,1024,1
689,1024,601,15859,1416575,1024,1
690,1024,611,16060,1400886,1024,1
691,1024,651,17052,1444237,1024,1
692,1024,601,25938,1451852,1024,1
693,1024,611,19016,1389425,1024,1
694,1024,601,12774,1415003,1024,1
695,1024,721,21050,1424290,1024,1
696,1024,671,17513,1418640,1024,1
697,1024,601,16902,1411747,1024,1
698,1024,611,15329,1410314,1024,1
699,1024,611,14998,1410444,1024,1
700,1024,632,17683,1412889,1024,1
701,1024,611,14958,1406296,1024,1
702,1024,601,15910,1412368,1024,1
703,1024,681,17463,1415864,1024,1
704,1024,611,28343,1423298,1024,1
705,1024,611,17262,1439488,1024,1
706,1024,631,17843,1429269,1024,1
707,1024,831,23685,1426594,1024,1
708,1024,611,17783,1396378,1024,1
709,1024,621,14638,1414161,1024,1
710,1024,601,16711,1414091,1024,1
711,1024,611,14547,1414752,1024,1
712,1024,611,16461,1414783,1024,1
713,1024,612,15449,1409873,1024,1
714,1024,601,17903,1417938,1024,1
715,1024,601,16270,1417978,1024,1
716,1024,601,15329,1411867,1024,1
717,1024,611,18775,1397269,1024,1
718,1024,611,16150,1417708,1024,1
719,1024,641,21029,1425602,1024,1
720,1024,601,16982,1416696,1024,1
721,1024,611,17764,1414572,1024,1
722,1024,601,17302,1414091,1024,1
723,1024,601,15258,1410754,1024,1
724,1024,601,14878,1413280,1024,1
725,1024,621,18194,1413830,1024,1
726,1024,611,15159,1410615,1024,1
727,1024,661,14948,1418840,1024,1
728,1024,601,17994,1413049,1024,1
729,1024,591,15980,1397429,1024,1
730,1024,621,14798,1412789,1024,1
