seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
392,256,261,13054,1355742,256,1
393,256,261,13846,1327870,256,1
394,256,260,12243,1327519,256,1
395,256,261,12753,1326076,256,1
396,256,251,12623,1324914,256,1
397,256,261,12152,1327359,256,1
398,256,271,12954,1324553,256,1
399,256,250,12594,1311859,256,1
400,256,260,12233,1322129,256,1
401,256,261,12904,1330404,256,1
402,256,261,13014,1325885,256,1
403,256,261,12172,1335564,256,1
404,256,250,12764,1320906,256,1
405,256,261,12944,1326026,256,1
406,256,261,12804,1324494,256,1
407,256,261,12984,1329833,256,1
408,256,260,12834,1327789,256,1
409,256,261,13195,1318842,256,1
410,256,261,12644,1327609,256,1
411,256,260,12854,1325745,256,1
412,256,261,13786,1330535,256,1
413,256,271,14837,1322820,256,1
414,256,260,12634,1324333,256,1
415,256,260,11993,1331346,256,1
416,256,250,12744,1325555,256,1
417,256,260,12984,1325655,256,1
418,256,260,11863,1327749,256,1
419,256,270,14237,1315176,256,1
420,256,190,9488,1330775,256,1
421,256,350,17563,1337688,256,1
422,256,261,14246,1334342,256,1
423,256,211,9998,1399965,256,1
424,256,301,27601,1395607,256,1
425,256,231,18024,1359489,256,1
426,256,240,17593,1447684,256,1
427,256,390,33403,1434609,256,1
428,256,391,35897,1440451,256,1
429,256,301,25978,1468794,256,1
430,256,301,24265,1457934,256,1
431,256,301,23714,1454176,256,1
432,256,300,24266,1456210,256,1
433,256,301,23764,1428007,256,1
434,256,300,24096,1436223,256,1
435,256,300,25458,1414692,256,1
436,256,300,24065,1455468,256,1
437,256,310,24065,1442454,256,1
438,256,301,23915,1450490,256,1
439,256,311,24385,1460127,256,1
440,256,300,23605,1454517,256,1
441,256,301,23885,1455409,256,1
442,256,301,25608,1412538,256,1
443,256,321,23864,1356303,256,1
444,256,300,17323,1346033,256,1
445,256,241,15048,1342207,256,1
446,256,250,17914,1344911,256,1
447,256,251,13766,1337898,256,1
448,256,241,13585,1342076,256,1
449,256,260,17323,1378815,256,1
450,256,260,14828,1344260,256,1
451,256,240,15940,1343869,256,1
452,256,270,15559,1342857,256,1
453,256,260,14958,1340453,256,1
454,256,270,14598,1345092,256,1
455,256,261,15228,1341444,256,1
456,256,261,15599,1346976,256,1
457,256,261,18624,1347967,256,1
458,256,261,15950,1342036,256,1
459,256,280,15009,1339902,256,1
460,256,300,15389,1345953,256,1
461,256,260,15249,1552721,256,1
462,256,351,17552,1365931,256,1
463,256,250,16080,1389264,256,1
464,256,261,13685,1379507,256,1
465,256,250,13646,1358767,256,1
466,256,261,15268,1343378,256,1
467,256,261,14497,1341485,256,1
468,256,261,15028,1344129,256,1
469,256,261,15619,1343689,256,1
470,256,261,18595,1349110,256,1
471,256,250,14728,1343328,256,1
472,256,261,16821,1347827,256,1
473,256,261,15008,1341255,256,1
474,256,250,15129,1344350,256,1
475,256,260,15259,1358987,256,1
476,256,260,12443,1339621,256,1
477,256,250,16642,1344801,256,1
478,256,261,15248,1360090,256,1
479,256,420,19497,1395285,256,1
480,256,331,21350,1353347,256,1
481,256,431,18094,1347968,256,1
482,256,270,18094,1347646,256,1
483,256,260,15099,1342447,256,1
484,256,260,15830,1342637,256,1
485,256,250,14748,1345783,256,1
486,256,240,15549,1394484,256,1
487,256,261,14036,1342127,256,1
488,256,261,16150,1343479,256,1
489,256,260,14016,1340873,256,1
490,256,271,27100,1348488,256,1
491,256,250,16581,1343589,256,1
492,256,241,14587,1367133,256,1
493,256,260,15068,1343779,256,1
494,256,311,20738,1348117,256,1
495,256,251,15359,1341474,256,1
496,256,251,15559,1342758,256,1
497,256,251,14918,1341986,256,1
498,256,260,14918,1424210,256,1
499,256,250,15519,1368485,256,1
500,256,261,13655,1336746,256,1
501,256,260,15339,1343308,256,1
502,256,261,15770,1355000,256,1
503,256,361,16841,1344240,256,1
504,256,250,14177,1341014,256,1
505,256,261,17082,1342757,256,1
506,256,260,15419,1342306,256,1
507,256,250,26299,1353948,256,1
508,256,260,16872,1340833,256,1
509,256,260,15850,1346354,256,1
510,256,260,15729,1343729,256,1
511,256,260,14527,1345051,256,1
512,256,251,16942,1345262,256,1
513,256,260,16572,1343839,256,1
514,256,241,15809,1343248,256,1
515,256,320,15840,1352055,256,1
516,256,340,20158,1346905,256,1
517,256,260,16431,1346895,256,1
518,256,241,17713,1348108,256,1
519,256,251,16531,1350502,256,1
520,256,261,15208,1351363,256,1
521,256,411,24085,1384676,256,1
522,256,330,20459,1597184,256,1
523,256,261,15880,1350782,256,1
524,256,261,14928,1338319,256,1
525,256,260,11642,1343118,256,1
526,256,270,17683,1363827,256,1
527,256,391,19015,1374296,256,1
528,256,331,19396,1353287,256,1
529,256,361,17443,1350252,256,1
530,256,261,16551,1347547,256,1
531,256,261,14727,1382723,256,1
532,256,261,16040,1345603,256,1
533,256,280,18084,1346795,256,1
534,256,251,15228,1339081,256,1
535,256,260,14508,1387752,256,1
536,256,260,14718,1362725,256,1
537,256,260,15419,1357916,256,1
538,256,261,14417,1346925,256,1
539,256,250,14347,1350712,256,1
540,256,260,14167,1344941,256,1
541,256,261,15218,1346474,256,1
542,256,250,17112,1348478,256,1
543,256,260,14918,1344811,256,1
544,256,261,14908,1345663,256,1
545,256,261,15549,1345643,256,1
546,256,261,14998,1336666,256,1
547,256,261,15369,1344000,256,1
548,256,261,14196,1348007,256,1
549,256,261,12133,1343248,256,1
550,256,260,15579,1346755,256,1
551,256,260,15680,1476708,256,1
552,256,260,12694,1344030,256,1
553,256,261,15499,1346765,256,1
554,256,261,14677,1343017,256,1
555,256,260,14918,1344050,256,1
556,256,260,14688,1345743,256,1
557,256,260,16220,1348067,256,1
558,256,250,15660,1346935,256,1
559,256,261,15389,1543825,256,1
560,256,280,15680,1342857,256,1
561,256,251,15759,1342247,256,1
562,256,251,14306,1340984,256,1
563,256,260,14828,1342226,256,1
564,256,261,16801,1350402,256,1
565,256,261,14697,1336536,256,1
566,256,321,16761,1350622,256,1
567,256,351,17182,1349480,256,1
568,256,250,17032,1372934,256,1
569,256,261,14507,1338369,256,1
570,256,260,14297,1343509,256,1
571,256,311,15689,1342287,256,1
572,256,260,15269,1369808,256,1
573,256,261,14306,1339031,256,1
574,256,261,16520,1370660,256,1
575,256,261,15278,1345713,256,1
576,256,260,14668,1340663,256,1
577,256,260,16812,1346725,256,1
578,256,260,14938,1346875,256,1
579,256,261,15278,1346274,256,1
580,256,281,16481,1347146,256,1
581,256,261,14828,1343739,256,1
582,256,260,12934,1345983,256,1
583,256,271,16661,1343258,256,1
584,256,260,14598,1344871,256,1
585,256,261,14848,1343057,256,1
586,256,261,16200,1342918,256,1
587,256,261,15048,1347206,256,1
588,256,340,17213,1344480,256,1
589,256,250,17463,1344320,256,1
590,256,260,15650,1345783,256,1
591,256,251,16982,1347276,256,1
592,256,340,15159,1345793,256,1
593,256,251,14737,1344300,256,1
594,256,251,15258,1341896,256,1
595,256,251,14227,1339881,256,1
596,256,251,16270,1470467,256,1
597,256,251,15659,1342908,256,1
598,256,261,15338,1342968,256,1
599,256,271,37410,1365931,256,1
600,256,250,14848,1341184,256,1
601,256,250,14547,1341485,256,1
602,256,261,14878,1341455,256,1
603,256,260,16130,1342917,256,1
604,256,261,16751,1347877,256,1
605,256,310,15660,1342116,256,1
606,256,260,14317,1411386,256,1
607,256,251,15188,1374828,256,1
608,256,390,37090,1399423,256,1
609,256,401,23865,1371972,256,1
610,256,271,17723,1346845,256,1
611,256,271,16370,1362434,256,1
612,256,261,14046,1346384,256,1
613,256,260,15199,1346223,256,1
614,256,260,15098,1342697,256,1
615,256,260,14648,1347426,256,1
616,256,261,18595,1349800,256,1
617,256,261,15449,1344331,256,1
618,256,260,15620,1345202,256,1
619,256,251,15489,1340704,256,1
620,256,260,15169,1344450,256,1
621,256,250,15549,1342817,256,1
622,256,251,15860,1343468,256,1
623,256,240,18765,1345362,256,1
624,256,260,15329,1344511,256,1
625,256,260,15970,1345533,256,1
626,256,261,15699,1349270,256,1
627,256,271,15609,1345573,256,1
628,256,250,16231,1345162,256,1
629,256,251,14677,1344962,256,1
630,256,260,16641,1560295,256,1
631,256,261,12172,1370920,256,1
632,256,341,22672,1368215,256,1
633,256,260,17082,1348578,256,1
634,256,261,15038,1346194,256,1
635,256,271,26179,1348108,256,1
636,256,260,16161,1348558,256,1
637,256,260,15880,1364498,256,1
638,256,641,20168,1355652,256,1
639,256,261,17683,1348649,256,1
640,256,261,16340,1549876,256,1
641,256,271,12773,1344220,256,1
642,256,280,16100,1354749,256,1
643,256,271,14507,1372694,256,1
644,256,350,17353,1333991,256,1
645,256,200,10820,1540117,256,1
646,256,250,15459,1386339,256,1
647,256,260,16101,1340754,256,1
648,256,250,16622,1347857,256,1
649,256,261,15419,1345282,256,1
650,256,261,15278,1345653,256,1
651,256,261,15619,1345443,256,1
652,256,251,16250,1345352,256,1
653,256,250,14828,1340282,256,1
654,256,261,16781,1347346,256,1
655,256,260,15459,1338188,256,1
656,256,331,14647,1341926,256,1
657,256,260,15239,1344991,256,1
658,256,261,17453,1347656,256,1
659,256,260,15099,1344020,256,1
660,256,260,15670,1342387,256,1
661,256,250,14658,1340934,256,1
662,256,281,13756,1340163,256,1
663,256,251,13715,1340323,256,1
664,256,251,13846,1343498,256,1
665,256,250,15068,1341234,256,1
666,256,260,14427,1345482,256,1
667,256,261,21179,1347527,256,1
668,256,260,16481,1342937,256,1
669,256,270,16120,1342727,256,1
670,256,261,14557,1359970,256,1
671,256,261,13505,1340343,256,1
672,256,260,17203,1345402,256,1
673,256,261,17352,1348368,256,1
674,256,260,14838,1339962,256,1
675,256,250,15219,1333360,256,1
676,256,261,14627,1344882,256,1
677,256,260,17944,1344220,256,1
678,256,250,15239,1341505,256,1
679,256,250,15830,1360050,256,1
680,256,260,15159,1379536,256,1
681,256,261,14387,1358197,256,1
682,256,631,20930,1374788,256,1
683,256,360,19878,1360530,256,1
684,256,290,15279,1342096,256,1
685,256,260,16671,1370199,256,1
686,256,261,16110,1358317,256,1
687,256,261,14537,1343990,256,1
688,256,261,15388,1345983,256,1
689,256,261,15659,1346815,256,1
690,256,261,15429,1349140,256,1
691,256,260,14638,1343729,256,1
692,256,261,15779,1340884,256,1
693,256,261,15589,1373745,256,1
694,256,250,14668,1354590,256,1
695,256,261,16541,1344962,256,1
696,256,250,14928,1337908,256,1
697,256,271,15048,1345944,256,1
698,256,280,15449,1345683,256,1
699,256,250,15129,1342467,256,1
700,256,260,16792,1346664,256,1
701,256,260,14888,1345512,256,1
702,256,260,14648,1341976,256,1
703,256,261,14597,1342016,256,1
704,256,260,14387,1341034,256,1
705,256,330,14037,1341184,256,1
706,256,250,14938,1552460,256,1
707,256,260,16721,1341364,256,1
708,256,271,15970,1342748,256,1
709,256,250,14247,1342096,256,1
710,256,250,13976,1340593,256,1
711,256,261,14848,1342156,256,1
712,256,261,15088,1339592,256,1
713,256,261,12984,1336726,256,1
714,256,341,19456,1346575,256,1
715,256,261,15068,1341725,256,1
716,256,260,14598,1342777,256,1
717,256,250,15680,1342056,256,1
718,256,260,14557,1343629,256,1
719,256,251,32030,1356944,256,1
720,256,260,17133,1383113,256,1
721,256,251,15709,1348207,256,1
722,256,251,15910,1379607,256,1
723,256,261,14567,1356143,256,1
724,256,261,14998,1335965,256,1
725,256,260,15509,1344921,256,1
726,256,251,16230,1345824,256,1
727,256,260,14748,1337918,256,1
728,256,261,16561,1344060,256,1
729,256,250,15359,1328982,256,1
730,256,271,14557,1342637,256,1
731,256,261,14236,1340002,256,1
732,256,260,15109,1395747,256,1
733,256,260,13566,1345322,256,1
734,256,260,16611,1343649,256,1
735,256,251,16771,1342857,256,1
736,256,250,23184,1376971,256,1
737,256,360,19126,1382301,256,1
738,256,360,23965,1356172,256,1
739,256,250,18044,1345352,256,1
740,256,240,14778,1341134,256,1
741,256,261,14707,1356072,256,1
742,256,260,16612,1343950,256,1
743,256,261,17783,1345112,256,1
744,256,271,15419,1348268,256,1
745,256,251,15539,1343158,256,1
746,256,261,14597,1340333,256,1
747,256,261,14857,1342928,256,1
748,256,260,17924,1343459,256,1
749,256,261,15689,1343709,256,1
750,256,261,14387,1338820,256,1
751,256,260,17122,1344230,256,1
752,256,250,14998,1341254,256,1
753,256,260,14347,1344671,256,1
754,256,251,18865,1345974,256,1
755,256,250,14167,1340823,256,1
756,256,260,29345,1561968,256,1
757,256,381,16291,1383724,256,1
758,256,251,14487,1353988,256,1
759,256,260,15760,1382211,256,1
760,256,260,14387,1343448,256,1
761,256,260,17082,1341224,256,1
762,256,260,16250,1390607,256,1
763,256,250,15399,1346564,256,1
764,256,251,15699,1346234,256,1
765,256,241,15118,1340533,256,1
766,256,261,14216,1345653,256,1
767,256,250,17102,1344100,256,1
768,256,261,14697,1556518,256,1
769,256,261,15639,1342156,256,1
770,256,260,16491,1343779,256,1
771,256,270,13456,1341886,256,1
772,256,351,16110,1342256,256,1
773,256,271,15098,1339581,256,1
774,256,260,14287,1338028,256,1
775,256,250,14738,1340984,256,1
776,256,251,14827,1341545,256,1
777,256,260,16121,1342577,256,1
778,256,260,14377,1339150,256,1
779,256,260,15149,1342266,256,1
780,256,250,13946,1340954,256,1
781,256,260,14768,1376641,256,1
782,256,260,14367,1341315,256,1
783,256,260,14307,1342697,256,1
784,256,261,16711,1343358,256,1
785,256,250,14107,1341084,256,1
786,256,260,13776,1342446,256,1
787,256,261,17222,1344371,256,1
788,256,251,17402,1349330,256,1
789,256,250,14838,1345652,256,1
790,256,260,15540,1340774,256,1
791,256,251,17402,1348238,256,1
792,256,250,15018,1345843,256,1
793,256,261,15539,1358066,256,1
794,256,260,14818,1333910,256,1
795,256,261,16601,1354329,256,1
796,256,261,14687,1370269,256,1
797,256,261,13265,1338690,256,1
798,256,260,18635,1349349,256,1
799,256,260,16251,1344090,256,1
800,256,261,14437,1343097,256,1
801,256,260,15559,1342156,256,1
802,256,300,15139,1339581,256,1
803,256,250,14117,1341184,256,1
804,256,250,15289,1338720,256,1
805,256,331,17743,1428708,256,1
806,256,260,13906,1340473,256,1
807,256,241,15569,1333711,256,1
808,256,261,12193,1372103,256,1
809,256,261,12613,1339622,256,1
810,256,251,15208,1341816,256,1
811,256,240,14006,1344510,256,1
812,256,250,16231,1346735,256,1
813,256,251,15980,1343779,256,1
814,256,251,14687,1341164,256,1
815,256,251,16390,1343329,256,1
816,256,260,15650,1342086,256,1
817,256,250,14317,1339010,256,1
818,256,261,15028,1372593,256,1
