run,test,mode,payload_bytes,sent_packets,received_packets,lost_packets,loss_pct,loss_ci95_low_pct,loss_ci95_high_pct,udp_goodput_mbps,wire_utilization_pct,theoretical_udp_mbps,rtt_count,rtt_ok,rtt_lost,build_median_ns,build_p95_ns,build_p99_ns,sendto_median_ns,sendto_p95_ns,sendto_p99_ns,rtt_median_us,rtt_p95_us,rtt_p99_us,rtt_max_us,rtt_jitter_us,fpga_rx_delta,fpga_tx_delta,fpga_rx_bad_delta,fpga_tx_bad_delta
runs/tx_constant_512,tx,constant,512,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.8041350039005,99.9989824281747,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,0,0
runs/tx_constant_768,tx,constant,768,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.8565341836921,99.99926425901032,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,0,0
runs/tx_random_1024,tx,random,1024,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.4444783035254,99.99946106941823,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,0,0
runs/tx_random_1280,tx,random,1280,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.9606409234082,99.99945489710214,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,0,0
runs/tx_random_1440,tx,random,1440,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.171980773724,99.99965298925197,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,0,0
runs/tx_random_256,tx,random,256,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,795.0216603864878,99.99881822048793,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,0,0
runs/tx_random_512,tx,random,512,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.8076933322902,99.99938413009058,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,0,0
runs/tx_random_768,tx,random,768,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.8583796133689,99.99946466113927,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,0,0
runs/tx_sequential_1024,tx,sequential,1024,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.4442988189192,99.99944196412324,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,0,0
runs/tx_sequential_1280,tx,sequential,1280,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.9613816942654,99.9995327937876,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,0,0
runs/tx_sequential_1440,tx,sequential,1440,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.1707668347054,99.99952603146295,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,0,0
runs/tx_sequential_256,tx,sequential,256,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,795.0223004706359,99.99889873107217,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,0,0
runs/tx_sequential_512,tx,sequential,512,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.8050537491011,99.99908614589462,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,0,0
runs/tx_sequential_768,tx,sequential,768,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.8553585559591,99.9991365931862,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,0,0
