run,test,mode,payload_bytes,app_sendto_packets,app_overdrive_packets,app_overdrive_pct,sent_packets,received_packets,lost_packets,loss_pct,loss_ci95_low_pct,loss_ci95_high_pct,udp_goodput_mbps,wire_utilization_pct,theoretical_udp_mbps,rtt_count,rtt_ok,rtt_lost,build_median_ns,build_mean_ns,build_std_ns,build_p95_ns,build_p99_ns,sendto_median_ns,sendto_mean_ns,sendto_std_ns,sendto_p95_ns,sendto_p99_ns,rtt_mean_us,rtt_std_us,rtt_median_us,rtt_p95_us,rtt_p99_us,rtt_max_us,rtt_jitter_us,fpga_rx_delta,fpga_tx_delta,iface_tx_packets_delta,iface_rx_packets_delta,iface_tx_bytes_delta,iface_rx_bytes_delta,iface_tx_errors_delta,iface_rx_errors_delta,iface_tx_dropped_delta,iface_rx_dropped_delta,iface_tx_fifo_errors_delta,iface_rx_fifo_errors_delta,iface_rx_missed_errors_delta,udp_out_datagrams_delta,udp_in_datagrams_delta,udp_in_errors_delta,udp_rcvbuf_errors_delta,udp_sndbuf_errors_delta,udp_no_ports_delta,udp_in_csum_errors_delta,ip_out_requests_delta,ip_in_receives_delta,ip_in_delivers_delta,ip_in_discards_delta,ip_out_discards_delta,ip_in_hdr_errors_delta,ip_in_addr_errors_delta,fpga_rx_flood_packets,fpga_tx_flood_packets,loopback_internal_lost,loopback_internal_loss_pct,loopback_return_lost,loopback_return_loss_pct,fpga_rx_bad_delta,fpga_tx_bad_delta
runs/lb_256_rep02,loopback,loopback,256,6840287,4886505,71.43713414364046,1953782,1941000,12782,0.6542183314208033,0.6430105846033445,0.6656201218066334,795.0312567248739,100.00002525992555,795.0310559006211,10000,10000,0,60.0,57.1678,6.7930448037511555,60.0,60.0,870.0,866.8053,271.2337504195351,940.0,1060.0,38.5863425,5.765162389814518,36.67,60.5,61.38,85.4,0.9503394339433943,1963785,1963777,1953623,1951000,582179654,581398000,0,0,0,0,0,0,0,6850287,1951000,0,0,0,0,0,6850287,1951000,1951000,0,0,0,0,1953782,1953774,8,0.000409462263445973,12774,0.6538115462689134,71,0
runs/lb_256_rep03,loopback,loopback,256,6738160,4784364,71.00401296496372,1953796,1940973,12823,0.6563121226576367,0.6450864565678173,0.6677318226919982,795.0224824453499,99.99892162007914,795.0310559006211,10000,10000,0,60.0,57.353,10.314748198722075,60.0,60.0,810.0,830.3205,281.6019224792764,930.0,1000.0,37.6058369,3.5698893744362667,36.65,43.49049999999999,61.04,103.339,0.9292289228922892,1963799,1963791,1953629,1951002,582181442,581398596,0,0,0,0,0,0,0,6748160,1950973,0,0,0,48,0,6748166,1951013,1951013,0,0,0,0,1953796,1953788,8,0.0004094593294284562,12815,0.6559053489938519,79,0
runs/lb_512_rep01,loopback,loopback,512,6798062,5705199,83.92390360664554,1092863,1081312,11551,1.0569485836742574,1.0379471141078673,1.076294125746908,885.8096694964441,99.99960722049701,885.8131487889274,10000,10000,0,80.0,83.1898,6.923017317389701,90.0,90.0,830.0,845.7981,308.14224491409817,930.0,1060.0,47.989349000000004,1.385484060466659,47.88,49.069,51.54219000000005,102.71,0.9024565456545655,1102866,1102858,1092664,1091312,605335856,604586848,0,0,0,0,0,0,0,6808062,1091312,0,0,0,0,0,6808062,1091312,1091312,0,0,0,0,1092863,1092855,8,0.0007320222205345043,11543,1.0562242932502484,79,0
runs/lb_512_rep02,loopback,loopback,512,6808042,5715190,83.94763134540004,1092852,1081309,11543,1.056227192703129,1.0372321048074877,1.07556636163972,885.80829435592,99.99945198002378,885.8131487889274,10000,10000,0,80.0,83.091,19.366807334267367,90.0,90.0,850.0,852.2377,278.31393760193964,930.0,1030.0,61.280409,16.495729206401396,48.27,81.9,82.39019,103.59,0.7056590659065907,1102855,1102847,1092646,1091309,605325884,604585186,0,0,0,0,0,0,0,6818042,1091309,0,0,0,0,0,6818042,1091309,1091309,0,0,0,0,1092852,1092844,8,0.0007320295886359727,11535,1.0555028897079548,58,0
runs/lb_512_rep03,loopback,loopback,512,6866861,5773965,84.08448925935737,1092896,1081308,11588,1.0603021696483472,1.041270907364485,1.0796774704740424,885.8074345859769,99.99935492005754,885.8131487889274,10000,10000,0,80.0,84.3098,9.669290226141097,90.0,90.0,840.0,856.7537,313.8471233546578,940.0,1100.0,47.999132100000004,1.6027335627411388,47.89,49.09045,53.278000000000176,127.65,0.950941094109411,1102899,1102891,1092668,1091308,605338072,604584632,0,0,0,0,0,0,0,6876861,1091308,0,0,0,0,0,6876861,1091308,1091308,0,0,0,0,1092896,1092888,8,0.0007320001171200188,11580,1.0595779256428839,62,0
runs/lb_768_rep01,loopback,loopback,768,6513380,5757335,88.39243219342339,756045,749374,6671,0.8823548862832239,0.8615229890225503,0.9036859137606958,920.8306907193977,99.99645782030959,920.863309352518,10000,10000,0,110.0,108.0697,6.817689491242609,110.0,110.0,880.0,873.7262,276.467084186208,960.0,1020.0,67.1425046,11.873306219980945,60.7,97.99,98.379,123.24,4.204130613061307,766048,766040,760306,759374,615847860,615092940,0,0,0,0,0,0,0,6523380,759374,0,0,0,3,0,6523380,759382,759374,0,0,0,0,756045,756037,8,0.001058138073791904,6663,0.8813060736445438,73,0
runs/lb_768_rep02,loopback,loopback,768,6359874,5599331,88.04153981666933,760543,749383,11160,1.4673726534857332,1.440592942434868,1.4946426330624771,920.8417167681321,99.99765518028934,920.863309352518,10000,10000,0,110.0,108.3328,10.511978611538026,110.0,110.0,820.0,844.6171,337.52935856659855,930.0,1050.0,76.6233046,15.914392121965577,74.45,98.43,98.94009000000001,113.3,2.592089508950895,770546,770538,760296,759383,615839760,615100230,0,0,0,0,0,0,0,6369874,759383,0,0,0,4,0,6369874,759391,759383,0,0,0,0,760543,760535,8,0.0010518800383410272,11152,1.4663361975451492,62,0
runs/lb_768_rep03,loopback,loopback,768,6380457,5621313,88.1020434743154,759144,749381,9763,1.2860537658204505,1.2609534033622716,1.3116471353274075,920.838411997201,99.99729630282104,920.863309352518,10000,10000,0,110.0,107.9616,8.048465892350047,110.0,110.0,890.0,895.1164,299.13022070652437,970.0,1110.0,73.1047272,9.462609237506234,74.369,97.999,98.36,113.07,1.7393746374637464,769147,769139,760302,759381,615844620,615098610,0,0,0,0,0,0,0,6390457,759381,0,0,0,16,0,6390459,759389,759382,0,0,0,0,759144,759136,8,0.0010538185113759709,9755,1.2850134890190954,72,0
runs/tx_random_1024_rep01,tx,random,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.443455802403,99.99935222896673,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1066000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1024_rep02,tx,random,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.4450191279041,99.99951863763822,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1066000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1024_rep03,tx,random,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.4441788034404,99.99942918903808,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1066000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1280_rep01,tx,random,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.9624490492487,99.99964503283506,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1322000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1280_rep02,tx,random,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.961622436211,99.99955810930781,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1322000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1280_rep03,tx,random,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.9614917325717,99.99954436500323,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1322000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1440_rep01,tx,random,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.1689640266676,99.99933748778899,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1482000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1440_rep02,tx,random,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.1683132524126,99.99926942764816,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1482000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1440_rep03,tx,random,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.1684941993117,99.99928835167803,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1482000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_256_rep01,tx,random,256,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,795.0143862142693,99.99790326601355,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,298000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_256_rep02,tx,random,256,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,794.9917467066176,99.99505564044175,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,298000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_256_rep03,tx,random,256,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,794.9988291293735,99.99594647642898,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,298000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_512_rep01,tx,random,512,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.7940975110744,99.99784928933614,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,554000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_512_rep02,tx,random,512,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.7952930408165,99.99798425343593,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,554000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_512_rep03,tx,random,512,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.7959520106807,99.99805864495576,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,554000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_768_rep01,tx,random,768,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.8544281863392,99.99903556086026,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,810000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_768_rep02,tx,random,768,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.8560761053302,99.9992145145632,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,810000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_768_rep03,tx,random,768,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.8544544094594,99.99903840852726,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,810000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
