seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
196,512,149,3888,103575,512,1
197,512,148,3889,103315,512,1
198,512,148,3889,103760,512,1
199,512,148,3908,103519,512,1
200,512,149,3907,103444,512,1
201,512,149,4018,103593,512,1
202,512,149,3926,103462,512,1
203,512,149,3870,104297,512,1
204,512,166,4000,104129,512,1
205,512,148,3907,103278,512,1
206,512,148,3889,103815,512,1
207,512,148,3907,104926,512,1
208,512,148,4426,104666,512,1
209,512,130,4074,104149,512,1
210,512,148,3963,104148,512,1
211,512,129,4074,104166,512,1
212,512,148,4037,103963,512,1
213,512,148,3963,104185,512,1
214,512,130,3982,104000,512,1
215,512,148,4111,104278,512,1
216,512,148,3963,103759,512,1
217,512,148,3982,104056,512,1
218,512,130,4000,104574,512,1
219,512,148,3944,103833,512,1
220,512,148,3982,104815,512,1
221,512,148,4018,104722,512,1
222,512,129,4093,104149,512,1
223,512,148,3982,104093,512,1
224,512,148,4037,104370,512,1
225,512,148,4019,104241,512,1
226,512,148,3963,103852,512,1
227,512,149,3981,104334,512,1
228,512,148,4000,104408,512,1
229,512,148,4260,104241,512,1
230,512,149,4111,104112,512,1
231,512,149,4000,103907,512,1
232,512,130,4018,103908,512,1
233,512,148,3981,104055,512,1
234,512,148,4000,104111,512,1
235,512,149,4000,104000,512,1
236,512,149,4092,104445,512,1
237,512,148,4000,104408,512,1
238,512,148,4019,104574,512,1
239,512,148,4037,104000,512,1
240,512,148,3963,104056,512,1
241,512,129,4037,104018,512,1
242,512,148,3981,104259,512,1
243,512,130,4111,104574,512,1
244,512,148,4000,104000,512,1
245,512,148,4000,104129,512,1
246,512,148,4037,104074,512,1
247,512,148,4000,103963,512,1
248,512,148,3982,104593,512,1
249,512,148,3982,103834,512,1
250,512,129,4093,103982,512,1
251,512,148,4000,104463,512,1
252,512,148,3981,103963,512,1
253,512,148,4000,104148,512,1
254,512,130,4000,104722,512,1
255,512,148,4019,104667,512,1
256,512,149,4000,103834,512,1
257,512,148,4149,104371,512,1
258,512,148,4018,104648,512,1
259,512,148,4000,103982,512,1
260,512,148,4000,104241,512,1
261,512,149,4000,104056,512,1
262,512,130,3981,103685,512,1
263,512,129,3982,103963,512,1
264,512,148,4074,104130,512,1
265,512,148,3982,104111,512,1
266,512,148,3963,104222,512,1
267,512,148,4000,103740,512,1
268,512,148,3963,104037,512,1
269,512,129,3982,103945,512,1
270,512,148,3982,103982,512,1
271,512,148,4074,104908,512,1
272,512,148,4000,104463,512,1
273,512,148,3982,104389,512,1
274,512,149,4000,103982,512,1
275,512,148,4352,111426,512,1
276,512,149,4055,104463,512,1
277,512,130,4037,104093,512,1
278,512,149,4129,104556,512,1
279,512,148,3981,104018,512,1
280,512,148,3982,103926,512,1
281,512,130,4037,104259,512,1
282,512,148,3963,103630,512,1
283,512,148,4019,104296,512,1
284,512,148,4055,103722,512,1
285,512,130,4111,104167,512,1
286,512,148,4018,104203,512,1
287,512,148,4000,103945,512,1
288,512,148,3981,104889,512,1
289,512,148,4037,104500,512,1
290,512,148,3981,104518,512,1
291,512,148,4000,104000,512,1
292,512,148,4148,104148,512,1
293,512,148,4018,104259,512,1
294,512,130,4111,104166,512,1
295,512,148,4130,104241,512,1
296,512,148,3982,104389,512,1
297,512,148,3981,104278,512,1
298,512,130,4037,104092,512,1
299,512,129,4111,104445,512,1
300,512,148,4000,104185,512,1
301,512,129,4000,103963,512,1
302,512,148,3981,104389,512,1
303,512,130,3981,104000,512,1
304,512,148,4000,104222,512,1
305,512,148,3981,104518,512,1
306,512,149,4111,104556,512,1
307,512,148,4019,104241,512,1
308,512,148,4037,104685,512,1
309,512,129,4056,104611,512,1
310,512,149,3981,104075,512,1
311,512,129,4000,104315,512,1
312,512,148,4000,104185,512,1
313,512,148,4129,103944,512,1
314,512,148,4000,104370,512,1
315,512,130,4037,104056,512,1
316,512,148,3982,104000,512,1
317,512,148,4000,104296,512,1
318,512,130,4018,103778,512,1
319,512,148,3982,104167,512,1
320,512,130,4148,104000,512,1
321,512,148,4129,104777,512,1
322,512,149,4018,104426,512,1
323,512,148,4000,104537,512,1
324,512,149,4000,103889,512,1
325,512,130,4000,103981,512,1
326,512,148,4000,104260,512,1
327,512,130,4111,104055,512,1
328,512,148,4000,104426,512,1
329,512,148,4000,104389,512,1
330,512,148,3963,103870,512,1
331,512,148,3982,103908,512,1
332,512,148,4000,104240,512,1
333,512,149,4000,104149,512,1
334,512,148,4092,104425,512,1
335,512,149,4037,104223,512,1
336,512,148,3981,103889,512,1
337,512,148,4037,103945,512,1
338,512,148,4000,104388,512,1
339,512,149,4000,105056,512,1
340,512,148,4037,104352,512,1
341,512,148,4130,104444,512,1
342,512,148,4019,104167,512,1
343,512,148,4037,104148,512,1
344,512,148,4037,104241,512,1
345,512,148,4000,104426,512,1
346,512,148,3982,103963,512,1
347,512,148,4000,104556,512,1
348,512,148,4111,104481,512,1
349,512,148,4019,103908,512,1
350,512,148,3963,103870,512,1
351,512,148,3981,103796,512,1
352,512,148,4000,103926,512,1
353,512,148,4018,104352,512,1
354,512,148,4018,104444,512,1
355,512,129,4111,104167,512,1
356,512,148,4000,104833,512,1
357,512,130,4000,104222,512,1
358,512,148,4093,104241,512,1
359,512,148,3982,105037,512,1
360,512,148,4092,104333,512,1
361,512,148,4000,104111,512,1
362,512,129,4130,104074,512,1
363,512,148,4000,104037,512,1
364,512,148,3982,103908,512,1
365,512,148,4000,104148,512,1
366,512,148,3981,103926,512,1
367,512,148,3981,104055,512,1
368,512,148,4000,104241,512,1
369,512,149,4092,103982,512,1
370,512,148,4019,103889,512,1
371,512,130,4018,104204,512,1
372,512,149,4000,103740,512,1
373,512,148,4000,104574,512,1
374,512,148,4037,104482,512,1
375,512,148,4018,104518,512,1
376,512,148,4093,104093,512,1
377,512,148,4000,104130,512,1
378,512,148,4019,104167,512,1
379,512,148,4000,104185,512,1
380,512,148,4019,104074,512,1
381,512,148,4019,104018,512,1
382,512,149,4000,103982,512,1
383,512,148,4093,104352,512,1
384,512,148,4018,104111,512,1
385,512,148,3982,104037,512,1
386,512,148,3963,104130,512,1
387,512,148,4000,104000,512,1
388,512,148,4055,104000,512,1
389,512,148,3981,104129,512,1
390,512,148,4130,105019,512,1
391,512,148,4037,104074,512,1
392,512,148,3981,104352,512,1
393,512,148,4000,104055,512,1
394,512,148,4019,104037,512,1
395,512,148,4000,103963,512,1
396,512,148,4000,104111,512,1
397,512,148,4130,104371,512,1
398,512,148,4074,104722,512,1
399,512,130,4037,104018,512,1
400,512,149,4018,104186,512,1
401,512,148,4018,104222,512,1
402,512,130,4056,104092,512,1
403,512,149,4037,103889,512,1
404,512,148,4130,104315,512,1
405,512,148,4019,104093,512,1
406,512,148,3981,103629,512,1
407,512,148,4000,104871,512,1
408,512,166,4000,104648,512,1
409,512,148,4037,103815,512,1
410,512,148,4018,104333,512,1
411,512,129,4130,104241,512,1
412,512,260,4592,112537,512,1
413,512,130,4019,104500,512,1
414,512,130,4000,104277,512,1
415,512,148,3945,103926,512,1
416,512,148,3982,104093,512,1
417,512,148,3963,103889,512,1
418,512,130,4111,104426,512,1
419,512,148,3963,104296,512,1
420,512,149,3963,104000,512,1
421,512,130,3981,103815,512,1
422,512,130,4092,104278,512,1
423,512,130,4000,103796,512,1
424,512,148,3963,104648,512,1
425,512,148,4111,104815,512,1
426,512,148,4000,104129,512,1
427,512,149,3981,103982,512,1
428,512,148,3981,104518,512,1
429,512,130,4000,103908,512,1
430,512,148,3963,104055,512,1
431,512,148,3963,104352,512,1
432,512,148,4093,104130,512,1
433,512,148,4000,103870,512,1
434,512,148,3981,103852,512,1
435,512,148,3981,103944,512,1
436,512,148,3963,104167,512,1
437,512,130,4037,103833,512,1
438,512,148,3963,104333,512,1
439,512,148,4130,104037,512,1
440,512,148,4000,103741,512,1
441,512,148,3963,104333,512,1
442,512,130,4019,104055,512,1
443,512,149,4000,104038,512,1
444,512,149,3981,103629,512,1
445,512,148,4019,104167,512,1
446,512,148,4111,104000,512,1
447,512,148,3981,104241,512,1
448,512,129,3982,104000,512,1
449,512,130,4018,103944,512,1
450,512,148,3963,104000,512,1
451,512,148,3963,104407,512,1
452,512,130,4000,103963,512,1
453,512,148,4075,104019,512,1
454,512,148,3981,104167,512,1
455,512,149,3963,103870,512,1
456,512,148,3981,103592,512,1
457,512,149,3963,103945,512,1
458,512,148,3982,104481,512,1
459,512,149,3944,104056,512,1
460,512,130,4130,104500,512,1
461,512,148,3982,104093,512,1
462,512,148,3981,103981,512,1
463,512,148,3982,104278,512,1
464,512,148,4000,103815,512,1
465,512,148,4037,104185,512,1
466,512,148,3981,104259,512,1
467,512,148,4093,103982,512,1
468,512,148,4018,104314,512,1
469,512,148,3963,104000,512,1
470,512,148,3982,103852,512,1
471,512,148,3963,103778,512,1
472,512,148,3982,103944,512,1
473,512,130,3963,103889,512,1
474,512,148,4093,103963,512,1
475,512,148,4019,105000,512,1
476,512,129,4000,104093,512,1
477,512,148,3981,103907,512,1
478,512,148,4074,104056,512,1
479,512,148,4019,104037,512,1
480,512,130,4037,104037,512,1
481,512,148,4093,104055,512,1
482,512,130,4018,104297,512,1
483,512,148,4000,104185,512,1
484,512,148,3982,104018,512,1
485,512,130,3982,104111,512,1
486,512,148,4130,104352,512,1
487,512,148,4000,104055,512,1
488,512,149,4074,104112,512,1
489,512,148,4037,104277,512,1
490,512,148,4000,103889,512,1
491,512,148,3963,104056,512,1
492,512,148,3981,104574,512,1
493,512,130,4074,104574,512,1
494,512,148,3982,104148,512,1
495,512,148,4130,104370,512,1
496,512,149,4037,104186,512,1
497,512,129,3982,104056,512,1
498,512,148,3981,104537,512,1
499,512,148,4000,104130,512,1
500,512,148,3981,104092,512,1
501,512,149,4000,103926,512,1
502,512,148,4093,104556,512,1
503,512,148,3982,104056,512,1
504,512,149,4000,103945,512,1
505,512,148,3981,103889,512,1
506,512,148,4000,104222,512,1
507,512,130,4000,103815,512,1
508,512,130,4000,104259,512,1
509,512,148,4111,104611,512,1
510,512,148,4019,104056,512,1
511,512,148,3944,103889,512,1
512,512,148,3963,104833,512,1
513,512,149,4018,104000,512,1
514,512,149,3963,104093,512,1
515,512,148,3963,104037,512,1
516,512,148,4074,103833,512,1
517,512,149,3981,103723,512,1
518,512,148,3963,103926,512,1
519,512,148,3963,103852,512,1
520,512,149,3963,103945,512,1
521,512,148,3981,103704,512,1
522,512,148,3963,104314,512,1
523,512,149,4074,104149,512,1
524,512,148,3963,103870,512,1
525,512,148,3963,103833,512,1
526,512,148,3963,104852,512,1
527,512,148,4037,103945,512,1
528,512,148,3981,104648,512,1
529,512,148,3963,104185,512,1
530,512,148,4093,104111,512,1
531,512,148,4037,104130,512,1
532,512,148,3963,103870,512,1
533,512,148,3963,103907,512,1
534,512,148,3982,104444,512,1
535,512,148,3963,104093,512,1
536,512,130,3981,104241,512,1
537,512,148,4074,104352,512,1
538,512,148,3963,104444,512,1
539,512,149,3963,104038,512,1
540,512,149,3981,104000,512,1
541,512,149,3981,103722,512,1
542,512,148,3963,104148,512,1
543,512,148,3963,105074,512,1
544,512,149,4074,104204,512,1
545,512,148,4000,103796,512,1
546,512,130,3981,104093,512,1
547,512,149,3981,104500,512,1
548,512,148,4167,105185,512,1
549,512,148,4037,104222,512,1
550,512,149,4111,104852,512,1
551,512,148,5148,105481,512,1
552,512,129,4019,104074,512,1
553,512,149,3962,103963,512,1
554,512,148,3982,103926,512,1
555,512,148,3982,103982,512,1
556,512,148,3963,103926,512,1
557,512,148,3963,104092,512,1
558,512,148,4093,104241,512,1
559,512,148,3963,103833,512,1
560,512,129,3982,104500,512,1
561,512,148,4000,104241,512,1
562,512,148,4000,103759,512,1
563,512,148,4056,104018,512,1
564,512,149,4000,104019,512,1
565,512,148,4074,104389,512,1
566,512,148,3981,104129,512,1
567,512,130,3982,104000,512,1
568,512,148,3982,104593,512,1
569,512,149,3981,104259,512,1
570,512,148,4000,104018,512,1
571,512,148,3963,103926,512,1
572,512,148,4093,104519,512,1
573,512,148,4000,103926,512,1
574,512,148,3981,104370,512,1
575,512,130,4018,104074,512,1
576,512,148,3963,104055,512,1
577,512,130,4000,104759,512,1
578,512,148,3963,104444,512,1
579,512,148,4075,104000,512,1
580,512,148,4000,104204,512,1
581,512,148,4000,104000,512,1
582,512,129,3982,103907,512,1
583,512,130,3963,104370,512,1
584,512,129,4000,104111,512,1
585,512,149,3962,103963,512,1
586,512,148,4093,104371,512,1
587,512,148,4000,104129,512,1
588,512,148,3963,104389,512,1
589,512,148,4000,104185,512,1
590,512,149,4000,103760,512,1
591,512,148,3981,104296,512,1
592,512,148,3963,104204,512,1
593,512,148,4129,104129,512,1
594,512,148,3982,104260,512,1
595,512,148,3981,104407,512,1
596,512,130,4000,104204,512,1
597,512,148,3963,104018,512,1
598,512,148,3982,104278,512,1
599,512,148,4000,103907,512,1
600,512,149,4111,104260,512,1
601,512,148,3982,104074,512,1
602,512,148,3963,103889,512,1
603,512,148,3963,104000,512,1
604,512,148,3963,104296,512,1
605,512,149,3963,103797,512,1
606,512,148,3963,104092,512,1
607,512,148,4093,104000,512,1
608,512,148,4000,104204,512,1
609,512,130,4000,103851,512,1
610,512,148,4093,104778,512,1
611,512,148,3963,104741,512,1
612,512,148,4019,104185,512,1
613,512,148,4000,104241,512,1
614,512,148,4167,104389,512,1
615,512,148,4018,104018,512,1
616,512,148,3982,104408,512,1
617,512,148,4000,104129,512,1
618,512,148,3982,104241,512,1
619,512,148,4000,104481,512,1
620,512,149,3981,104112,512,1
621,512,148,4111,104092,512,1
622,512,148,3982,104222,512,1
623,512,149,3962,104186,512,1
624,512,148,3963,104055,512,1
625,512,148,3982,104241,512,1
626,512,129,3982,104148,512,1
627,512,130,4000,104055,512,1
628,512,148,4111,104888,512,1
629,512,149,4037,104204,512,1
630,512,129,4000,104111,512,1
631,512,148,4000,103926,512,1
632,512,148,3982,104074,512,1
633,512,148,4000,104000,512,1
634,512,148,3963,104315,512,1
635,512,129,4111,104167,512,1
636,512,148,4000,103944,512,1
637,512,148,3982,104445,512,1
638,512,148,3981,104259,512,1
639,512,148,4000,103722,512,1
640,512,148,4000,104352,512,1
641,512,148,3982,103611,512,1
642,512,148,4093,104315,512,1
643,512,148,3982,104000,512,1
644,512,149,3981,104000,512,1
645,512,149,3981,104186,512,1
646,512,148,4018,104444,512,1
647,512,167,3981,104167,512,1
648,512,148,4000,104241,512,1
649,512,130,4111,104481,512,1
650,512,149,3962,103649,512,1
651,512,148,3981,103740,512,1
652,512,148,3963,104315,512,1
653,512,148,3963,103648,512,1
654,512,148,4000,103741,512,1
655,512,148,3982,104074,512,1
656,512,148,4074,103889,512,1
657,512,130,4037,103648,512,1
658,512,148,3963,103889,512,1
659,512,148,3982,103981,512,1
660,512,149,4000,103778,512,1
661,512,148,3963,103834,512,1
662,512,129,3982,104519,512,1
663,512,148,4111,104111,512,1
664,512,148,4000,103852,512,1
665,512,148,3981,104166,512,1
666,512,148,4055,103889,512,1
667,512,148,3944,104407,512,1
668,512,148,4019,104482,512,1
669,512,149,3981,103981,512,1
670,512,148,4074,103981,512,1
671,512,148,3982,103963,512,1
672,512,148,3982,104204,512,1
673,512,148,3981,103852,512,1
674,512,149,3963,104203,512,1
675,512,148,3963,104037,512,1
676,512,148,3982,103871,512,1
677,512,148,4092,103944,512,1
678,512,148,4093,104574,512,1
679,512,129,3982,104648,512,1
680,512,167,3981,103685,512,1
681,512,149,4000,104260,512,1
682,512,148,4000,103740,512,1
683,512,149,4000,103667,512,1
684,512,148,4130,104463,512,1
685,512,148,4241,111092,512,1
686,512,130,4056,104093,512,1
687,512,148,3981,104296,512,1
688,512,148,3981,103981,512,1
689,512,148,3982,103815,512,1
690,512,148,4019,104185,512,1
691,512,148,4075,104149,512,1
692,512,149,3981,103518,512,1
693,512,148,4000,103704,512,1
694,512,148,3963,103574,512,1
695,512,129,3982,103778,512,1
696,512,148,3982,104019,512,1
697,512,130,3981,103851,512,1
698,512,149,4111,104186,512,1
699,512,148,3981,103814,512,1
700,512,149,4000,104093,512,1
701,512,148,3982,104259,512,1
702,512,148,3963,103629,512,1
703,512,149,3944,103926,512,1
704,512,148,4000,104204,512,1
705,512,148,4130,104056,512,1
706,512,148,3981,103981,512,1
707,512,129,3982,103926,512,1
708,512,130,3981,104111,512,1
709,512,130,3963,103703,512,1
710,512,148,3982,103908,512,1
711,512,148,3981,103666,512,1
712,512,149,4055,104186,512,1
713,512,148,3982,104648,512,1
714,512,148,3982,103834,512,1
715,512,148,3963,103945,512,1
716,512,148,3944,103648,512,1
717,512,148,3963,103629,512,1
718,512,148,3963,104371,512,1
719,512,130,4518,182815,512,1
720,512,167,13352,121630,512,1
721,512,148,4537,104352,512,1
722,512,148,4129,103963,512,1
723,512,148,4074,103778,512,1
724,512,149,4074,103760,512,1
725,512,148,4093,103889,512,1
726,512,148,4185,103759,512,1
727,512,148,4037,104148,512,1
728,512,148,4037,103389,512,1
729,512,148,4074,138648,512,1
730,512,148,6963,140000,512,1
731,512,149,7203,116278,512,1
732,512,148,4834,120260,512,1
733,512,222,11981,121166,512,1
734,512,148,4759,105167,512,1
735,512,148,4186,104740,512,1
736,512,148,4148,103982,512,1
737,512,167,4074,103741,512,1
738,512,167,4018,103760,512,1
739,512,148,4074,105388,512,1
740,512,149,5111,104944,512,1
741,512,149,4074,104130,512,1
742,512,166,4074,103944,512,1
743,512,148,4074,103703,512,1
744,512,148,4037,103778,512,1
745,512,148,4037,104093,512,1
746,512,166,4037,103963,512,1
747,512,148,4037,105093,512,1
748,512,167,4037,104222,512,1
749,512,166,4037,104203,512,1
750,512,148,4037,104055,512,1
751,512,149,4129,103908,512,1
752,512,148,4037,104166,512,1
753,512,167,4148,104149,512,1
754,512,166,4019,103981,512,1
755,512,148,4129,104222,512,1
756,512,148,4075,103963,512,1
757,512,148,4093,104223,512,1
758,512,167,4018,103833,512,1
759,512,149,4037,104426,512,1
760,512,148,4148,103870,512,1
761,512,148,4037,104167,512,1
762,512,148,4037,104111,512,1
763,512,148,4037,103852,512,1
764,512,167,4092,104574,512,1
765,512,148,4056,104277,512,1
766,512,148,4075,104334,512,1
767,512,167,4000,104148,512,1
768,512,166,4019,103907,512,1
769,512,166,3982,104074,512,1
770,512,148,4037,103852,512,1
771,512,166,4019,104000,512,1
772,512,148,4074,104037,512,1
773,512,166,4019,103629,512,1
774,512,167,4056,104037,512,1
775,512,149,4000,104037,512,1
776,512,167,4037,103778,512,1
777,512,167,4000,104315,512,1
778,512,167,4018,104130,512,1
779,512,148,4148,103796,512,1
780,512,167,4019,104149,512,1
781,512,148,4074,104574,512,1
782,512,148,4111,103797,512,1
783,512,148,4037,103870,512,1
784,512,167,4019,103852,512,1
785,512,148,4019,104260,512,1
786,512,167,4055,104111,512,1
787,512,148,4019,103833,512,1
788,512,149,4074,103945,512,1
789,512,167,4000,104037,512,1
790,512,149,4018,103704,512,1
791,512,148,4000,103833,512,1
792,512,167,4037,104241,512,1
793,512,148,4018,103982,512,1
794,512,148,4019,103870,512,1
795,512,166,4019,104000,512,1
796,512,148,4037,103556,512,1
797,512,148,4000,104093,512,1
798,512,149,4129,104463,512,1
799,512,167,4019,104111,512,1
800,512,167,4055,103870,512,1
801,512,148,4019,103593,512,1
802,512,148,4019,103778,512,1
803,512,166,4000,104278,512,1
804,512,167,4019,103870,512,1
805,512,167,4056,104223,512,1
806,512,148,4056,104333,512,1
807,512,167,3982,103611,512,1
808,512,148,4019,103685,512,1
809,512,148,4000,103834,512,1
810,512,166,4019,103870,512,1
811,512,148,3982,103574,512,1
812,512,167,4018,103796,512,1
813,512,148,4000,103815,512,1
814,512,148,4018,103815,512,1
815,512,167,4000,104204,512,1
816,512,166,4037,104074,512,1
817,512,148,4111,103981,512,1
818,512,148,4037,104000,512,1
819,512,148,4000,104019,512,1
820,512,166,4037,103926,512,1
821,512,1871,4463,117074,512,1
822,512,148,6093,108815,512,1
823,512,148,4407,104630,512,1
824,512,148,4130,104537,512,1
825,512,167,4018,104370,512,1
826,512,166,4056,104129,512,1
827,512,148,4000,104204,512,1
828,512,148,4166,104166,512,1
829,512,166,4019,104018,512,1
830,512,148,4038,104019,512,1
831,512,148,4000,104037,512,1
832,512,167,4037,104834,512,1
833,512,166,4056,104148,512,1
834,512,167,4037,104148,512,1
835,512,148,4000,104352,512,1
836,512,148,4019,104111,512,1
837,512,148,4167,103834,512,1
838,512,166,4056,104129,512,1
839,512,148,3981,112685,512,1
840,512,148,4370,106130,512,1
841,512,148,4574,105908,512,1
842,512,148,4370,105203,512,1
843,512,148,4333,104907,512,1
844,512,149,4277,104963,512,1
845,512,167,4129,105204,512,1
846,512,166,4352,104851,512,1
847,512,149,4129,104203,512,1
848,512,148,4074,104018,512,1
849,512,148,4167,105074,512,1
850,512,148,4056,104222,512,1
851,512,166,4037,104129,512,1
852,512,148,4037,103982,512,1
853,512,148,4037,104074,512,1
854,512,149,4018,104037,512,1
855,512,148,4389,104500,512,1
856,512,148,4037,104315,512,1
857,512,148,4130,104185,512,1
858,512,166,4019,104277,512,1
859,512,149,4037,104259,512,1
860,512,148,4018,103944,512,1
861,512,148,4037,104074,512,1
862,512,166,4074,103666,512,1
863,512,149,4129,103889,512,1
864,512,148,4130,103871,512,1
865,512,167,4092,104500,512,1
866,512,148,4222,104500,512,1
867,512,148,4148,104259,512,1
868,512,149,4037,104074,512,1
869,512,167,4074,104315,512,1
