seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
320,768,631,24346,1394925,768,1
321,768,541,26681,1386910,768,1
322,768,511,23424,1382361,768,1
323,768,531,18164,1376641,768,1
324,768,541,24486,1398532,768,1
325,768,972,27070,1398472,768,1
326,768,702,23754,1389535,768,1
327,768,541,20999,1376621,768,1
328,768,701,20539,1387762,768,1
329,768,501,21640,1372272,768,1
330,768,501,18966,1374307,768,1
331,768,491,14497,1361232,768,1
332,768,491,12424,1376630,768,1
333,768,681,20599,1385608,768,1
334,768,711,24196,1400035,768,1
335,768,822,28403,1398041,768,1
336,768,721,26590,1365279,768,1
337,768,541,20288,1382812,768,1
338,768,731,29856,1359478,768,1
339,768,541,22181,1375398,768,1
340,768,552,18795,1365820,768,1
341,768,731,28353,1393182,768,1
342,768,541,20850,1375178,768,1
343,768,631,21761,1399894,768,1
344,768,601,28815,1411406,768,1
345,768,722,31789,1411406,768,1
346,768,712,30377,1405855,768,1
347,768,732,28864,1407439,768,1
348,768,651,23203,1388783,768,1
349,768,621,26018,1400906,768,1
350,768,691,23554,1385498,768,1
351,768,751,25298,1392330,768,1
352,768,611,18425,1365881,768,1
353,768,551,14297,1359849,768,1
354,768,501,13575,1357335,768,1
355,768,491,12644,1365320,768,1
356,768,531,13906,1372193,768,1
357,768,501,15930,1374306,768,1
358,768,491,12804,1357135,768,1
359,768,541,13776,1356994,768,1
360,768,511,13395,1378755,768,1
361,768,721,22102,1382662,768,1
362,768,541,14808,1401157,768,1
363,768,491,16151,1379446,768,1
364,768,612,19065,1372833,768,1
365,768,491,13776,1358817,768,1
366,768,541,13265,1357114,768,1
367,768,491,14678,1369136,768,1
368,768,571,13174,1362735,768,1
369,768,511,13155,1364869,768,1
370,768,481,13505,1356022,768,1
371,768,501,12944,1365330,768,1
372,768,511,13946,1373525,768,1
373,768,541,13706,1376421,768,1
374,768,500,12794,1350221,768,1
375,768,551,16521,1400596,768,1
376,768,621,15640,1357265,768,1
377,768,531,13525,1354439,768,1
378,768,531,14077,1356253,768,1
379,768,561,13866,1356363,768,1
380,768,531,13676,1355832,768,1
381,768,551,16461,1360480,768,1
382,768,531,13956,1353958,768,1
383,768,541,14407,1358797,768,1
384,768,621,14838,1356002,768,1
385,768,531,13155,1355141,768,1
386,768,541,15319,1383223,768,1
387,768,531,14357,1359208,768,1
388,768,531,13635,1370359,768,1
389,768,541,17493,1364177,768,1
390,768,541,13445,1362384,768,1
391,768,531,14276,1359318,768,1
392,768,501,13665,1359829,768,1
393,768,501,13746,1354349,768,1
394,768,511,13625,1353407,768,1
395,768,491,13205,1339912,768,1
396,768,491,13365,1357084,768,1
397,768,531,14337,1394184,768,1
398,768,531,14107,1367925,768,1
399,768,500,13335,1356753,768,1
400,768,531,14347,1358056,768,1
401,768,541,13736,1357415,768,1
402,768,11681,15820,1370058,768,1
403,768,491,13115,1354059,768,1
404,768,490,12324,1355942,768,1
405,768,481,14658,1356183,768,1
406,768,571,12915,1334923,768,1
407,768,531,12704,1351423,768,1
408,768,551,12864,1352876,768,1
409,768,491,12423,1355541,768,1
410,768,531,13105,1353037,768,1
411,768,541,13335,1347576,768,1
412,768,541,12954,1360961,768,1
413,768,531,15849,1355300,768,1
414,768,541,12994,1353277,768,1
415,768,531,12434,1357355,768,1
416,768,491,14698,1355081,768,1
417,768,481,12934,1352736,768,1
418,768,531,12172,1351854,768,1
419,768,531,12704,1354239,768,1
420,768,510,12564,1355551,768,1
421,768,411,13004,1356984,768,1
422,768,531,13355,1391819,768,1
423,768,491,13175,1364739,768,1
424,768,551,17222,1400155,768,1
425,768,531,13936,1363135,768,1
426,768,541,16822,1369518,768,1
427,768,511,15018,1356493,768,1
428,768,571,13796,1360060,768,1
429,768,491,15950,1362123,768,1
430,768,531,14457,1359178,768,1
431,768,541,13125,1355280,768,1
432,768,491,13625,1352455,768,1
433,768,531,13385,1354870,768,1
434,768,491,12894,1409192,768,1
435,768,491,13155,1352656,768,1
436,768,491,13375,1406016,768,1
437,768,480,13245,1355842,768,1
438,768,531,13766,1357706,768,1
439,768,531,13826,1355100,768,1
440,768,531,12974,1353267,768,1
441,768,531,12974,1353046,768,1
442,768,491,13114,1352666,768,1
443,768,531,12814,1353788,768,1
444,768,531,13285,1361071,768,1
445,768,561,13124,1353327,768,1
446,768,541,12934,1354569,768,1
447,768,571,12985,1352937,768,1
448,768,551,12964,1361672,768,1
449,768,531,25417,1366792,768,1
450,768,501,12433,1351233,768,1
451,768,531,12574,1361241,768,1
452,768,531,13906,1353748,768,1
453,768,510,14768,1358476,768,1
454,768,531,12373,1353477,768,1
455,768,531,12974,1353076,768,1
456,768,541,12414,1355131,768,1
457,768,531,12473,1353097,768,1
458,768,531,12643,1351243,768,1
459,768,521,12303,1354079,768,1
460,768,562,12333,1356653,768,1
461,768,531,13204,1390126,768,1
462,768,490,13816,1367493,768,1
463,768,541,16081,1375539,768,1
464,768,541,13655,1358066,768,1
465,768,531,13015,1355511,768,1
466,768,521,13906,1355161,768,1
467,768,531,13064,1353808,768,1
468,768,490,12243,1348568,768,1
469,768,561,12513,1352736,768,1
470,768,541,12533,1353257,768,1
471,768,571,12854,1349159,768,1
472,768,531,12564,1353147,768,1
473,768,531,12373,1353187,768,1
474,768,541,12443,1348257,768,1
475,768,541,14638,1355511,768,1
476,768,571,12253,1377713,768,1
477,768,531,14457,1354910,768,1
478,768,531,12533,1364478,768,1
479,768,541,18815,1385438,768,1
480,768,681,20468,1368135,768,1
481,768,531,13996,1357655,768,1
482,768,541,13295,1355652,768,1
483,768,561,13184,1353998,768,1
484,768,561,12563,1356283,768,1
485,768,531,12975,1394595,768,1
486,768,531,15940,1360931,768,1
487,768,531,13846,1358357,768,1
488,768,531,13465,1354910,768,1
489,768,491,13275,1353167,768,1
490,768,531,12523,1350832,768,1
491,768,541,13586,1353838,768,1
492,768,541,13024,1352416,768,1
493,768,531,12554,1346635,768,1
494,768,531,13545,1352886,768,1
495,768,561,13255,1353127,768,1
496,768,541,12844,1351574,768,1
497,768,571,13355,1357104,768,1
498,768,531,13235,1374437,768,1
499,768,661,18475,1395637,768,1
500,768,510,14407,1390236,768,1
501,768,511,16040,1356403,768,1
502,768,531,14788,1360501,768,1
503,768,551,14156,1356222,768,1
504,768,531,13756,1353948,768,1
505,768,531,14247,1355993,768,1
506,768,531,13265,1355110,768,1
507,768,531,13515,1360210,768,1
508,768,531,16951,1378053,768,1
509,768,531,16301,1364298,768,1
510,768,541,13976,1360972,768,1
511,768,501,13395,1351424,768,1
512,768,501,12784,1359298,768,1
513,768,491,13265,1385568,768,1
514,768,541,16852,1375699,768,1
515,768,531,16882,1361933,768,1
516,768,531,14006,1357625,768,1
517,768,501,13045,1359800,768,1
518,768,501,13405,1354379,768,1
519,768,531,13886,1355281,768,1
520,768,501,12844,1351744,768,1
521,768,521,13355,1352876,768,1
522,768,511,13264,1376290,768,1
523,768,511,13395,1376962,768,1
524,768,511,13846,1354379,768,1
525,768,541,15248,1355491,768,1
526,768,481,12824,1354609,768,1
527,768,562,13765,1353457,768,1
528,768,521,13004,1374396,768,1
529,768,561,13676,1355481,768,1
530,768,531,13445,1353698,768,1
531,768,531,12814,1353548,768,1
532,768,491,13265,1352776,768,1
533,768,491,13115,1352375,768,1
534,768,531,12683,1349560,768,1
535,768,531,13906,1387912,768,1
536,768,481,13135,1359018,768,1
537,768,531,13235,1357515,768,1
538,768,521,13746,1355782,768,1
539,768,491,13616,1356814,768,1
540,768,541,24937,1362104,768,1
541,768,501,12954,1352265,768,1
542,768,511,12062,1346093,768,1
543,768,501,12553,1353607,768,1
544,768,491,12924,1352796,768,1
545,768,481,12503,1338660,768,1
546,768,571,12603,1355491,768,1
547,768,491,12494,1355491,768,1
548,768,561,12474,1346905,768,1
549,768,561,13906,1354219,768,1
550,768,480,12824,1352635,768,1
551,768,491,12173,1357004,768,1
552,768,541,17263,1357846,768,1
553,768,501,12834,1353077,768,1
554,768,541,12794,1353026,768,1
555,768,561,12965,1351925,768,1
556,768,541,12854,1359068,768,1
557,768,561,12653,1371311,768,1
558,768,531,16731,1360400,768,1
559,768,531,13185,1355181,768,1
560,768,511,12974,1350983,768,1
561,768,481,13245,1351043,768,1
562,768,421,11451,1345984,768,1
563,768,501,13335,1357736,768,1
564,768,501,13445,1353678,768,1
565,768,531,12654,1354439,768,1
566,768,531,13505,1355531,768,1
567,768,531,12483,1353998,768,1
568,768,541,12693,1353778,768,1
569,768,571,13195,1355942,768,1
570,768,531,12864,1360480,768,1
571,768,541,13155,1372083,768,1
572,768,491,13124,1389275,768,1
573,768,531,14307,1362074,768,1
574,768,531,13335,1354640,768,1
575,768,541,13265,1355542,768,1
576,768,531,12994,1355010,768,1
577,768,531,13244,1355541,768,1
578,768,531,12684,1358567,768,1
579,768,531,12634,1357415,768,1
580,768,531,13505,1354649,768,1
581,768,491,12403,1364548,768,1
582,768,531,12794,1352856,768,1
583,768,531,12524,1352705,768,1
584,768,501,12363,1352616,768,1
585,768,531,12985,1356594,768,1
586,768,561,12604,1355962,768,1
587,768,531,12584,1352605,768,1
588,768,531,12564,1352625,768,1
589,768,551,12534,1352576,768,1
590,768,501,12223,1356152,768,1
591,768,501,13345,1353227,768,1
592,768,491,12463,1355491,768,1
593,768,500,12103,1352335,768,1
594,768,531,12744,1352255,768,1
595,768,500,12133,1360130,768,1
596,768,491,12664,1358748,768,1
597,768,491,14588,1354560,768,1
598,768,501,12283,1352636,768,1
599,768,511,12403,1351504,768,1
600,768,480,12444,1352665,768,1
601,768,531,12073,1361743,768,1
602,768,541,12504,1351815,768,1
603,768,510,12684,1351654,768,1
604,768,501,12203,1351644,768,1
605,768,511,12574,1350171,768,1
606,768,551,12553,1395867,768,1
607,768,531,27151,1485856,768,1
608,768,531,26490,1436283,768,1
609,768,541,26821,1458074,768,1
610,768,541,25017,1456891,768,1
611,768,531,25097,1470647,768,1
612,768,531,25107,1478061,768,1
613,768,531,24376,1449788,768,1
614,768,531,24896,1457863,768,1
615,768,531,24285,1476007,768,1
616,768,531,26059,1472660,768,1
617,768,531,26379,1455899,768,1
618,768,762,29485,1446382,768,1
619,768,531,25097,1477620,768,1
620,768,531,25517,1434589,768,1
621,768,531,25869,1422787,768,1
622,768,531,24957,1443887,768,1
623,768,531,26941,1474695,768,1
624,768,531,27581,1510942,768,1
625,768,531,24776,1511103,768,1
626,768,531,24426,1505603,768,1
627,768,541,24626,1447033,768,1
628,768,531,23734,1415904,768,1
629,768,511,15369,1403591,768,1
630,768,501,17182,1668318,768,1
631,768,601,14767,1402900,768,1
632,768,491,14157,1372122,768,1
633,768,491,14687,1400966,768,1
634,768,491,15058,1401427,768,1
635,768,501,15729,1400866,768,1
636,768,491,15449,1402619,768,1
637,768,490,16321,1368315,768,1
638,768,491,14187,1400104,768,1
639,768,521,14657,1401097,768,1
640,768,491,13986,1371120,768,1
641,768,491,16812,1373355,768,1
642,768,521,14948,1379887,768,1
643,768,561,16211,1409453,768,1
644,768,491,15910,1362234,768,1
645,768,491,15920,1375899,768,1
646,768,381,10980,1366823,768,1
647,768,622,14948,1370560,768,1
648,768,491,15509,1371531,768,1
649,768,491,15549,1371110,768,1
650,768,511,14917,1371641,768,1
651,768,602,16420,1372192,768,1
652,768,491,14888,1356674,768,1
653,768,491,14407,1369127,768,1
654,768,491,15369,1401908,768,1
655,768,611,15579,1370990,768,1
656,768,501,15139,1374437,768,1
657,768,490,16321,1371331,768,1
658,768,501,16892,1374366,768,1
659,768,481,15128,1372743,768,1
660,768,491,15710,1371361,768,1
661,768,491,14217,1366642,768,1
662,768,500,16291,1367052,768,1
663,768,501,16431,1368576,768,1
664,768,491,14878,1368416,768,1
665,768,531,19005,1373615,768,1
666,768,501,15459,1665202,768,1
667,768,581,16150,1369157,768,1
668,768,521,15168,1370870,768,1
669,768,491,14907,1368074,768,1
670,768,571,16631,1369257,768,1
671,768,491,15188,1370409,768,1
672,768,541,16621,1374497,768,1
673,768,622,15088,1366712,768,1
674,768,491,15839,1367664,768,1
675,768,491,15699,1367734,768,1
676,768,491,15769,1362795,768,1
677,768,491,16010,1400976,768,1
678,768,481,15379,1411116,768,1
679,768,732,17462,1382272,768,1
680,768,481,16611,1380598,768,1
681,768,491,15800,1372674,768,1
682,768,491,15589,1371261,768,1
683,768,501,14808,1370400,768,1
684,768,480,15069,1366642,768,1
685,768,491,15419,1369828,768,1
686,768,491,16321,1372082,768,1
687,768,501,15820,1367113,768,1
688,768,491,16130,1375809,768,1
689,768,681,16200,1385998,768,1
690,768,491,12874,1369167,768,1
691,768,481,14678,1371651,768,1
692,768,491,14547,1366882,768,1
693,768,481,16811,1369377,768,1
694,768,491,15128,1369157,768,1
695,768,490,14979,1368135,768,1
696,768,481,15269,1373234,768,1
697,768,561,16090,1371611,768,1
698,768,491,25177,1383694,768,1
699,768,581,15879,1369227,768,1
700,768,481,15949,1371391,768,1
701,768,601,14687,1366862,768,1
702,768,491,15850,1367494,768,1
703,768,501,14597,1370429,768,1
704,768,491,15098,1369157,768,1
705,768,591,15819,1373555,768,1
706,768,591,24165,1372243,768,1
707,768,491,16140,1372783,768,1
708,768,491,16571,1371952,768,1
709,768,581,15910,1365420,768,1
710,768,501,16501,1368455,768,1
711,768,501,14818,1369117,768,1
712,768,541,15889,1370008,768,1
713,768,490,17092,1407088,768,1
714,768,541,27922,1383033,768,1
715,768,571,16511,1409402,768,1
716,768,490,14428,1366822,768,1
717,768,501,15159,1384676,768,1
718,768,501,14497,1365841,768,1
719,768,601,14918,1366822,768,1
720,768,491,15249,1372173,768,1
721,768,511,16310,1374066,768,1
722,768,491,15108,1369047,768,1
723,768,561,15730,1373054,768,1
724,768,491,14467,1516222,768,1
725,768,491,17032,1369547,768,1
726,768,501,15078,1365209,768,1
727,768,501,15920,1375038,768,1
728,768,521,16691,1469084,768,1
729,768,491,16080,1372914,768,1
730,768,491,15198,1372002,768,1
731,768,501,15579,1379296,768,1
732,768,481,13154,1365941,768,1
733,768,491,15128,1446091,768,1
734,768,491,14067,1387872,768,1
735,768,501,16331,1377292,768,1
736,768,491,14507,1385658,768,1
737,768,491,26289,1385347,768,1
738,768,481,15258,1368215,768,1
739,768,491,14968,1371982,768,1
740,768,571,15018,1367774,768,1
741,768,491,15299,1370390,768,1
742,768,491,15739,1368535,768,1
743,768,501,15890,1375299,768,1
744,768,531,14027,1375198,768,1
745,768,491,27070,1379245,768,1
746,768,481,16701,1369317,768,1
747,768,491,15088,1369066,768,1
748,768,541,15218,1369788,768,1
749,768,491,17232,1369427,768,1
750,768,491,14828,1366792,768,1
751,768,491,17603,1382432,768,1
752,768,531,13565,1356743,768,1
753,768,531,15128,1376651,768,1
754,768,491,14788,1368596,768,1
755,768,490,15159,1371290,768,1
756,768,491,16911,1374677,768,1
757,768,501,15539,1375229,768,1
758,768,571,15719,1368125,768,1
759,768,491,15770,1377964,768,1
760,768,491,13886,1365831,768,1
761,768,491,17763,1375449,768,1
762,768,481,14347,1369638,768,1
763,768,491,15910,1371371,768,1
764,768,511,15719,1366342,768,1
765,768,490,15149,1424119,768,1
766,768,491,14196,1365329,768,1
767,768,491,15620,1375338,768,1
768,768,491,13916,1367193,768,1
769,768,501,28664,1380328,768,1
770,768,531,16090,1375749,768,1
771,768,762,15258,1369348,768,1
772,768,491,15539,1365740,768,1
773,768,491,15499,1371501,768,1
774,768,500,15650,1367774,768,1
775,768,501,15539,1367744,768,1
776,768,491,15800,1369257,768,1
777,768,491,15730,1369357,768,1
778,768,491,15529,1367894,768,1
779,768,491,15790,1367364,768,1
780,768,481,15339,1367153,768,1
781,768,491,15178,1371561,768,1
782,768,501,15940,1377672,768,1
783,768,501,15960,1374477,768,1
784,768,501,15118,1378504,768,1
785,768,562,15509,1373945,768,1
786,768,531,16792,1370800,768,1
787,768,491,14647,1371471,768,1
788,768,491,16020,1387792,768,1
789,768,501,14497,1365961,768,1
790,768,491,15610,1379135,768,1
791,768,380,13045,1375659,768,1
792,768,491,13756,1370980,768,1
793,768,501,15840,1371522,768,1
794,768,491,15680,1371230,768,1
795,768,481,14767,1382953,768,1
796,768,491,17112,1370509,768,1
797,768,490,15930,1371872,768,1
798,768,491,16040,1370309,768,1
799,768,501,15259,1375389,768,1
800,768,491,14547,1371251,768,1
801,768,491,15319,1371121,768,1
802,768,501,15368,1367503,768,1
803,768,521,16000,1370550,768,1
804,768,501,15378,1368295,768,1
805,768,501,16711,1371762,768,1
806,768,501,16151,1383984,768,1
807,768,611,14197,1374267,768,1
808,768,481,14217,1389745,768,1
809,768,491,17052,1374207,768,1
810,768,491,16060,1368485,768,1
811,768,491,15068,1381119,768,1
812,768,511,18705,1371722,768,1
813,768,581,15289,1367524,768,1
814,768,551,15038,1367433,768,1
815,768,642,18314,1378234,768,1
816,768,501,14407,1366652,768,1
817,768,531,15859,1365961,768,1
