run,test,mode,payload_bytes,app_sendto_packets,app_overdrive_packets,app_overdrive_pct,sent_packets,received_packets,lost_packets,loss_pct,loss_ci95_low_pct,loss_ci95_high_pct,udp_goodput_mbps,wire_utilization_pct,theoretical_udp_mbps,rtt_count,rtt_ok,rtt_lost,build_median_ns,build_mean_ns,build_std_ns,build_p95_ns,build_p99_ns,sendto_median_ns,sendto_mean_ns,sendto_std_ns,sendto_p95_ns,sendto_p99_ns,rtt_mean_us,rtt_std_us,rtt_median_us,rtt_p95_us,rtt_p99_us,rtt_max_us,rtt_jitter_us,fpga_rx_delta,fpga_tx_delta,iface_tx_packets_delta,iface_rx_packets_delta,iface_tx_bytes_delta,iface_rx_bytes_delta,iface_tx_errors_delta,iface_rx_errors_delta,iface_tx_dropped_delta,iface_rx_dropped_delta,iface_tx_fifo_errors_delta,iface_rx_fifo_errors_delta,iface_rx_missed_errors_delta,udp_out_datagrams_delta,udp_in_datagrams_delta,udp_in_errors_delta,udp_rcvbuf_errors_delta,udp_sndbuf_errors_delta,udp_no_ports_delta,udp_in_csum_errors_delta,ip_out_requests_delta,ip_in_receives_delta,ip_in_delivers_delta,ip_in_discards_delta,ip_out_discards_delta,ip_in_hdr_errors_delta,ip_in_addr_errors_delta,fpga_rx_flood_packets,fpga_tx_flood_packets,loopback_internal_lost,loopback_internal_loss_pct,loopback_return_lost,loopback_return_loss_pct,fpga_rx_bad_delta,fpga_tx_bad_delta
runs/lb_256_rep02,loopback,loopback,256,1368070,15,0.0010964351239337168,1368055,1363129,4926,0.36007324266933716,0.35017457175055805,0.3702506877588196,558.3368638751024,70.22830865929024,795.0310559006211,10000,10000,0,260.0,275.6165,308.27972373569537,340.0,421.09000000000196,14958.0,15680.324,3805.8268364988626,23895.0,30617.01,1348.8823249,55.731019511723645,1342.567,1398.7095499999994,1468.5047,4014.045,12.399920692069207,1378058,1378050,1378072,1378003,410665512,391352852,0,0,0,4858,0,0,0,1378070,1373129,0,0,0,55,0,1378076,1373176,1373175,0,0,0,0,1368055,1368047,8,0.0005847718110748471,4918,0.35949057305779697,21,0
runs/lb_256_rep03,loopback,loopback,256,1452223,17,0.0011706191129048362,1452206,1447038,5168,0.35587237623312395,0.3463176561160802,0.3656897386577896,592.7066872739654,74.55138800867846,795.0310559006211,10000,10000,0,260.0,273.4435,303.1741220199644,321.0,391.0,13987.0,14422.3631,3252.551010309578,19997.549999999992,26680.200000000004,1341.0546130999999,60.962084590584425,1340.313,1364.67,1448.6228100000003,4600.885,10.962166716671668,1462209,1462201,1462200,1462153,435735600,415251736,0,0,0,5099,0,0,0,1462223,1457038,0,0,0,40,0,1462229,1457078,1457078,0,0,0,0,1452206,1452198,8,0.0005508860313206252,5160,0.35532344762904233,23,0
runs/lb_512_rep01,loopback,loopback,512,989753,31,0.0031320945730904577,989722,988291,1431,0.144586055478205,0.13729123586255867,0.15226788634814825,809.606799344904,91.3970175822958,885.8131487889274,10000,10000,0,381.0,394.6294,284.7250837087756,481.0,601.0,13064.0,14897.337,4841.182194044611,24876.05,36149.00000000002,1354.4250122,70.90588177085046,1338.815,1425.333,1489.58941,4447.708,14.23344194419442,999725,999717,998708,998308,553284232,539086320,0,0,1,0,0,0,0,999753,998291,0,0,417211,51,0,999759,998334,998333,0,417211,0,0,989722,989714,8,0.0008083077874393012,1423,0.14377890986689085,36,0
runs/lb_512_rep02,loopback,loopback,512,1077593,59,0.005475165484556785,1077534,1073765,3769,0.3497801461485206,0.3388084753018527,0.3611058264186512,879.6281270280526,99.30176902777626,885.8131487889274,10000,10000,0,381.0,413.4249,425.22559546750483,511.0,611.0,14707.0,15502.4771,5785.338445689129,24676.0,32130.100000000002,1359.4530873,57.32034894629665,1354.82,1439.35755,1516.01861,3879.292,13.896780378037803,1087537,1087529,1086544,1086430,601945376,586676520,0,0,0,2657,0,0,0,1087593,1083765,0,0,1276724,48,0,1087599,1083808,1083807,0,1276724,0,0,1077534,1077526,8,0.0007424359695378522,3761,0.3490403015797299,65,0
runs/lb_512_rep03,loopback,loopback,512,949859,37,0.003895314988856241,949822,949773,49,0.005158861344546663,0.0039025613103540815,0.00681955787986269,778.0539258255758,87.83499397015288,885.8131487889274,10000,10000,0,381.0,392.4434,203.37150732941757,461.0,611.0,12944.0,14410.7922,4276.682568580278,23886.99999999997,33523.0,1353.3650194000002,65.91523808429424,1342.467,1388.966,1467.39812,4955.961,12.245307630763076,959825,959817,959844,959801,531753576,518292540,0,0,0,0,0,0,0,959859,959773,0,0,281270,28,0,959865,959801,959801,0,281270,0,0,949822,949814,8,0.0008422630766606796,41,0.004316634625305587,43,0
runs/lb_768_rep01,loopback,loopback,768,746182,47,0.006298731408691178,746135,745410,725,0.09716740268182031,0.09035017797409078,0.1044984719069691,915.9595744303086,99.46748503579133,920.863309352518,10000,10000,0,491.0,513.6162,465.7660860370259,591.0,761.0,13185.0,15257.6066,5244.969801310404,25748.0,38303.50000000004,1371.2445358,66.3205697246079,1355.201,1465.5520499999998,1496.4864,4693.509,12.002368536853686,756138,756130,755503,755418,611972820,601312728,0,0,0,0,0,0,0,756182,755410,0,0,801532,37,0,756188,755442,755442,0,801532,0,0,746135,746127,8,0.0010721920295925,717,0.09609624098846443,53,0
runs/lb_768_rep02,loopback,loopback,768,746213,49,0.006566489728803974,746164,745450,714,0.09568941948418846,0.08892621284355298,0.1029664658896023,916.006455821551,99.47257606187155,920.863309352518,10000,10000,0,501.0,521.632,314.2337614924376,612.4499999999935,732.0,14287.0,15317.9553,4375.016578952418,24927.0,33202.51000000001,1372.3030532,70.91112590065553,1364.7985,1443.4795499999996,1498.74181,4603.701,13.103112711271127,756167,756159,755598,755474,612049770,601370040,0,0,0,0,0,0,0,756213,755450,0,0,235860,136,0,756219,755578,755578,0,235860,0,0,746164,746156,8,0.0010721503583662573,706,0.09461828357608865,55,0
runs/lb_768_rep03,loopback,loopback,768,747930,52,0.006952522294867167,747878,747152,726,0.09707465656163171,0.09026845792414846,0.10439350311249407,918.1000902346718,99.6999316739214,920.863309352518,10000,10000,0,511.0,532.7565,339.8231943056401,611.0,721.0,15408.0,15862.0904,3654.847826283766,23445.499999999978,29746.700000000015,1374.7772104,60.562388281430636,1369.247,1412.64305,1495.97621,4084.257,12.59472507250725,757881,757873,757251,757160,613388700,602701748,0,0,0,0,0,0,0,757930,757152,0,0,1895795,40,0,757936,757192,757192,0,1895795,0,0,747878,747870,8,0.00106969318525214,718,0.09600599034591573,58,0
runs/tx_random_1024_rep01,tx,random,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.3131629233319,99.98548316273748,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1052000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1024_rep02,tx,random,1024,0,0,0.0,1000000,999983,17,0.0017,0.00106144926805046,0.0027226820774342167,697.3783071881563,74.2326518393643,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1052000000,0,0,0,0,0,0,0,1,999983,17,17,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1024_rep03,tx,random,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.3089729425703,99.98503715892593,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1052000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1280_rep01,tx,random,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.8489758522865,99.987712616967,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1308000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1280_rep02,tx,random,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.8496312469327,99.98778153581029,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1308000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1280_rep03,tx,random,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.7804734206412,99.9805091581393,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1308000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1440_rep01,tx,random,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.0704625995783,99.98903588020589,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1468000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1440_rep02,tx,random,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.008579414849,99.98256393046962,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1468000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1440_rep03,tx,random,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.0717980809964,99.9891755493042,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1468000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_256_rep01,tx,random,256,0,0,0.0,1000000,935141,64859,6.4859,6.437797575377734,6.534336738584552,341.6622453997199,42.97470430418352,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,284000000,0,0,0,14517,0,0,0,1,935141,50342,50342,0,0,0,1,985483,985483,0,0,0,0,,,,,,,0,0
runs/tx_random_256_rep02,tx,random,256,0,0,0.0,1000000,902751,97249,9.7249,9.66698156780063,9.78312786128701,329.8365474762578,41.48725323724805,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,284000000,0,0,0,14436,0,0,0,1,902751,82813,82813,0,0,0,1,985564,985564,0,0,0,0,,,,,,,0,0
runs/tx_random_256_rep03,tx,random,256,0,0,0.0,1000000,927139,72861,7.286099999999999,7.235322844665058,7.337205321450148,338.6932173919591,42.60125625008235,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,284000000,0,0,0,15069,0,0,0,1,927139,57792,57792,0,0,0,1,984931,984931,0,0,0,0,,,,,,,0,0
runs/tx_random_512_rep01,tx,random,512,0,0,0.0,1000000,998265,1735,0.1735,0.16553235830828525,0.1818504531170191,534.315529259181,60.31921404527473,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,540000000,0,0,0,1228,0,0,0,1,998265,507,507,0,0,0,1,998772,998772,0,0,0,0,,,,,,,0,0
runs/tx_random_512_rep02,tx,random,512,0,0,0.0,1000000,998332,1668,0.1668,0.15899111549356157,0.17499174740709325,534.5648431977486,60.34735925162084,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,540000000,0,0,0,1668,0,0,0,1,998332,0,0,0,0,0,1,998332,998332,0,0,0,0,,,,,,,0,0
runs/tx_random_512_rep03,tx,random,512,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.564686801041,99.97195097089877,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,540000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_768_rep01,tx,random,768,0,0,0.0,1000000,999773,227,0.022699999999999998,0.019933107375917997,0.025850862628915998,633.1803096337479,68.75942424928981,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,796000000,0,0,0,0,0,0,0,1,999773,227,227,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_768_rep02,tx,random,768,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.6802363928505,99.98011942078611,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,796000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_768_rep03,tx,random,768,0,0,0.0,1000000,998442,1558,0.1558,0.14825887292341305,0.16372407448901113,632.3951380732074,68.67415952513736,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,796000000,0,0,0,0,0,0,0,1,998442,1558,1558,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
