seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
104,512,431,24346,1460699,512,1
105,512,411,24476,1463153,512,1
106,512,431,24196,1459165,512,1
107,512,411,24556,1459916,512,1
108,512,421,26028,1471348,512,1
109,512,420,24987,1524267,512,1
110,512,421,23984,1365189,512,1
111,512,421,16711,1359850,512,1
112,512,471,14567,1365159,512,1
113,512,380,15219,1359138,512,1
114,512,411,15449,1360841,512,1
115,512,380,15930,1371070,512,1
116,512,391,12573,1355652,512,1
117,512,411,17313,1358788,512,1
118,512,381,14767,1363787,512,1
119,512,451,17022,1360210,512,1
120,512,380,15670,1359859,512,1
121,512,370,14447,1355852,512,1
122,512,381,16931,1368997,512,1
123,512,631,17734,1359900,512,1
124,512,431,15549,1357485,512,1
125,512,421,15639,1354970,512,1
126,512,401,15770,1352635,512,1
127,512,381,11621,1362214,512,1
128,512,431,15569,1360099,512,1
129,512,501,16782,1362174,512,1
130,512,401,15629,1331757,512,1
131,512,370,11542,1350662,512,1
132,512,341,11692,1350592,512,1
133,512,370,14788,1355401,512,1
134,512,381,14317,1362293,512,1
135,512,341,12413,1335805,512,1
136,512,290,11412,1382381,512,1
137,512,471,13545,1359589,512,1
138,512,431,14808,1358476,512,1
139,512,471,14918,1393923,512,1
140,512,381,13626,1360861,512,1
141,512,411,17543,1359388,512,1
142,512,371,15709,1357596,512,1
143,512,380,16201,1358436,512,1
144,512,461,16681,1357796,512,1
145,512,451,15288,1356343,512,1
146,512,381,15028,1364669,512,1
147,512,400,18575,1359729,512,1
148,512,380,15399,1356603,512,1
149,512,461,15329,1354238,512,1
150,512,381,16962,1358788,512,1
151,512,380,14708,1367013,512,1
152,512,371,13936,1353368,512,1
153,512,370,15630,1355962,512,1
154,512,380,14818,1360120,512,1
155,512,370,15630,1355040,512,1
156,512,371,16601,1355671,512,1
157,512,441,15649,1362084,512,1
158,512,380,16181,1363346,512,1
159,512,531,18455,1356673,512,1
160,512,381,14718,1358267,512,1
161,512,381,15569,1357094,512,1
162,512,381,16942,1370419,512,1
163,512,381,12333,1352546,512,1
164,512,381,16050,1357675,512,1
165,512,380,18746,1426875,512,1
166,512,511,17002,1374677,512,1
167,512,541,16861,1363997,512,1
168,512,491,18174,1367353,512,1
169,512,381,15559,1382933,512,1
170,512,370,14518,1367864,512,1
171,512,381,14316,1393723,512,1
172,512,481,20959,1386980,512,1
173,512,622,36809,1431052,512,1
174,512,711,40286,1435160,512,1
175,512,631,37330,1402569,512,1
176,512,411,19556,1378615,512,1
177,512,381,15168,1369347,512,1
178,512,430,23084,1410684,512,1
179,512,431,22221,1392160,512,1
180,512,431,21821,1410865,512,1
181,512,421,21340,1416175,512,1
182,512,431,22231,1428808,512,1
183,512,431,27552,1427937,512,1
184,512,421,25798,1412678,512,1
185,512,411,31489,1439629,512,1
186,512,420,28564,1425372,512,1
187,512,421,25307,1446402,512,1
188,512,421,29575,1445741,512,1
189,512,420,32161,1432966,512,1
190,512,411,45665,1468643,512,1
191,512,491,35666,1430762,512,1
192,512,421,33172,1450439,512,1
193,512,601,34495,1459957,512,1
194,512,581,37420,1448696,512,1
195,512,602,42159,1446341,512,1
196,512,581,39063,1515741,512,1
197,512,721,48671,1436553,512,1
198,512,421,25598,1392330,512,1
199,512,742,19657,1367504,512,1
200,512,521,14447,1355952,512,1
201,512,371,14447,1371361,512,1
202,512,381,15098,1364338,512,1
203,512,381,17342,1363617,512,1
204,512,461,16491,1351434,512,1
205,512,381,15459,1362564,512,1
206,512,390,17934,1351714,512,1
207,512,210,15379,1391759,512,1
208,512,411,17012,1337007,512,1
209,512,130,5561,1348518,512,1
210,512,421,25457,1430722,512,1
211,512,491,25357,1410304,512,1
212,512,421,26449,1442895,512,1
213,512,471,30277,1398632,512,1
214,512,441,21791,1404463,512,1
215,512,431,22251,1458424,512,1
216,512,821,39564,1439148,512,1
217,512,752,36148,1444207,512,1
218,512,711,40386,1447474,512,1
219,512,531,52408,1475797,512,1
220,512,491,23895,1447754,512,1
221,512,481,27812,1457012,512,1
222,512,501,32260,1406176,512,1
223,512,421,22101,1399624,512,1
224,512,441,21500,1395426,512,1
225,512,431,21671,1434499,512,1
226,512,431,21500,1401317,512,1
227,512,441,21961,1382281,512,1
228,512,431,21961,1408531,512,1
229,512,441,22502,1374056,512,1
230,512,481,23965,1361833,512,1
231,512,501,16441,1355281,512,1
232,512,390,20048,1365339,512,1
233,512,381,15890,1346434,512,1
234,512,381,13415,1342026,512,1
235,512,381,13435,1345372,512,1
236,512,381,12844,1336155,512,1
237,512,391,16321,1352766,512,1
238,512,371,14397,1340624,512,1
239,512,381,13154,1345543,512,1
240,512,371,14507,1404363,512,1
241,512,761,38893,1439569,512,1
242,512,651,74349,1472080,512,1
243,512,490,38182,1470577,512,1
244,512,420,27201,1434589,512,1
245,512,421,25248,1397740,512,1
246,512,411,24787,1441924,512,1
247,512,421,24746,1422477,512,1
248,512,421,26840,1428869,512,1
249,512,411,27351,1442976,512,1
250,512,411,24917,1421074,512,1
251,512,410,25248,1443295,512,1
252,512,421,24636,1424731,512,1
253,512,421,24877,1419992,512,1
254,512,551,30116,1409512,512,1
255,512,702,32551,1403431,512,1
256,512,672,33883,1399333,512,1
257,512,692,22001,1382592,512,1
258,512,541,23724,1425092,512,1
259,512,511,33022,1441833,512,1
260,512,431,34044,1435391,512,1
261,512,431,27592,1391218,512,1
262,512,441,21680,1474675,512,1
263,512,521,36779,1483972,512,1
264,512,902,37179,1491466,512,1
265,512,571,40717,1441683,512,1
266,512,581,35036,1433658,512,1
267,512,651,51787,1443526,512,1
268,512,431,22722,1393543,512,1
269,512,431,21630,1414251,512,1
270,512,431,22813,1391549,512,1
271,512,440,21691,1434960,512,1
272,512,421,21660,1415995,512,1
273,512,441,22743,1402139,512,1
274,512,431,22092,1410224,512,1
275,512,431,21801,1461981,512,1
276,512,431,21991,1390387,512,1
277,512,330,17964,1419752,512,1
278,512,330,18385,1399443,512,1
279,512,341,43922,1386038,512,1
280,512,331,19356,1380769,512,1
281,512,341,22712,1457252,512,1
282,512,431,36378,1410474,512,1
283,512,431,23474,1429049,512,1
284,512,431,24676,1456250,512,1
285,512,531,35427,1408400,512,1
286,512,391,28052,1367865,512,1
287,512,391,21170,1375218,512,1
288,512,391,24776,1372463,512,1
289,512,461,19606,1345673,512,1
290,512,341,10550,1323411,512,1
291,512,301,9788,1341806,512,1
292,512,441,16320,1344721,512,1
293,512,430,14878,1356373,512,1
294,512,421,18294,1347095,512,1
295,512,431,16361,1347676,512,1
296,512,411,16470,1341735,512,1
297,512,280,13766,1315837,512,1
298,512,300,11702,1328150,512,1
299,512,300,11732,1335944,512,1
300,512,391,12954,1335604,512,1
301,512,371,13966,1338198,512,1
302,512,381,13265,1399053,512,1
303,512,421,30116,1416967,512,1
304,512,321,20078,1417428,512,1
305,512,341,20448,1432776,512,1
306,512,351,20679,1458905,512,1
307,512,401,26049,1400756,512,1
308,512,321,18554,1438828,512,1
309,512,421,24796,1441312,512,1
310,512,421,26740,1422227,512,1
311,512,331,18234,1431593,512,1
312,512,421,24606,1558532,512,1
313,512,421,24906,1450349,512,1
314,512,501,29736,1450930,512,1
315,512,481,29987,1430892,512,1
316,512,431,23715,1425472,512,1
317,512,491,28223,1448867,512,1
318,512,421,23985,1467491,512,1
319,512,420,24727,1449818,512,1
320,512,411,24406,1426264,512,1
321,512,471,23775,1366201,512,1
322,512,551,16832,1359589,512,1
323,512,390,14417,1377472,512,1
324,512,400,14738,1351914,512,1
325,512,441,12684,1354560,512,1
326,512,381,14867,1350883,512,1
327,512,370,17744,1359699,512,1
328,512,401,14317,1354789,512,1
329,512,371,16180,1384305,512,1
330,512,381,14727,1361663,512,1
331,512,371,15319,1354951,512,1
332,512,511,14337,1357435,512,1
333,512,471,13946,1356393,512,1
334,512,370,14888,1346103,512,1
335,512,381,12373,1354228,512,1
336,512,420,14498,1357765,512,1
337,512,380,13255,1387050,512,1
338,512,380,16902,1356673,512,1
339,512,471,15659,1355862,512,1
340,512,400,13987,1367694,512,1
341,512,531,16521,1358667,512,1
342,512,441,15639,1355982,512,1
343,512,370,14828,1353167,512,1
344,512,371,15960,1356894,512,1
345,512,371,16110,1357164,512,1
346,512,381,14447,1359148,512,1
347,512,381,17283,1394754,512,1
348,512,381,12624,1384626,512,1
349,512,671,28323,1397821,512,1
350,512,311,15198,1360972,512,1
351,512,291,10309,1356894,512,1
352,512,391,15068,1357886,512,1
353,512,471,13976,1353728,512,1
354,512,381,14136,1352946,512,1
355,512,370,15750,1355571,512,1
356,512,361,14016,1352065,512,1
357,512,381,12243,1351985,512,1
358,512,391,14888,1333961,512,1
359,512,391,16020,1365519,512,1
360,512,381,12934,1538734,512,1
361,512,381,12343,1353467,512,1
362,512,371,17472,1362314,512,1
363,512,380,16261,1357475,512,1
364,512,380,15099,1366502,512,1
365,512,380,13015,1356082,512,1
366,512,370,16090,1356853,512,1
367,512,441,14527,1355231,512,1
368,512,371,15779,1355091,512,1
369,512,371,15749,1356102,512,1
370,512,371,14908,1360962,512,1
371,512,441,16411,1360961,512,1
372,512,380,15700,1360861,512,1
373,512,471,17072,1409622,512,1
374,512,441,16381,1356373,512,1
375,512,371,15308,1362324,512,1
376,512,381,14648,1355751,512,1
377,512,381,14778,1407148,512,1
378,512,391,15208,1379386,512,1
379,512,381,17142,1361973,512,1
380,512,381,16651,1357194,512,1
381,512,431,15789,1359108,512,1
382,512,411,15629,1356042,512,1
383,512,431,14938,1355190,512,1
384,512,381,15289,1355191,512,1
385,512,381,14798,1547091,512,1
386,512,370,15810,1357134,512,1
387,512,471,16571,1362114,512,1
388,512,371,15028,1363176,512,1
389,512,380,13826,1352525,512,1
390,512,431,16220,1356343,512,1
391,512,461,14247,1357445,512,1
392,512,371,14507,1356743,512,1
393,512,381,14537,1355662,512,1
394,512,381,15108,1381400,512,1
395,512,380,15139,1359789,512,1
396,512,391,14297,1353027,512,1
397,512,381,15529,1423559,512,1
398,512,371,12443,1354219,512,1
399,512,470,13967,1374516,512,1
400,512,381,12634,1356604,512,1
401,512,380,15419,1352255,512,1
402,512,371,15388,1361653,512,1
403,512,381,14367,1355842,512,1
404,512,401,15319,1355882,512,1
405,512,381,15008,1357955,512,1
406,512,370,14477,1353687,512,1
407,512,381,14577,1353608,512,1
408,512,381,16190,1356433,512,1
409,512,371,15248,1538755,512,1
410,512,371,16621,1354199,512,1
411,512,481,16441,1356694,512,1
412,512,391,14738,1356403,512,1
413,512,380,17112,1356803,512,1
414,512,370,15599,1351984,512,1
415,512,370,15139,1392310,512,1
416,512,381,16891,1360751,512,1
417,512,480,15810,1366351,512,1
418,512,381,18344,1384345,512,1
419,512,461,22442,1386590,512,1
420,512,511,24876,1371461,512,1
421,512,370,13085,1382732,512,1
422,512,451,21130,1418450,512,1
423,512,461,18895,1367824,512,1
424,512,521,17863,1382942,512,1
425,512,471,15559,1361593,512,1
426,512,300,11342,1358467,512,1
427,512,381,13365,1350622,512,1
428,512,501,14467,1357114,512,1
429,512,371,14497,1351394,512,1
430,512,380,14758,1357775,512,1
431,512,390,13766,1336786,512,1
432,512,311,9648,1344711,512,1
433,512,340,11061,1441382,512,1
434,512,481,26199,1425352,512,1
435,512,401,26109,1384426,512,1
436,512,381,17243,1359228,512,1
437,512,371,16080,1361743,512,1
438,512,381,15058,1358858,512,1
439,512,361,14016,1355762,512,1
440,512,451,21490,1384365,512,1
441,512,441,26500,1442053,512,1
442,512,430,14778,1362494,512,1
443,512,431,19176,1366021,512,1
444,512,451,16050,1360680,512,1
445,512,381,15048,1467371,512,1
446,512,391,16110,1365600,512,1
447,512,381,12614,1356412,512,1
448,512,381,13045,1356694,512,1
449,512,381,15870,1359098,512,1
450,512,541,15780,1355151,512,1
451,512,541,15760,1369968,512,1
452,512,381,17953,1365149,512,1
453,512,431,16060,1358056,512,1
454,512,381,15188,1358186,512,1
455,512,380,13676,1356823,512,1
456,512,370,15229,1356252,512,1
457,512,450,16792,1357174,512,1
458,512,401,20408,1452834,512,1
459,512,391,12854,1387481,512,1
460,512,360,14668,1353006,512,1
461,512,381,16591,1388584,512,1
462,512,381,13205,1352987,512,1
463,512,380,14127,1353658,512,1
464,512,381,13044,1355401,512,1
465,512,371,14797,1356844,512,1
466,512,380,12935,1361432,512,1
467,512,371,16160,1358667,512,1
468,512,411,14577,1355782,512,1
469,512,381,13956,1360581,512,1
470,512,371,13876,1646507,512,1
471,512,371,13956,1357405,512,1
472,512,371,14647,1352125,512,1
473,512,441,15579,1356272,512,1
474,512,371,15108,1356402,512,1
475,512,381,15750,1352245,512,1
476,512,391,12463,1361362,512,1
477,512,380,12754,1376781,512,1
478,512,481,19366,1400085,512,1
479,512,691,27291,1590983,512,1
480,512,420,25208,3384875,512,1
481,512,331,12593,1346775,512,1
482,512,291,11461,1354660,512,1
483,512,381,15299,1354799,512,1
484,512,371,13866,1350232,512,1
485,512,371,19917,1361463,512,1
486,512,371,15990,1357054,512,1
487,512,370,13836,1345703,512,1
488,512,371,15839,1357976,512,1
489,512,371,14838,1357956,512,1
490,512,371,15479,1354589,512,1
491,512,380,14918,1354649,512,1
492,512,380,16281,1356663,512,1
493,512,381,16040,1369137,512,1
494,512,370,15660,1398401,512,1
495,512,371,14056,1361071,512,1
496,512,371,13976,1350001,512,1
497,512,381,14387,1357775,512,1
498,512,290,10380,1352686,512,1
499,512,371,15910,1357475,512,1
500,512,380,15620,1358126,512,1
501,512,380,13856,1354639,512,1
502,512,381,14607,1356223,512,1
503,512,481,14216,1357264,512,1
504,512,291,9287,1351213,512,1
505,512,380,15429,1580032,512,1
506,512,380,15109,1359108,512,1
507,512,380,15379,1357064,512,1
508,512,401,15188,1382312,512,1
509,512,581,38061,1359218,512,1
510,512,441,13135,1354990,512,1
511,512,381,15629,1355842,512,1
512,512,371,16441,1355201,512,1
513,512,381,16501,1356974,512,1
514,512,380,14107,1363336,512,1
515,512,481,15198,1358557,512,1
516,512,451,14497,1354660,512,1
517,512,381,14888,1594720,512,1
518,512,421,16060,1356774,512,1
519,512,471,14166,1354569,512,1
520,512,381,16651,1357055,512,1
521,512,380,15319,1354669,512,1
522,512,370,14568,1368475,512,1
523,512,561,17884,1359128,512,1
524,512,370,15199,1360611,512,1
525,512,380,14377,1355631,512,1
526,512,471,14988,1355110,512,1
527,512,501,16030,1356684,512,1
528,512,371,14768,1353237,512,1
529,512,381,15960,1547572,512,1
530,512,431,14497,1390517,512,1
531,512,501,14738,1353898,512,1
532,512,391,16561,1362935,512,1
533,512,511,14577,1351824,512,1
534,512,381,15018,1352816,512,1
535,512,370,14317,1355761,512,1
536,512,371,15098,1352135,512,1
537,512,451,14477,1352846,512,1
538,512,381,13636,1349731,512,1
539,512,381,14778,1354689,512,1
540,512,381,13846,1348939,512,1
541,512,371,12534,1408902,512,1
542,512,581,33864,1393463,512,1
543,512,491,14978,1363135,512,1
544,512,380,17233,1364387,512,1
545,512,431,14637,1359288,512,1
546,512,371,14918,1358777,512,1
547,512,370,14818,1409983,512,1
548,512,591,30377,1397580,512,1
549,512,370,14568,1361522,512,1
550,512,501,15609,1369397,512,1
551,512,561,17262,1368826,512,1
552,512,441,16912,1370178,512,1
553,512,381,15940,1361623,512,1
554,512,401,16832,1365801,512,1
555,512,421,16811,1361142,512,1
556,512,371,14487,1358697,512,1
557,512,380,14027,1353016,512,1
558,512,381,14808,1358927,512,1
559,512,381,14628,1361503,512,1
560,512,371,14968,1358266,512,1
561,512,431,14768,1360230,512,1
562,512,381,15278,1352806,512,1
563,512,370,15469,1357865,512,1
564,512,561,15128,1357184,512,1
565,512,381,14457,1353157,512,1
566,512,371,14477,1348909,512,1
567,512,381,15449,1392471,512,1
568,512,371,15218,1394485,512,1
569,512,491,16401,1356554,512,1
570,512,371,13535,1345473,512,1
571,512,351,11111,1390287,512,1
572,512,291,10028,1348919,512,1
573,512,380,14387,1361362,512,1
574,512,381,14316,1356994,512,1
575,512,371,13936,1343249,512,1
576,512,301,11181,1355591,512,1
577,512,361,10800,1358036,512,1
578,512,390,15880,1615599,512,1
579,512,400,12884,1355691,512,1
580,512,371,15048,1366422,512,1
581,512,391,14677,1358888,512,1
582,512,381,15088,1357936,512,1
583,512,381,16290,1357215,512,1
584,512,371,14376,1355211,512,1
585,512,370,15379,1356162,512,1
586,512,481,14557,1356533,512,1
587,512,381,15539,1363466,512,1
588,512,370,15089,1359569,512,1
589,512,461,14207,1358016,512,1
590,512,380,15129,1548813,512,1
591,512,391,17122,1362895,512,1
592,512,401,15499,1357725,512,1
593,512,371,14938,1355601,512,1
594,512,381,15078,1356123,512,1
595,512,381,14817,1364188,512,1
596,512,451,16110,1359098,512,1
597,512,440,16742,1359228,512,1
598,512,381,14978,1355421,512,1
599,512,381,14667,1355922,512,1
600,512,381,14638,1354810,512,1
601,512,371,14768,1355300,512,1
602,512,461,18494,1525359,512,1
603,512,310,12864,1390927,512,1
604,512,371,15860,1359588,512,1
605,512,471,15759,1388673,512,1
606,512,411,18775,1413350,512,1
607,512,541,31650,1395406,512,1
608,512,391,17092,1359388,512,1
609,512,561,16150,1359318,512,1
610,512,440,13325,1360210,512,1
611,512,410,14748,1357415,512,1
612,512,371,15258,1354349,512,1
613,512,401,14187,1351173,512,1
614,512,471,14517,1556228,512,1
615,512,370,12544,1356904,512,1
616,512,380,14598,1360610,512,1
617,512,481,14897,1357795,512,1
618,512,371,15018,1351103,512,1
619,512,381,14687,1355271,512,1
620,512,421,14557,1367995,512,1
621,512,401,14808,1356493,512,1
622,512,381,16010,1359709,512,1
623,512,471,15519,1359509,512,1
624,512,371,14006,1355801,512,1
625,512,441,15789,1356744,512,1
626,512,370,28985,1539065,512,1
627,512,381,16160,1354530,512,1
628,512,371,14487,1357926,512,1
629,512,461,15950,1356072,512,1
630,512,371,14737,1357876,512,1
631,512,571,16351,1363286,512,1
632,512,451,16761,1358547,512,1
633,512,371,15759,1356543,512,1
634,512,371,14037,1354509,512,1
635,512,371,15920,1355240,512,1
636,512,391,14046,1357525,512,1
637,512,381,14958,1358287,512,1
638,512,391,14938,1543243,512,1
639,512,431,16441,1384695,512,1
640,512,381,15449,1346184,512,1
641,512,421,16340,1386399,512,1
642,512,381,13746,1361964,512,1
643,512,561,13325,1355612,512,1
644,512,381,13966,1353938,512,1
645,512,380,15109,1359017,512,1
646,512,291,11271,1353948,512,1
647,512,381,13245,1352085,512,1
648,512,291,9437,1329863,512,1
649,512,441,15238,1357685,512,1
650,512,391,15729,1524669,512,1
651,512,380,12363,1354990,512,1
652,512,371,13265,1372033,512,1
653,512,371,13475,1365360,512,1
654,512,381,15749,1395166,512,1
655,512,391,15930,1358587,512,1
656,512,461,15239,1357696,512,1
657,512,381,15559,1355131,512,1
658,512,370,14968,1354679,512,1
659,512,391,14908,1351985,512,1
660,512,381,14688,1371340,512,1
661,512,371,15559,1355872,512,1
662,512,370,15500,1354459,512,1
663,512,381,14417,1431373,512,1
664,512,481,17252,1356583,512,1
665,512,371,15038,1357585,512,1
666,512,380,17032,1352596,512,1
667,512,421,16290,1354870,512,1
668,512,370,15419,1364558,512,1
669,512,461,15839,1357054,512,1
670,512,481,16391,1356624,512,1
671,512,360,14437,1357204,512,1
672,512,371,31699,1364468,512,1
673,512,370,16782,1356994,512,1
674,512,370,17533,1590021,512,1
675,512,441,18174,1345712,512,1
676,512,391,14287,1344691,512,1
677,512,381,23133,1389435,512,1
678,512,421,17332,1366632,512,1
679,512,371,15850,1369909,512,1
680,512,400,17433,1360630,512,1
681,512,471,14657,1358787,512,1
682,512,471,14277,1351254,512,1
683,512,380,14227,1364568,512,1
684,512,381,13024,1352085,512,1
685,512,461,13816,1350522,512,1
686,512,391,15168,1354640,512,1
687,512,381,13886,1566176,512,1
688,512,381,13284,1354229,512,1
689,512,431,17403,1357414,512,1
690,512,400,15269,1354108,512,1
691,512,381,16090,1354429,512,1
692,512,381,14407,1358417,512,1
693,512,370,15850,1356222,512,1
694,512,371,15519,1357656,512,1
695,512,481,18224,1361823,512,1
696,512,381,15720,1356683,512,1
697,512,371,15459,1355972,512,1
698,512,381,17122,1360060,512,1
699,512,391,15199,1556298,512,1
700,512,401,16150,1364238,512,1
701,512,380,16000,1358206,512,1
702,512,451,17613,1357675,512,1
703,512,381,14336,1360531,512,1
704,512,381,15679,1355942,512,1
705,512,381,16971,1357765,512,1
706,512,381,15319,1356333,512,1
707,512,381,15218,1353918,512,1
708,512,450,14237,1361031,512,1
709,512,390,17303,1360410,512,1
710,512,431,15619,1355070,512,1
711,512,381,14086,1369297,512,1
712,512,381,12634,1375799,512,1
713,512,381,14597,1355541,512,1
714,512,381,15990,1412719,512,1
715,512,500,31059,1375458,512,1
716,512,451,16531,1356152,512,1
717,512,391,16541,1355541,512,1
718,512,380,14788,1355060,512,1
719,512,411,13635,1346174,512,1
720,512,361,12263,1350842,512,1
721,512,290,11792,1660873,512,1
722,512,391,14457,1354720,512,1
723,512,391,17893,1392220,512,1
724,512,370,12324,1376721,512,1
725,512,380,15399,1359709,512,1
726,512,381,14948,1357896,512,1
727,512,481,15269,1360251,512,1
728,512,381,17092,1357525,512,1
729,512,380,15139,1354439,512,1
730,512,401,14697,1354419,512,1
731,512,381,15950,1355561,512,1
732,512,380,14548,1354689,512,1
733,512,370,13866,1458574,512,1
734,512,461,20218,1426354,512,1
735,512,511,29375,1371291,512,1
736,512,330,17383,1359228,512,1
737,512,651,18384,1364237,512,1
738,512,411,16210,1356483,512,1
739,512,390,15129,1357455,512,1
740,512,370,15119,1373394,512,1
741,512,431,24255,1461169,512,1
742,512,431,24265,1432907,512,1
743,512,441,21180,1468894,512,1
744,512,430,22422,1463664,512,1
745,512,431,22101,1463624,512,1
746,512,430,22443,1463554,512,1
747,512,441,21751,1478181,512,1
748,512,441,22442,1408871,512,1
749,512,441,22502,1418549,512,1
750,512,551,25668,1400495,512,1
751,512,431,25277,1363837,512,1
752,512,451,16772,1339672,512,1
753,512,370,14578,1341755,512,1
754,512,380,13456,1342427,512,1
755,512,381,13235,1342727,512,1
756,512,390,16231,1340924,512,1
757,512,371,13214,1337317,512,1
758,512,381,12683,1332909,512,1
759,512,371,13004,1337387,512,1
760,512,381,12403,1333459,512,1
761,512,391,14657,1339381,512,1
762,512,381,13305,1337668,512,1
763,512,371,12613,1335644,512,1
764,512,380,12624,1339701,512,1
765,512,371,13295,1336174,512,1
766,512,371,15038,1338470,512,1
767,512,380,13756,1337778,512,1
768,512,370,13275,1336806,512,1
769,512,370,12504,1339311,512,1
770,512,371,15388,1345623,512,1
771,512,391,14968,1338199,512,1
772,512,370,12614,1384956,512,1
773,512,381,13666,1337657,512,1
774,512,371,12884,1335875,512,1
775,512,371,12253,1333761,512,1
776,512,401,13956,1427005,512,1
777,512,421,26680,1441903,512,1
778,512,421,25538,1442915,512,1
779,512,420,25688,1441923,512,1
780,512,411,27321,1468854,512,1
781,512,421,25558,1471770,512,1
782,512,421,26760,1464626,512,1
783,512,411,25628,1468213,512,1
784,512,421,24365,1482820,512,1
785,512,411,24957,1456000,512,1
786,512,421,24646,1414132,512,1
787,512,561,38853,1440991,512,1
788,512,420,21661,1459917,512,1
789,512,431,21951,1475757,512,1
790,512,420,21200,1479193,512,1
791,512,431,22312,1471619,512,1
792,512,430,22052,1441763,512,1
793,512,441,41227,1476328,512,1
794,512,430,22362,1463884,512,1
795,512,430,22092,1475295,512,1
796,512,430,22513,1459426,512,1
797,512,431,22693,1460178,512,1
798,512,431,22713,1404684,512,1
799,512,421,21460,1417177,512,1
800,512,431,23413,1436593,512,1
801,512,441,21560,1447433,512,1
802,512,431,22111,1429049,512,1
803,512,430,21801,1436683,512,1
804,512,420,22242,1349129,512,1
805,512,421,14036,1364347,512,1
806,512,351,11441,1324784,512,1
807,512,300,10029,1365299,512,1
808,512,370,13876,1338018,512,1
809,512,381,13064,1346464,512,1
810,512,390,14037,1332307,512,1
811,512,371,13515,1339441,512,1
812,512,371,13035,1343568,512,1
813,512,370,13385,1337257,512,1
814,512,390,12854,1335754,512,1
815,512,381,12173,1345692,512,1
816,512,380,13506,1336796,512,1
817,512,381,13204,1335604,512,1
818,512,381,12844,1336846,512,1
