seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
83,256,167,5351,94074,256,1
84,256,166,5500,94093,256,1
85,256,166,5371,94056,256,1
86,256,185,5370,94519,256,1
87,256,167,5278,94074,256,1
88,256,167,5333,93778,256,1
89,256,167,5370,93888,256,1
90,256,167,5389,93889,256,1
91,256,167,5185,94111,256,1
92,256,167,5574,94408,256,1
93,256,166,5574,94519,256,1
94,256,166,5259,94296,256,1
95,256,167,5278,94055,256,1
96,256,166,5222,99574,256,1
97,256,167,5815,94370,256,1
98,256,167,5370,93666,256,1
99,256,167,5278,93666,256,1
100,256,166,5149,93056,256,1
101,256,166,5093,93667,256,1
102,256,166,5130,93111,256,1
103,256,166,5093,93834,256,1
104,256,166,5130,93408,256,1
105,256,166,5111,93389,256,1
106,256,185,5130,93371,256,1
107,256,185,5111,93000,256,1
108,256,167,5111,93370,256,1
109,256,167,5111,93112,256,1
110,256,186,5111,92796,256,1
111,256,167,5111,93148,256,1
112,256,167,5111,93315,256,1
113,256,166,5185,93222,256,1
114,256,167,5129,93408,256,1
115,256,167,5129,93148,256,1
116,256,167,5111,93185,256,1
117,256,167,5130,93167,256,1
118,256,166,5093,93056,256,1
119,256,167,5130,93592,256,1
120,256,167,5148,93833,256,1
121,256,185,5204,93741,256,1
122,256,167,5093,93111,256,1
123,256,166,5112,92982,256,1
124,256,166,5111,93130,256,1
125,256,167,5129,93185,256,1
126,256,167,5092,93518,256,1
127,256,167,5111,93982,256,1
128,256,185,5074,92963,256,1
129,256,185,5093,93259,256,1
130,256,167,5074,93481,256,1
131,256,185,5074,93334,256,1
132,256,167,5130,93389,256,1
133,256,185,5092,93759,256,1
134,256,166,5167,93111,256,1
135,256,167,5111,93370,256,1
136,256,167,5111,93408,256,1
137,256,166,5093,93852,256,1
138,256,185,5130,115778,256,1
139,256,167,7981,104481,256,1
140,256,166,5519,99241,256,1
141,256,166,5408,94333,256,1
142,256,167,5222,93667,256,1
143,256,185,6185,100000,256,1
144,256,167,5556,94519,256,1
145,256,167,5296,94167,256,1
146,256,167,5259,93870,256,1
147,256,167,5259,94037,256,1
148,256,167,5277,93889,256,1
149,256,166,5241,94204,256,1
150,256,167,5241,94426,256,1
151,256,167,5240,93926,256,1
152,256,166,5241,93796,256,1
153,256,167,5259,94481,256,1
154,256,166,5352,94796,256,1
155,256,166,5223,93797,256,1
156,256,166,5223,93871,256,1
157,256,166,5278,94111,256,1
158,256,167,5222,93500,256,1
159,256,166,5260,93908,256,1
160,256,185,5222,94407,256,1
161,256,167,5426,94148,256,1
162,256,166,5223,93944,256,1
163,256,167,6074,94870,256,1
164,256,166,5204,93834,256,1
165,256,166,5204,94444,256,1
166,256,185,5222,93759,256,1
167,256,167,5203,94129,256,1
168,256,166,5185,93963,256,1
169,256,167,5204,93926,256,1
170,256,166,5167,93814,256,1
171,256,166,5204,94963,256,1
172,256,186,5240,94352,256,1
173,256,167,5259,94000,256,1
174,256,167,5204,93667,256,1
175,256,167,5222,93944,256,1
176,256,166,5186,93815,256,1
177,256,167,5333,94056,256,1
178,256,185,5185,93519,256,1
179,256,166,5185,93814,256,1
180,256,167,12093,94111,256,1
181,256,166,5519,94186,256,1
182,256,167,5259,93944,256,1
183,256,166,5222,93871,256,1
184,256,166,5223,94037,256,1
185,256,166,5204,94000,256,1
186,256,167,5203,94000,256,1
187,256,167,5259,94112,256,1
188,256,166,5223,94815,256,1
189,256,167,5259,94519,256,1
190,256,167,5204,93833,256,1
191,256,167,5222,94222,256,1
192,256,167,5203,93703,256,1
193,256,166,5222,94056,256,1
194,256,167,5203,93797,256,1
195,256,166,5204,93944,256,1
196,256,166,5204,93704,256,1
197,256,167,5222,94129,256,1
198,256,185,5204,93963,256,1
199,256,167,5222,93648,256,1
200,256,186,5185,93352,256,1
201,256,166,5204,93685,256,1
202,256,185,5167,93685,256,1
203,256,166,5204,93574,256,1
204,256,166,5222,94130,256,1
205,256,167,5203,94333,256,1
206,256,185,5204,93611,256,1
207,256,167,5222,93648,256,1
208,256,166,5185,93426,256,1
209,256,166,5186,93630,256,1
210,256,167,5204,93741,256,1
211,256,166,5223,93611,256,1
212,256,166,5223,93648,256,1
213,256,167,5222,93666,256,1
214,256,185,5204,93630,256,1
215,256,185,5223,94185,256,1
216,256,185,5223,93852,256,1
217,256,185,5204,93982,256,1
218,256,167,5222,93703,256,1
219,256,167,5241,94000,256,1
220,256,167,5370,94852,256,1
221,256,167,5389,94667,256,1
222,256,167,5407,98055,256,1
223,256,185,5574,95037,256,1
224,256,167,5277,93945,256,1
225,256,166,5223,93741,256,1
226,256,167,5222,94278,256,1
227,256,167,5444,93907,256,1
228,256,166,5241,93611,256,1
229,256,167,5259,94056,256,1
230,256,167,5277,93944,256,1
231,256,166,5241,93778,256,1
232,256,167,5222,93593,256,1
233,256,166,5241,93926,256,1
234,256,167,5315,94037,256,1
235,256,167,5259,93963,256,1
236,256,167,5555,94519,256,1
237,256,185,5203,94259,256,1
238,256,166,5260,94130,256,1
239,256,167,5259,94648,256,1
240,256,166,5315,94722,256,1
241,256,167,5278,94259,256,1
242,256,167,5204,94148,256,1
243,256,185,5278,93908,256,1
244,256,166,5260,94223,256,1
245,256,167,5222,94093,256,1
246,256,167,5222,93666,256,1
247,256,167,5259,94000,256,1
248,256,166,5260,93814,256,1
249,256,166,5297,93778,256,1
250,256,166,5297,93667,256,1
251,256,166,5371,94129,256,1
252,256,167,5241,93537,256,1
253,256,167,5315,93666,256,1
254,256,167,5333,93537,256,1
255,256,167,5296,93666,256,1
256,256,186,5277,94370,256,1
257,256,166,5260,94037,256,1
258,256,166,5222,93833,256,1
259,256,166,5260,94278,256,1
260,256,166,5241,94111,256,1
261,256,166,5278,94111,256,1
262,256,185,5241,93908,256,1
263,256,167,5259,93945,256,1
264,256,166,5241,94167,256,1
265,256,166,5519,94389,256,1
266,256,167,5241,93981,256,1
267,256,185,5259,94148,256,1
268,256,185,5222,94037,256,1
269,256,167,5241,94038,256,1
270,256,166,5241,94371,256,1
271,256,167,5296,94111,256,1
272,256,185,5204,94260,256,1
273,256,167,5222,94277,256,1
274,256,166,5241,93945,256,1
275,256,167,5241,93685,256,1
276,256,186,5222,93574,256,1
277,256,166,5260,93852,256,1
278,256,167,5222,93796,256,1
279,256,166,5222,93852,256,1
280,256,167,5222,93648,256,1
281,256,167,5222,94018,256,1
282,256,167,5222,93907,256,1
283,256,185,5222,93852,256,1
284,256,167,5222,93741,256,1
285,256,167,7667,95963,256,1
286,256,185,5297,94240,256,1
287,256,166,5260,94222,256,1
288,256,167,5222,93759,256,1
289,256,167,5241,93685,256,1
290,256,167,5204,94334,256,1
291,256,167,5259,94037,256,1
292,256,167,5222,94630,256,1
293,256,166,5223,94408,256,1
294,256,167,5240,93944,256,1
295,256,185,5223,94148,256,1
296,256,167,5204,94037,256,1
297,256,167,5259,94092,256,1
298,256,185,5203,93833,256,1
299,256,185,5334,94296,256,1
300,256,166,5241,94000,256,1
301,256,167,5259,93926,256,1
302,256,167,5204,93741,256,1
303,256,167,5278,94093,256,1
304,256,167,5296,93648,256,1
305,256,167,5222,93537,256,1
306,256,185,5204,96296,256,1
307,256,167,5555,94797,256,1
308,256,166,5371,94519,256,1
309,256,167,5315,94130,256,1
310,256,167,5241,94241,256,1
311,256,167,5259,93963,256,1
312,256,166,5241,94093,256,1
313,256,166,5260,93926,256,1
314,256,167,5222,94333,256,1
315,256,167,5259,94148,256,1
316,256,167,5259,93982,256,1
317,256,167,5296,94426,256,1
318,256,167,5222,94259,256,1
319,256,185,5259,94704,256,1
320,256,166,5241,94204,256,1
321,256,167,5241,94370,256,1
322,256,167,5203,94038,256,1
323,256,167,5241,94129,256,1
324,256,166,5223,94371,256,1
325,256,167,5277,94760,256,1
326,256,166,5259,93833,256,1
327,256,166,5223,93648,256,1
328,256,167,5389,94203,256,1
329,256,166,5241,93908,256,1
330,256,167,5222,94037,256,1
331,256,167,5241,94092,256,1
332,256,166,5241,94056,256,1
333,256,167,5222,94056,256,1
334,256,167,5204,94111,256,1
335,256,167,5222,93778,256,1
336,256,185,5222,94148,256,1
337,256,167,5204,93981,256,1
338,256,167,5204,93611,256,1
339,256,167,5204,93537,256,1
340,256,167,5222,93888,256,1
341,256,166,5204,94611,256,1
342,256,167,5611,94593,256,1
343,256,167,5241,93759,256,1
344,256,167,5241,93740,256,1
345,256,166,5260,93667,256,1
346,256,167,5222,93908,256,1
347,256,167,5407,94371,256,1
348,256,185,5222,94574,256,1
349,256,166,5426,94148,256,1
350,256,167,5407,93926,256,1
351,256,166,5241,94389,256,1
352,256,166,5241,93982,256,1
353,256,167,5222,93778,256,1
354,256,167,5203,93796,256,1
355,256,167,5241,93981,256,1
356,256,167,5166,93834,256,1
357,256,166,5204,94315,256,1
358,256,166,5223,94871,256,1
359,256,167,5259,94741,256,1
360,256,167,5222,93925,256,1
361,256,166,5204,94037,256,1
362,256,166,5204,94037,256,1
363,256,167,5222,94352,256,1
364,256,167,5222,94277,256,1
365,256,167,5241,93574,256,1
366,256,166,5222,93648,256,1
367,256,166,5222,93759,256,1
368,256,166,5223,93574,256,1
369,256,166,5241,94037,256,1
370,256,167,5204,93852,256,1
371,256,185,5222,93870,256,1
372,256,166,5241,93723,256,1
373,256,185,5185,93519,256,1
374,256,167,5241,93852,256,1
375,256,167,5222,94241,256,1
376,256,167,5259,93833,256,1
377,256,167,5204,93630,256,1
378,256,167,5222,93575,256,1
379,256,166,5223,93982,256,1
380,256,185,5204,94555,256,1
381,256,167,5203,93944,256,1
382,256,167,5222,93944,256,1
383,256,166,5315,94204,256,1
384,256,167,5259,93907,256,1
385,256,167,5222,94185,256,1
386,256,166,5223,94241,256,1
387,256,167,5241,94130,256,1
388,256,166,5204,94000,256,1
389,256,167,5222,94629,256,1
390,256,185,5278,94203,256,1
391,256,166,5445,94445,256,1
392,256,186,5277,94555,256,1
393,256,167,5241,93703,256,1
394,256,167,5185,93519,256,1
395,256,185,5389,93685,256,1
396,256,167,5222,93648,256,1
397,256,166,5222,93704,256,1
398,256,166,5222,93556,256,1
399,256,167,5240,93796,256,1
400,256,167,5241,93555,256,1
401,256,167,5203,93537,256,1
402,256,186,5222,93704,256,1
403,256,167,5222,93944,256,1
404,256,167,5222,93889,256,1
405,256,167,5240,93870,256,1
406,256,167,5222,93629,256,1
407,256,166,5223,93685,256,1
408,256,167,5204,93741,256,1
409,256,166,5389,95297,256,1
410,256,167,5259,94277,256,1
411,256,167,5333,94166,256,1
412,256,167,5315,94074,256,1
413,256,167,5371,94241,256,1
414,256,185,5241,121407,256,1
415,256,186,5833,95389,256,1
416,256,166,5500,94352,256,1
417,256,167,5425,94260,256,1
418,256,167,5222,94000,256,1
419,256,167,5240,93982,256,1
420,256,167,5352,94055,256,1
421,256,166,5204,94296,256,1
422,256,166,5297,94093,256,1
423,256,166,5204,94056,256,1
424,256,166,5222,93908,256,1
425,256,167,5259,93778,256,1
426,256,167,7370,96482,256,1
427,256,185,5333,94074,256,1
428,256,167,5259,93704,256,1
429,256,167,5203,93518,256,1
430,256,185,5222,93593,256,1
431,256,167,5241,94074,256,1
432,256,167,5222,94297,256,1
433,256,185,5407,93667,256,1
434,256,166,5389,93482,256,1
435,256,167,5129,93407,256,1
436,256,185,5111,93333,256,1
437,256,167,5296,93445,256,1
438,256,166,5093,93056,256,1
439,256,167,5111,93445,256,1
440,256,167,5129,93018,256,1
441,256,167,5092,92481,256,1
442,256,148,5019,92593,256,1
443,256,148,4945,93926,256,1
444,256,166,5074,93000,256,1
445,256,149,4925,92297,256,1
446,256,149,4907,92537,256,1
447,256,148,4908,92648,256,1
448,256,148,4871,92741,256,1
449,256,148,4889,92352,256,1
450,256,167,4907,93074,256,1
451,256,167,5074,92889,256,1
452,256,148,4889,92555,256,1
453,256,166,4945,93074,256,1
454,256,166,4926,92500,256,1
455,256,167,4889,96055,256,1
456,256,167,5037,93000,256,1
457,256,166,4908,92852,256,1
458,256,167,4907,93074,256,1
459,256,148,5037,92685,256,1
460,256,148,5204,93482,256,1
461,256,166,4945,92871,256,1
462,256,167,4871,92741,256,1
463,256,167,5000,92685,256,1
464,256,167,4889,92759,256,1
465,256,148,4889,92407,256,1
466,256,166,4908,92889,256,1
467,256,148,4963,92778,256,1
468,256,167,4908,92278,256,1
469,256,167,4926,92537,256,1
470,256,148,4926,92315,256,1
471,256,167,4944,92611,256,1
472,256,148,4963,92667,256,1
473,256,148,4963,92389,256,1
474,256,149,4907,92667,256,1
475,256,148,5019,93778,256,1
476,256,166,5685,94074,256,1
477,256,166,5074,93722,256,1
478,256,148,5055,93388,256,1
479,256,148,5037,93111,256,1
480,256,148,5111,93408,256,1
481,256,149,5018,92981,256,1
482,256,166,5130,93371,256,1
483,256,167,5037,93444,256,1
484,256,148,5111,93389,256,1
485,256,148,4981,93592,256,1
486,256,166,5019,93223,256,1
487,256,167,5000,93444,256,1
488,256,167,4981,93148,256,1
489,256,166,5000,93259,256,1
490,256,166,4963,93352,256,1
491,256,166,4982,93686,256,1
492,256,148,4982,93260,256,1
493,256,148,5074,93222,256,1
494,256,167,4963,94019,256,1
495,256,148,5037,93463,256,1
496,256,148,4963,93315,256,1
497,256,148,5000,93277,256,1
498,256,148,5000,93463,256,1
499,256,148,5167,93556,256,1
500,256,148,5074,92907,256,1
501,256,166,4926,92704,256,1
502,256,167,4981,93259,256,1
503,256,166,4963,92463,256,1
504,256,149,5074,92611,256,1
505,256,167,4889,92370,256,1
506,256,149,4907,92556,256,1
507,256,167,5222,92907,256,1
508,256,167,4889,92630,256,1
509,256,167,4963,92259,256,1
510,256,148,4963,92445,256,1
511,256,148,4926,93185,256,1
512,256,167,4926,92704,256,1
513,256,167,4907,92796,256,1
514,256,148,4926,92314,256,1
515,256,148,4963,92296,256,1
516,256,167,4907,92148,256,1
517,256,166,4908,93796,256,1
518,256,166,5260,93185,256,1
519,256,166,5093,93074,256,1
520,256,167,5000,92703,256,1
521,256,167,5000,92944,256,1
522,256,167,5019,93000,256,1
523,256,148,5037,93333,256,1
524,256,166,5019,93371,256,1
525,256,149,5018,93666,256,1
526,256,148,5019,93186,256,1
527,256,149,5000,93371,256,1
528,256,148,5018,93908,256,1
529,256,166,5037,93297,256,1
530,256,148,5037,93278,256,1
531,256,167,5000,93333,256,1
532,256,148,5018,93481,256,1
533,256,148,5019,93130,256,1
534,256,148,4982,93389,256,1
535,256,148,5019,93111,256,1
536,256,167,4981,93722,256,1
537,256,167,4981,93444,256,1
538,256,166,5019,93204,256,1
539,256,166,5019,93334,256,1
540,256,148,5000,93370,256,1
541,256,167,5000,93389,256,1
542,256,167,5000,93593,256,1
543,256,166,5019,92889,256,1
544,256,149,5074,93019,256,1
545,256,167,5037,93981,256,1
546,256,148,5148,93907,256,1
547,256,167,5019,93778,256,1
548,256,167,5000,93204,256,1
549,256,149,5037,93537,256,1
550,256,166,5000,93389,256,1
551,256,148,5037,93519,256,1
552,256,167,5037,93333,256,1
553,256,167,5037,93481,256,1
554,256,148,4981,93389,256,1
555,256,149,5000,93389,256,1
556,256,167,5018,93333,256,1
557,256,148,5167,93685,256,1
558,256,148,5000,93574,256,1
559,256,166,5000,93352,256,1
560,256,148,5000,93444,256,1
561,256,149,5166,93223,256,1
562,256,167,5000,93834,256,1
563,256,167,5000,93129,256,1
564,256,148,5129,93277,256,1
565,256,167,5037,93407,256,1
566,256,166,4963,93389,256,1
567,256,148,5260,94889,256,1
568,256,166,5037,93388,256,1
569,256,167,5055,93703,256,1
570,256,148,4963,93352,256,1
571,256,149,5000,93297,256,1
572,256,167,5018,93240,256,1
573,256,166,5037,93241,256,1
574,256,148,4981,92722,256,1
575,256,167,4981,93444,256,1
576,256,167,5037,93241,256,1
577,256,167,5037,93000,256,1
578,256,167,4963,92981,256,1
579,256,148,5148,94111,256,1
580,256,167,5037,93611,256,1
581,256,167,5056,93667,256,1
582,256,148,5000,93296,256,1
583,256,167,5055,93019,256,1
584,256,148,4981,93000,256,1
585,256,167,5111,93277,256,1
586,256,148,4981,93314,256,1
587,256,167,4963,92963,256,1
588,256,148,4982,93296,256,1
589,256,167,5018,93277,256,1
590,256,167,4963,92889,256,1
591,256,167,4981,93352,256,1
592,256,148,5019,93370,256,1
593,256,148,5055,93407,256,1
594,256,167,4962,93019,256,1
595,256,166,5000,93111,256,1
596,256,148,4981,93537,256,1
597,256,148,5019,93278,256,1
598,256,167,4963,93204,256,1
599,256,167,4982,93222,256,1
600,256,148,5037,92925,256,1
601,256,167,5000,92981,256,1
602,256,148,5111,93444,256,1
603,256,167,5185,93241,256,1
604,256,148,5093,93334,256,1
605,256,167,5018,93500,256,1
606,256,167,4981,93129,256,1
607,256,167,4963,93000,256,1
608,256,167,4982,92815,256,1
609,256,148,5037,92963,256,1
610,256,148,4963,93000,256,1
611,256,166,4982,92889,256,1
612,256,148,5019,93019,256,1
613,256,166,5000,94000,256,1
614,256,148,5074,93425,256,1
615,256,167,5018,92926,256,1
616,256,148,5000,92852,256,1
617,256,148,5000,93037,256,1
618,256,167,4963,92852,256,1
619,256,167,5000,93018,256,1
620,256,148,5000,92778,256,1
621,256,149,5037,93093,256,1
622,256,148,4981,93481,256,1
623,256,167,5000,93351,256,1
624,256,167,4981,93166,256,1
625,256,167,5000,93796,256,1
626,256,166,5000,93408,256,1
627,256,148,5019,93074,256,1
628,256,148,4982,93371,256,1
629,256,148,5000,93314,256,1
630,256,167,4963,93907,256,1
631,256,167,5018,93612,256,1
632,256,167,4963,93352,256,1
633,256,149,5055,93315,256,1
634,256,148,5018,93519,256,1
635,256,167,5019,93444,256,1
636,256,148,5000,93611,256,1
637,256,167,4981,93240,256,1
638,256,148,5000,93388,256,1
639,256,167,5055,93518,256,1
640,256,167,4981,93240,256,1
641,256,167,4981,93222,256,1
642,256,148,5019,93277,256,1
643,256,167,5000,93185,256,1
644,256,166,5019,93834,256,1
645,256,167,11556,93741,256,1
646,256,148,5408,93352,256,1
647,256,148,5204,94334,256,1
648,256,148,5056,93297,256,1
649,256,148,4982,93037,256,1
650,256,148,4982,93019,256,1
651,256,148,5019,93222,256,1
652,256,148,5037,93407,256,1
653,256,148,5019,93296,256,1
654,256,167,5018,93388,256,1
655,256,148,5018,93222,256,1
656,256,148,5000,93315,256,1
657,256,167,5000,93315,256,1
658,256,167,5000,93667,256,1
659,256,167,5000,93352,256,1
660,256,148,5019,93370,256,1
661,256,167,4981,93370,256,1
662,256,167,4981,93241,256,1
663,256,167,5055,93389,256,1
664,256,167,5111,94148,256,1
665,256,167,5129,93722,256,1
666,256,167,5055,93537,256,1
667,256,148,5037,93111,256,1
668,256,167,5019,93259,256,1
669,256,149,5000,93760,256,1
670,256,148,5019,93130,256,1
671,256,167,4982,93370,256,1
672,256,167,4981,93166,256,1
673,256,167,5000,93407,256,1
674,256,148,5000,93148,256,1
675,256,167,5111,93611,256,1
676,256,148,5000,93519,256,1
677,256,149,5018,93556,256,1
678,256,148,5093,93334,256,1
679,256,167,5019,93333,256,1
680,256,148,5019,93204,256,1
681,256,148,5019,94074,256,1
682,256,167,5055,93519,256,1
683,256,166,5000,93334,256,1
684,256,167,4982,93111,256,1
685,256,167,4981,93370,256,1
686,256,149,5000,93222,256,1
687,256,148,4981,93814,256,1
688,256,148,5223,93648,256,1
689,256,148,5055,93203,256,1
690,256,148,5000,93204,256,1
691,256,166,5223,93630,256,1
692,256,167,4981,93703,256,1
693,256,166,5000,93130,256,1
694,256,166,4963,93352,256,1
695,256,148,4982,93092,256,1
696,256,148,5019,93371,256,1
697,256,149,4963,93241,256,1
698,256,167,4963,93888,256,1
699,256,148,5074,93704,256,1
700,256,148,5074,93166,256,1
701,256,148,4963,93241,256,1
702,256,148,5037,93352,256,1
703,256,149,5000,93686,256,1
704,256,148,5167,93426,256,1
705,256,166,5019,93482,256,1
706,256,148,5000,93241,256,1
707,256,148,5019,93426,256,1
708,256,167,7259,96296,256,1
709,256,167,5074,93629,256,1
710,256,166,5056,93130,256,1
711,256,167,4982,92870,256,1
712,256,166,4982,93000,256,1
713,256,167,5055,92704,256,1
714,256,167,4963,93186,256,1
715,256,167,5018,93537,256,1
716,256,148,5018,93241,256,1
717,256,166,5130,93186,256,1
718,256,166,5000,93389,256,1
719,256,167,5019,93463,256,1
720,256,148,5000,93463,256,1
721,256,148,4963,93296,256,1
722,256,148,5000,93574,256,1
723,256,167,4982,93333,256,1
724,256,148,5019,93407,256,1
725,256,148,5019,93852,256,1
726,256,167,4982,92981,256,1
727,256,148,5000,93259,256,1
728,256,148,4981,93389,256,1
729,256,149,5037,93871,256,1
730,256,148,6482,94537,256,1
731,256,148,5407,93463,256,1
732,256,148,5018,93333,256,1
733,256,148,5018,92815,256,1
734,256,149,5018,93019,256,1
735,256,148,5000,93203,256,1
736,256,167,5000,93815,256,1
737,256,167,5000,93111,256,1
738,256,148,4981,93129,256,1
739,256,167,4981,93407,256,1
740,256,166,5000,93260,256,1
741,256,148,4963,93611,256,1
742,256,167,5055,93537,256,1
743,256,166,4963,93352,256,1
744,256,166,4963,93685,256,1
745,256,167,4981,93500,256,1
746,256,167,5000,93463,256,1
747,256,148,5000,93408,256,1
748,256,167,4982,93389,256,1
749,256,148,4981,94018,256,1
750,256,167,5019,93241,256,1
751,256,167,5018,93129,256,1
752,256,149,5037,93351,256,1
753,256,166,4982,93315,256,1
754,256,166,5019,93408,256,1
755,256,167,4982,93389,256,1
756,256,167,4981,93500,256,1
757,256,148,5000,93407,256,1
758,256,166,5037,93723,256,1
759,256,166,5019,93000,256,1
760,256,166,4963,93463,256,1
761,256,149,5018,93352,256,1
762,256,148,5019,93482,256,1
763,256,166,5130,93408,256,1
764,256,167,5037,93389,256,1
765,256,148,5130,93222,256,1
766,256,167,5019,94092,256,1
767,256,148,5037,93389,256,1
768,256,167,5037,93074,256,1
769,256,148,5019,93426,256,1
770,256,148,5019,93222,256,1
771,256,148,5037,93463,256,1
772,256,167,5000,93296,256,1
773,256,166,5111,93611,256,1
774,256,167,5092,93148,256,1
775,256,167,4981,93093,256,1
776,256,167,4963,93407,256,1
777,256,148,4944,93203,256,1
778,256,148,5000,93389,256,1
779,256,167,5000,92963,256,1
780,256,167,4981,92981,256,1
781,256,167,5019,92796,256,1
782,256,148,4982,93093,256,1
783,256,167,4982,93407,256,1
784,256,148,5037,93371,256,1
785,256,166,5000,93074,256,1
786,256,166,4963,93185,256,1
787,256,148,5186,93426,256,1
788,256,149,5018,93204,256,1
789,256,167,5018,92944,256,1
790,256,166,5000,93185,256,1
791,256,148,5111,93185,256,1
792,256,148,5111,93445,256,1
793,256,149,4963,93833,256,1
794,256,166,5019,94537,256,1
795,256,148,5630,94630,256,1
796,256,148,5278,94648,256,1
797,256,148,5555,93592,256,1
798,256,167,5018,93241,256,1
799,256,149,5000,93130,256,1
800,256,167,4981,93741,256,1
801,256,148,5000,93204,256,1
802,256,148,5018,93500,256,1
803,256,167,4981,93741,256,1
804,256,148,5000,93093,256,1
805,256,167,5037,93963,256,1
806,256,167,5000,92963,256,1
807,256,148,5000,94055,256,1
808,256,148,4982,93648,256,1
809,256,149,5129,93981,256,1
810,256,167,5296,94592,256,1
811,256,166,5111,92778,256,1
812,256,148,5037,93074,256,1
813,256,148,5000,92759,256,1
814,256,167,5000,94629,256,1
815,256,148,5260,93148,256,1
816,256,148,5166,93222,256,1
817,256,167,4981,93759,256,1
818,256,166,4982,93000,256,1
819,256,148,5093,92833,256,1
820,256,166,4945,92963,256,1
821,256,148,4982,92926,256,1
822,256,167,4963,93389,256,1
823,256,148,4982,93278,256,1
824,256,148,5241,93426,256,1
825,256,148,4963,93685,256,1
826,256,148,5000,93351,256,1
827,256,166,5000,93389,256,1
828,256,149,4981,93389,256,1
829,256,166,5037,93482,256,1
830,256,166,4982,93537,256,1
831,256,166,4982,93259,256,1
832,256,167,5018,93555,256,1
833,256,166,5000,93296,256,1
834,256,166,5000,93926,256,1
835,256,167,4981,93167,256,1
836,256,149,4981,93519,256,1
837,256,166,4963,93315,256,1
838,256,167,5019,93204,256,1
839,256,167,4981,93593,256,1
840,256,167,4963,93092,256,1
841,256,148,4963,93370,256,1
842,256,148,4963,93833,256,1
843,256,167,5074,93092,256,1
844,256,167,5019,93518,256,1
845,256,166,4963,93278,256,1
846,256,167,5000,93352,256,1
847,256,149,5037,94204,256,1
848,256,149,5018,93278,256,1
849,256,167,4963,93148,256,1
850,256,148,7000,94944,256,1
851,256,148,5074,94093,256,1
852,256,148,5037,93629,256,1
853,256,166,5000,93722,256,1
854,256,148,5093,93481,256,1
855,256,167,5000,93278,256,1
856,256,149,4981,99444,256,1
857,256,148,5370,93908,256,1
858,256,149,5166,93778,256,1
859,256,167,5056,93352,256,1
860,256,148,5223,93759,256,1
861,256,166,5056,93241,256,1
862,256,148,5037,93296,256,1
863,256,148,5019,93352,256,1
864,256,167,5019,93167,256,1
865,256,167,5019,93148,256,1
866,256,148,5074,92870,256,1
867,256,148,5056,93056,256,1
868,256,149,5018,93389,256,1
869,256,148,5000,93611,256,1
