run,test,mode,payload_bytes,app_sendto_packets,app_overdrive_packets,app_overdrive_pct,sent_packets,received_packets,lost_packets,loss_pct,loss_ci95_low_pct,loss_ci95_high_pct,udp_goodput_mbps,wire_utilization_pct,theoretical_udp_mbps,rtt_count,rtt_ok,rtt_lost,build_median_ns,build_mean_ns,build_std_ns,build_p95_ns,build_p99_ns,sendto_median_ns,sendto_mean_ns,sendto_std_ns,sendto_p95_ns,sendto_p99_ns,rtt_mean_us,rtt_std_us,rtt_median_us,rtt_p95_us,rtt_p99_us,rtt_max_us,rtt_jitter_us,fpga_rx_delta,fpga_tx_delta,iface_tx_packets_delta,iface_rx_packets_delta,iface_tx_bytes_delta,iface_rx_bytes_delta,iface_tx_errors_delta,iface_rx_errors_delta,iface_tx_dropped_delta,iface_rx_dropped_delta,iface_tx_fifo_errors_delta,iface_rx_fifo_errors_delta,iface_rx_missed_errors_delta,udp_out_datagrams_delta,udp_in_datagrams_delta,udp_in_errors_delta,udp_rcvbuf_errors_delta,udp_sndbuf_errors_delta,udp_no_ports_delta,udp_in_csum_errors_delta,ip_out_requests_delta,ip_in_receives_delta,ip_in_delivers_delta,ip_in_discards_delta,ip_out_discards_delta,ip_in_hdr_errors_delta,ip_in_addr_errors_delta,fpga_rx_flood_packets,fpga_tx_flood_packets,loopback_internal_lost,loopback_internal_loss_pct,loopback_return_lost,loopback_return_loss_pct,fpga_rx_bad_delta,fpga_tx_bad_delta
runs/lb_256_rep02,loopback,loopback,256,1156960,19,0.0016422348222929054,1156941,1156925,16,0.0013829572986003608,0.0008512998387229239,0.0022466403167905177,473.8762995479051,59.60475330250994,795.0310559006211,10000,10000,0,166.0,161.3292,10.061210173483879,167.0,185.0,4889.0,4935.5136,316.41614075842153,5112.849999999988,5297.170000000004,93.0879689,0.6171397393448083,93.019,93.87,94.445,120.963,0.3176324632463246,1166944,1166936,1166966,1166932,347756060,331409540,0,0,0,0,0,0,0,1166960,1166925,0,0,0,10,0,1166966,1166935,1166935,0,0,0,0,1156941,1156933,8,0.0006914786493001804,8,0.0006914834307604676,25,0
runs/lb_256_rep03,loopback,loopback,256,1128577,27,0.00239239325274217,1128550,1128532,18,0.0015949669930441718,0.001008939427870169,0.0025213714316625244,462.2464815312677,58.14194025510477,795.0310559006211,10000,10000,0,148.0,153.6286,12.239773006241759,167.0,185.0,4815.0,4862.0689,283.44219463686073,5240.0,5352.0,92.5687592,0.898504889758009,92.444,93.963,94.574,132.389,0.3198769876987699,1138553,1138545,1138583,1138538,339297926,323346496,0,0,0,0,0,0,0,1138577,1138532,0,0,0,12,0,1138583,1138544,1138544,0,0,0,0,1128550,1128542,8,0.0007088742191307429,10,0.0008860990552411873,33,0
runs/lb_512_rep01,loopback,loopback,512,2448880,1387415,56.655083140047694,1061465,1059964,1501,0.14140833659140906,0.13443783732275583,0.14873971263618987,868.322374210032,98.0254555260544,885.8131487889274,10000,10000,0,204.0,213.1226,11.706095527854313,223.0,241.0,4926.0,4971.1167,378.7840493166412,5204.0,5407.0,107.13672340000001,0.7750615162216692,107.037,108.2969,109.018,131.908,0.3619226922692269,1071468,1071460,1070054,1069980,592809916,577800540,0,0,0,0,0,0,0,1071477,1069964,0,0,1387403,125,0,2458886,1070089,1070089,0,1387403,0,0,1061465,1061457,8,0.0007536753449242321,1493,0.14065572133397775,18,0
runs/lb_512_rep02,loopback,loopback,512,2522134,1450146,57.496786451473234,1071988,1070474,1514,0.14123292424915204,0.13430026680350154,0.14852291725122144,876.9320998071628,98.99741282979299,885.8131487889274,10000,10000,0,204.0,214.3464,52.544163290984045,240.0,241.0,4926.0,4983.5815,320.88721822227797,5278.0,5445.170000000004,107.1155439,1.4538693604600512,106.945,108.148,109.111,207.926,0.40656505650565056,1081991,1081984,1080559,1080506,598629686,583486200,0,0,0,0,0,0,0,1081994,1080474,0,0,1450140,119,0,2532140,1080593,1080593,0,1450141,0,0,1071988,1071981,7,0.0006529923842431072,1507,0.14058084984715213,11,0
runs/lb_512_rep03,loopback,loopback,512,818751,16,0.001954196086478062,818735,818718,17,0.0020763739183007933,0.0012964510432089825,0.003325469513689063,670.6933264433487,75.71498880551866,885.8131487889274,10000,10000,0,204.0,212.778,87.17506791076521,241.0,241.0,4871.0,4938.7483,382.48001757411373,5278.0,5407.0,106.98085760000001,0.8522950391769393,106.833,108.11285,108.72317000000001,141.519,0.35197669766976697,828738,828730,828757,828729,459131570,447513660,0,0,0,0,0,0,0,828751,828718,0,0,0,11,0,828757,828729,828729,0,0,0,0,818735,818727,8,0.0009771171380239026,9,0.001099267521408235,22,0
runs/lb_768_rep01,loopback,loopback,768,2683555,1932820,72.02460914719467,750735,749383,1352,0.18009017829194057,0.1707508613687364,0.18993934263867457,920.7848787503074,99.99148292679119,920.863309352518,10000,10000,0,278.0,286.4645,50.95097388592285,297.0,315.0,5018.0,5053.3407,306.27272768217904,5241.0,5426.0,127.7562139,0.5770491610948083,127.667,128.518,129.204,152.482,0.3811801180118012,760738,760730,759439,759396,615148830,604482400,0,0,0,0,0,0,0,760746,759383,0,0,1932809,48,0,2693561,759427,759427,0,1932809,0,0,750735,750727,8,0.0010656223567570447,1344,0.179026463681205,17,0
runs/lb_768_rep02,loopback,loopback,768,2575716,1826896,70.92769544468412,748820,747397,1423,0.19003231751288696,0.1804203994153646,0.20015528488293144,918.4005939981771,99.73256450448953,920.863309352518,10000,10000,0,260.0,270.7284,14.335068289278773,297.0,315.0,4981.0,5041.7149,357.6688369395379,5389.0,5574.0,127.29754240000001,1.1572180395073937,127.148,128.5,129.24118,183.908,0.40236313631363135,758823,758821,757447,757409,613533690,602899952,0,0,0,0,0,0,0,758834,757397,0,0,1826882,41,0,2585722,757438,757438,0,1826888,0,0,748820,748818,2,0.00026708688336315805,1421,0.1897657374689177,14,0
runs/lb_768_rep03,loopback,loopback,768,2654064,1905343,71.78964034024801,748721,747243,1478,0.1974033051029689,0.18760166672332088,0.2077159846923471,918.2118862079586,99.71207201789551,920.863309352518,10000,10000,0,277.0,271.8218,14.167149168818586,297.0,315.0,4926.0,4998.8586,418.99650525175184,5277.0,5463.0,127.2012925,2.6518219770421134,127.055,128.37,129.01819,381.056,0.398003200320032,758724,758716,757268,757243,613387080,602771796,0,0,0,0,0,0,0,758733,757243,0,0,1905331,81,0,2664070,757319,757319,0,1905331,0,0,748721,748713,8,0.001068488796227166,1470,0.19633691414467228,18,0
runs/tx_random_1024_rep01,tx,random,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.4429899623601,99.9993026424778,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1052000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1024_rep02,tx,random,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.4456195298806,99.99958254761422,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1052000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1024_rep03,tx,random,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.445396089328,99.9995587634148,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1052000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1280_rep01,tx,random,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.9606017123936,99.9994507738189,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1308000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1280_rep02,tx,random,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.963033507924,99.99970649231764,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1308000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1280_rep03,tx,random,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.9611217884791,99.99950546306975,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1308000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1440_rep01,tx,random,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.1705639827484,99.99950481652911,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1468000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1440_rep02,tx,random,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.1726157596596,99.99971939819774,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1468000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1440_rep03,tx,random,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.1726538540806,99.99972338223927,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1468000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_256_rep01,tx,random,256,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,795.0212548563702,99.99876721240281,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,284000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_256_rep02,tx,random,256,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,795.0180884025543,99.99836893188377,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,284000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_256_rep03,tx,random,256,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,795.0201515326111,99.99862843496123,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,284000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_512_rep01,tx,random,512,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.8056816998991,99.99915703565266,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,540000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_512_rep02,tx,random,512,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.8057349550717,99.99916304766239,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,540000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_512_rep03,tx,random,512,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.8041526278521,99.9989844177536,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,540000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_768_rep01,tx,random,768,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.8561507724861,99.99922262294967,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,796000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_768_rep02,tx,random,768,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.8588906928378,99.99952016117537,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,796000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_768_rep03,tx,random,768,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.8595730531322,99.99959426123858,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,796000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
