run,test,mode,payload_bytes,app_sendto_packets,app_overdrive_packets,app_overdrive_pct,sent_packets,received_packets,lost_packets,loss_pct,loss_ci95_low_pct,loss_ci95_high_pct,udp_goodput_mbps,wire_utilization_pct,theoretical_udp_mbps,rtt_count,rtt_ok,rtt_lost,build_median_ns,build_mean_ns,build_std_ns,build_p95_ns,build_p99_ns,sendto_median_ns,sendto_mean_ns,sendto_std_ns,sendto_p95_ns,sendto_p99_ns,rtt_mean_us,rtt_std_us,rtt_median_us,rtt_p95_us,rtt_p99_us,rtt_max_us,rtt_jitter_us,fpga_rx_delta,fpga_tx_delta,iface_tx_packets_delta,iface_rx_packets_delta,iface_tx_bytes_delta,iface_rx_bytes_delta,iface_tx_errors_delta,iface_rx_errors_delta,iface_tx_dropped_delta,iface_rx_dropped_delta,iface_tx_fifo_errors_delta,iface_rx_fifo_errors_delta,iface_rx_missed_errors_delta,udp_out_datagrams_delta,udp_in_datagrams_delta,udp_in_errors_delta,udp_rcvbuf_errors_delta,udp_sndbuf_errors_delta,udp_no_ports_delta,udp_in_csum_errors_delta,ip_out_requests_delta,ip_in_receives_delta,ip_in_delivers_delta,ip_in_discards_delta,ip_out_discards_delta,ip_in_hdr_errors_delta,ip_in_addr_errors_delta,fpga_rx_flood_packets,fpga_tx_flood_packets,loopback_internal_lost,loopback_internal_loss_pct,loopback_return_lost,loopback_return_loss_pct,fpga_rx_bad_delta,fpga_tx_bad_delta
runs/lb_256_rep02,loopback,loopback,256,5428258,3485251,64.20569913957664,1943007,1940992,2015,0.10370523626523219,0.09927711208560439,0.1083306568855697,795.0301855007718,99.99989052001898,795.0310559006211,10000,10000,0,60.0,57.4348,18.82300134138947,60.0,60.0,870.0,863.0763,248.8002556972832,940.0,1090.0,35.4016794,2.504013305172097,35.32,37.27,38.2903,249.109,1.3033866386638662,1953010,1953002,5438264,1968602,1620602840,582456026,0,0,0,17599,0,0,0,5438258,1950992,0,0,0,32,0,5438264,1951024,1951024,0,0,0,0,1943007,1942999,8,0.00041173294795129406,2007,0.10329392861241822,50,0
runs/lb_256_rep03,loopback,loopback,256,5422523,3479544,64.16835852978402,1942979,1940992,1987,0.10226564466213994,0.09786897403897606,0.106859620261634,795.0302553044162,99.99989930000861,795.0310559006211,10000,10000,0,60.0,57.3468,19.039668606834148,60.0,60.0,860.0,855.3509,240.5807367148871,940.0,1110.1000000000022,35.6226921,1.5029521432873674,35.65,37.49,38.33931000000001,93.2,1.2140651065106511,1952982,1952974,5432529,1968598,1618893810,582456202,0,0,0,17592,0,0,0,5432523,1950992,0,0,0,36,0,5432529,1951028,1951024,0,0,0,0,1942979,1942971,8,0.00041173888137751354,1979,0.10185432515462146,60,0
runs/lb_512_rep01,loopback,loopback,512,5520814,4438466,80.3951373837264,1082348,1081310,1038,0.09590261172931441,0.09024566925931372,0.10191379120018274,885.8090178885147,99.99953366007061,885.8131487889274,10000,10000,0,80.0,82.9569,19.745020358887892,90.0,90.0,790.0,800.9346,266.8601288234636,890.0,970.0,46.4324887,1.3919216616834211,46.44,47.79905,49.060100000000006,122.869,1.0762938293829385,1092351,1092343,5530820,1113751,3064074448,605936152,0,0,0,22433,0,0,0,5530814,1091310,0,0,0,17,0,5530820,1091327,1091327,0,0,0,0,1082348,1082340,8,0.0007391338090891284,1030,0.0951641813108635,48,0
runs/lb_512_rep02,loopback,loopback,512,5542757,4460453,80.47354412253685,1082304,1081309,995,0.09193350481934835,0.08639824233081565,0.0978230468851283,885.8082201251943,99.99944360007078,885.8131487889274,10000,10000,0,80.0,82.6928,7.307829267084699,90.0,90.0,800.0,813.9983,243.039914699466,910.0,1020.0,46.4716008,1.3869094211279989,46.43,47.82,49.19010000000001,116.409,1.0643459345934594,1092307,1092305,5552763,1113772,3076230870,605938700,0,0,0,22457,0,0,0,5552757,1091309,0,0,0,21,0,5552763,1091327,1091327,0,0,0,0,1082304,1082302,2,0.00018479096446100173,993,0.09174888339853386,52,0
runs/lb_512_rep03,loopback,loopback,512,5551457,4469163,80.50432526091798,1082294,1081311,983,0.09082559822007699,0.08532477507690474,0.09668071207860511,885.8096457535361,99.9996045401453,885.8131487889274,10000,10000,0,80.0,82.6597,7.090227291300628,90.0,90.0,780.0,785.1238,238.14216561261105,870.0,980.0,46.4762072,1.4832334653113184,46.42,48.47,49.520100000000006,112.49,1.3722960296029603,1092297,1092295,5561463,1113780,3081050670,605938506,0,0,0,22463,0,0,0,5561457,1091311,0,0,0,18,0,5561463,1091326,1091326,0,0,0,0,1082294,1082292,2,0.00018479267186180466,981,0.09064097304609108,72,0
runs/lb_768_rep01,loopback,loopback,768,5444279,4694221,86.22300583787128,750058,749393,665,0.08865981030800285,0.08217507566549444,0.09565578908379888,920.8539349658962,99.99898200020279,920.863309352518,10000,10000,0,110.0,107.9886,4.775871746089242,110.0,110.0,790.0,799.4919,240.0103902607829,840.0,890.0,57.8727984,1.1653517074332718,57.86,59.11,60.08,124.309,0.8456602660266027,760061,760059,5454285,783556,4417969530,616562730,0,0,0,24159,0,0,0,5454279,759393,0,0,0,12,0,5454285,759406,759406,0,0,0,0,750058,750056,2,0.00026664604603910633,663,0.08839339995946968,58,0
runs/lb_768_rep02,loopback,loopback,768,5466808,4716734,86.27948887175111,750074,749386,688,0.0917242832040572,0.08512437230454922,0.0988353959425771,920.8454622859488,99.99806192011475,920.863309352518,10000,10000,0,110.0,108.2908,8.34732311225066,110.0,110.0,800.0,816.1127,246.5159532570479,900.0,1030.0,57.9765757,1.411636259863895,57.92,59.48905,60.880100000000006,115.159,1.0905373537353735,760077,760075,5476814,783552,4436218020,616556370,0,0,0,24161,0,0,0,5476808,759386,0,0,0,11,0,5476814,759398,759398,0,0,0,0,750074,750072,2,0.0002666403581513291,686,0.09145788670954255,59,0
runs/lb_768_rep03,loopback,loopback,768,5326433,4576385,85.91838102535037,750048,749390,658,0.08772771875933273,0.08127838961472052,0.0946883084009334,920.8503535435499,99.99859308011987,920.863309352518,10000,10000,0,110.0,110.3557,6.790904884396106,120.0,120.0,820.0,865.6872,243.33515930940933,1020.0,1100.0,57.958361599999996,1.4294109040435854,57.88,59.74,60.81,131.7,1.08010201020102,760051,760043,5336439,783554,4322514270,616560360,0,0,0,24160,0,0,0,5336433,759390,0,0,0,14,0,5336439,759403,759403,0,0,0,0,750048,750040,8,0.0010665984043687871,650,0.08666204469094982,62,0
runs/tx_random_1024_rep01,tx,random,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.4504381794609,100.00009547027464,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1066000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1024_rep02,tx,random,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.4502624633094,100.000076766114,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1066000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1024_rep03,tx,random,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.4499985121324,100.00004866974845,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1066000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1280_rep01,tx,random,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.9674582136956,100.00017177778393,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1322000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1280_rep02,tx,random,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.9667605307171,100.00009841205821,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1322000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1280_rep03,tx,random,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.9673345735995,100.00015877625508,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1322000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1440_rep01,tx,random,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.1768892583716,100.00016633493804,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1482000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1440_rep02,tx,random,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.1757614960732,100.00004838979764,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1482000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1440_rep03,tx,random,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.1764368833088,100.00011902404604,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1482000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_256_rep01,tx,random,256,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,795.0241540663209,99.99913187865444,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,298000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_256_rep02,tx,random,256,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,795.0242833800953,99.99914814390262,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,298000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_256_rep03,tx,random,256,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,795.0252928931311,99.99927512171415,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,298000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_512_rep01,tx,random,512,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.8096948207617,99.99961007937506,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,554000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_512_rep02,tx,random,512,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.8111122279555,99.99977009135903,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,554000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_512_rep03,tx,random,512,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.8103651145295,99.99968574925744,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,554000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_768_rep01,tx,random,768,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.8630087470574,99.99996735612578,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,810000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_768_rep02,tx,random,768,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.8634021013498,100.00001007194345,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,810000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_768_rep03,tx,random,768,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.861889276382,99.9998457886071,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,810000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
