seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
75,1024,691,18265,1416907,1024,1
76,1024,751,15810,1409773,1024,1
77,1024,642,16490,1416496,1024,1
78,1024,822,15529,1418379,1024,1
79,1024,671,17933,1417086,1024,1
80,1024,732,18134,1416977,1024,1
81,1024,631,15729,1420222,1024,1
82,1024,721,19236,1421605,1024,1
83,1024,661,18375,1415955,1024,1
84,1024,711,15730,1451912,1024,1
85,1024,651,17854,1402209,1024,1
86,1024,671,17913,1421364,1024,1
87,1024,661,18685,1420342,1024,1
88,1024,691,18294,1417607,1024,1
89,1024,622,17733,1416114,1024,1
90,1024,712,16521,1416425,1024,1
91,1024,732,19456,1414622,1024,1
92,1024,641,15830,1720215,1024,1
93,1024,611,18625,1425052,1024,1
94,1024,661,39524,1481217,1024,1
95,1024,661,18905,1419892,1024,1
96,1024,822,16811,1394435,1024,1
97,1024,631,22833,1425433,1024,1
98,1024,862,21801,1471569,1024,1
99,1024,781,40005,1390196,1024,1
100,1024,230,7284,1487178,1024,1
101,1024,220,9228,1422346,1024,1
102,1024,721,19977,1422557,1024,1
103,1024,621,18765,1438456,1024,1
104,1024,871,20880,1384686,1024,1
105,1024,221,6291,1511073,1024,1
106,1024,240,7675,1941850,1024,1
107,1024,611,15299,1411587,1024,1
108,1024,661,21190,1413339,1024,1
109,1024,641,16371,1421425,1024,1
110,1024,732,16250,1408160,1024,1
111,1024,682,16611,1417607,1024,1
112,1024,622,15990,1414441,1024,1
113,1024,682,16110,1414763,1024,1
114,1024,721,15680,1416045,1024,1
115,1024,712,21560,1417928,1024,1
116,1024,612,15378,1411666,1024,1
117,1024,651,17804,1444007,1024,1
118,1024,741,19106,1385828,1024,1
119,1024,221,5229,1367885,1024,1
120,1024,211,4979,1400105,1024,1
121,1024,611,15028,1411145,1024,1
122,1024,611,16471,1410584,1024,1
123,1024,821,16681,1420383,1024,1
124,1024,821,21571,1418309,1024,1
125,1024,651,16561,1414442,1024,1
126,1024,601,18215,1413961,1024,1
127,1024,651,16130,1412217,1024,1
128,1024,631,15429,1417938,1024,1
129,1024,701,19326,1554183,1024,1
130,1024,641,17984,1417287,1024,1
131,1024,681,17302,1422386,1024,1
132,1024,641,14597,1398622,1024,1
133,1024,681,37811,1436183,1024,1
134,1024,882,18535,1419411,1024,1
135,1024,611,18554,1414822,1024,1
136,1024,682,19546,1417157,1024,1
137,1024,671,18154,1468793,1024,1
138,1024,671,18836,1420273,1024,1
139,1024,672,17873,1428818,1024,1
140,1024,862,17062,1455659,1024,1
141,1024,671,15900,1559043,1024,1
142,1024,731,19036,1420813,1024,1
143,1024,711,18445,1413961,1024,1
144,1024,661,15800,1412198,1024,1
145,1024,611,15950,1411306,1024,1
146,1024,611,14868,1410644,1024,1
147,1024,611,14387,1409232,1024,1
148,1024,611,14788,1410815,1024,1
149,1024,621,15159,1392541,1024,1
150,1024,702,16300,1415253,1024,1
151,1024,621,15860,1415464,1024,1
152,1024,681,17152,1420323,1024,1
153,1024,602,16791,1423569,1024,1
154,1024,662,14006,1410173,1024,1
155,1024,601,15770,1411697,1024,1
156,1024,601,14006,1410434,1024,1
157,1024,611,17754,1420583,1024,1
158,1024,701,17303,1429370,1024,1
159,1024,802,21350,1434440,1024,1
160,1024,731,16100,1429620,1024,1
161,1024,601,30888,1429890,1024,1
162,1024,641,20579,1425693,1024,1
163,1024,601,15188,1419461,1024,1
164,1024,641,20408,1395616,1024,1
165,1024,611,12914,1391328,1024,1
166,1024,611,17232,1411466,1024,1
167,1024,602,15779,1420262,1024,1
168,1024,772,25448,1411947,1024,1
169,1024,651,19927,1426925,1024,1
170,1024,661,16952,1420994,1024,1
171,1024,661,21360,1451501,1024,1
172,1024,742,18715,1385778,1024,1
173,1024,210,7204,1376841,1024,1
174,1024,211,5520,1403371,1024,1
175,1024,611,17874,1939226,1024,1
176,1024,922,23965,1389795,1024,1
177,1024,220,13415,1391599,1024,1
178,1024,230,18094,1395406,1024,1
179,1024,230,7063,1380558,1024,1
180,1024,210,6954,1384446,1024,1
181,1024,220,11432,1400405,1024,1
182,1024,801,27662,1395236,1024,1
183,1024,210,6663,1392891,1024,1
184,1024,221,6462,1376670,1024,1
185,1024,621,16501,1422597,1024,1
186,1024,641,17403,1416736,1024,1
187,1024,721,31539,1380628,1024,1
188,1024,200,5380,1384675,1024,1
189,1024,601,14187,1385047,1024,1
190,1024,431,18895,1421435,1024,1
191,1024,210,12153,1374226,1024,1
192,1024,210,7945,1360670,1024,1
193,1024,280,6503,1456260,1024,1
194,1024,701,18735,1427796,1024,1
195,1024,601,16782,1423599,1024,1
196,1024,682,15198,1423338,1024,1
197,1024,611,15159,1418009,1024,1
198,1024,611,14798,1410965,1024,1
199,1024,14938,14878,1432596,1024,1
200,1024,611,18404,1400635,1024,1
201,1024,611,13045,1409092,1024,1
202,1024,602,17422,1429329,1024,1
203,1024,602,16791,1467942,1024,1
204,1024,651,30758,1481187,1024,1
205,1024,652,25197,1450499,1024,1
206,1024,651,25338,1511654,1024,1
207,1024,642,25037,1526872,1024,1
208,1024,651,26610,1519659,1024,1
209,1024,652,25137,1515962,1024,1
210,1024,651,25638,1472641,1024,1
211,1024,771,33203,1497748,1024,1
212,1024,662,25217,1427105,1024,1
213,1024,1102,37250,1460798,1024,1
214,1024,871,30518,1446301,1024,1
215,1024,822,30247,1506094,1024,1
216,1024,851,35326,1494682,1024,1
217,1024,662,22983,1449978,1024,1
218,1024,662,34615,1466238,1024,1
219,1024,651,22252,1451491,1024,1
220,1024,662,22201,1470376,1024,1
221,1024,661,22572,1447583,1024,1
222,1024,661,28073,1470677,1024,1
223,1024,661,22783,1452703,1024,1
224,1024,661,22131,1476277,1024,1
225,1024,651,22763,1438457,1024,1
226,1024,1001,28043,1525910,1024,1
227,1024,691,38873,1528415,1024,1
228,1024,691,30647,1505472,1024,1
229,1024,652,27351,1489141,1024,1
230,1024,642,25137,1496124,1024,1
231,1024,651,25227,1492418,1024,1
232,1024,651,25177,1484313,1024,1
233,1024,651,26530,1540849,1024,1
234,1024,681,30597,1508979,1024,1
235,1024,711,27461,1481337,1024,1
236,1024,651,26780,1490444,1024,1
237,1024,651,25187,1437344,1024,1
238,1024,651,24957,1508107,1024,1
239,1024,651,26750,1477069,1024,1
240,1024,651,31499,1478091,1024,1
241,1024,571,28082,1518867,1024,1
242,1024,671,33904,1490925,1024,1
243,1024,651,26139,1440170,1024,1
244,1024,892,16391,1396979,1024,1
245,1024,511,12975,1427236,1024,1
246,1024,671,15679,1439088,1024,1
247,1024,511,25718,1408300,1024,1
248,1024,661,16270,1407428,1024,1
249,1024,601,17512,1423128,1024,1
250,1024,671,18495,1388493,1024,1
251,1024,601,13195,1445490,1024,1
252,1024,721,30397,1429450,1024,1
253,1024,631,16481,1412809,1024,1
254,1024,601,14187,1411877,1024,1
255,1024,641,15229,1379646,1024,1
256,1024,611,12163,1389585,1024,1
257,1024,691,17994,1401006,1024,1
258,1024,601,12664,1416736,1024,1
259,1024,802,18545,1417768,1024,1
260,1024,601,16561,1421926,1024,1
261,1024,612,14377,1412458,1024,1
262,1024,672,16811,1389765,1024,1
263,1024,612,12323,1370399,1024,1
264,1024,601,13816,1417678,1024,1
265,1024,712,23704,1410344,1024,1
266,1024,602,14877,1424089,1024,1
267,1024,891,27852,1449948,1024,1
268,1024,671,20949,1404693,1024,1
269,1024,651,15329,1426424,1024,1
270,1024,652,13936,1412357,1024,1
271,1024,622,15859,1409563,1024,1
272,1024,601,14186,1447964,1024,1
273,1024,642,33452,1484313,1024,1
274,1024,671,31359,1457452,1024,1
275,1024,681,30117,1466159,1024,1
276,1024,652,26620,1441101,1024,1
277,1024,651,25267,1459376,1024,1
278,1024,651,25678,1428528,1024,1
279,1024,691,32922,1437545,1024,1
280,1024,641,49122,1450469,1024,1
281,1024,721,28914,1444738,1024,1
282,1024,671,24175,1408941,1024,1
283,1024,661,22853,1429119,1024,1
284,1024,702,22351,1421896,1024,1
285,1024,611,20208,1416285,1024,1
286,1024,651,24406,1448085,1024,1
287,1024,812,24145,1427536,1024,1
288,1024,662,26860,1420604,1024,1
289,1024,712,20779,1422737,1024,1
290,1024,682,17082,1390818,1024,1
291,1024,621,12724,1398161,1024,1
292,1024,662,24125,1508218,1024,1
293,1024,662,22221,1474485,1024,1
294,1024,661,22152,1479654,1024,1
295,1024,661,21881,1493881,1024,1
296,1024,651,24997,1474484,1024,1
297,1024,651,22582,1471609,1024,1
298,1024,681,32330,1519799,1024,1
299,1024,641,25167,1507777,1024,1
300,1024,661,25087,1498199,1024,1
301,1024,651,25077,1499922,1024,1
302,1024,652,26419,1531841,1024,1
303,1024,651,24766,1460939,1024,1
304,1024,902,42169,1497808,1024,1
305,1024,801,42721,1533034,1024,1
306,1024,641,26419,1459366,1024,1
307,1024,240,10620,1406847,1024,1
308,1024,221,14517,1396287,1024,1
309,1024,231,14327,1387351,1024,1
310,1024,240,16892,1410684,1024,1
311,1024,371,21490,1387852,1024,1
312,1024,251,9067,1376360,1024,1
313,1024,210,6573,1432886,1024,1
314,1024,962,37961,1418990,1024,1
315,1024,230,15449,1410755,1024,1
316,1024,261,6061,1392371,1024,1
317,1024,220,5571,1373214,1024,1
318,1024,330,5410,1367373,1024,1
319,1024,211,6211,1399834,1024,1
320,1024,622,16200,1423588,1024,1
321,1024,702,15939,1414322,1024,1
322,1024,631,15880,1383303,1024,1
323,1024,211,5179,1398322,1024,1
324,1024,772,16541,1411636,1024,1
325,1024,632,14918,1410885,1024,1
326,1024,771,20819,1384546,1024,1
327,1024,230,5120,1406056,1024,1
328,1024,651,16161,1411787,1024,1
329,1024,641,15820,1418850,1024,1
330,1024,702,16641,1426895,1024,1
331,1024,651,18775,1446642,1024,1
332,1024,601,14597,1420313,1024,1
333,1024,611,18615,1418890,1024,1
334,1024,611,15569,1429390,1024,1
335,1024,711,13225,1412257,1024,1
336,1024,611,15720,1413229,1024,1
337,1024,702,19176,1421745,1024,1
338,1024,641,17954,1437836,1024,1
339,1024,642,16430,1408199,1024,1
340,1024,621,19757,1400025,1024,1
341,1024,671,17633,1426614,1024,1
342,1024,681,22082,1417989,1024,1
343,1024,622,18454,1414992,1024,1
344,1024,661,15088,1410414,1024,1
345,1024,601,16060,1416345,1024,1
346,1024,831,19437,1422366,1024,1
347,1024,761,21791,1417017,1024,1
348,1024,591,19427,1399634,1024,1
349,1024,722,19737,1409873,1024,1
350,1024,611,17232,1388763,1024,1
351,1024,611,16080,1412398,1024,1
352,1024,721,16471,1412809,1024,1
353,1024,691,16211,1420062,1024,1
354,1024,872,17402,1417257,1024,1
355,1024,691,17072,1417888,1024,1
356,1024,671,15810,1415223,1024,1
357,1024,611,17292,1415143,1024,1
358,1024,632,15188,1421876,1024,1
359,1024,641,14628,1408822,1024,1
360,1024,601,16140,1413530,1024,1
361,1024,602,20428,1424931,1024,1
362,1024,701,17914,1452313,1024,1
363,1024,611,14447,1415774,1024,1
364,1024,812,17703,1426945,1024,1
365,1024,832,17603,1420173,1024,1
366,1024,702,17172,1412127,1024,1
367,1024,611,15890,1411426,1024,1
368,1024,601,16080,1411105,1024,1
369,1024,601,13736,1412939,1024,1
370,1024,701,18004,1419160,1024,1
371,1024,611,15289,1410615,1024,1
372,1024,702,15539,1412228,1024,1
373,1024,662,20288,1686592,1024,1
374,1024,731,20318,1421685,1024,1
375,1024,651,17222,1398662,1024,1
376,1024,681,17613,1426815,1024,1
377,1024,752,19857,1418730,1024,1
378,1024,601,20608,1416595,1024,1
379,1024,601,14688,1386990,1024,1
380,1024,702,16140,1411546,1024,1
381,1024,601,15089,1409553,1024,1
382,1024,611,15670,1412598,1024,1
383,1024,601,15088,1415013,1024,1
384,1024,831,20589,1416325,1024,1
385,1024,661,20469,1391158,1024,1
386,1024,612,15108,1387221,1024,1
387,1024,221,7023,1370249,1024,1
388,1024,210,7404,1402960,1024,1
389,1024,621,16861,1416916,1024,1
390,1024,682,16961,1412538,1024,1
391,1024,641,14508,1414001,1024,1
392,1024,691,16230,1412017,1024,1
393,1024,711,18034,1422126,1024,1
394,1024,711,16300,1414141,1024,1
395,1024,661,16852,1414532,1024,1
396,1024,692,19837,1421916,1024,1
397,1024,671,16341,1449868,1024,1
398,1024,691,14127,1409863,1024,1
399,1024,611,24366,1428889,1024,1
400,1024,732,19486,1418800,1024,1
401,1024,691,16691,1415263,1024,1
402,1024,741,17513,1412788,1024,1
403,1024,611,15609,1411055,1024,1
404,1024,611,18395,1445260,1024,1
405,1024,641,15780,1411977,1024,1
406,1024,601,14668,1423740,1024,1
407,1024,621,15489,1461600,1024,1
408,1024,732,16881,1423339,1024,1
409,1024,662,21560,1412919,1024,1
410,1024,702,16541,1385648,1024,1
411,1024,651,16060,1387852,1024,1
412,1024,731,22993,1420032,1024,1
413,1024,611,17313,1408361,1024,1
414,1024,621,16672,1412468,1024,1
415,1024,611,14156,1615779,1024,1
416,1024,662,15649,1412498,1024,1
417,1024,631,16932,1416296,1024,1
418,1024,651,17904,1415454,1024,1
419,1024,621,18875,1432345,1024,1
420,1024,611,13816,1410585,1024,1
421,1024,602,14617,1411666,1024,1
422,1024,611,15790,1411065,1024,1
423,1024,601,16791,1412428,1024,1
424,1024,592,16010,1413269,1024,1
425,1024,611,16000,1419201,1024,1
426,1024,752,15679,1526010,1024,1
427,1024,602,13224,1420282,1024,1
428,1024,721,14267,1412368,1024,1
429,1024,611,15729,1415584,1024,1
430,1024,692,15018,1411716,1024,1
431,1024,601,18305,1417348,1024,1
432,1024,661,17984,1401808,1024,1
433,1024,611,14648,1397470,1024,1
434,1024,611,13415,1413209,1024,1
435,1024,711,15980,1415714,1024,1
436,1024,691,15409,1414382,1024,1
437,1024,631,15870,1414762,1024,1
438,1024,822,17433,1420883,1024,1
439,1024,621,14457,1413450,1024,1
440,1024,752,15348,1413270,1024,1
441,1024,601,14908,1414592,1024,1
442,1024,601,14998,1417357,1024,1
443,1024,721,18064,1487939,1024,1
444,1024,741,18926,1447524,1024,1
445,1024,612,17212,1416696,1024,1
446,1024,631,16501,1461901,1024,1
447,1024,632,15439,1432886,1024,1
448,1024,642,15699,1426444,1024,1
449,1024,731,23104,1424230,1024,1
450,1024,611,18205,1636068,1024,1
451,1024,601,16831,1413199,1024,1
452,1024,681,17162,1425282,1024,1
453,1024,701,20669,1441903,1024,1
454,1024,672,18204,1423779,1024,1
455,1024,661,18986,1371561,1024,1
456,1024,210,5901,1367303,1024,1
457,1024,210,6372,1409933,1024,1
458,1024,711,15970,1417037,1024,1
459,1024,631,17784,1418349,1024,1
460,1024,702,16741,1421185,1024,1
461,1024,661,16451,1413811,1024,1
462,1024,672,32250,1419250,1024,1
463,1024,611,15920,1410805,1024,1
464,1024,611,13906,1412148,1024,1
465,1024,621,15529,1412188,1024,1
466,1024,651,19186,1421014,1024,1
467,1024,691,16101,1461079,1024,1
468,1024,662,15178,1411396,1024,1
469,1024,631,15559,1409953,1024,1
470,1024,611,15569,1410885,1024,1
471,1024,611,13506,1412038,1024,1
472,1024,631,16171,1411677,1024,1
473,1024,611,15599,1416846,1024,1
474,1024,601,16701,1414762,1024,1
475,1024,651,14798,1410524,1024,1
476,1024,691,14548,1408350,1024,1
477,1024,651,15229,1415263,1024,1
478,1024,612,19586,1420644,1024,1
479,1024,712,20608,1429310,1024,1
480,1024,701,18785,1420924,1024,1
481,1024,611,17653,1424931,1024,1
482,1024,731,25989,1450609,1024,1
483,1024,661,23704,1416916,1024,1
484,1024,731,17773,1414892,1024,1
485,1024,771,16892,1426544,1024,1
486,1024,872,22261,1428548,1024,1
487,1024,752,18855,1416144,1024,1
488,1024,631,16672,1395176,1024,1
489,1024,671,15900,1472611,1024,1
490,1024,601,18154,1417878,1024,1
491,1024,691,16912,1412148,1024,1
492,1024,691,16912,1417527,1024,1
493,1024,662,15879,1414902,1024,1
494,1024,641,17583,1413360,1024,1
495,1024,611,15339,1411046,1024,1
496,1024,662,15378,1411747,1024,1
497,1024,692,14327,1417657,1024,1
498,1024,611,16812,1414562,1024,1
499,1024,712,15749,1417368,1024,1
500,1024,691,15529,1416716,1024,1
501,1024,722,20999,1417658,1024,1
502,1024,631,14978,1410775,1024,1
503,1024,611,14798,1411316,1024,1
504,1024,661,15669,1411917,1024,1
505,1024,691,17633,1414221,1024,1
506,1024,672,16410,1415994,1024,1
507,1024,691,15990,1414161,1024,1
508,1024,641,17312,1415754,1024,1
509,1024,741,15008,1411426,1024,1
510,1024,831,16401,1415734,1024,1
511,1024,682,16410,1410815,1024,1
512,1024,611,15870,1414742,1024,1
513,1024,671,18565,1424641,1024,1
514,1024,692,16050,1582106,1024,1
515,1024,642,18815,1439529,1024,1
516,1024,622,14958,1393342,1024,1
517,1024,661,17413,1429069,1024,1
518,1024,721,25107,1740753,1024,1
519,1024,681,19287,1415273,1024,1
520,1024,611,15559,1410875,1024,1
521,1024,661,15599,1411646,1024,1
522,1024,631,16822,1412258,1024,1
523,1024,612,16561,1415032,1024,1
524,1024,611,20018,1438096,1024,1
525,1024,712,16811,1411677,1024,1
526,1024,601,16091,1443727,1024,1
527,1024,721,19276,1457121,1024,1
528,1024,200,7865,1370008,1024,1
529,1024,211,6852,1411126,1024,1
530,1024,742,16521,1415854,1024,1
531,1024,722,15178,1394044,1024,1
532,1024,662,12954,1426865,1024,1
533,1024,611,15078,1411796,1024,1
534,1024,601,15449,1423168,1024,1
535,1024,601,15710,1408060,1024,1
536,1024,611,17153,1415554,1024,1
537,1024,611,17583,1423870,1024,1
538,1024,611,12824,1453605,1024,1
539,1024,601,15209,1414963,1024,1
540,1024,671,16040,1415544,1024,1
541,1024,632,16010,1414531,1024,1
542,1024,701,15559,1414071,1024,1
543,1024,631,16451,1413440,1024,1
544,1024,611,24646,1422587,1024,1
545,1024,711,15790,1413340,1024,1
546,1024,671,16982,1396257,1024,1
547,1024,712,17032,1419881,1024,1
548,1024,761,17383,1429620,1024,1
549,1024,661,20248,1416716,1024,1
550,1024,742,17933,1442224,1024,1
551,1024,591,14137,1396168,1024,1
552,1024,651,16962,1446722,1024,1
553,1024,762,25748,1418790,1024,1
554,1024,731,18825,1415123,1024,1
555,1024,651,15439,1413190,1024,1
556,1024,652,16390,1414913,1024,1
557,1024,612,18063,1413830,1024,1
558,1024,672,14807,1407238,1024,1
559,1024,611,15289,1403010,1024,1
560,1024,691,19106,1418630,1024,1
561,1024,631,17944,1438356,1024,1
562,1024,591,16261,1411787,1024,1
563,1024,611,15229,1411136,1024,1
564,1024,681,18004,1413510,1024,1
565,1024,691,14447,1409061,1024,1
566,1024,691,14818,1410244,1024,1
567,1024,631,15169,1418670,1024,1
568,1024,621,13275,1411577,1024,1
569,1024,611,16090,1411136,1024,1
570,1024,601,15179,1403902,1024,1
571,1024,661,19086,1421765,1024,1
572,1024,631,19717,1417798,1024,1
573,1024,701,19016,1447554,1024,1
574,1024,801,18094,1410153,1024,1
575,1024,622,25487,1423780,1024,1
576,1024,691,16331,1420754,1024,1
577,1024,692,17743,1417547,1024,1
578,1024,862,18775,1415724,1024,1
579,1024,651,16211,1413821,1024,1
580,1024,631,16351,1412267,1024,1
581,1024,611,14537,1414882,1024,1
582,1024,601,14878,1405815,1024,1
583,1024,711,19426,1419591,1024,1
584,1024,742,19977,1609177,1024,1
585,1024,712,17512,1461190,1024,1
586,1024,651,15108,1394464,1024,1
587,1024,651,17032,1449106,1024,1
588,1024,861,24005,2034734,1024,1
589,1024,671,19036,1416095,1024,1
590,1024,602,16320,1412648,1024,1
591,1024,601,14758,1410154,1024,1
592,1024,601,16571,1415764,1024,1
593,1024,631,15609,1421685,1024,1
594,1024,931,21170,1419812,1024,1
595,1024,661,18875,1375328,1024,1
596,1024,611,12233,1413490,1024,1
597,1024,681,13045,1409272,1024,1
598,1024,632,17462,1592776,1024,1
599,1024,691,22983,1387361,1024,1
600,1024,210,5380,1401046,1024,1
601,1024,651,18525,1418730,1024,1
602,1024,621,15750,1414913,1024,1
603,1024,651,15459,1416365,1024,1
604,1024,671,16812,1414903,1024,1
605,1024,772,16651,1421275,1024,1
606,1024,892,36147,1427747,1024,1
607,1024,651,16642,1396468,1024,1
608,1024,701,13465,1411767,1024,1
609,1024,611,14608,1429320,1024,1
610,1024,651,17974,1422016,1024,1
611,1024,701,17864,1417688,1024,1
612,1024,701,17132,1413009,1024,1
613,1024,611,17012,1412067,1024,1
614,1024,661,16361,1416115,1024,1
615,1024,661,14478,1409583,1024,1
616,1024,611,16120,1416446,1024,1
617,1024,651,19697,1440650,1024,1
618,1024,781,16581,1417878,1024,1
619,1024,751,18495,1419721,1024,1
620,1024,611,17352,1441482,1024,1
621,1024,751,18515,1401467,1024,1
622,1024,862,20959,1423819,1024,1
623,1024,771,19236,1417547,1024,1
624,1024,651,15539,1415824,1024,1
625,1024,611,27141,1423338,1024,1
626,1024,621,15068,1410354,1024,1
627,1024,611,16421,1413389,1024,1
628,1024,671,17062,1405815,1024,1
629,1024,681,18595,1415744,1024,1
630,1024,661,20498,1415313,1024,1
631,1024,631,16160,1461730,1024,1
632,1024,621,13906,1411446,1024,1
633,1024,601,16150,1415624,1024,1
634,1024,611,17703,1417337,1024,1
635,1024,662,15949,1413370,1024,1
636,1024,691,16681,1417096,1024,1
637,1024,651,16802,1413049,1024,1
638,1024,641,15990,1411356,1024,1
639,1024,691,16200,1413921,1024,1
640,1024,701,17302,1396708,1024,1
641,1024,661,18264,1418680,1024,1
642,1024,601,17754,1549465,1024,1
643,1024,701,15649,1418439,1024,1
644,1024,621,16812,1469175,1024,1
645,1024,722,18454,1440671,1024,1
646,1024,942,36448,1446822,1024,1
647,1024,682,27591,1425623,1024,1
648,1024,622,19586,1421024,1024,1
649,1024,631,18766,1414682,1024,1
650,1024,611,15249,1414351,1024,1
651,1024,671,17643,1412818,1024,1
652,1024,611,15609,1417447,1024,1
653,1024,671,19607,1426635,1024,1
654,1024,731,18906,1447524,1024,1
655,1024,651,18896,1418600,1024,1
656,1024,772,21270,1418729,1024,1
657,1024,651,20929,1397690,1024,1
658,1024,731,16181,1412709,1024,1
659,1024,702,16020,1411937,1024,1
660,1024,611,13886,1409242,1024,1
661,1024,611,16100,1411746,1024,1
662,1024,732,18534,1394424,1024,1
663,1024,771,16932,1407989,1024,1
664,1024,612,18484,1419180,1024,1
665,1024,761,19487,1414672,1024,1
666,1024,591,19587,1415033,1024,1
667,1024,631,17733,1415133,1024,1
668,1024,621,15730,1417418,1024,1
669,1024,711,21992,1419602,1024,1
670,1024,752,17442,1415955,1024,1
671,1024,742,20408,1389785,1024,1
672,1024,210,5350,1411175,1024,1
673,1024,671,17563,1417527,1024,1
674,1024,701,15850,1417607,1024,1
675,1024,642,16691,1413049,1024,1
676,1024,732,20578,1416786,1024,1
677,1024,632,15920,1663268,1024,1
678,1024,702,17503,1418068,1024,1
679,1024,721,21210,1417568,1024,1
680,1024,681,18334,1414832,1024,1
681,1024,601,15439,1414682,1024,1
682,1024,712,15739,1414652,1024,1
683,1024,591,17894,1418209,1024,1
684,1024,631,16070,1411145,1024,1
685,1024,611,14958,1410364,1024,1
686,1024,702,14667,1410695,1024,1
687,1024,631,15138,1412458,1024,1
688,1024,712,17883,1417508,1024,1
689,1024,641,22703,1418650,1024,1
690,1024,661,17964,1390587,1024,1
691,1024,732,22572,1430753,1024,1
692,1024,652,19847,1474214,1024,1
693,1024,872,24015,1430612,1024,1
694,1024,721,23875,1432415,1024,1
695,1024,641,13375,1394284,1024,1
696,1024,591,13445,1410003,1024,1
697,1024,210,7384,1369307,1024,1
698,1024,210,5070,1366412,1024,1
699,1024,220,4869,1405575,1024,1
700,1024,751,20208,1384465,1024,1
701,1024,210,5140,1399754,1024,1
702,1024,641,16100,1384305,1024,1
703,1024,211,4789,1359629,1024,1
704,1024,210,5500,1403070,1024,1
705,1024,621,15769,1387781,1024,1
706,1024,701,19617,1379236,1024,1
707,1024,210,4809,1396337,1024,1
708,1024,661,14137,1441542,1024,1
709,1024,742,16400,1414883,1024,1
710,1024,601,18826,1382132,1024,1
711,1024,210,5781,1395275,1024,1
712,1024,721,17483,1382933,1024,1
713,1024,210,4949,1435651,1024,1
714,1024,671,16531,1407729,1024,1
715,1024,611,16170,1378314,1024,1
716,1024,210,4940,1401738,1024,1
717,1024,652,16831,1411877,1024,1
718,1024,641,16220,1416205,1024,1
719,1024,632,16260,1407378,1024,1
720,1024,642,15208,1404624,1024,1
721,1024,711,18886,1410174,1024,1
722,1024,631,15780,1378936,1024,1
723,1024,210,4939,1407959,1024,1
724,1024,772,19817,1418650,1024,1
725,1024,662,17212,1423148,1024,1
726,1024,852,17543,1391679,1024,1
727,1024,661,17954,1423729,1024,1
728,1024,732,25047,1420923,1024,1
729,1024,701,16271,1412639,1024,1
730,1024,601,14367,1409643,1024,1
731,1024,631,15209,1411005,1024,1
