seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
274,256,561,26851,1365350,256,1
275,256,371,23985,1362895,256,1
276,256,250,26219,1394053,256,1
277,256,260,22512,1365199,256,1
278,256,381,23834,1365951,256,1
279,256,340,26380,1368706,256,1
280,256,351,27912,1365320,256,1
281,256,591,27692,1380307,256,1
282,256,290,26029,1368415,256,1
283,256,511,25719,1351644,256,1
284,256,400,22923,1371110,256,1
285,256,390,24266,1359328,256,1
286,256,270,24376,1351894,256,1
287,256,310,20098,1336836,256,1
288,256,271,19477,1325054,256,1
289,256,100,13465,1313683,256,1
290,256,110,11171,1303884,256,1
291,256,110,9618,1319213,256,1
292,256,110,7865,1299766,256,1
293,256,110,10880,1303634,256,1
294,256,141,9247,1385107,256,1
295,256,1092,42099,1493731,256,1
296,256,451,50575,1654091,256,1
297,256,541,36849,1386509,256,1
298,256,241,25067,1361652,256,1
299,256,250,32722,1334812,256,1
300,256,110,10780,1301710,256,1
301,256,110,7074,1291902,256,1
302,256,111,6642,1296331,256,1
303,256,110,6683,1294788,256,1
304,256,90,6443,1298575,256,1
305,256,110,7674,1300658,256,1
306,256,90,7013,1296019,256,1
307,256,90,6272,1293495,256,1
308,256,100,6813,1298264,256,1
309,256,90,7794,1290128,256,1
310,256,90,6783,1298334,256,1
311,256,110,7494,1289788,256,1
312,256,90,9708,1299035,256,1
313,256,120,7404,1309084,256,1
314,256,180,10980,1308603,256,1
315,256,90,8416,1312140,256,1
316,256,90,6412,1314434,256,1
317,256,90,5871,1316007,256,1
318,256,241,11712,1345302,256,1
319,256,321,17683,1335674,256,1
320,256,201,10700,1320706,256,1
321,256,241,10820,1345171,256,1
322,256,311,16040,1348889,256,1
323,256,210,11291,1323541,256,1
324,256,211,11631,1315657,256,1
325,256,260,15480,1340373,256,1
326,256,260,14688,1341495,256,1
327,256,270,15459,1349670,256,1
328,256,260,15770,1340523,256,1
329,256,300,15249,1329312,256,1
330,256,230,11111,1332448,256,1
331,256,300,13816,1342026,256,1
332,256,311,15609,1339071,256,1
333,256,310,16521,1338529,256,1
334,256,320,14017,1336225,256,1
335,256,311,15830,1348307,256,1
336,256,320,16191,1335924,256,1
337,256,331,13796,1332768,256,1
338,256,301,32160,1351153,256,1
339,256,321,17853,1337247,256,1
340,256,310,14948,1344741,256,1
341,256,360,18806,1343418,256,1
342,256,301,15088,1334292,256,1
343,256,301,13735,1339411,256,1
344,256,251,19186,1341034,256,1
345,256,331,14677,1333721,256,1
346,256,300,13796,1332889,256,1
347,256,310,15409,1334392,256,1
348,256,300,13736,1334872,256,1
349,256,311,16120,3520389,256,1
350,256,270,15930,1359899,256,1
351,256,320,15639,1325745,256,1
352,256,200,11261,1335353,256,1
353,256,261,15098,1338049,256,1
354,256,281,15499,1334000,256,1
355,256,310,13716,1333199,256,1
356,256,271,14808,1380899,256,1
357,256,260,13656,1325565,256,1
358,256,210,11171,1348398,256,1
359,256,261,13545,1336335,256,1
360,256,270,16010,1347165,256,1
361,256,310,17563,1339371,256,1
362,256,261,14247,1344550,256,1
363,256,270,17453,1341064,256,1
364,256,260,14217,1336626,256,1
365,256,250,14147,1343729,256,1
366,256,251,16050,1340784,256,1
367,256,310,14948,1338419,256,1
368,256,260,15139,1341715,256,1
369,256,260,15950,1336165,256,1
370,256,311,14206,1373034,256,1
371,256,261,14998,1336425,256,1
372,256,261,14326,1333560,256,1
373,256,261,13796,1386590,256,1
374,256,251,13906,1334452,256,1
375,256,251,15379,1337568,256,1
376,256,260,15369,1334522,256,1
377,256,310,13646,1336265,256,1
378,256,261,13645,1334713,256,1
379,256,261,13896,1333360,256,1
380,256,261,13585,1331436,256,1
381,256,320,13475,1332528,256,1
382,256,311,14978,1338189,256,1
383,256,320,13696,1332989,256,1
384,256,300,13195,1335594,256,1
385,256,310,15069,1333369,256,1
386,256,300,13586,1331366,256,1
387,256,311,17914,1341845,256,1
388,256,301,14397,1382772,256,1
389,256,261,14858,1334683,256,1
390,256,301,13936,1332638,256,1
391,256,310,13936,1332799,256,1
392,256,311,14487,1323361,256,1
393,256,250,11131,1330865,256,1
394,256,311,14086,1339341,256,1
395,256,300,13596,1336976,256,1
396,256,310,15960,1366592,256,1
397,256,251,15639,1358928,256,1
398,256,280,15569,1338970,256,1
399,256,260,14808,1342587,256,1
400,256,311,15649,1338329,256,1
401,256,301,13996,1332598,256,1
402,256,301,15679,1341165,256,1
403,256,330,17212,1337026,256,1
404,256,311,13776,1333540,256,1
405,256,300,14047,1333520,256,1
406,256,320,13876,1332378,256,1
407,256,301,13745,1329563,256,1
408,256,310,14197,1331887,256,1
409,256,310,13766,1331606,256,1
410,256,301,14467,1354740,256,1
411,256,260,17322,1335824,256,1
412,256,311,14116,1331767,256,1
413,256,310,13536,1333279,256,1
414,256,320,14938,1333069,256,1
415,256,311,14176,1332678,256,1
416,256,300,13385,1333209,256,1
417,256,311,14777,1333991,256,1
418,256,301,13695,1331496,256,1
419,256,291,13385,1338870,256,1
420,256,311,16010,1355491,256,1
421,256,260,14047,1334432,256,1
422,256,301,13776,1332387,256,1
423,256,311,13896,1331826,256,1
424,256,310,14888,1333901,256,1
425,256,301,15118,1355672,256,1
426,256,250,15379,1335243,256,1
427,256,311,13736,1331697,256,1
428,256,311,13635,1344180,256,1
429,256,311,16992,1346565,256,1
430,256,301,15599,1340974,256,1
431,256,340,15629,1348888,256,1
432,256,260,14097,1368014,256,1
433,256,251,13856,1340554,256,1
434,256,321,16361,1347978,256,1
435,256,261,17873,1346104,256,1
436,256,271,15579,1342657,256,1
437,256,310,15409,1339581,256,1
438,256,301,15709,1339692,256,1
439,256,250,14237,1341104,256,1
440,256,321,15429,1338228,256,1
441,256,311,14737,1337347,256,1
442,256,311,14517,1332338,256,1
443,256,421,15439,1338670,256,1
444,256,310,14337,1337037,256,1
445,256,311,15138,1341255,256,1
446,256,340,15409,1334452,256,1
447,256,300,13977,1332718,256,1
448,256,311,14317,1332729,256,1
449,256,301,13876,1331997,256,1
450,256,301,13746,1331346,256,1
451,256,301,13445,1331846,256,1
452,256,310,14638,1332017,256,1
453,256,300,13586,1331496,256,1
454,256,301,13595,1339441,256,1
455,256,311,15219,1332938,256,1
456,256,300,14247,1333670,256,1
457,256,301,13705,1368596,256,1
458,256,261,14307,1333960,256,1
459,256,311,16471,1340313,256,1
460,256,311,16330,1335193,256,1
461,256,311,14297,1333550,256,1
462,256,300,13706,1333029,256,1
463,256,300,13696,1358136,256,1
464,256,431,24315,1351364,256,1
465,256,361,17994,1372423,256,1
466,256,451,23785,1364378,256,1
467,256,441,23334,1355852,256,1
468,256,391,22823,1363927,256,1
469,256,390,21821,1380408,256,1
470,256,331,23284,1386068,256,1
471,256,251,14978,1333570,256,1
472,256,260,15910,1366862,256,1
473,256,250,18074,1343548,256,1
474,256,251,14327,1337838,256,1
475,256,261,14887,1338680,256,1
476,256,311,14066,1331606,256,1
477,256,310,14347,1322610,256,1
478,256,230,11101,1570805,256,1
479,256,261,14537,1328400,256,1
480,256,260,16401,1378544,256,1
481,256,251,13996,1384265,256,1
482,256,271,16541,1350091,256,1
483,256,271,17342,1365831,256,1
484,256,271,14076,1334332,256,1
485,256,311,14427,1335013,256,1
486,256,311,14226,1332879,256,1
487,256,321,15038,1359980,256,1
488,256,300,15469,1336716,256,1
489,256,310,14127,1334712,256,1
490,256,311,14347,1338430,256,1
491,256,301,14507,1333340,256,1
492,256,311,14347,1332669,256,1
493,256,300,13405,1334311,256,1
494,256,301,15148,1364418,256,1
495,256,260,13265,1332057,256,1
496,256,301,13775,1333290,256,1
497,256,321,14337,1337176,256,1
498,256,320,13896,1335213,256,1
499,256,310,13986,1334782,256,1
500,256,360,14026,1333089,256,1
501,256,310,15049,1334271,256,1
502,256,301,13646,1331427,256,1
503,256,300,14036,1336475,256,1
504,256,301,14998,1333150,256,1
505,256,310,13345,1335323,256,1
506,256,311,15308,1337758,256,1
507,256,370,15770,1345933,256,1
508,256,271,15709,1340694,256,1
509,256,271,14818,1346895,256,1
510,256,311,15609,1339031,256,1
511,256,301,13876,1347286,256,1
512,256,261,13776,1337838,256,1
513,256,320,14518,1336385,256,1
514,256,301,13545,1340553,256,1
515,256,310,18365,1345322,256,1
516,256,260,14628,1339962,256,1
517,256,311,16521,1340203,256,1
518,256,251,14617,1340362,256,1
519,256,250,13435,1342877,256,1
520,256,270,28053,1351443,256,1
521,256,311,14326,1337337,256,1
522,256,260,14918,1348538,256,1
523,256,381,17603,1341706,256,1
524,256,310,15038,1341885,256,1
525,256,250,13716,1336095,256,1
526,256,311,13786,1334542,256,1
527,256,310,14057,1336175,256,1
528,256,261,13665,1335784,256,1
529,256,300,14818,1334101,256,1
530,256,250,13856,1332588,256,1
531,256,301,15018,1342988,256,1
532,256,311,15429,1339882,256,1
533,256,310,14006,1335844,256,1
534,256,301,13525,1342387,256,1
535,256,321,14738,1337257,256,1
536,256,311,15509,1338469,256,1
537,256,320,13546,1343549,256,1
538,256,261,13826,1369909,256,1
539,256,261,13826,1333830,256,1
540,256,301,13625,1334071,256,1
541,256,301,14928,1338139,256,1
542,256,311,14687,1333220,256,1
543,256,300,14698,1332388,256,1
544,256,301,15018,1340734,256,1
545,256,311,15398,1348709,256,1
546,256,260,13736,1325134,256,1
547,256,200,10550,1333740,256,1
548,256,261,16210,1337348,256,1
549,256,261,13986,1347627,256,1
550,256,261,17032,1350512,256,1
551,256,250,13816,1336035,256,1
552,256,310,13716,1345783,256,1
553,256,281,14186,1369758,256,1
554,256,251,14276,1334713,256,1
555,256,301,32291,1356673,256,1
556,256,311,15559,1357856,256,1
557,256,261,16861,1371982,256,1
558,256,260,15399,1334993,256,1
559,256,300,14347,1333901,256,1
560,256,301,13686,1335543,256,1
561,256,321,14356,1334271,256,1
562,256,301,13966,1334061,256,1
563,256,311,13806,1333040,256,1
564,256,311,15148,1330143,256,1
565,256,301,13936,1338690,256,1
566,256,311,14377,1340894,256,1
567,256,311,15699,1339251,256,1
568,256,320,14177,1337387,256,1
569,256,340,13546,1364668,256,1
570,256,251,13836,1333770,256,1
571,256,311,14958,1334993,256,1
572,256,300,13425,1331135,256,1
573,256,321,14247,1337277,256,1
574,256,330,14137,1392631,256,1
575,256,460,25649,1361111,256,1
576,256,460,19747,1354188,256,1
577,256,451,19807,1365380,256,1
578,256,420,37681,1382582,256,1
579,256,441,21330,1358136,256,1
580,256,391,18715,1349931,256,1
581,256,311,20098,1371891,256,1
582,256,271,13555,1357104,256,1
583,256,261,14537,1340653,256,1
584,256,331,17563,1340634,256,1
585,256,251,14397,1327880,256,1
586,256,260,12945,1325254,256,1
587,256,251,14086,1329413,256,1
588,256,250,13686,1326517,256,1
589,256,260,12804,1324323,256,1
590,256,261,14477,1328149,256,1
591,256,250,13806,1327699,256,1
592,256,250,12714,1326727,256,1
593,256,250,14177,1324433,256,1
594,256,250,15610,1329643,256,1
595,256,250,12674,1324403,256,1
596,256,261,13465,1328741,256,1
597,256,250,13345,1327368,256,1
598,256,251,12734,1328611,256,1
599,256,251,13625,1326126,256,1
600,256,251,12533,1327138,256,1
601,256,251,22512,1338189,256,1
602,256,251,13275,1326227,256,1
603,256,271,13135,1324663,256,1
604,256,260,12193,1327408,256,1
605,256,261,13054,1326697,256,1
606,256,261,13004,1382482,256,1
607,256,260,12895,1326307,256,1
608,256,251,12583,1325726,256,1
609,256,340,19948,1370058,256,1
610,256,261,12363,1343619,256,1
611,256,260,14067,1326256,256,1
612,256,261,12383,1323902,256,1
613,256,260,12233,1323932,256,1
614,256,260,12674,1327108,256,1
615,256,261,12664,1324523,256,1
616,256,261,12273,1323902,256,1
617,256,251,12694,1332337,256,1
618,256,261,17863,1333671,256,1
619,256,251,12574,1334261,256,1
620,256,321,15299,1328851,256,1
621,256,260,16301,1379947,256,1
622,256,270,14498,1325996,256,1
623,256,250,13215,1330404,256,1
624,256,261,12874,1328781,256,1
625,256,261,12423,1321787,256,1
626,256,250,12664,1328119,256,1
627,256,261,12814,1325225,256,1
628,256,260,12002,1320595,256,1
629,256,271,13295,1326207,256,1
630,256,250,12383,1324663,256,1
631,256,260,12323,1315676,256,1
632,256,251,12804,1324784,256,1
633,256,260,12744,1315967,256,1
634,256,261,12133,1323120,256,1
635,256,250,12894,1325074,256,1
636,256,250,12353,1327318,256,1
637,256,250,12373,1328961,256,1
638,256,250,12524,1325275,256,1
639,256,261,12573,1327699,256,1
640,256,271,12092,1325645,256,1
641,256,260,12333,1323110,256,1
642,256,261,13685,1325856,256,1
643,256,261,13806,1327469,256,1
644,256,260,12694,1324843,256,1
645,256,261,12323,1324253,256,1
646,256,251,11732,1324062,256,1
647,256,251,12553,1323431,256,1
648,256,261,12163,1324323,256,1
649,256,260,11572,1327959,256,1
650,256,260,12424,1323942,256,1
651,256,260,12153,1323130,256,1
652,256,250,11512,1323802,256,1
653,256,261,12173,1324053,256,1
654,256,261,12333,1323432,256,1
655,256,260,11482,1330043,256,1
656,256,250,12163,1325926,256,1
657,256,260,12474,1351073,256,1
658,256,261,12112,1327739,256,1
659,256,330,20489,1364708,256,1
660,256,271,14988,1336064,256,1
661,256,250,12764,1328280,256,1
662,256,251,12543,1325285,256,1
663,256,261,12373,1323622,256,1
664,256,260,12023,1329252,256,1
665,256,260,12473,1328430,256,1
666,256,250,13796,1327879,256,1
667,256,261,12353,1328330,256,1
668,256,270,12033,1329332,256,1
669,256,311,12112,1321257,256,1
670,256,260,11462,1324764,256,1
671,256,260,12223,1325324,256,1
672,256,260,12163,1324663,256,1
673,256,260,11982,1328761,256,1
674,256,260,12434,1328150,256,1
675,256,251,12052,1324243,256,1
676,256,250,11662,1342417,256,1
677,256,251,12092,1324443,256,1
678,256,250,11983,1322890,256,1
679,256,261,11632,1323652,256,1
680,256,260,19637,1335013,256,1
681,256,391,16761,1328791,256,1
682,256,251,12002,1325656,256,1
683,256,261,20458,1331806,256,1
684,256,251,12112,1324033,256,1
685,256,260,11822,1326476,256,1
686,256,261,11822,1323862,256,1
687,256,260,12143,1323832,256,1
688,256,260,11923,1323491,256,1
689,256,250,11802,1323882,256,1
690,256,251,13876,1326086,256,1
691,256,260,11892,1326607,256,1
692,256,261,11571,1324023,256,1
693,256,261,12213,1324734,256,1
694,256,260,14037,1340052,256,1
695,256,270,14618,1347696,256,1
696,256,271,14607,1391097,256,1
697,256,270,14207,1338590,256,1
698,256,251,12994,1329493,256,1
699,256,260,12704,1328270,256,1
700,256,251,12182,1336957,256,1
701,256,261,13114,1328551,256,1
702,256,250,12203,1324142,256,1
703,256,271,12162,1320556,256,1
704,256,261,22161,1335584,256,1
705,256,250,12454,1324764,256,1
706,256,261,11652,1315977,256,1
707,256,261,12002,1325255,256,1
708,256,251,12223,1325004,256,1
709,256,251,11902,1313002,256,1
710,256,200,8927,1321237,256,1
711,256,261,12022,1323912,256,1
712,256,251,11762,1324944,256,1
713,256,250,11412,1319313,256,1
714,256,250,13656,1324262,256,1
715,256,261,12092,1324153,256,1
716,256,261,11542,1324082,256,1
717,256,260,12343,1324132,256,1
718,256,260,12303,1326467,256,1
719,256,250,11793,1324613,256,1
720,256,260,12093,1326066,256,1
721,256,260,12253,1323641,256,1
722,256,261,11722,1323141,256,1
723,256,261,11862,1323512,256,1
724,256,241,11912,1324062,256,1
725,256,250,11973,1326918,256,1
726,256,250,12363,1323200,256,1
727,256,250,12223,1324062,256,1
728,256,260,11682,1326827,256,1
729,256,251,16551,1326867,256,1
730,256,250,11912,1323521,256,1
731,256,260,11552,1329322,256,1
732,256,260,14938,1345182,256,1
733,256,271,14918,1329543,256,1
734,256,260,14808,1334402,256,1
735,256,261,15519,1335564,256,1
736,256,280,13796,1329632,256,1
737,256,250,12253,1320265,256,1
738,256,261,14507,1365791,256,1
739,256,250,12744,1372964,256,1
740,256,250,12344,1324944,256,1
741,256,251,12894,1329292,256,1
742,256,261,12774,1311318,256,1
743,256,260,12384,1323111,256,1
744,256,250,13395,1340373,256,1
745,256,260,13335,1329573,256,1
746,256,250,12554,1325124,256,1
747,256,261,12874,1324062,256,1
748,256,251,12643,1324263,256,1
749,256,261,12213,1323391,256,1
750,256,251,12263,1324223,256,1
751,256,260,12604,1325204,256,1
752,256,261,12253,1326658,256,1
753,256,251,14176,1326747,256,1
754,256,260,12664,1325094,256,1
755,256,251,12774,1328160,256,1
756,256,250,12965,1324002,256,1
757,256,250,12915,1325755,256,1
758,256,260,12263,1323671,256,1
759,256,261,12994,1324022,256,1
760,256,251,12543,1324192,256,1
761,256,260,12394,1325736,256,1
762,256,250,13977,1325916,256,1
763,256,250,12654,1326797,256,1
764,256,261,12433,1327900,256,1
765,256,250,12604,1325545,256,1
766,256,260,11803,1323281,256,1
767,256,250,11722,1330605,256,1
768,256,261,12133,1323832,256,1
769,256,260,12103,1328290,256,1
770,256,250,12133,1329723,256,1
771,256,280,15539,1351323,256,1
772,256,250,14427,1392360,256,1
773,256,271,14657,1336225,256,1
774,256,260,12634,1332187,256,1
775,256,261,13826,1327408,256,1
776,256,250,12394,1320115,256,1
777,256,261,12253,1324402,256,1
778,256,261,12593,1324553,256,1
779,256,261,12253,1323692,256,1
780,256,251,14246,1325746,256,1
781,256,261,12423,1320927,256,1
782,256,250,11882,1325655,256,1
783,256,381,12253,1320395,256,1
784,256,261,12062,1323882,256,1
785,256,261,12062,1325325,256,1
786,256,270,13977,1329733,256,1
787,256,271,12563,1327990,256,1
788,256,251,12112,1328571,256,1
789,256,250,12504,1324714,256,1
790,256,261,12393,1324694,256,1
791,256,250,11863,1325134,256,1
792,256,250,12133,1323040,256,1
793,256,260,12263,1322700,256,1
794,256,260,11652,1337938,256,1
795,256,250,12273,1328390,256,1
796,256,260,11983,1323491,256,1
797,256,260,12003,1330915,256,1
798,256,261,12533,1328621,256,1
799,256,261,12133,1325105,256,1
800,256,271,11862,1330624,256,1
801,256,251,12523,1324864,256,1
802,256,260,12043,1324102,256,1
803,256,250,11722,1323080,256,1
804,256,250,39535,1352586,256,1
805,256,260,12454,1324483,256,1
806,256,260,11963,1320646,256,1
807,256,261,19837,1367583,256,1
808,256,260,12413,1363135,256,1
809,256,261,15569,1348839,256,1
810,256,351,17142,1340352,256,1
811,256,261,12783,1326757,256,1
812,256,261,12062,1325636,256,1
813,256,261,12363,1328641,256,1
814,256,251,12373,1326697,256,1
815,256,261,12002,1328861,256,1
816,256,260,12233,1326297,256,1
817,256,251,12363,1324744,256,1
818,256,251,11802,1334912,256,1
