seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
126,768,110,880,56000,768,1
127,768,110,780,57930,768,1
128,768,100,790,58129,768,1
129,768,110,860,57400,768,1
130,768,110,850,57750,768,1
131,768,110,770,57530,768,1
132,768,110,840,58110,768,1
133,768,100,850,59929,768,1
134,768,110,880,55690,768,1
135,768,110,800,57700,768,1
136,768,110,800,58200,768,1
137,768,100,890,58150,768,1
138,768,110,790,57949,768,1
139,768,110,800,58450,768,1
140,768,100,750,58180,768,1
141,768,110,830,60210,768,1
142,768,110,820,56349,768,1
143,768,110,840,57450,768,1
144,768,110,770,58010,768,1
145,768,110,900,58120,768,1
146,768,110,760,58300,768,1
147,768,110,830,57680,768,1
148,768,110,810,55650,768,1
149,768,110,830,60050,768,1
150,768,110,780,56070,768,1
151,768,110,860,57299,768,1
152,768,110,810,57950,768,1
153,768,110,870,58330,768,1
154,768,110,840,58130,768,1
155,768,110,840,57939,768,1
156,768,110,930,58010,768,1
157,768,100,810,60020,768,1
158,768,110,820,55830,768,1
159,768,110,780,57720,768,1
160,768,110,880,58069,768,1
161,768,110,850,57550,768,1
162,768,110,820,57590,768,1
163,768,100,810,57470,768,1
164,768,100,770,57729,768,1
165,768,110,840,59980,768,1
166,768,110,850,55660,768,1
167,768,110,810,57740,768,1
168,768,110,850,57720,768,1
169,768,110,850,57729,768,1
170,768,110,800,57580,768,1
171,768,110,860,58130,768,1
172,768,100,770,58020,768,1
173,768,100,820,59979,768,1
174,768,110,800,56290,768,1
175,768,110,800,57840,768,1
176,768,110,1410,57600,768,1
177,768,110,830,57760,768,1
178,768,110,830,58089,768,1
179,768,110,810,57590,768,1
180,768,100,850,57500,768,1
181,768,110,850,60250,768,1
182,768,110,850,55799,768,1
183,768,110,880,58060,768,1
184,768,110,880,59300,768,1
185,768,110,780,59460,768,1
186,768,110,1030,57800,768,1
187,768,110,850,57999,768,1
188,768,110,780,57220,768,1
189,768,100,840,60840,768,1
190,768,110,820,55750,768,1
191,768,110,750,57699,768,1
192,768,110,800,57720,768,1
193,768,110,870,57940,768,1
194,768,110,780,57700,768,1
195,768,110,760,57880,768,1
196,768,110,760,57979,768,1
197,768,110,800,59760,768,1
198,768,110,780,56350,768,1
199,768,110,790,58320,768,1
200,768,110,810,58109,768,1
201,768,110,750,57800,768,1
202,768,110,780,58330,768,1
203,768,110,770,58300,768,1
204,768,100,790,58170,768,1
205,768,110,820,59689,768,1
206,768,110,800,56260,768,1
207,768,110,760,58250,768,1
208,768,110,790,58100,768,1
209,768,110,760,58059,768,1
210,768,110,770,58090,768,1
211,768,110,810,58140,768,1
212,768,110,800,57870,768,1
213,768,100,800,60400,768,1
214,768,110,800,55739,768,1
215,768,110,760,58650,768,1
216,768,110,780,57930,768,1
217,768,110,780,58100,768,1
218,768,110,770,58229,768,1
219,768,100,850,57620,768,1
220,768,100,790,58240,768,1
221,768,100,770,60650,768,1
222,768,110,880,55790,768,1
223,768,110,780,57979,768,1
224,768,100,850,58270,768,1
225,768,110,850,57990,768,1
226,768,110,780,58190,768,1
227,768,230,760,58089,768,1
228,768,110,760,58010,768,1
229,768,100,820,60080,768,1
230,768,110,860,56090,768,1
231,768,100,830,58200,768,1
232,768,100,820,57999,768,1
233,768,110,770,58400,768,1
234,768,110,750,57990,768,1
235,768,100,800,57840,768,1
236,768,110,800,57199,768,1
237,768,110,830,59920,768,1
238,768,110,840,56290,768,1
239,768,110,820,57970,768,1
240,768,110,820,57670,768,1
241,768,100,760,58059,768,1
242,768,100,830,57720,768,1
243,768,100,830,57710,768,1
244,768,100,800,57900,768,1
245,768,110,800,59839,768,1
246,768,110,880,55950,768,1
247,768,110,800,57700,768,1
248,768,110,770,57810,768,1
249,768,110,860,57860,768,1
250,768,110,820,58509,768,1
251,768,100,870,58050,768,1
252,768,110,830,58170,768,1
253,768,110,820,60300,768,1
254,768,110,790,55509,768,1
255,768,110,790,58160,768,1
256,768,110,820,57700,768,1
257,768,110,790,57620,768,1
258,768,110,820,58120,768,1
259,768,100,850,58049,768,1
260,768,100,790,58020,768,1
261,768,110,790,58970,768,1
262,768,110,870,56270,768,1
263,768,110,820,57649,768,1
264,768,110,830,57980,768,1
265,768,110,860,57350,768,1
266,768,110,840,57510,768,1
267,768,110,890,58430,768,1
268,768,110,810,57979,768,1
269,768,100,790,60660,768,1
270,768,110,800,55620,768,1
271,768,110,830,57840,768,1
272,768,110,860,58109,768,1
273,768,110,810,58190,768,1
274,768,110,810,58120,768,1
275,768,110,860,58170,768,1
276,768,110,840,57610,768,1
277,768,110,780,59449,768,1
278,768,110,790,56370,768,1
279,768,110,790,57950,768,1
280,768,110,830,58080,768,1
281,768,100,780,57679,768,1
282,768,100,1090,57960,768,1
283,768,110,900,56940,768,1
284,768,110,850,58350,768,1
285,768,110,800,59840,768,1
286,768,110,810,55939,768,1
287,768,110,790,57210,768,1
288,768,100,840,58040,768,1
289,768,110,860,58330,768,1
290,768,110,830,58239,768,1
291,768,110,890,58090,768,1
292,768,110,800,58160,768,1
293,768,100,830,60090,768,1
294,768,110,820,55930,768,1
295,768,110,800,57919,768,1
296,768,110,810,57930,768,1
297,768,110,820,57810,768,1
298,768,110,870,60100,768,1
299,768,100,840,57599,768,1
300,768,110,760,58020,768,1
301,768,110,750,59900,768,1
302,768,100,780,55900,768,1
303,768,110,800,57530,768,1
304,768,110,810,58019,768,1
305,768,110,860,57910,768,1
306,768,110,840,58060,768,1
307,768,110,760,58150,768,1
308,768,110,860,58409,768,1
309,768,100,840,60090,768,1
310,768,100,800,56170,768,1
311,768,100,770,58050,768,1
312,768,110,810,58070,768,1
313,768,110,760,58259,768,1
314,768,110,840,57660,768,1
315,768,100,890,57310,768,1
316,768,100,790,58170,768,1
317,768,100,800,59609,768,1
318,768,110,810,55910,768,1
319,768,110,750,57550,768,1
320,768,100,770,57730,768,1
321,768,110,760,58010,768,1
322,768,110,810,57229,768,1
323,768,110,770,57930,768,1
324,768,110,820,57810,768,1
325,768,110,800,60500,768,1
326,768,110,850,55949,768,1
327,768,110,760,58090,768,1
328,768,110,810,58010,768,1
329,768,110,810,58340,768,1
330,768,110,820,57990,768,1
331,768,110,800,58229,768,1
332,768,110,760,58060,768,1
333,768,110,800,59440,768,1
334,768,110,820,55930,768,1
335,768,100,820,57779,768,1
336,768,110,770,58030,768,1
337,768,110,790,57590,768,1
338,768,110,790,57390,768,1
339,768,110,770,57980,768,1
340,768,100,890,57579,768,1
341,768,110,840,59640,768,1
342,768,110,820,56020,768,1
343,768,110,800,58030,768,1
344,768,100,850,58109,768,1
345,768,110,770,57780,768,1
346,768,110,830,57630,768,1
347,768,100,840,57880,768,1
348,768,100,790,57900,768,1
349,768,110,810,59639,768,1
350,768,110,810,55550,768,1
351,768,110,750,57870,768,1
352,768,110,790,57870,768,1
353,768,100,800,57729,768,1
354,768,110,830,58030,768,1
355,768,100,810,57740,768,1
356,768,110,820,57570,768,1
357,768,110,940,59230,768,1
358,768,110,770,56009,768,1
359,768,110,820,58030,768,1
360,768,110,810,57790,768,1
361,768,110,850,58010,768,1
362,768,100,850,57989,768,1
363,768,110,800,57650,768,1
364,768,110,750,57680,768,1
365,768,110,790,59980,768,1
366,768,110,820,55740,768,1
367,768,110,820,57589,768,1
368,768,110,800,57950,768,1
369,768,100,810,57930,768,1
370,768,110,800,58400,768,1
371,768,100,790,57749,768,1
372,768,110,820,58570,768,1
373,768,110,780,61550,768,1
374,768,110,800,56820,768,1
375,768,110,820,58060,768,1
376,768,110,780,57539,768,1
377,768,110,800,57690,768,1
378,768,110,840,58120,768,1
379,768,100,780,57000,768,1
380,768,110,760,58259,768,1
381,768,110,790,60090,768,1
382,768,110,850,55810,768,1
383,768,110,770,58190,768,1
384,768,110,770,58040,768,1
385,768,100,750,57829,768,1
386,768,110,780,57550,768,1
387,768,110,780,57890,768,1
388,768,110,760,57930,768,1
389,768,100,840,59409,768,1
390,768,110,820,55890,768,1
391,768,110,820,57860,768,1
392,768,110,780,57750,768,1
393,768,110,770,58110,768,1
394,768,110,780,57699,768,1
395,768,110,790,57620,768,1
396,768,100,800,57650,768,1
397,768,100,790,60810,768,1
398,768,110,780,55689,768,1
399,768,110,760,57820,768,1
400,768,110,760,57660,768,1
401,768,100,810,57750,768,1
402,768,110,790,57570,768,1
403,768,110,770,58049,768,1
404,768,110,780,57600,768,1
405,768,100,780,59260,768,1
406,768,110,790,56230,768,1
407,768,100,810,57909,768,1
408,768,110,790,57120,768,1
409,768,110,780,57800,768,1
410,768,110,780,58550,768,1
411,768,110,800,58240,768,1
412,768,100,810,58229,768,1
413,768,110,850,59830,768,1
414,768,110,830,56480,768,1
415,768,110,770,57960,768,1
416,768,100,770,57799,768,1
417,768,110,750,57580,768,1
418,768,100,770,57770,768,1
419,768,100,830,58030,768,1
420,768,110,800,57690,768,1
421,768,110,840,59489,768,1
422,768,110,830,55810,768,1
423,768,110,790,57980,768,1
424,768,110,780,58330,768,1
425,768,110,790,57399,768,1
426,768,110,850,57230,768,1
427,768,110,840,58030,768,1
428,768,110,800,58110,768,1
429,768,110,770,59730,768,1
430,768,110,800,56029,768,1
431,768,110,760,57850,768,1
432,768,110,800,57940,768,1
433,768,110,800,57500,768,1
434,768,110,780,58130,768,1
435,768,110,770,57610,768,1
436,768,110,800,57730,768,1
437,768,110,800,59860,768,1
438,768,110,820,55860,768,1
439,768,110,800,57669,768,1
440,768,110,800,58830,768,1
441,768,110,790,57460,768,1
442,768,100,810,57830,768,1
443,768,110,810,57969,768,1
444,768,100,810,57950,768,1
445,768,100,800,59760,768,1
446,768,110,810,55670,768,1
447,768,100,810,57910,768,1
448,768,110,770,57709,768,1
449,768,100,780,57820,768,1
450,768,110,750,57450,768,1
451,768,110,790,58310,768,1
452,768,100,770,58160,768,1
453,768,100,779,59959,768,1
454,768,110,830,56280,768,1
455,768,110,790,58180,768,1
456,768,110,810,57760,768,1
457,768,110,760,57589,768,1
458,768,100,780,57730,768,1
459,768,110,820,57550,768,1
460,768,100,850,57710,768,1
461,768,110,770,60269,768,1
462,768,110,790,55890,768,1
463,768,110,780,57520,768,1
464,768,110,790,57740,768,1
465,768,110,780,58090,768,1
466,768,110,790,57569,768,1
467,768,110,770,58060,768,1
468,768,110,780,57780,768,1
469,768,110,800,59080,768,1
470,768,110,800,55910,768,1
471,768,100,820,58319,768,1
472,768,110,790,57760,768,1
473,768,110,780,57620,768,1
474,768,110,820,57990,768,1
475,768,110,790,57659,768,1
476,768,110,810,57760,768,1
477,768,110,830,59650,768,1
478,768,110,780,55600,768,1
479,768,100,800,58240,768,1
480,768,110,830,58209,768,1
481,768,110,760,58160,768,1
482,768,110,810,57830,768,1
483,768,110,790,58300,768,1
484,768,110,810,58029,768,1
485,768,110,840,60270,768,1
486,768,110,860,55990,768,1
487,768,100,810,57830,768,1
488,768,110,830,58400,768,1
489,768,100,780,57819,768,1
490,768,110,800,57580,768,1
491,768,110,820,57900,768,1
492,768,110,760,57920,768,1
493,768,110,800,59559,768,1
494,768,110,1020,56090,768,1
495,768,110,770,57590,768,1
496,768,110,790,57930,768,1
497,768,110,800,58010,768,1
498,768,110,840,57759,768,1
499,768,110,800,57910,768,1
500,768,110,800,58120,768,1
501,768,110,800,59120,768,1
502,768,110,790,56229,768,1
503,768,110,810,58120,768,1
504,768,110,800,58260,768,1
505,768,110,850,57460,768,1
506,768,110,800,58510,768,1
507,768,110,820,58119,768,1
508,768,110,790,57550,768,1
509,768,110,780,59170,768,1
510,768,110,810,61030,768,1
511,768,110,900,56389,768,1
512,768,110,810,57380,768,1
513,768,110,780,57520,768,1
514,768,110,740,57730,768,1
515,768,110,770,58410,768,1
516,768,110,790,58319,768,1
517,768,110,810,59180,768,1
518,768,110,800,56000,768,1
519,768,110,760,57790,768,1
520,768,100,770,57939,768,1
521,768,100,790,57610,768,1
522,768,110,770,58020,768,1
523,768,110,780,56990,768,1
524,768,110,810,58240,768,1
525,768,110,800,59819,768,1
526,768,110,800,56070,768,1
527,768,110,800,57580,768,1
528,768,110,770,57760,768,1
529,768,110,780,57569,768,1
530,768,110,790,57990,768,1
531,768,110,810,57360,768,1
532,768,110,800,58100,768,1
533,768,110,800,59510,768,1
534,768,100,830,55769,768,1
535,768,110,830,57520,768,1
536,768,110,780,58140,768,1
537,768,110,830,57460,768,1
538,768,100,810,58039,768,1
539,768,110,800,58120,768,1
540,768,100,780,57850,768,1
541,768,110,810,59940,768,1
542,768,110,820,55960,768,1
543,768,110,800,57639,768,1
544,768,100,770,57910,768,1
545,768,110,790,57560,768,1
546,768,110,820,57630,768,1
547,768,110,770,58129,768,1
548,768,110,780,57290,768,1
549,768,110,860,59880,768,1
550,768,110,840,56190,768,1
551,768,110,850,57710,768,1
552,768,110,820,58039,768,1
553,768,110,770,57650,768,1
554,768,100,780,57670,768,1
555,768,110,770,57770,768,1
556,768,110,750,57869,768,1
557,768,110,790,59140,768,1
558,768,110,810,56140,768,1
559,768,110,780,57590,768,1
560,768,110,780,58120,768,1
561,768,100,820,58109,768,1
562,768,100,760,59140,768,1
563,768,100,840,59190,768,1
564,768,110,790,57710,768,1
565,768,100,810,59379,768,1
566,768,110,800,56100,768,1
567,768,110,840,57350,768,1
568,768,110,870,57950,768,1
569,768,110,800,58100,768,1
570,768,110,790,57639,768,1
571,768,110,770,57650,768,1
572,768,110,780,57890,768,1
573,768,110,770,60530,768,1
574,768,110,800,55969,768,1
575,768,110,790,57830,768,1
576,768,110,770,58220,768,1
577,768,110,850,57700,768,1
578,768,110,780,58420,768,1
579,768,110,760,58069,768,1
580,768,110,790,57860,768,1
581,768,100,780,59290,768,1
582,768,110,780,57210,768,1
583,768,110,780,58149,768,1
584,768,110,850,58020,768,1
585,768,100,770,58170,768,1
586,768,100,770,58250,768,1
587,768,110,770,55800,768,1
588,768,110,770,57399,768,1
589,768,110,810,59940,768,1
590,768,110,850,55270,768,1
591,768,110,760,58020,768,1
592,768,110,770,58059,768,1
593,768,100,790,58160,768,1
594,768,110,780,58140,768,1
595,768,100,790,57830,768,1
596,768,110,790,57190,768,1
597,768,100,780,59419,768,1
598,768,100,810,56460,768,1
599,768,110,780,58040,768,1
600,768,110,810,57940,768,1
601,768,110,800,57749,768,1
602,768,110,820,58010,768,1
603,768,110,840,57590,768,1
604,768,110,830,57710,768,1
605,768,110,800,59640,768,1
606,768,110,790,55829,768,1
607,768,110,750,58120,768,1
608,768,110,770,58180,768,1
609,768,110,820,57940,768,1
610,768,110,780,57959,768,1
611,768,100,820,58390,768,1
612,768,110,840,58100,768,1
613,768,110,820,59800,768,1
614,768,110,800,56600,768,1
615,768,110,850,57909,768,1
616,768,110,820,57990,768,1
617,768,110,770,57590,768,1
618,768,100,780,57360,768,1
619,768,100,790,57999,768,1
620,768,110,780,56790,768,1
621,768,110,790,59950,768,1
622,768,110,800,55970,768,1
623,768,100,770,57510,768,1
624,768,110,750,58149,768,1
625,768,100,770,57990,768,1
626,768,100,810,58180,768,1
627,768,110,810,57900,768,1
628,768,110,800,58019,768,1
629,768,100,870,59090,768,1
630,768,110,820,56330,768,1
631,768,110,840,57410,768,1
632,768,110,810,57800,768,1
633,768,110,770,58379,768,1
634,768,110,740,57680,768,1
635,768,110,820,57560,768,1
636,768,110,790,58190,768,1
637,768,110,740,60039,768,1
638,768,100,780,55710,768,1
639,768,100,780,57720,768,1
640,768,100,770,57790,768,1
641,768,110,790,58190,768,1
642,768,110,780,57889,768,1
643,768,110,830,58440,768,1
644,768,110,770,57690,768,1
645,768,110,760,60620,768,1
646,768,110,820,55859,768,1
647,768,100,820,57850,768,1
648,768,100,790,57770,768,1
649,768,110,790,58640,768,1
650,768,100,780,58170,768,1
651,768,100,790,58239,768,1
652,768,100,810,57760,768,1
653,768,100,820,60740,768,1
654,768,110,840,55750,768,1
655,768,110,810,58269,768,1
656,768,110,790,57710,768,1
657,768,110,770,57690,768,1
658,768,100,760,57710,768,1
659,768,100,810,57960,768,1
660,768,110,780,57729,768,1
661,768,110,830,59480,768,1
662,768,110,830,56180,768,1
663,768,110,820,57630,768,1
664,768,110,820,57999,768,1
665,768,110,810,57720,768,1
666,768,110,800,57310,768,1
667,768,110,800,57940,768,1
668,768,100,800,58260,768,1
669,768,110,770,59809,768,1
670,768,110,770,56420,768,1
671,768,110,810,58220,768,1
672,768,110,800,58230,768,1
673,768,110,790,58129,768,1
674,768,100,800,57680,768,1
675,768,110,770,58140,768,1
676,768,100,770,57520,768,1
677,768,110,800,59660,768,1
678,768,110,790,55969,768,1
679,768,100,850,58310,768,1
680,768,110,830,57780,768,1
681,768,110,790,57750,768,1
682,768,110,820,57519,768,1
683,768,110,770,57460,768,1
684,768,110,790,57640,768,1
685,768,100,770,60330,768,1
686,768,110,810,55400,768,1
687,768,110,770,57699,768,1
688,768,110,800,58010,768,1
689,768,100,790,57830,768,1
690,768,110,770,57990,768,1
691,768,110,800,58189,768,1
692,768,110,790,58000,768,1
693,768,110,800,59370,768,1
694,768,110,820,56270,768,1
695,768,110,770,57580,768,1
696,768,110,810,57439,768,1
697,768,110,810,58130,768,1
698,768,110,810,57960,768,1
699,768,110,860,58090,768,1
700,768,100,810,57479,768,1
701,768,110,820,60230,768,1
702,768,100,790,56040,768,1
703,768,110,760,58000,768,1
704,768,110,800,57810,768,1
705,768,110,790,58379,768,1
706,768,110,800,57870,768,1
707,768,110,790,57550,768,1
708,768,100,820,57820,768,1
709,768,110,750,59489,768,1
710,768,110,800,56030,768,1
711,768,110,770,57750,768,1
712,768,110,750,57920,768,1
713,768,100,770,57330,768,1
714,768,100,780,58139,768,1
715,768,110,800,58050,768,1
716,768,110,750,57630,768,1
717,768,110,750,60000,768,1
718,768,100,790,55739,768,1
719,768,100,800,58440,768,1
720,768,110,810,57860,768,1
721,768,110,740,57160,768,1
722,768,110,790,58300,768,1
723,768,110,790,57939,768,1
724,768,110,810,58100,768,1
725,768,110,810,59990,768,1
726,768,110,800,55760,768,1
727,768,110,780,58129,768,1
728,768,110,800,57140,768,1
729,768,100,790,57560,768,1
730,768,110,820,57230,768,1
731,768,110,780,58450,768,1
732,768,110,820,57669,768,1
733,768,110,830,61330,768,1
734,768,110,820,55880,768,1
735,768,110,810,57670,768,1
736,768,100,770,58129,768,1
737,768,110,780,57480,768,1
738,768,110,780,57470,768,1
739,768,110,790,58290,768,1
740,768,110,820,58030,768,1
741,768,110,850,59149,768,1
742,768,110,850,55980,768,1
743,768,100,850,58110,768,1
744,768,110,810,57930,768,1
745,768,110,800,56980,768,1
746,768,110,760,57809,768,1
747,768,100,790,58110,768,1
748,768,110,800,57510,768,1
749,768,110,760,60080,768,1
750,768,110,820,55819,768,1
751,768,100,790,67300,768,1
752,768,110,790,58160,768,1
753,768,110,760,57820,768,1
754,768,110,800,57699,768,1
755,768,110,770,57580,768,1
756,768,110,800,57670,768,1
757,768,110,800,59490,768,1
758,768,100,800,56560,768,1
759,768,110,870,57579,768,1
760,768,110,800,57730,768,1
761,768,110,780,57870,768,1
762,768,110,810,57890,768,1
763,768,100,780,57449,768,1
764,768,110,790,58090,768,1
765,768,110,770,59710,768,1
766,768,110,810,55360,768,1
767,768,110,800,58090,768,1
768,768,110,760,58059,768,1
769,768,110,780,57200,768,1
770,768,100,770,58060,768,1
771,768,110,790,57960,768,1
772,768,100,790,57889,768,1
773,768,100,760,59240,768,1
774,768,110,760,55860,768,1
775,768,110,770,58130,768,1
776,768,100,780,57860,768,1
777,768,110,780,57979,768,1
778,768,110,770,58250,768,1
779,768,110,740,58070,768,1
780,768,100,750,58150,768,1
781,768,110,750,60469,768,1
782,768,110,790,55880,768,1
783,768,110,790,57830,768,1
784,768,110,820,58460,768,1
785,768,110,800,57650,768,1
786,768,110,800,57649,768,1
787,768,100,810,57920,768,1
788,768,110,800,57820,768,1
789,768,110,780,59260,768,1
790,768,110,800,56679,768,1
791,768,110,870,58380,768,1
792,768,110,850,57710,768,1
793,768,110,800,57910,768,1
794,768,110,780,57710,768,1
795,768,100,790,57949,768,1
796,768,110,790,57800,768,1
797,768,110,800,59870,768,1
798,768,110,800,55580,768,1
799,768,110,790,57499,768,1
800,768,110,810,58350,768,1
801,768,110,790,58100,768,1
802,768,110,780,58200,768,1
803,768,100,790,57830,768,1
804,768,110,760,57449,768,1
805,768,110,810,59260,768,1
806,768,110,810,56510,768,1
807,768,110,800,57310,768,1
808,768,110,790,58090,768,1
809,768,100,809,58009,768,1
810,768,110,830,57790,768,1
811,768,110,800,57700,768,1
812,768,110,820,57910,768,1
813,768,100,800,59949,768,1
814,768,110,780,55800,768,1
815,768,110,780,58030,768,1
816,768,110,800,57760,768,1
817,768,110,830,58080,768,1
818,768,110,800,57719,768,1
819,768,110,800,57720,768,1
820,768,110,810,57510,768,1
821,768,110,840,59480,768,1
822,768,110,800,56279,768,1
823,768,110,830,57850,768,1
824,768,110,830,57710,768,1
825,768,110,790,58150,768,1
826,768,100,780,57690,768,1
827,768,100,800,57649,768,1
828,768,110,790,58030,768,1
829,768,110,800,60050,768,1
830,768,110,810,55950,768,1
831,768,110,790,58149,768,1
832,768,100,780,58080,768,1
833,768,110,790,57840,768,1
834,768,100,810,58410,768,1
835,768,110,810,58110,768,1
836,768,110,790,57819,768,1
837,768,110,800,58570,768,1
838,768,110,820,56560,768,1
839,768,110,750,58270,768,1
840,768,110,790,57669,768,1
841,768,110,780,57540,768,1
842,768,110,810,58120,768,1
843,768,110,760,57560,768,1
844,768,110,780,57780,768,1
845,768,110,740,60099,768,1
846,768,110,770,55440,768,1
847,768,110,770,58010,768,1
848,768,110,760,57260,768,1
849,768,110,770,59249,768,1
850,768,110,810,57860,768,1
851,768,110,790,57850,768,1
852,768,110,820,58100,768,1
853,768,110,790,59730,768,1
854,768,110,820,57009,768,1
855,768,110,830,57880,768,1
856,768,110,760,58170,768,1
857,768,110,760,57810,768,1
858,768,110,770,57649,768,1
859,768,100,780,57790,768,1
860,768,100,830,57940,768,1
861,768,110,820,59990,768,1
862,768,110,820,55840,768,1
863,768,110,800,58139,768,1
864,768,110,820,57840,768,1
865,768,110,840,57750,768,1
866,768,110,770,57690,768,1
867,768,110,780,57949,768,1
868,768,110,790,57680,768,1
869,768,110,820,59700,768,1
870,768,110,1010,55830,768,1
871,768,110,840,58460,768,1
872,768,100,820,57489,768,1
873,768,110,780,58330,768,1
874,768,110,760,58250,768,1
875,768,110,800,58100,768,1
876,768,110,780,57759,768,1
877,768,110,770,60030,768,1
878,768,110,830,55750,768,1
879,768,110,810,59710,768,1
880,768,110,780,57780,768,1
881,768,110,860,57649,768,1
882,768,100,830,58010,768,1
883,768,110,820,57770,768,1
884,768,110,800,57800,768,1
885,768,110,800,59699,768,1
886,768,100,810,55780,768,1
887,768,110,850,58130,768,1
888,768,110,800,57560,768,1
889,768,110,840,57820,768,1
890,768,110,1030,58349,768,1
891,768,110,790,58110,768,1
892,768,110,780,57860,768,1
893,768,110,800,59630,768,1
894,768,100,780,56019,768,1
895,768,110,780,57740,768,1
896,768,110,820,58050,768,1
897,768,110,770,57500,768,1
898,768,110,770,57580,768,1
899,768,100,800,58229,768,1
900,768,110,760,57610,768,1
901,768,110,820,59560,768,1
902,768,100,840,55570,768,1
903,768,110,810,58039,768,1
904,768,100,830,57760,768,1
905,768,110,750,57500,768,1
906,768,110,790,57300,768,1
907,768,110,810,58530,768,1
908,768,110,790,57469,768,1
909,768,110,760,60040,768,1
910,768,110,800,55860,768,1
911,768,110,780,57530,768,1
912,768,110,780,57649,768,1
913,768,110,840,57530,768,1
914,768,110,810,58010,768,1
915,768,110,790,58300,768,1
916,768,100,810,57870,768,1
917,768,110,780,59599,768,1
918,768,110,820,56580,768,1
919,768,110,810,58220,768,1
920,768,110,790,58260,768,1
921,768,110,840,57979,768,1
922,768,110,830,58080,768,1
923,768,110,790,57900,768,1
924,768,100,860,58150,768,1
925,768,110,780,59820,768,1
