run,test,mode,payload_bytes,app_sendto_packets,app_overdrive_packets,app_overdrive_pct,sent_packets,received_packets,lost_packets,loss_pct,loss_ci95_low_pct,loss_ci95_high_pct,udp_goodput_mbps,wire_utilization_pct,theoretical_udp_mbps,rtt_count,rtt_ok,rtt_lost,build_median_ns,build_mean_ns,build_std_ns,build_p95_ns,build_p99_ns,sendto_median_ns,sendto_mean_ns,sendto_std_ns,sendto_p95_ns,sendto_p99_ns,rtt_mean_us,rtt_std_us,rtt_median_us,rtt_p95_us,rtt_p99_us,rtt_max_us,rtt_jitter_us,fpga_rx_delta,fpga_tx_delta,iface_tx_packets_delta,iface_rx_packets_delta,iface_tx_bytes_delta,iface_rx_bytes_delta,iface_tx_errors_delta,iface_rx_errors_delta,iface_tx_dropped_delta,iface_rx_dropped_delta,iface_tx_fifo_errors_delta,iface_rx_fifo_errors_delta,iface_rx_missed_errors_delta,udp_out_datagrams_delta,udp_in_datagrams_delta,udp_in_errors_delta,udp_rcvbuf_errors_delta,udp_sndbuf_errors_delta,udp_no_ports_delta,udp_in_csum_errors_delta,ip_out_requests_delta,ip_in_receives_delta,ip_in_delivers_delta,ip_in_discards_delta,ip_out_discards_delta,ip_in_hdr_errors_delta,ip_in_addr_errors_delta,fpga_rx_flood_packets,fpga_tx_flood_packets,loopback_internal_lost,loopback_internal_loss_pct,loopback_return_lost,loopback_return_loss_pct,fpga_rx_bad_delta,fpga_tx_bad_delta
runs/lb_1440_rep05,loopback,loopback,1440,5530641,4699299,84.9684331346041,831342,829957,1385,0.16659810282651424,0.15805876815366302,0.17559797498385485,956.1102716306134,99.99319924136832,956.1752988047808,10000,10000,0,444.0,452.3066,743.151820867934,463.0,482.0,5277.0,5353.0461,749.8583161666091,5648.0,8685.190000000004,166.2237127,4.485108349510566,165.759,167.204,176.16866000000005,291.185,1.1066642664266426,841345,841343,839984,839964,1244856288,1233071556,0,0,0,0,0,0,0,841351,839957,0,0,4699290,8,0,5540647,839967,839967,0,0,0,0,831342,831340,2,0.00024057487772781837,1383,0.1663579281641687,9,0
runs/lb_256_rep01,loopback,loopback,256,2304242,28,0.0012151501448198583,2304214,2304199,15,0.0006509812022668034,0.0003945205939920618,0.0010741538608185477,471.89979031821326,59.356145500962775,795.0310559006211,10000,10000,0,149.0,157.5369,41.75014905224398,167.0,185.0,4944.0,4982.7463,451.67957224110546,5185.0,5463.180000000004,93.3095398,5.525362612283078,93.111,94.148,97.05711000000002,565.278,0.6306168616861686,2314217,2314209,2314248,2314206,689646096,657234504,0,0,0,0,0,0,0,2314242,2314199,0,0,0,8,0,2314248,2314207,2314207,0,0,0,0,2304214,2304206,8,0.0003471899745422951,7,0.00030379228246085635,34,0
runs/lb_256_rep02,loopback,loopback,256,2309181,33,0.0014290781017165825,2309148,2309129,19,0.0008228143020715865,0.0005267833709602623,0.001285200495560206,472.9095056071368,59.48314875214768,795.0310559006211,10000,10000,0,148.0,137.5649,29.838445356152977,167.0,185.0,4907.0,4601.0713,677.1941353895577,5222.0,5574.0,91.8630603,5.505955592098626,92.722,94.204,95.57455000000002,571.148,0.593997799779978,2319151,2319143,2319187,2319136,691117918,658636328,0,0,0,0,0,0,0,2319181,2319129,0,0,0,13,0,2319187,2319142,2319142,0,0,0,0,2309148,2309140,8,0.00034644812718803643,11,0.0004763678252509592,39,0
runs/lb_256_rep03,loopback,loopback,256,2303888,40,0.001736195509503934,2303848,2303833,15,0.0006510846201659138,0.0003945832694277512,0.0010743245054431099,471.8249244178519,59.34672877443293,795.0310559006211,10000,10000,0,166.0,161.0085,10.31985841461838,167.0,185.0,4963.0,5044.3563,555.2616050973807,5222.0,6315.180000000004,93.3373658,2.7632373047985985,93.093,94.25905,98.33436000000002,209.111,0.6001986198619862,2313851,2313843,2313894,2313840,689540604,657131128,0,0,0,0,0,0,0,2313888,2313833,0,0,0,9,0,2313894,2313842,2313842,0,0,0,0,2303848,2303840,8,0.000347245130755154,7,0.0003038405444822557,46,0
runs/lb_256_rep04,loopback,loopback,256,1697990,3,0.00017667948574491015,1697987,1697976,11,0.0006478259256401845,0.00036174854459390497,0.0011601359196646043,347.7451900511769,43.73982468612459,795.0310559006211,10000,10000,0,166.0,162.8573,66.46494335798052,167.0,186.0,4852.0,4918.9131,374.53853881823164,5259.0,5555.0,92.79650509999999,1.1619907354281753,92.611,94.13,95.092,140.259,0.3824714471447145,1707990,1707983,1707995,1707981,508982670,485066604,0,0,0,0,0,0,0,1707990,1707976,0,0,0,5,0,1707995,1707981,1707981,0,0,0,0,1697987,1697980,7,0.0004122528617710265,4,0.00023557403502985898,8,0
runs/lb_256_rep05,loopback,loopback,256,1702098,2,0.00011750204747317722,1702096,1702084,12,0.0007050131132439063,0.0004033125819169302,0.0012323998564810435,348.586683983354,43.84566884478126,795.0310559006211,10000,10000,0,166.0,163.3618,111.84391895396324,185.0,186.0,4851.0,4907.7929,520.9819774538014,5223.0,5407.01,92.69030599999999,0.9961209745124265,92.555,93.963,95.00019,129.111,0.3902916291629163,1712099,1712091,1712104,1712090,510207184,486233560,0,0,0,0,0,0,0,1712098,1712084,0,0,0,6,0,1712104,1712090,1712090,0,0,0,0,1702096,1702088,8,0.0004700087421626042,4,0.00023500547562758215,8,0
runs/lb_512_rep01,loopback,loopback,512,1627723,10,0.0006143551451936232,1627713,1627696,17,0.0010444101632167341,0.0006521102082070087,0.0016727080806287322,666.7041079235798,75.26464343356038,885.8131487889274,10000,10000,0,148.0,154.0288,19.76169585390642,167.0,167.0,4055.0,4092.5851,340.097553346932,4222.0,5241.180000000004,104.22363039999999,1.6269656875701752,104.056,104.722,109.74600000000011,182.815,0.502006700670067,1637716,1637708,1637729,1637706,907302058,884361240,0,0,0,0,0,0,0,1637723,1637696,0,0,0,10,0,1637729,1637706,1637706,0,0,0,0,1627713,1627705,8,0.0004914871356314043,9,0.0005529257451442369,16,0
runs/lb_512_rep02,loopback,loopback,512,5062467,2902299,57.32973666791309,2160168,2158722,1446,0.06693923805926205,0.06357784629660819,0.07047822291245329,884.2124449008653,99.81929553763675,885.8131487889274,10000,10000,0,222.0,222.2833,60.423096049140156,241.0,259.0,5037.0,5090.985,534.1770087552143,5352.0,5796.0,107.7705052,5.473521148725884,107.482,108.629,115.44518000000001,596.833,0.7247821782178218,2170171,2170163,2168742,2168722,1201483068,1171109880,0,0,0,0,0,0,0,2170171,2168722,0,0,2902296,64,0,5072473,2168778,2168778,0,0,0,0,2160168,2160160,8,0.0003703415660263461,1438,0.06656914302644248,9,0
runs/lb_512_rep03,loopback,loopback,512,4967802,2808434,56.53272815623489,2159368,2157970,1398,0.06474116500753925,0.061436225051456614,0.06822377166912615,883.9044274103464,99.78452325062112,885.8131487889274,10000,10000,0,222.0,225.6136,346.11653465357017,241.0,241.18000000000393,4945.0,5047.5111,750.5062956743099,5315.0,6444.560000000012,107.3296043,2.035071087346721,107.018,108.463,115.87019000000001,154.834,0.6657086708670866,2169371,2169369,2168010,2167977,1201077540,1170707580,0,0,0,0,0,0,0,2169385,2167970,0,0,2808417,7,0,4977808,2167977,2167977,0,0,0,0,2159368,2159366,2,9.261969242852538e-05,1396,0.06464860519245,17,0
runs/lb_512_rep04,loopback,loopback,512,5038476,2887898,57.316895029369995,2150578,2149137,1441,0.0670052423116018,0.06363485511632995,0.07055401429508101,880.286367399919,99.37607819475647,885.8131487889274,10000,10000,0,222.0,220.8923,73.7029545761995,241.0,241.0,4925.0,4990.2404,409.45016101019564,5278.0,5685.0,107.2327349,1.5798665408985328,106.981,108.352,114.38801,183.907,0.5294309430943095,2160581,2160579,2159222,2159149,1196211758,1165951260,0,0,0,0,0,0,0,2160592,2159137,0,0,2887884,66,0,5048482,2159203,2159203,0,0,0,0,2150578,2150576,2,9.299825442276448e-05,1439,0.06691230628445588,14,0
runs/lb_512_rep05,loopback,loopback,512,1635042,30,0.0018348152524522306,1635012,1634997,15,0.0009174244592700237,0.0005559960636638119,0.0015137978773233005,669.6944764674608,75.60222800745944,885.8131487889274,10000,10000,0,222.0,219.3264,53.282796179225315,241.0,259.0,4926.0,4985.2303,386.62129747942816,5277.0,5519.0,107.1604315,1.272412713752563,106.963,108.185,113.907,157.833,0.47775367536753677,1645015,1645007,1645048,1645006,911356784,888303240,0,0,0,0,0,0,0,1645042,1644997,0,0,0,9,0,1645048,1645006,1645006,0,0,0,0,1635012,1635004,8,0.0004892930449440127,7,0.0004281335091534944,36,0
runs/lb_768_rep01,loopback,loopback,768,5095266,3597176,70.59839466673576,1498090,1496628,1462,0.0975909324539914,0.09271724175587216,0.10272054577081624,919.528090558337,99.8550035840694,920.863309352518,10000,10000,0,278.0,281.5926,178.58523257472712,297.0,315.0,4981.0,5060.6072,488.21923488356236,5370.0,5944.190000000004,127.37636719999999,2.4527845449950507,127.148,128.5,130.16718,256.0,0.5128632863286329,1508093,1508085,1506641,1506628,1220379210,1199275888,0,0,0,0,0,0,0,1508090,1506628,0,0,3597176,72,0,5105272,1506692,1506692,0,0,0,0,1498090,1498082,8,0.0005340133102817588,1454,0.09705743744334422,6,0
runs/lb_768_rep02,loopback,loopback,768,5435426,3937790,72.44675946282774,1497636,1496217,1419,0.09474932493609929,0.08994817008059974,0.09980649456911427,919.2755568483558,99.82758000150113,920.863309352518,10000,10000,0,278.0,285.1553,611.221453278928,315.0,315.0,4945.0,5077.7403,1478.0809798499572,5407.049999999999,7112.180000000004,127.467549,3.253866650958091,127.111,128.778,133.31519,249.371,0.7142811281128113,1507639,1507631,1506229,1506217,1220045490,1198948732,0,0,0,0,0,0,0,1507634,1506217,0,0,3937792,6,0,5445427,1506225,1506217,0,0,0,0,1497636,1497628,8,0.0005341751934381919,1411,0.09421565301930787,4,0
runs/lb_768_rep03,loopback,loopback,768,5267586,3769307,71.55662954529835,1498279,1496850,1429,0.09537609483947916,0.09055969553849647,0.10044839583323872,919.6644634244229,99.86981282499595,920.863309352518,10000,10000,0,278.0,280.3631,154.61291270028957,297.0,315.0,4963.0,5044.6887,562.1813927765205,5333.0,5889.180000000004,127.3772032,3.4871067364290536,127.111,128.278,130.48236,325.445,0.6545844584458446,1508282,1508280,1506895,1506862,1220584950,1199464540,0,0,0,0,0,0,0,1508288,1506850,0,0,3769298,45,0,5277592,1506891,1506891,0,0,0,0,1498279,1498277,2,0.00013348648682922205,1427,0.09524273548883151,9,0
runs/lb_768_rep04,loopback,loopback,768,5332009,3834418,71.91319444509566,1497591,1496169,1422,0.09495249370489005,0.09014599466378982,0.10001501417399344,919.2460690549535,99.82437781143636,920.863309352518,10000,10000,0,278.0,280.8228,87.24089349330251,315.0,315.0,4963.0,5047.1949,565.8849643640299,5389.0,5982.180000000004,127.3189535,1.698807750663718,127.148,128.574,130.09337000000002,207.296,0.4867876787678768,1507594,1507592,1506214,1506177,1220033340,1198925648,0,0,0,0,0,0,0,1507595,1506169,0,0,3834414,29,0,5342015,1506202,1506202,0,0,0,0,1497591,1497589,2,0.00013354781111798883,1420,0.09481907252256794,4,0
runs/lb_768_rep05,loopback,loopback,768,4878459,3380621,69.29690297694415,1497838,1496480,1358,0.09066401039364738,0.08597043847370246,0.09561358351968162,919.4213810018472,99.84341559316935,920.863309352518,10000,10000,0,278.0,278.4956,11.225407859768918,315.0,315.0,4981.0,5043.3914,484.28420036659514,5370.0,5722.0,127.3582187,3.459880101174282,127.13,128.5,129.63,332.685,0.5816886688668867,1507841,1507833,1506527,1506490,1220286870,1199173204,0,0,0,0,0,0,0,1507838,1506480,0,0,3380621,42,0,4888465,1506526,1506526,0,0,0,0,1497838,1497830,8,0.0005341031540126503,1350,0.09013038862888312,6,0
runs/tx_constant_1024_rep01,tx,constant,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.445244399756,99.9995426167709,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1052000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_constant_1024_rep02,tx,constant,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.4458289650946,99.99960484101105,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1052000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_constant_1024_rep03,tx,constant,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.4449372500696,99.99950992212655,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1052000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_constant_1024_rep04,tx,constant,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.4451366657148,99.99953114898722,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1052000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_constant_1024_rep05,tx,constant,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.4444025666154,99.99945300757919,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1052000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_constant_1280_rep01,tx,constant,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.9615371255883,99.99954913836264,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1308000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_constant_1280_rep02,tx,constant,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.9629484619887,99.999697549206,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1308000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_constant_1280_rep03,tx,constant,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.961231296846,99.99951697855896,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1308000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_constant_1280_rep04,tx,constant,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.9625331236466,99.99965387378347,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1308000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_constant_1280_rep05,tx,constant,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.9618756304577,99.99958473426534,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1308000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_constant_1440_rep01,tx,constant,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.1707654061703,99.99952588206197,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1468000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_constant_1440_rep02,tx,constant,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.1711430951556,99.99956538203502,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1468000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
