seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
135,1024,621,14688,1414151,1024,1
136,1024,722,15589,1391279,1024,1
137,1024,692,15288,1413550,1024,1
138,1024,711,16321,1390908,1024,1
139,1024,702,14567,1438587,1024,1
140,1024,631,16791,1413379,1024,1
141,1024,641,16020,1413771,1024,1
142,1024,751,16651,1420383,1024,1
143,1024,681,15329,1411957,1024,1
144,1024,721,16892,1415684,1024,1
145,1024,721,16681,1412167,1024,1
146,1024,621,15138,1411506,1024,1
147,1024,622,16280,1411867,1024,1
148,1024,621,15509,1408911,1024,1
149,1024,622,15519,1415383,1024,1
150,1024,701,16602,1415334,1024,1
151,1024,651,17734,1416807,1024,1
152,1024,801,17252,1470406,1024,1
153,1024,741,17032,1413480,1024,1
154,1024,631,17523,1411496,1024,1
155,1024,621,16271,1409112,1024,1
156,1024,721,18775,1414672,1024,1
157,1024,661,15920,1411816,1024,1
158,1024,692,15078,1418700,1024,1
159,1024,951,19307,1418078,1024,1
160,1024,611,16451,1447103,1024,1
161,1024,922,23995,1428538,1024,1
162,1024,862,32651,1426023,1024,1
163,1024,701,25348,1423429,1024,1
164,1024,1092,30477,1434589,1024,1
165,1024,792,23915,1416455,1024,1
166,1024,871,31600,1415263,1024,1
167,1024,651,16612,1385177,1024,1
168,1024,631,17142,1397630,1024,1
169,1024,621,16762,1394935,1024,1
170,1024,621,44053,1414081,1024,1
171,1024,601,16992,1392000,1024,1
172,1024,611,16491,1391018,1024,1
173,1024,691,17222,1397770,1024,1
174,1024,692,16250,1426785,1024,1
175,1024,621,19427,1385097,1024,1
176,1024,611,14237,1381350,1024,1
177,1024,621,15740,1396468,1024,1
178,1024,611,21851,1440480,1024,1
179,1024,652,31459,1428397,1024,1
180,1024,812,30687,1427256,1024,1
181,1024,861,37711,1434609,1024,1
182,1024,621,20900,1791589,1024,1
183,1024,901,24276,1382502,1024,1
184,1024,471,15930,1380378,1024,1
185,1024,631,18976,1402970,1024,1
186,1024,551,19707,1421856,1024,1
187,1024,711,35657,1452964,1024,1
188,1024,1093,37931,1459646,1024,1
189,1024,842,55754,1447644,1024,1
190,1024,1172,38803,1410024,1024,1
191,1024,1082,22072,1396498,1024,1
192,1024,972,25077,1395947,1024,1
193,1024,782,23314,1421034,1024,1
194,1024,711,27081,1408761,1024,1
195,1024,702,19827,1394464,1024,1
196,1024,872,22292,1413079,1024,1
197,1024,681,21190,1429139,1024,1
198,1024,822,27111,1406407,1024,1
199,1024,831,22813,1440691,1024,1
200,1024,651,28864,1431644,1024,1
201,1024,1032,28022,1402479,1024,1
202,1024,631,16010,1391248,1024,1
203,1024,631,16220,1448355,1024,1
204,1024,1052,31489,1483842,1024,1
205,1024,991,37741,1462892,1024,1
206,1024,1002,41298,1433618,1024,1
207,1024,641,21039,1421304,1024,1
208,1024,872,22472,1404093,1024,1
209,1024,662,20849,1425091,1024,1
210,1024,692,33683,1414191,1024,1
211,1024,791,21591,1431293,1024,1
212,1024,691,34886,1416386,1024,1
213,1024,862,26058,1415163,1024,1
214,1024,662,21991,1407269,1024,1
215,1024,671,21380,1397670,1024,1
216,1024,612,25317,1427556,1024,1
217,1024,861,25678,1408030,1024,1
218,1024,852,24796,1389064,1024,1
219,1024,611,18415,1394344,1024,1
220,1024,621,22112,1414101,1024,1
221,1024,831,28013,1417918,1024,1
222,1024,852,29054,1411036,1024,1
223,1024,1052,22312,1447694,1024,1
224,1024,842,23003,1412297,1024,1
225,1024,651,23504,1411707,1024,1
226,1024,902,33713,1429480,1024,1
227,1024,952,33673,1451982,1024,1
228,1024,461,26911,1470768,1024,1
229,1024,651,25328,1414873,1024,1
230,1024,231,9527,1406828,1024,1
231,1024,691,24857,1464075,1024,1
232,1024,651,25528,1454968,1024,1
233,1024,300,15349,1373394,1024,1
234,1024,471,9798,1394635,1024,1
235,1024,711,31870,1402890,1024,1
236,1024,501,27953,1421355,1024,1
237,1024,440,27702,1416816,1024,1
238,1024,281,8927,1370199,1024,1
239,1024,280,12594,1368095,1024,1
240,1024,291,19496,1372934,1024,1
241,1024,291,8937,1360671,1024,1
242,1024,290,9819,1356723,1024,1
243,1024,300,8486,1362334,1024,1
244,1024,281,10700,1377923,1024,1
245,1024,381,16180,1384305,1024,1
246,1024,511,18164,1385898,1024,1
247,1024,772,17973,1399133,1024,1
248,1024,751,24736,1385167,1024,1
249,1024,581,18605,1381751,1024,1
250,1024,511,18595,1388934,1024,1
251,1024,291,12633,1362184,1024,1
252,1024,360,11873,1382341,1024,1
253,1024,300,11632,1376941,1024,1
254,1024,651,21440,1387962,1024,1
255,1024,551,20428,1380047,1024,1
256,1024,702,19015,1393723,1024,1
257,1024,571,17252,1391829,1024,1
258,1024,531,16711,1399824,1024,1
259,1024,892,25718,1378114,1024,1
260,1024,551,14928,1392491,1024,1
261,1024,541,17312,1377542,1024,1
262,1024,691,19277,1400846,1024,1
263,1024,711,22833,1409723,1024,1
264,1024,561,19576,1383283,1024,1
265,1024,481,10980,1433397,1024,1
266,1024,511,19026,1370179,1024,1
267,1024,551,21531,1378515,1024,1
268,1024,461,11131,1421866,1024,1
269,1024,691,29155,1412297,1024,1
270,1024,591,25518,1401848,1024,1
271,1024,481,12053,1376511,1024,1
272,1024,461,12063,1374838,1024,1
273,1024,481,11932,1380568,1024,1
274,1024,591,14256,1373515,1024,1
275,1024,481,13665,1374306,1024,1
276,1024,501,14106,1376441,1024,1
277,1024,471,12653,1373856,1024,1
278,1024,761,15139,1371391,1024,1
279,1024,531,13525,1373835,1024,1
280,1024,551,16892,1370980,1024,1
281,1024,521,17222,1401237,1024,1
282,1024,791,21150,1410344,1024,1
283,1024,811,19396,1388443,1024,1
284,1024,691,14848,1413209,1024,1
285,1024,781,27752,1392631,1024,1
286,1024,601,19627,1383223,1024,1
287,1024,621,21911,1391639,1024,1
288,1024,591,15599,1385828,1024,1
289,1024,681,16271,1372613,1024,1
290,1024,721,17583,1378434,1024,1
291,1024,611,16140,1374297,1024,1
292,1024,591,35707,1396799,1024,1
293,1024,551,18455,1382783,1024,1
294,1024,661,16521,1378374,1024,1
295,1024,951,17423,1373404,1024,1
296,1024,481,16190,1382452,1024,1
297,1024,631,17684,1376020,1024,1
298,1024,591,17844,1384065,1024,1
299,1024,711,21230,1395556,1024,1
300,1024,771,22172,1387180,1024,1
301,1024,652,18324,1393101,1024,1
302,1024,591,20359,1413671,1024,1
303,1024,490,27232,1383233,1024,1
304,1024,471,20859,1375850,1024,1
305,1024,290,13085,1378153,1024,1
306,1024,301,7283,1357224,1024,1
307,1024,341,8426,1363296,1024,1
308,1024,211,7734,1349380,1024,1
309,1024,211,5470,1369387,1024,1
310,1024,611,12544,1377723,1024,1
311,1024,611,22271,1362614,1024,1
312,1024,211,6983,1341445,1024,1
313,1024,200,5511,1381460,1024,1
314,1024,701,17052,1394334,1024,1
315,1024,611,23614,1403842,1024,1
316,1024,801,24867,1407709,1024,1
317,1024,481,11862,1387632,1024,1
318,1024,651,16842,1372133,1024,1
319,1024,591,14908,1372593,1024,1
320,1024,611,13335,1377703,1024,1
321,1024,611,13736,1378304,1024,1
322,1024,601,13315,1370609,1024,1
323,1024,611,15109,1371612,1024,1
324,1024,601,13515,1373866,1024,1
325,1024,701,14758,1402259,1024,1
326,1024,731,39104,1425573,1024,1
327,1024,742,27391,1390166,1024,1
328,1024,611,16421,1388834,1024,1
329,1024,631,19677,1374237,1024,1
330,1024,471,13686,1404714,1024,1
331,1024,621,33112,1394505,1024,1
332,1024,681,13987,1405205,1024,1
333,1024,611,13244,1399153,1024,1
334,1024,832,34104,1440340,1024,1
335,1024,661,16511,1370570,1024,1
336,1024,611,14157,1369708,1024,1
337,1024,611,13355,1370008,1024,1
338,1024,631,15058,1377302,1024,1
339,1024,601,16060,1411185,1024,1
340,1024,612,15559,1429640,1024,1
341,1024,622,28573,1414893,1024,1
342,1024,842,26710,1413340,1024,1
343,1024,611,16241,1372523,1024,1
344,1024,611,13676,1371882,1024,1
345,1024,611,13676,1369728,1024,1
346,1024,611,13165,1369467,1024,1
347,1024,612,14036,1369587,1024,1
348,1024,601,12794,1367183,1024,1
349,1024,611,13395,1416065,1024,1
350,1024,641,29726,1707952,1024,1
351,1024,701,26610,1453795,1024,1
352,1024,652,25287,1458263,1024,1
353,1024,661,25077,1478832,1024,1
354,1024,662,25287,1468483,1024,1
355,1024,651,25257,1471919,1024,1
356,1024,641,25457,1525630,1024,1
357,1024,651,26650,1522264,1024,1
358,1024,651,24246,1526442,1024,1
359,1024,641,24626,1519268,1024,1
360,1024,651,24305,1505562,1024,1
361,1024,651,24886,1524237,1024,1
362,1024,652,25347,1528315,1024,1
363,1024,651,24777,1487789,1024,1
364,1024,711,24827,1473592,1024,1
365,1024,652,24215,1422637,1024,1
366,1024,731,19998,1416646,1024,1
367,1024,701,16952,1413650,1024,1
368,1024,662,15619,1411857,1024,1
369,1024,681,15369,1391890,1024,1
370,1024,621,16180,1416605,1024,1
371,1024,711,17884,1418840,1024,1
372,1024,721,16461,1414101,1024,1
373,1024,681,16762,1412017,1024,1
374,1024,681,15519,1412448,1024,1
375,1024,661,15248,1461009,1024,1
376,1024,662,17903,1419330,1024,1
377,1024,731,20499,1421375,1024,1
378,1024,692,18625,1415815,1024,1
379,1024,631,16551,1415514,1024,1
380,1024,731,17813,1415764,1024,1
381,1024,691,16351,1414452,1024,1
382,1024,712,15629,1413520,1024,1
383,1024,632,16170,1416906,1024,1
384,1024,771,17744,1416716,1024,1
385,1024,702,16450,1417127,1024,1
386,1024,691,16481,1643211,1024,1
387,1024,601,12053,1419962,1024,1
388,1024,742,20638,1683326,1024,1
389,1024,711,18765,1411416,1024,1
390,1024,892,18935,1418479,1024,1
391,1024,652,16571,1413560,1024,1
392,1024,612,19135,1422466,1024,1
393,1024,681,16171,1415023,1024,1
394,1024,711,16411,1413961,1024,1
395,1024,611,16411,1414773,1024,1
396,1024,621,15219,1416816,1024,1
397,1024,741,16421,1413289,1024,1
398,1024,711,18705,1426594,1024,1
399,1024,741,37571,1429109,1024,1
400,1024,731,17874,1422297,1024,1
401,1024,471,11892,1410695,1024,1
402,1024,701,16261,1410494,1024,1
403,1024,611,15068,1418619,1024,1
404,1024,691,16181,1411396,1024,1
405,1024,691,16351,1413400,1024,1
406,1024,741,22983,1419521,1024,1
407,1024,622,16881,1413190,1024,1
408,1024,691,14687,1412377,1024,1
409,1024,651,17483,1416966,1024,1
410,1024,602,12773,1401607,1024,1
411,1024,611,33563,1442464,1024,1
412,1024,701,19417,1444418,1024,1
413,1024,602,16621,1413089,1024,1
414,1024,611,20228,1419641,1024,1
415,1024,721,16792,1465798,1024,1
416,1024,671,17363,1416125,1024,1
417,1024,621,15920,1418349,1024,1
418,1024,661,17213,1414171,1024,1
419,1024,691,16552,1416085,1024,1
420,1024,671,17383,1414091,1024,1
421,1024,732,15609,1393202,1024,1
422,1024,611,12343,1420834,1024,1
423,1024,601,19556,1404122,1024,1
424,1024,642,16771,1419921,1024,1
425,1024,742,16170,1414632,1024,1
426,1024,691,16541,1416245,1024,1
427,1024,721,17493,1415354,1024,1
428,1024,682,15859,1411527,1024,1
429,1024,611,15048,1423379,1024,1
430,1024,611,16100,1417157,1024,1
431,1024,601,15299,1411196,1024,1
432,1024,601,14537,1418599,1024,1
433,1024,681,16421,1413249,1024,1
434,1024,741,17894,1424541,1024,1
435,1024,761,19677,1421364,1024,1
436,1024,732,18434,1414301,1024,1
437,1024,622,14928,1410364,1024,1
438,1024,691,18225,1413510,1024,1
439,1024,591,14928,1414952,1024,1
440,1024,721,15740,1438096,1024,1
441,1024,611,17293,1415804,1024,1
442,1024,611,16340,1413490,1024,1
443,1024,691,16010,1413971,1024,1
444,1024,741,16221,1411646,1024,1
445,1024,681,17042,1612302,1024,1
446,1024,611,12023,1440150,1024,1
447,1024,711,24275,1396788,1024,1
448,1024,701,18014,1412749,1024,1
449,1024,611,16140,1410885,1024,1
450,1024,691,17162,1415453,1024,1
451,1024,822,12673,1412017,1024,1
452,1024,712,16060,1466630,1024,1
453,1024,772,20077,1451391,1024,1
454,1024,631,16421,1418109,1024,1
455,1024,601,16842,1443466,1024,1
456,1024,711,16441,1417217,1024,1
457,1024,691,14708,1423358,1024,1
458,1024,652,20378,1420263,1024,1
459,1024,722,15890,1415974,1024,1
460,1024,671,14016,1420914,1024,1
461,1024,601,15159,1434800,1024,1
462,1024,601,17022,1416496,1024,1
463,1024,772,16901,1416706,1024,1
464,1024,681,15629,1419321,1024,1
465,1024,691,16301,1415674,1024,1
466,1024,681,16010,1414271,1024,1
467,1024,701,15139,1415634,1024,1
468,1024,732,16981,1412418,1024,1
469,1024,601,16861,1397460,1024,1
470,1024,711,16020,1427286,1024,1
471,1024,692,15128,1420533,1024,1
472,1024,741,18505,1425783,1024,1
473,1024,691,17663,1417528,1024,1
474,1024,681,15810,1410755,1024,1
475,1024,611,16190,1410895,1024,1
476,1024,612,16340,1415264,1024,1
477,1024,611,16401,1410073,1024,1
478,1024,591,16831,1412338,1024,1
479,1024,601,14768,1411807,1024,1
480,1024,761,16421,1391008,1024,1
481,1024,601,12744,1435311,1024,1
482,1024,781,26700,1433187,1024,1
483,1024,651,16320,1430962,1024,1
484,1024,621,15159,1416987,1024,1
485,1024,742,16821,1415153,1024,1
486,1024,721,18605,1413620,1024,1
487,1024,712,16711,1415704,1024,1
488,1024,712,15399,1416896,1024,1
489,1024,682,16420,1441373,1024,1
490,1024,611,16501,1415905,1024,1
491,1024,641,27332,1425162,1024,1
492,1024,662,16380,1484794,1024,1
493,1024,702,16040,1411235,1024,1
494,1024,681,18024,1413620,1024,1
495,1024,591,16912,1419201,1024,1
496,1024,641,17623,1416195,1024,1
497,1024,601,17824,1416195,1024,1
498,1024,671,14267,1410074,1024,1
499,1024,601,16441,1411557,1024,1
500,1024,601,15299,1410825,1024,1
501,1024,611,14357,1400996,1024,1
502,1024,601,14627,1409612,1024,1
503,1024,601,15940,1418710,1024,1
504,1024,611,16951,1465848,1024,1
505,1024,812,19086,1420232,1024,1
506,1024,681,17523,1418539,1024,1
507,1024,681,16982,1411897,1024,1
508,1024,601,16601,1411557,1024,1
509,1024,631,14678,1409743,1024,1
510,1024,651,17833,1414502,1024,1
511,1024,662,17272,1419201,1024,1
512,1024,661,16792,1415233,1024,1
513,1024,682,15649,1419421,1024,1
514,1024,672,17382,1391159,1024,1
515,1024,621,24827,1399334,1024,1
516,1024,622,13385,1424431,1024,1
517,1024,791,23765,1431864,1024,1
518,1024,671,16631,1464085,1024,1
519,1024,592,13525,1413089,1024,1
520,1024,611,15308,1416415,1024,1
521,1024,621,16841,1415574,1024,1
522,1024,651,15659,1410374,1024,1
523,1024,591,15209,1410765,1024,1
524,1024,751,14918,1411977,1024,1
525,1024,612,16881,1397139,1024,1
526,1024,601,15409,1414833,1024,1
527,1024,692,15769,1441904,1024,1
528,1024,1051,15920,1475095,1024,1
529,1024,781,17924,1417878,1024,1
530,1024,611,16020,1414802,1024,1
531,1024,641,16351,1414832,1024,1
532,1024,682,18124,1418028,1024,1
533,1024,652,16210,1415283,1024,1
534,1024,602,18174,1413680,1024,1
535,1024,711,15139,1419050,1024,1
536,1024,661,27702,1425041,1024,1
537,1024,702,16992,1415974,1024,1
538,1024,651,16561,1415093,1024,1
539,1024,601,17543,1447935,1024,1
540,1024,752,16020,1394223,1024,1
541,1024,711,13816,1409462,1024,1
542,1024,692,15539,1413019,1024,1
543,1024,661,17673,1415934,1024,1
544,1024,691,16742,1416095,1024,1
545,1024,652,15969,1412549,1024,1
546,1024,621,17432,1415824,1024,1
547,1024,721,15509,1421134,1024,1
548,1024,701,14056,1408831,1024,1
549,1024,601,15349,1410635,1024,1
550,1024,691,15389,1411877,1024,1
551,1024,611,12443,1385177,1024,1
552,1024,611,13695,1420763,1024,1
553,1024,721,33503,1429700,1024,1
554,1024,711,18244,1435922,1024,1
555,1024,621,14928,1409292,1024,1
556,1024,611,16711,1414712,1024,1
557,1024,702,16170,1416435,1024,1
558,1024,621,18695,1417687,1024,1
559,1024,691,15198,1419331,1024,1
560,1024,691,16381,1434279,1024,1
561,1024,621,13114,1425813,1024,1
562,1024,961,19477,1615779,1024,1
563,1024,862,19566,1438697,1024,1
564,1024,762,20849,1443516,1024,1
565,1024,1052,22743,1441542,1024,1
566,1024,1102,21801,1410725,1024,1
567,1024,641,22452,1442625,1024,1
568,1024,752,19647,1425583,1024,1
569,1024,711,19667,1419852,1024,1
570,1024,641,18024,1417357,1024,1
571,1024,671,18365,1417928,1024,1
572,1024,611,20028,1457543,1024,1
573,1024,621,20799,1435471,1024,1
574,1024,712,19276,1423279,1024,1
575,1024,711,15319,1412979,1024,1
576,1024,712,18264,1404704,1024,1
577,1024,612,16100,1412478,1024,1
578,1024,802,18775,1420293,1024,1
579,1024,692,18915,1419130,1024,1
580,1024,682,17833,1386380,1024,1
581,1024,771,19958,1421244,1024,1
582,1024,611,18114,1421385,1024,1
583,1024,701,17823,1415233,1024,1
584,1024,692,17753,1418429,1024,1
585,1024,671,17573,1578599,1024,1
586,1024,611,14387,1458064,1024,1
587,1024,661,26470,1481758,1024,1
588,1024,662,22953,1442474,1024,1
589,1024,662,21780,1487539,1024,1
590,1024,661,25037,1499691,1024,1
591,1024,651,21580,1437254,1024,1
592,1024,651,21941,1382793,1024,1
593,1024,631,13896,1370860,1024,1
594,1024,711,15359,1374557,1024,1
595,1024,611,13445,1352375,1024,1
596,1024,612,12994,1373474,1024,1
597,1024,601,13786,1412197,1024,1
598,1024,642,26018,1487419,1024,1
599,1024,651,27011,1476288,1024,1
600,1024,641,25548,1492258,1024,1
601,1024,641,25258,1528566,1024,1
602,1024,651,24797,1516203,1024,1
603,1024,641,24737,1525250,1024,1
604,1024,641,25067,1502407,1024,1
605,1024,661,24676,1507556,1024,1
606,1024,652,26159,1519638,1024,1
607,1024,651,25317,1504841,1024,1
608,1024,661,24426,1920641,1024,1
609,1024,712,25668,1506936,1024,1
610,1024,651,24756,1528756,1024,1
611,1024,651,24787,1425713,1024,1
612,1024,821,20228,1416846,1024,1
613,1024,651,17633,1412548,1024,1
614,1024,651,15148,1413450,1024,1
615,1024,621,16511,1412197,1024,1
616,1024,621,15399,1414862,1024,1
617,1024,721,18966,1421515,1024,1
618,1024,672,16961,1418359,1024,1
619,1024,732,15930,1412257,1024,1
620,1024,631,18014,1423599,1024,1
621,1024,621,13776,1410645,1024,1
622,1024,641,20438,1421004,1024,1
623,1024,661,16401,1412458,1024,1
624,1024,711,15830,1415043,1024,1
625,1024,681,15549,1410214,1024,1
626,1024,631,14387,1413320,1024,1
627,1024,681,17934,1418920,1024,1
628,1024,631,15189,1407168,1024,1
629,1024,631,16942,1415414,1024,1
630,1024,661,14607,1415914,1024,1
631,1024,641,15830,1415684,1024,1
632,1024,652,15980,1465478,1024,1
633,1024,601,14247,1412949,1024,1
634,1024,732,17693,1413490,1024,1
635,1024,611,16030,1413780,1024,1
636,1024,722,15399,1410375,1024,1
637,1024,681,15990,1415915,1024,1
638,1024,591,32250,1428989,1024,1
639,1024,692,16380,1395567,1024,1
640,1024,611,12584,1411356,1024,1
641,1024,701,20579,1418540,1024,1
642,1024,701,16291,1421846,1024,1
643,1024,722,17072,1384736,1024,1
644,1024,611,12674,1410895,1024,1
645,1024,601,14918,1411907,1024,1
646,1024,601,15309,1413430,1024,1
647,1024,602,14948,1415754,1024,1
648,1024,692,17102,1415523,1024,1
649,1024,671,17363,1415654,1024,1
650,1024,672,15779,1413190,1024,1
651,1024,692,16611,1412368,1024,1
652,1024,611,15900,1411075,1024,1
653,1024,621,15830,1410715,1024,1
654,1024,601,15139,1414723,1024,1
655,1024,691,18214,1411997,1024,1
656,1024,621,12433,1423047,1024,1
657,1024,712,19526,1424561,1024,1
658,1024,611,14777,1444538,1024,1
659,1024,811,14858,1405916,1024,1
660,1024,692,17953,1416084,1024,1
661,1024,701,16501,1414863,1024,1
662,1024,601,21851,1422778,1024,1
663,1024,611,16541,1411206,1024,1
664,1024,691,16401,1411015,1024,1
665,1024,692,18374,1416676,1024,1
666,1024,671,16260,1417076,1024,1
667,1024,721,16821,1440660,1024,1
668,1024,611,14688,1438076,1024,1
669,1024,601,14958,1414932,1024,1
670,1024,681,16000,1419701,1024,1
671,1024,642,16721,1536441,1024,1
672,1024,731,17703,1413219,1024,1
673,1024,611,15199,1389535,1024,1
674,1024,702,18444,1417608,1024,1
675,1024,732,17142,1413360,1024,1
676,1024,611,16220,1410464,1024,1
677,1024,611,15218,1410564,1024,1
678,1024,661,15269,1530009,1024,1
679,1024,592,13054,1409472,1024,1
680,1024,692,16471,1416436,1024,1
681,1024,671,16391,1411907,1024,1
682,1024,601,15119,1410144,1024,1
683,1024,731,24075,1419271,1024,1
684,1024,621,16221,1410635,1024,1
685,1024,601,14578,1411847,1024,1
686,1024,602,20638,1471588,1024,1
687,1024,641,15990,1414722,1024,1
688,1024,681,18986,1416375,1024,1
689,1024,621,18034,1414472,1024,1
690,1024,621,16441,1404624,1024,1
691,1024,701,12955,1434750,1024,1
692,1024,711,25418,1473823,1024,1
693,1024,652,26940,1483281,1024,1
694,1024,831,25839,1489122,1024,1
695,1024,661,22262,1494472,1024,1
696,1024,652,22131,1468252,1024,1
697,1024,651,22793,1473973,1024,1
698,1024,661,22041,1488440,1024,1
699,1024,651,22783,1475195,1024,1
700,1024,651,22032,1500934,1024,1
701,1024,652,22121,1485104,1024,1
702,1024,641,25718,1523576,1024,1
703,1024,651,25368,1504781,1024,1
704,1024,652,24355,1519478,1024,1
705,1024,652,25598,1520321,1024,1
706,1024,651,24837,1719453,1024,1
707,1024,651,27451,1540468,1024,1
708,1024,661,25177,1521623,1024,1
709,1024,651,25308,1532553,1024,1
710,1024,652,25147,1516082,1024,1
711,1024,651,24957,1462492,1024,1
712,1024,662,24475,1446622,1024,1
713,1024,651,24907,1468663,1024,1
714,1024,661,36348,1433848,1024,1
715,1024,752,19025,1415894,1024,1
716,1024,641,16171,1412137,1024,1
717,1024,661,16020,1410775,1024,1
718,1024,691,15149,1417658,1024,1
719,1024,641,17133,1411647,1024,1
720,1024,631,15750,1413089,1024,1
721,1024,631,15760,1407689,1024,1
722,1024,692,18975,1414351,1024,1
723,1024,601,17412,1410684,1024,1
724,1024,752,16881,1413360,1024,1
725,1024,651,14558,1460839,1024,1
726,1024,601,15930,1415033,1024,1
727,1024,612,13475,1411375,1024,1
728,1024,702,17803,1411477,1024,1
729,1024,631,17864,1416706,1024,1
730,1024,692,16921,1414531,1024,1
731,1024,691,16110,1416686,1024,1
