seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
53,1280,426,5648,158092,1280,1
54,1280,426,5500,158037,1280,1
55,1280,426,5463,157667,1280,1
56,1280,426,5482,157741,1280,1
57,1280,426,5444,157852,1280,1
58,1280,426,5556,157537,1280,1
59,1280,426,5482,157444,1280,1
60,1280,426,5463,157852,1280,1
61,1280,444,5463,158167,1280,1
62,1280,426,5592,157648,1280,1
63,1280,426,5482,157833,1280,1
64,1280,426,5704,157500,1280,1
65,1280,426,5518,157685,1280,1
66,1280,426,5500,157777,1280,1
67,1280,426,5481,158278,1280,1
68,1280,426,5463,158092,1280,1
69,1280,445,5426,158463,1280,1
70,1280,426,5574,157500,1280,1
71,1280,426,5463,157852,1280,1
72,1280,426,5445,157704,1280,1
73,1280,426,5481,157815,1280,1
74,1280,426,5426,157666,1280,1
75,1280,426,5426,157277,1280,1
76,1280,426,5444,158056,1280,1
77,1280,426,5463,157777,1280,1
78,1280,426,5519,157759,1280,1
79,1280,426,5463,157000,1280,1
80,1280,426,5444,158111,1280,1
81,1280,426,5408,157333,1280,1
82,1280,426,5500,158129,1280,1
83,1280,426,15592,157871,1280,1
84,1280,426,5982,157815,1280,1
85,1280,426,5574,158056,1280,1
86,1280,426,5556,158871,1280,1
87,1280,426,5445,158296,1280,1
88,1280,444,5630,157685,1280,1
89,1280,425,5445,157630,1280,1
90,1280,426,5426,157500,1280,1
91,1280,426,5426,157926,1280,1
92,1280,426,5407,157092,1280,1
93,1280,426,5463,158315,1280,1
94,1280,426,5592,157351,1280,1
95,1280,426,5481,157482,1280,1
96,1280,426,5408,157333,1280,1
97,1280,426,5444,157518,1280,1
98,1280,444,5500,157630,1280,1
99,1280,426,5445,158000,1280,1
100,1280,426,5425,157945,1280,1
101,1280,426,5370,158000,1280,1
102,1280,445,5500,159685,1280,1
103,1280,445,5611,158444,1280,1
104,1280,426,5463,157388,1280,1
105,1280,445,5518,158185,1280,1
106,1280,426,5593,157796,1280,1
107,1280,426,5611,158463,1280,1
108,1280,444,5482,157851,1280,1
109,1280,426,5482,157315,1280,1
110,1280,426,5667,158296,1280,1
111,1280,426,5426,157315,1280,1
112,1280,426,5463,157962,1280,1
113,1280,445,5537,158222,1280,1
114,1280,426,5463,157760,1280,1
115,1280,445,5370,157611,1280,1
116,1280,426,5574,157778,1280,1
117,1280,444,5519,157537,1280,1
118,1280,426,5407,157740,1280,1
119,1280,426,5444,158240,1280,1
120,1280,445,5463,158592,1280,1
121,1280,426,5481,157889,1280,1
122,1280,426,5444,157463,1280,1
123,1280,426,5426,157537,1280,1
124,1280,426,5408,158037,1280,1
125,1280,426,5482,157926,1280,1
126,1280,445,5592,158185,1280,1
127,1280,426,5444,157463,1280,1
128,1280,426,5426,157166,1280,1
129,1280,426,5500,157611,1280,1
130,1280,444,6333,160222,1280,1
131,1280,426,5704,158685,1280,1
132,1280,426,5500,157704,1280,1
133,1280,426,5593,158667,1280,1
134,1280,426,5518,157741,1280,1
135,1280,426,5555,157537,1280,1
136,1280,426,5445,158000,1280,1
137,1280,426,5555,158630,1280,1
138,1280,426,5648,158018,1280,1
139,1280,444,5445,157815,1280,1
140,1280,425,5352,157333,1280,1
141,1280,426,5407,157797,1280,1
142,1280,444,5630,157834,1280,1
143,1280,426,5444,157889,1280,1
144,1280,444,5611,157908,1280,1
145,1280,445,5555,157500,1280,1
146,1280,444,5333,157871,1280,1
147,1280,426,5389,157760,1280,1
148,1280,445,5500,157426,1280,1
149,1280,444,5574,157945,1280,1
150,1280,426,5592,157667,1280,1
151,1280,444,5389,157297,1280,1
152,1280,426,5556,157648,1280,1
153,1280,444,5445,158667,1280,1
154,1280,426,5500,158426,1280,1
155,1280,425,5445,157407,1280,1
156,1280,426,5555,157723,1280,1
157,1280,426,5389,157834,1280,1
158,1280,426,5629,157834,1280,1
159,1280,426,5685,157889,1280,1
160,1280,426,5463,157241,1280,1
161,1280,426,5444,157241,1280,1
162,1280,426,5463,157981,1280,1
163,1280,426,5537,157852,1280,1
164,1280,445,5315,157667,1280,1
165,1280,426,5444,157223,1280,1
166,1280,426,5500,158167,1280,1
167,1280,444,5482,157574,1280,1
168,1280,426,5370,157370,1280,1
169,1280,426,5445,157370,1280,1
170,1280,425,5482,159796,1280,1
171,1280,426,5611,158500,1280,1
172,1280,426,5408,157778,1280,1
173,1280,444,5463,158037,1280,1
174,1280,426,5518,157315,1280,1
175,1280,426,5445,157778,1280,1
176,1280,426,5389,157556,1280,1
177,1280,426,5463,157815,1280,1
178,1280,426,5407,157629,1280,1
179,1280,426,5426,158111,1280,1
180,1280,445,5389,157444,1280,1
181,1280,463,5408,157556,1280,1
182,1280,444,5426,157648,1280,1
183,1280,426,5407,157963,1280,1
184,1280,426,5500,157871,1280,1
185,1280,426,5426,157296,1280,1
186,1280,444,5556,157871,1280,1
187,1280,445,5370,158389,1280,1
188,1280,445,5500,158500,1280,1
189,1280,426,5444,157463,1280,1
190,1280,425,5593,157815,1280,1
191,1280,426,5426,157740,1280,1
192,1280,426,5407,158408,1280,1
193,1280,445,5352,157981,1280,1
194,1280,426,5407,157148,1280,1
195,1280,426,5333,157611,1280,1
196,1280,426,5463,157444,1280,1
197,1280,444,5352,157686,1280,1
198,1280,426,5426,157500,1280,1
199,1280,444,5407,158296,1280,1
200,1280,426,5389,157148,1280,1
201,1280,426,5370,157148,1280,1
202,1280,426,5407,157129,1280,1
203,1280,426,5444,157981,1280,1
204,1280,426,5630,157870,1280,1
205,1280,444,5370,158574,1280,1
206,1280,426,5593,158167,1280,1
207,1280,426,5352,157556,1280,1
208,1280,426,5371,158222,1280,1
209,1280,463,5500,157852,1280,1
210,1280,444,5426,157296,1280,1
211,1280,444,5445,157722,1280,1
212,1280,426,5389,157759,1280,1
213,1280,426,5426,157315,1280,1
214,1280,444,5537,157760,1280,1
215,1280,426,5407,157907,1280,1
216,1280,426,5389,157463,1280,1
217,1280,426,5426,157649,1280,1
218,1280,426,5408,157963,1280,1
219,1280,426,5537,158111,1280,1
220,1280,426,5426,157981,1280,1
221,1280,426,5444,157760,1280,1
222,1280,426,5592,158000,1280,1
223,1280,444,5426,157741,1280,1
224,1280,426,5593,157629,1280,1
225,1280,426,5426,158277,1280,1
226,1280,445,5389,158055,1280,1
227,1280,444,5426,157277,1280,1
228,1280,426,5426,157537,1280,1
229,1280,445,5444,157556,1280,1
230,1280,444,5445,157760,1280,1
231,1280,426,5463,157500,1280,1
232,1280,444,5389,157741,1280,1
233,1280,445,5444,157833,1280,1
234,1280,426,5463,157834,1280,1
235,1280,426,5667,157870,1280,1
236,1280,426,5426,157092,1280,1
237,1280,426,5537,157722,1280,1
238,1280,426,5537,158333,1280,1
239,1280,444,5463,158760,1280,1
240,1280,426,5611,157648,1280,1
241,1280,444,5408,157630,1280,1
242,1280,426,5389,157686,1280,1
243,1280,445,5407,157926,1280,1
244,1280,426,5593,157722,1280,1
245,1280,425,5408,158000,1280,1
246,1280,426,5593,157741,1280,1
247,1280,426,5389,157352,1280,1
248,1280,444,5389,157685,1280,1
249,1280,426,5389,157555,1280,1
250,1280,426,5722,157778,1280,1
251,1280,426,5278,157296,1280,1
252,1280,426,5407,157981,1280,1
253,1280,444,5426,157445,1280,1
254,1280,426,5574,157666,1280,1
255,1280,425,5315,157759,1280,1
256,1280,445,5407,158314,1280,1
257,1280,445,5352,157555,1280,1
258,1280,445,6092,159426,1280,1
259,1280,426,5481,157908,1280,1
260,1280,426,5481,157945,1280,1
261,1280,426,5556,157778,1280,1
262,1280,426,5407,157500,1280,1
263,1280,445,5314,157722,1280,1
264,1280,426,5407,156871,1280,1
265,1280,445,5518,157833,1280,1
266,1280,426,5389,157611,1280,1
267,1280,426,5389,157704,1280,1
268,1280,426,5408,157685,1280,1
269,1280,426,5593,157889,1280,1
270,1280,444,5575,157500,1280,1
271,1280,426,5444,157444,1280,1
272,1280,444,5371,158092,1280,1
273,1280,445,5444,158167,1280,1
274,1280,426,5426,157760,1280,1
275,1280,426,5389,157685,1280,1
276,1280,426,5389,157518,1280,1
277,1280,444,5389,158149,1280,1
278,1280,445,5370,157741,1280,1
279,1280,426,5482,157741,1280,1
280,1280,426,5574,157833,1280,1
281,1280,426,5407,157259,1280,1
282,1280,426,5407,157870,1280,1
283,1280,426,5426,157723,1280,1
284,1280,445,5463,158278,1280,1
285,1280,426,5537,158204,1280,1
286,1280,426,5703,157482,1280,1
287,1280,444,5407,157574,1280,1
288,1280,444,5371,157740,1280,1
289,1280,444,5315,158055,1280,1
290,1280,426,5407,158593,1280,1
291,1280,426,5389,157723,1280,1
292,1280,445,5444,160500,1280,1
293,1280,426,5777,158148,1280,1
294,1280,444,5389,157963,1280,1
295,1280,426,5408,158260,1280,1
296,1280,426,5426,157518,1280,1
297,1280,426,5407,157277,1280,1
298,1280,426,5426,157704,1280,1
299,1280,426,5592,157871,1280,1
300,1280,445,5426,157389,1280,1
301,1280,426,5425,157778,1280,1
302,1280,444,5667,158037,1280,1
303,1280,425,5408,157203,1280,1
304,1280,426,5389,157407,1280,1
305,1280,426,5408,157722,1280,1
306,1280,426,5407,158908,1280,1
307,1280,444,5574,159574,1280,1
308,1280,426,5389,157186,1280,1
309,1280,426,5389,158723,1280,1
310,1280,426,5593,157593,1280,1
311,1280,426,5407,158186,1280,1
312,1280,426,5370,157593,1280,1
313,1280,426,5445,157408,1280,1
314,1280,445,5426,157759,1280,1
315,1280,426,5426,157204,1280,1
316,1280,426,5426,157870,1280,1
317,1280,426,5445,157463,1280,1
318,1280,426,5593,158056,1280,1
319,1280,445,5444,157185,1280,1
320,1280,426,5389,157944,1280,1
321,1280,425,5426,157611,1280,1
322,1280,426,5407,157686,1280,1
323,1280,445,5370,157889,1280,1
324,1280,426,5407,158352,1280,1
325,1280,426,5408,157834,1280,1
326,1280,426,5407,158185,1280,1
327,1280,426,5408,157630,1280,1
328,1280,426,5463,157630,1280,1
329,1280,426,5426,157815,1280,1
330,1280,444,5445,157371,1280,1
331,1280,444,5408,157944,1280,1
332,1280,426,5389,157537,1280,1
333,1280,426,5425,157796,1280,1
334,1280,426,5685,158629,1280,1
335,1280,426,5519,158166,1280,1
336,1280,426,5407,157777,1280,1
337,1280,426,5611,157926,1280,1
338,1280,426,5370,158019,1280,1
339,1280,444,5315,157963,1280,1
340,1280,444,5593,158111,1280,1
341,1280,426,5389,157981,1280,1
342,1280,445,5426,158000,1280,1
343,1280,445,5352,157463,1280,1
344,1280,426,5408,158260,1280,1
345,1280,426,5555,157833,1280,1
346,1280,426,5407,157371,1280,1
347,1280,444,5426,157352,1280,1
348,1280,444,5389,157297,1280,1
349,1280,426,5426,157352,1280,1
350,1280,426,5593,157944,1280,1
351,1280,426,5389,157834,1280,1
352,1280,426,5408,157481,1280,1
353,1280,426,5463,157315,1280,1
354,1280,426,5463,157815,1280,1
355,1280,426,5352,157796,1280,1
356,1280,444,5408,157500,1280,1
357,1280,426,5389,158185,1280,1
358,1280,426,5444,158611,1280,1
359,1280,445,5407,157537,1280,1
360,1280,426,5408,157778,1280,1
361,1280,426,5500,157463,1280,1
362,1280,426,5445,157741,1280,1
363,1280,426,5593,157648,1280,1
364,1280,444,5426,157611,1280,1
365,1280,426,5500,158111,1280,1
366,1280,426,5574,157685,1280,1
367,1280,426,5463,158093,1280,1
368,1280,425,5445,157463,1280,1
369,1280,426,5426,157741,1280,1
370,1280,426,5426,157796,1280,1
371,1280,444,5408,158223,1280,1
372,1280,426,5408,157796,1280,1
373,1280,426,5407,157426,1280,1
374,1280,445,5389,158500,1280,1
375,1280,425,5463,158870,1280,1
376,1280,426,5407,157723,1280,1
377,1280,426,5407,157648,1280,1
378,1280,426,5426,157630,1280,1
379,1280,426,5407,157796,1280,1
380,1280,426,5389,157723,1280,1
381,1280,426,5463,157481,1280,1
382,1280,425,5575,157222,1280,1
383,1280,426,5425,157629,1280,1
384,1280,426,5407,157629,1280,1
385,1280,426,5444,157760,1280,1
386,1280,445,6222,159204,1280,1
387,1280,445,5611,158037,1280,1
388,1280,426,5389,157537,1280,1
389,1280,426,5389,157685,1280,1
390,1280,426,5463,157851,1280,1
391,1280,445,5426,158555,1280,1
392,1280,426,5444,158018,1280,1
393,1280,444,5426,157760,1280,1
394,1280,426,5444,157482,1280,1
395,1280,444,5408,157519,1280,1
396,1280,426,5426,157963,1280,1
397,1280,445,5426,158204,1280,1
398,1280,426,5593,157407,1280,1
399,1280,425,5463,157982,1280,1
400,1280,426,5389,157278,1280,1
401,1280,426,5426,157593,1280,1
402,1280,426,5445,157074,1280,1
403,1280,426,5426,157759,1280,1
404,1280,426,5407,157982,1280,1
405,1280,426,5445,157722,1280,1
406,1280,426,5444,157981,1280,1
407,1280,426,5444,157463,1280,1
408,1280,444,5445,157722,1280,1
409,1280,425,5593,158593,1280,1
410,1280,445,5389,158537,1280,1
411,1280,426,5463,157704,1280,1
412,1280,426,5408,157685,1280,1
413,1280,426,5426,157315,1280,1
414,1280,445,5592,158037,1280,1
415,1280,445,5518,157278,1280,1
416,1280,426,5537,157389,1280,1
417,1280,426,5445,157982,1280,1
418,1280,426,5500,157945,1280,1
419,1280,425,5389,157352,1280,1
420,1280,426,5537,157389,1280,1
421,1280,426,5407,157315,1280,1
422,1280,426,5426,157314,1280,1
423,1280,426,5426,157611,1280,1
424,1280,426,5481,157704,1280,1
425,1280,426,5445,157537,1280,1
426,1280,426,5444,157982,1280,1
427,1280,426,5703,157945,1280,1
428,1280,426,5463,157815,1280,1
429,1280,426,5463,157592,1280,1
430,1280,444,5556,158037,1280,1
431,1280,426,5518,157556,1280,1
432,1280,426,5519,157667,1280,1
433,1280,425,5408,157500,1280,1
434,1280,426,5389,157111,1280,1
435,1280,426,5426,158019,1280,1
436,1280,426,5389,157648,1280,1
437,1280,444,5407,158019,1280,1
438,1280,426,5556,157518,1280,1
439,1280,426,5463,157777,1280,1
440,1280,426,5574,157259,1280,1
441,1280,426,5463,157149,1280,1
442,1280,426,5408,158185,1280,1
443,1280,426,5500,158907,1280,1
444,1280,426,5370,157574,1280,1
445,1280,426,5445,157426,1280,1
446,1280,426,5556,157574,1280,1
447,1280,426,5444,157982,1280,1
448,1280,426,5426,157463,1280,1
449,1280,425,5556,157741,1280,1
450,1280,425,5315,157630,1280,1
451,1280,426,5445,157574,1280,1
452,1280,426,5371,157444,1280,1
453,1280,426,5426,157518,1280,1
454,1280,426,5315,157556,1280,1
455,1280,444,5408,157537,1280,1
456,1280,426,5444,157222,1280,1
457,1280,426,5425,157556,1280,1
458,1280,426,5463,157148,1280,1
459,1280,426,5407,157852,1280,1
460,1280,426,5352,166759,1280,1
461,1280,426,5963,158908,1280,1
462,1280,426,5667,157703,1280,1
463,1280,426,5445,158370,1280,1
464,1280,426,5333,158000,1280,1
465,1280,444,5445,157129,1280,1
466,1280,444,5371,156982,1280,1
467,1280,444,5408,157241,1280,1
468,1280,444,5445,157426,1280,1
469,1280,426,5426,157778,1280,1
470,1280,425,5408,158037,1280,1
471,1280,445,5389,157741,1280,1
472,1280,426,5426,157241,1280,1
473,1280,444,5426,157871,1280,1
474,1280,426,5759,283518,1280,1
475,1280,500,19278,177741,1280,1
476,1280,463,6704,159981,1280,1
477,1280,426,5704,159482,1280,1
478,1280,426,5519,157574,1280,1
479,1280,444,5463,157185,1280,1
480,1280,444,5371,157611,1280,1
481,1280,426,5426,215185,1280,1
482,1280,463,10204,165481,1280,1
483,1280,463,9407,166482,1280,1
484,1280,426,6111,159556,1280,1
485,1280,445,6889,158815,1280,1
486,1280,445,5592,157333,1280,1
487,1280,426,5426,157500,1280,1
488,1280,426,5482,157611,1280,1
489,1280,426,5518,157574,1280,1
490,1280,426,5518,158166,1280,1
491,1280,444,5648,157241,1280,1
492,1280,444,5463,157704,1280,1
493,1280,445,5426,158278,1280,1
494,1280,444,5500,158926,1280,1
495,1280,444,5445,158723,1280,1
496,1280,425,6186,158982,1280,1
497,1280,426,5519,157425,1280,1
498,1280,444,5500,158130,1280,1
499,1280,444,6019,158019,1280,1
500,1280,445,5444,157074,1280,1
501,1280,445,5462,157740,1280,1
502,1280,426,5463,157092,1280,1
503,1280,445,5463,158166,1280,1
504,1280,426,5481,156907,1280,1
505,1280,444,5408,157500,1280,1
506,1280,426,5537,157370,1280,1
507,1280,444,5426,157407,1280,1
508,1280,445,5500,157500,1280,1
509,1280,445,5407,159111,1280,1
510,1280,426,5667,157259,1280,1
511,1280,426,5389,157240,1280,1
512,1280,426,5370,157296,1280,1
513,1280,445,5315,156630,1280,1
514,1280,426,5963,158834,1280,1
515,1280,426,5444,156907,1280,1
516,1280,445,5722,157426,1280,1
517,1280,426,5370,157111,1280,1
518,1280,444,5389,156741,1280,1
519,1280,444,5352,156408,1280,1
520,1280,426,5408,156481,1280,1
521,1280,426,5352,156611,1280,1
522,1280,426,5370,156500,1280,1
523,1280,444,5389,157111,1280,1
524,1280,444,5408,156888,1280,1
525,1280,426,5389,156704,1280,1
526,1280,426,5426,156871,1280,1
527,1280,425,5389,156759,1280,1
528,1280,444,5407,157796,1280,1
529,1280,426,5407,157500,1280,1
530,1280,426,5407,156685,1280,1
531,1280,426,5371,156703,1280,1
532,1280,444,5408,156463,1280,1
533,1280,445,5388,156426,1280,1
534,1280,426,5445,156444,1280,1
535,1280,445,5388,282277,1280,1
536,1280,444,14056,175093,1280,1
537,1280,445,9000,165555,1280,1
538,1280,426,6315,159537,1280,1
539,1280,444,5834,158982,1280,1
540,1280,444,5630,157704,1280,1
541,1280,426,5482,157444,1280,1
542,1280,445,5500,158389,1280,1
543,1280,426,5519,157778,1280,1
544,1280,426,5593,158074,1280,1
545,1280,426,5518,159759,1280,1
546,1280,426,5629,224666,1280,1
547,1280,463,13908,172389,1280,1
548,1280,444,8722,165556,1280,1
549,1280,445,6204,158907,1280,1
550,1280,444,5722,159130,1280,1
551,1280,444,5593,158223,1280,1
552,1280,444,5630,157981,1280,1
553,1280,445,5537,157667,1280,1
554,1280,426,5797,158000,1280,1
555,1280,426,5481,157963,1280,1
556,1280,426,5611,157703,1280,1
557,1280,444,5445,157611,1280,1
558,1280,426,5593,159797,1280,1
559,1280,426,5852,158056,1280,1
560,1280,444,5667,157815,1280,1
561,1280,444,5815,158093,1280,1
562,1280,444,5500,158611,1280,1
563,1280,426,5519,158629,1280,1
564,1280,426,5871,158092,1280,1
565,1280,426,5833,158260,1280,1
566,1280,426,5648,157815,1280,1
567,1280,444,5630,158241,1280,1
568,1280,426,5852,158111,1280,1
569,1280,444,5519,157685,1280,1
570,1280,445,5555,157907,1280,1
571,1280,426,5667,157889,1280,1
572,1280,444,5537,157760,1280,1
573,1280,426,5796,157519,1280,1
574,1280,445,5852,158241,1280,1
575,1280,426,5667,157722,1280,1
576,1280,445,5518,157815,1280,1
577,1280,426,5519,157741,1280,1
578,1280,444,5519,157074,1280,1
579,1280,426,5555,157852,1280,1
580,1280,426,5629,157870,1280,1
581,1280,444,5593,158093,1280,1
582,1280,444,5482,157945,1280,1
583,1280,445,5500,158593,1280,1
584,1280,426,5908,161278,1280,1
585,1280,445,6352,169926,1280,1
586,1280,463,13018,169556,1280,1
587,1280,426,5926,158945,1280,1
588,1280,444,5648,158463,1280,1
589,1280,426,5481,157629,1280,1
590,1280,426,5685,158055,1280,1
591,1280,426,5500,157519,1280,1
592,1280,444,5463,157686,1280,1
593,1280,426,5741,157871,1280,1
594,1280,426,5537,157759,1280,1
595,1280,426,5722,158037,1280,1
596,1280,445,5481,159463,1280,1
597,1280,426,5426,157814,1280,1
598,1280,445,5407,157278,1280,1
599,1280,426,5463,157926,1280,1
600,1280,445,5463,158148,1280,1
601,1280,426,5518,157167,1280,1
602,1280,426,5463,157463,1280,1
603,1280,426,5500,157704,1280,1
604,1280,426,5519,157630,1280,1
605,1280,445,5426,157148,1280,1
606,1280,426,5760,158296,1280,1
607,1280,426,5463,157945,1280,1
608,1280,426,5482,158574,1280,1
609,1280,426,5704,158019,1280,1
610,1280,444,5945,157926,1280,1
611,1280,444,5500,156945,1280,1
612,1280,444,5482,157611,1280,1
613,1280,426,5445,158777,1280,1
614,1280,444,5463,157574,1280,1
615,1280,445,5463,157426,1280,1
616,1280,426,5463,157056,1280,1
617,1280,444,5500,157519,1280,1
618,1280,426,5444,157444,1280,1
619,1280,426,5500,157944,1280,1
620,1280,426,5481,158000,1280,1
621,1280,445,5426,157000,1280,1
622,1280,445,5555,156981,1280,1
623,1280,426,5481,157371,1280,1
624,1280,444,5481,157444,1280,1
625,1280,444,5463,157852,1280,1
626,1280,425,5426,157148,1280,1
627,1280,426,5462,158037,1280,1
628,1280,444,5463,156925,1280,1
629,1280,426,5426,157704,1280,1
630,1280,444,5482,158222,1280,1
631,1280,426,5574,157611,1280,1
632,1280,426,5796,158092,1280,1
633,1280,426,5796,158296,1280,1
634,1280,426,5592,158204,1280,1
635,1280,426,5592,157630,1280,1
636,1280,444,5797,158093,1280,1
637,1280,426,5778,157593,1280,1
638,1280,426,5445,157297,1280,1
639,1280,425,5538,157741,1280,1
640,1280,426,5537,187944,1280,1
641,1280,426,5944,158537,1280,1
642,1280,445,6500,160259,1280,1
643,1280,426,5722,157722,1280,1
644,1280,445,5555,157907,1280,1
645,1280,426,5537,157944,1280,1
646,1280,426,5444,158056,1280,1
647,1280,445,5463,158018,1280,1
648,1280,426,5574,157704,1280,1
649,1280,444,5519,157260,1280,1
650,1280,444,5463,157851,1280,1
651,1280,426,5481,157519,1280,1
652,1280,445,5518,157722,1280,1
653,1280,426,5445,157574,1280,1
654,1280,445,5444,157166,1280,1
655,1280,426,5537,158019,1280,1
656,1280,444,5685,157463,1280,1
657,1280,407,5315,159592,1280,1
658,1280,408,5259,157981,1280,1
659,1280,407,5630,157370,1280,1
660,1280,407,5260,156351,1280,1
661,1280,407,5222,156722,1280,1
662,1280,408,5240,156445,1280,1
663,1280,407,5148,156334,1280,1
664,1280,407,5112,156666,1280,1
665,1280,407,5149,156315,1280,1
666,1280,408,5370,156352,1280,1
667,1280,408,5204,155944,1280,1
668,1280,407,5148,156185,1280,1
669,1280,408,5148,156129,1280,1
670,1280,407,5148,156093,1280,1
671,1280,407,5130,156093,1280,1
672,1280,408,5092,156314,1280,1
673,1280,408,5148,156278,1280,1
674,1280,407,5148,156093,1280,1
675,1280,407,5111,155741,1280,1
676,1280,408,5111,156333,1280,1
677,1280,407,5167,156314,1280,1
678,1280,407,5185,156019,1280,1
679,1280,407,5111,156333,1280,1
680,1280,408,5148,156222,1280,1
681,1280,407,5185,156852,1280,1
682,1280,407,5130,156555,1280,1
683,1280,407,5111,156500,1280,1
684,1280,407,5111,158203,1280,1
685,1280,408,5740,157518,1280,1
686,1280,407,5259,157167,1280,1
687,1280,407,5241,157000,1280,1
688,1280,388,5223,156703,1280,1
689,1280,407,5223,157148,1280,1
690,1280,407,5260,156740,1280,1
691,1280,408,5240,156518,1280,1
692,1280,407,5222,156777,1280,1
693,1280,407,5389,156889,1280,1
694,1280,407,5223,156223,1280,1
695,1280,408,5204,156333,1280,1
696,1280,408,5222,156093,1280,1
697,1280,407,5185,156351,1280,1
698,1280,389,5259,157278,1280,1
699,1280,408,5222,156963,1280,1
700,1280,408,5222,156741,1280,1
701,1280,408,5222,156611,1280,1
702,1280,407,5222,156889,1280,1
703,1280,407,5185,156963,1280,1
704,1280,408,5222,157444,1280,1
705,1280,408,5222,156741,1280,1
706,1280,407,5241,157037,1280,1
707,1280,407,5222,157019,1280,1
708,1280,407,5204,156481,1280,1
709,1280,408,5203,158018,1280,1
710,1280,407,5370,156889,1280,1
711,1280,407,5260,156666,1280,1
712,1280,408,5241,157056,1280,1
713,1280,407,5241,156815,1280,1
714,1280,407,5222,156945,1280,1
715,1280,407,5204,157241,1280,1
716,1280,407,5223,157166,1280,1
717,1280,408,5204,156666,1280,1
718,1280,407,5223,156240,1280,1
719,1280,407,5241,157018,1280,1
720,1280,389,5260,156852,1280,1
721,1280,407,5223,156814,1280,1
722,1280,407,5259,156852,1280,1
723,1280,407,5278,157315,1280,1
724,1280,407,5241,156963,1280,1
725,1280,407,5389,157223,1280,1
726,1280,408,5259,157148,1280,1
727,1280,407,5223,156907,1280,1
728,1280,408,5240,156500,1280,1
729,1280,407,5223,156722,1280,1
730,1280,408,5277,156222,1280,1
731,1280,408,5389,156722,1280,1
732,1280,408,5240,157407,1280,1
733,1280,407,5260,156666,1280,1
734,1280,407,5223,157019,1280,1
735,1280,407,5204,157000,1280,1
736,1280,389,5351,157111,1280,1
737,1280,407,5259,156889,1280,1
738,1280,408,5222,156519,1280,1
739,1280,407,5389,157111,1280,1
740,1280,408,5240,156666,1280,1
741,1280,408,5240,156185,1280,1
742,1280,408,5240,156389,1280,1
743,1280,408,5241,156296,1280,1
744,1280,389,5259,156259,1280,1
745,1280,407,5296,156630,1280,1
746,1280,408,5296,156740,1280,1
747,1280,407,5278,156463,1280,1
748,1280,407,5259,156981,1280,1
749,1280,408,5259,157130,1280,1
750,1280,407,5315,156982,1280,1
751,1280,408,5277,156685,1280,1
752,1280,407,5259,157148,1280,1
753,1280,408,5259,156611,1280,1
754,1280,408,5277,156611,1280,1
755,1280,408,5277,157093,1280,1
756,1280,407,5278,284926,1280,1
757,1280,444,15260,172407,1280,1
758,1280,389,5889,158185,1280,1
759,1280,407,5315,156685,1280,1
760,1280,407,5389,156685,1280,1
761,1280,407,5297,156500,1280,1
762,1280,407,5185,156241,1280,1
763,1280,389,5463,156426,1280,1
764,1280,407,5186,156482,1280,1
765,1280,407,5260,156112,1280,1
766,1280,407,5278,157334,1280,1
767,1280,408,5241,156037,1280,1
768,1280,407,5185,156019,1280,1
769,1280,407,5167,163926,1280,1
770,1280,407,8704,163685,1280,1
771,1280,408,5666,157870,1280,1
772,1280,388,5371,156500,1280,1
