seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
652,512,371,15068,1359589,512,1
653,512,391,16140,1359057,512,1
654,512,371,15209,1354319,512,1
655,512,421,15549,1354910,512,1
656,512,371,14147,1355290,512,1
657,512,380,14938,1358196,512,1
658,512,471,14607,1644714,512,1
659,512,391,27561,1343970,512,1
660,512,341,11592,1355121,512,1
661,512,420,14458,1362755,512,1
662,512,521,18365,1359789,512,1
663,512,431,16140,1358938,512,1
664,512,381,15439,1365580,512,1
665,512,431,16511,1359208,512,1
666,512,470,14357,1362013,512,1
667,512,420,14898,1356022,512,1
668,512,381,14537,1354109,512,1
669,512,551,15398,1355601,512,1
670,512,431,15209,1347356,512,1
671,512,381,15449,1411616,512,1
672,512,411,14657,1356082,512,1
673,512,391,14637,1353457,512,1
674,512,381,14978,1362875,512,1
675,512,491,15659,1359629,512,1
676,512,511,15700,1357105,512,1
677,512,381,16440,1356994,512,1
678,512,370,15379,1355311,512,1
679,512,380,14768,1357645,512,1
680,512,471,18064,1358738,512,1
681,512,380,15730,1358326,512,1
682,512,380,16481,1556508,512,1
683,512,390,16511,1353657,512,1
684,512,491,17723,1441953,512,1
685,512,391,14918,1358818,512,1
686,512,451,15379,1356162,512,1
687,512,491,15269,1359138,512,1
688,512,371,14507,1361042,512,1
689,512,381,15439,1359639,512,1
690,512,380,15149,1360671,512,1
691,512,390,15269,1355211,512,1
692,512,561,15619,1415754,512,1
693,512,491,15539,1357305,512,1
694,512,381,15439,1357886,512,1
695,512,471,15128,1411556,512,1
696,512,391,13806,1358657,512,1
697,512,370,16191,1356804,512,1
698,512,401,14728,1358797,512,1
699,512,421,16170,1358737,512,1
700,512,460,15790,1356693,512,1
701,512,481,16170,1354880,512,1
702,512,380,16261,1356292,512,1
703,512,381,14116,1353798,512,1
704,512,381,15359,1356574,512,1
705,512,381,14737,1357756,512,1
706,512,370,14768,1358056,512,1
707,512,421,15649,1364178,512,1
708,512,381,14978,1359649,512,1
709,512,480,16221,1355591,512,1
710,512,441,14557,1358206,512,1
711,512,380,16050,1356112,512,1
712,512,431,15239,1355341,512,1
713,512,380,14608,1357855,512,1
714,512,390,15519,1367804,512,1
715,512,400,15970,1355631,512,1
716,512,381,14487,1349851,512,1
717,512,471,15449,1355091,512,1
718,512,380,15419,1355110,512,1
719,512,391,33483,1379306,512,1
720,512,491,16120,1376611,512,1
721,512,381,15088,1348799,512,1
722,512,381,16060,1360220,512,1
723,512,380,16151,1358336,512,1
724,512,571,17903,1353617,512,1
725,512,531,18745,1362344,512,1
726,512,381,15479,1355211,512,1
727,512,380,13856,1352405,512,1
728,512,391,15028,1357765,512,1
729,512,511,15168,1345994,512,1
730,512,381,14978,1359910,512,1
731,512,401,14627,1544626,512,1
732,512,471,16681,1388243,512,1
733,512,390,15690,1354339,512,1
734,512,391,15309,1559714,512,1
735,512,380,14357,1362093,512,1
736,512,451,14958,1407639,512,1
737,512,381,13685,1340623,512,1
738,512,331,11341,1353146,512,1
739,512,431,16100,1371061,512,1
740,512,371,12834,1357746,512,1
741,512,481,18054,1363406,512,1
742,512,391,15439,1359368,512,1
743,512,391,15719,1349490,512,1
744,512,380,16151,1357755,512,1
745,512,381,14537,1358607,512,1
746,512,491,16140,1382181,512,1
747,512,451,15980,1356173,512,1
748,512,391,14317,1358577,512,1
749,512,381,16240,1355692,512,1
750,512,370,15099,1354159,512,1
751,512,371,24025,1364569,512,1
752,512,380,14928,1355962,512,1
753,512,371,16090,1347897,512,1
754,512,381,15018,1357134,512,1
755,512,440,15129,1352445,512,1
756,512,431,16761,1532052,512,1
757,512,391,15469,1373846,512,1
758,512,491,13836,1360700,512,1
759,512,421,16661,1358657,512,1
760,512,381,16571,1360631,512,1
761,512,421,14537,1360100,512,1
762,512,370,15910,1362274,512,1
763,512,401,14818,1358687,512,1
764,512,370,14528,1352505,512,1
765,512,430,15700,1358497,512,1
766,512,401,14577,1340633,512,1
767,512,381,15269,1358257,512,1
768,512,371,15359,1399394,512,1
769,512,380,13496,1358857,512,1
770,512,451,15519,1360881,512,1
771,512,461,13976,1358186,512,1
772,512,531,17352,1357415,512,1
773,512,390,17383,1355781,512,1
774,512,381,15700,1355882,512,1
775,512,430,14678,1354058,512,1
776,512,381,17152,1356884,512,1
777,512,501,16892,1358447,512,1
778,512,391,14377,1355712,512,1
779,512,390,15820,1355882,512,1
780,512,380,14798,1539546,512,1
781,512,381,17122,1355852,512,1
782,512,381,15439,1354068,512,1
783,512,441,14266,1354630,512,1
784,512,471,15038,1355141,512,1
785,512,391,14327,1362164,512,1
786,512,381,14808,1369156,512,1
787,512,421,14797,1358176,512,1
788,512,451,16090,1360660,512,1
789,512,381,15058,1358546,512,1
790,512,381,15149,1356673,512,1
791,512,380,14648,1354269,512,1
792,512,381,14367,1536931,512,1
793,512,441,15269,1372493,512,1
794,512,541,20899,1361452,512,1
795,512,381,17933,1394595,512,1
796,512,381,14477,1350953,512,1
797,512,451,16601,1358246,512,1
798,512,391,15249,1356332,512,1
799,512,381,14427,1357275,512,1
800,512,371,15369,1358417,512,1
801,512,381,14868,1362525,512,1
802,512,501,15860,1366762,512,1
803,512,642,16731,1367103,512,1
804,512,681,18815,1355060,512,1
805,512,461,15930,1357114,512,1
806,512,461,15199,1356043,512,1
807,512,371,14857,1504521,512,1
808,512,672,20027,1390767,512,1
809,512,381,15068,1374186,512,1
810,512,390,13496,1354419,512,1
811,512,380,14087,1363797,512,1
812,512,441,14958,1357745,512,1
813,512,370,15680,1356262,512,1
814,512,480,14948,1356012,512,1
815,512,371,14377,1355211,512,1
816,512,380,16692,1362584,512,1
817,512,490,18635,1362384,512,1
818,512,380,27903,1368906,512,1
