seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
443,1280,721,12664,1382472,1280,1
444,1280,732,13164,1385598,1280,1
445,1280,721,12383,1389044,1280,1
446,1280,721,13125,1383183,1280,1
447,1280,722,13365,1384346,1280,1
448,1280,712,12593,1382853,1280,1
449,1280,731,13345,1402109,1280,1
450,1280,731,13325,1427897,1280,1
451,1280,781,24015,1400566,1280,1
452,1280,741,14458,1435592,1280,1
453,1280,711,15770,1413209,1280,1
454,1280,711,14427,1442203,1280,1
455,1280,722,13635,1389936,1280,1
456,1280,711,13876,1384075,1280,1
457,1280,731,12914,1383614,1280,1
458,1280,722,12613,1383624,1280,1
459,1280,742,13876,1374908,1280,1
460,1280,721,12945,1389074,1280,1
461,1280,722,13204,1413150,1280,1
462,1280,721,14848,1388112,1280,1
463,1280,721,13565,1384345,1280,1
464,1280,731,13075,1382833,1280,1
465,1280,721,12824,1395216,1280,1
466,1280,741,13556,1387832,1280,1
467,1280,742,13976,1383564,1280,1
468,1280,721,12964,1382061,1280,1
469,1280,722,13645,1382753,1280,1
470,1280,712,13114,1383854,1280,1
471,1280,712,12914,1384896,1280,1
472,1280,731,13575,1382642,1280,1
473,1280,732,12914,1387020,1280,1
474,1280,721,14938,1386910,1280,1
475,1280,711,13536,1384926,1280,1
476,1280,721,13015,1383334,1280,1
477,1280,732,15058,1387462,1280,1
478,1280,742,13405,1384837,1280,1
479,1280,712,13495,1406947,1280,1
480,1280,711,14868,1386860,1280,1
481,1280,731,13185,1388894,1280,1
482,1280,711,13385,1386068,1280,1
483,1280,711,13435,1396107,1280,1
484,1280,722,15168,1400356,1280,1
485,1280,801,14117,1394464,1280,1
486,1280,721,12794,1392501,1280,1
487,1280,731,13345,1420633,1280,1
488,1280,722,13475,1398031,1280,1
489,1280,772,21209,1435832,1280,1
490,1280,722,13906,1383514,1280,1
491,1280,731,12995,1390457,1280,1
492,1280,711,13786,1388333,1280,1
493,1280,732,12884,1390526,1280,1
494,1280,722,13705,1386890,1280,1
495,1280,721,13866,1387631,1280,1
496,1280,711,13315,1377131,1280,1
497,1280,712,13505,1386109,1280,1
498,1280,722,12964,1389354,1280,1
499,1280,711,13395,1385217,1280,1
500,1280,712,13335,1388724,1280,1
501,1280,711,15800,1389044,1280,1
502,1280,731,13355,1382602,1280,1
503,1280,721,13686,1387571,1280,1
504,1280,721,13205,1383464,1280,1
505,1280,732,13455,1383644,1280,1
506,1280,731,12874,1383233,1280,1
507,1280,731,13495,1383183,1280,1
508,1280,712,12964,1384366,1280,1
509,1280,742,12944,1376009,1280,1
510,1280,712,13705,1383574,1280,1
511,1280,711,13065,1396648,1280,1
512,1280,721,14918,1387131,1280,1
513,1280,722,13405,1389816,1280,1
514,1280,732,16270,1389596,1280,1
515,1280,722,13846,1384336,1280,1
516,1280,712,12714,1389104,1280,1
517,1280,10990,14147,1395897,1280,1
518,1280,742,13395,1383785,1280,1
519,1280,722,12613,1382952,1280,1
520,1280,712,13084,1395987,1280,1
521,1280,551,10560,1372513,1280,1
522,1280,561,10109,1397660,1280,1
523,1280,772,20648,1413029,1280,1
524,1280,711,13496,1387491,1280,1
525,1280,742,16591,1390356,1280,1
526,1280,711,14317,1387802,1280,1
527,1280,741,13235,1385848,1280,1
528,1280,711,13506,1384656,1280,1
529,1280,721,12694,1392911,1280,1
530,1280,742,13645,1381691,1280,1
531,1280,711,13486,1386820,1280,1
532,1280,712,13014,1381100,1280,1
533,1280,711,13315,1414501,1280,1
534,1280,732,13214,1389866,1280,1
535,1280,741,13465,1384635,1280,1
536,1280,722,13465,1383593,1280,1
537,1280,721,12985,1385578,1280,1
538,1280,721,13165,1383213,1280,1
539,1280,732,12914,1384326,1280,1
540,1280,721,29866,1383674,1280,1
541,1280,721,13596,1384004,1280,1
542,1280,721,12975,1388012,1280,1
543,1280,722,13705,1384686,1280,1
544,1280,711,12965,1385047,1280,1
545,1280,732,13305,1383885,1280,1
546,1280,741,13796,1383654,1280,1
547,1280,731,13285,1382542,1280,1
548,1280,722,13625,1388153,1280,1
549,1280,722,15398,1390597,1280,1
550,1280,721,13736,1386790,1280,1
551,1280,711,13736,1383904,1280,1
552,1280,721,13155,1390246,1280,1
553,1280,731,13646,1384115,1280,1
554,1280,731,13405,1383895,1280,1
555,1280,711,12634,1382241,1280,1
556,1280,731,12844,1382492,1280,1
557,1280,712,13054,1416215,1280,1
558,1280,941,17293,1399704,1280,1
559,1280,772,21199,1407790,1280,1
560,1280,721,13706,1381740,1280,1
561,1280,722,13956,1384596,1280,1
562,1280,711,13415,1383434,1280,1
563,1280,721,13635,1385447,1280,1
564,1280,721,13385,1383283,1280,1
565,1280,741,12854,1383013,1280,1
566,1280,732,13906,1387151,1280,1
567,1280,712,13385,1387622,1280,1
568,1280,711,12874,1385658,1280,1
569,1280,721,13506,1413891,1280,1
570,1280,711,12784,1384706,1280,1
571,1280,722,13425,1382912,1280,1
572,1280,721,13335,1424460,1280,1
573,1280,762,27241,1595191,1280,1
574,1280,762,25247,1471199,1280,1
575,1280,761,25408,1507947,1280,1
576,1280,762,25317,1549195,1280,1
577,1280,761,27532,1544345,1280,1
578,1280,771,24957,1549424,1280,1
579,1280,771,24857,1541570,1280,1
580,1280,762,25547,1545167,1280,1
581,1280,771,25097,1525770,1280,1
582,1280,761,25307,1527804,1280,1
583,1280,772,25327,1449748,1280,1
584,1280,601,20989,1536651,1280,1
585,1280,762,27150,1523947,1280,1
586,1280,762,24806,1447744,1280,1
587,1280,831,17884,1431373,1280,1
588,1280,751,14327,1428738,1280,1
589,1280,721,16672,1450039,1280,1
590,1280,1052,30066,1523225,1280,1
591,1280,771,22903,1516413,1280,1
592,1280,772,22321,1477460,1280,1
593,1280,1072,43070,1521452,1280,1
594,1280,771,22342,1458033,1280,1
595,1280,781,22202,1503819,1280,1
596,1280,782,21971,1523776,1280,1
597,1280,782,22332,1510111,1280,1
598,1280,772,22211,1491156,1280,1
599,1280,772,22512,1520140,1280,1
600,1280,771,21671,1481016,1280,1
601,1280,771,22683,1520631,1280,1
602,1280,772,21790,1490154,1280,1
603,1280,772,22131,1552040,1280,1
604,1280,771,22683,1494392,1280,1
605,1280,781,22202,1510151,1280,1
606,1280,781,22032,1492408,1280,1
607,1280,772,22342,1513648,1280,1
608,1280,771,22292,1489432,1280,1
609,1280,772,22302,1514479,1280,1
610,1280,772,21841,1454577,1280,1
611,1280,771,22583,1396127,1280,1
612,1280,741,14016,1384285,1280,1
613,1280,771,13425,1383794,1280,1
614,1280,731,15840,1389305,1280,1
615,1280,732,13525,1391148,1280,1
616,1280,742,15158,4166861,1280,1
617,1280,761,22653,1496616,1280,1
618,1280,601,16511,1469225,1280,1
619,1280,602,16851,1454366,1280,1
620,1280,772,21610,1413329,1280,1
621,1280,771,21551,1395386,1280,1
622,1280,842,13826,1406237,1280,1
623,1280,781,14127,1385487,1280,1
624,1280,751,13285,1441753,1280,1
625,1280,952,21240,1403522,1280,1
626,1280,771,18765,1409512,1280,1
627,1280,762,14818,1387581,1280,1
628,1280,721,13997,1386750,1280,1
629,1280,721,13024,1387180,1280,1
630,1280,721,13495,1379837,1280,1
631,1280,721,13305,1383674,1280,1
632,1280,722,12513,1412828,1280,1
633,1280,722,14256,1388413,1280,1
634,1280,711,13385,1387281,1280,1
635,1280,722,13405,1392251,1280,1
636,1280,721,13466,1413530,1280,1
637,1280,802,12914,1392551,1280,1
638,1280,721,16772,1384135,1280,1
639,1280,731,13796,1383413,1280,1
640,1280,722,13265,1384506,1280,1
641,1280,731,13385,1384406,1280,1
642,1280,732,13094,1386760,1280,1
643,1280,732,12954,1384606,1280,1
644,1280,712,13355,1385737,1280,1
645,1280,741,12684,1382772,1280,1
646,1280,721,13686,1383764,1280,1
647,1280,721,13335,1382331,1280,1
648,1280,731,12794,1382211,1280,1
649,1280,721,13476,1386930,1280,1
650,1280,711,13325,1387972,1280,1
651,1280,721,13215,1386249,1280,1
652,1280,741,13616,1383995,1280,1
653,1280,722,12713,1382472,1280,1
654,1280,721,12904,1382662,1280,1
655,1280,731,13275,1390477,1280,1
656,1280,731,12423,1410274,1280,1
657,1280,881,19908,1419241,1280,1
658,1280,732,13966,1386298,1280,1
659,1280,711,13846,1390286,1280,1
660,1280,721,12554,1434049,1280,1
661,1280,972,24636,1435241,1280,1
662,1280,742,19326,1390687,1280,1
663,1280,711,13195,1389485,1280,1
664,1280,721,14086,1384726,1280,1
665,1280,721,13285,1437735,1280,1
666,1280,852,28613,1499271,1280,1
667,1280,772,27461,1469054,1280,1
668,1280,761,25859,1503098,1280,1
669,1280,762,26359,1530560,1280,1
670,1280,761,24787,1539907,1280,1
671,1280,761,24607,1610429,1280,1
672,1280,591,19707,1514489,1280,1
673,1280,762,24716,1511934,1280,1
674,1280,762,26940,1541420,1280,1
675,1280,762,24446,1456540,1280,1
676,1280,782,24225,1437975,1280,1
677,1280,761,18114,1429450,1280,1
678,1280,741,16030,1495884,1280,1
679,1280,741,14678,1435261,1280,1
680,1280,731,17633,1445971,1280,1
681,1280,772,18424,1431794,1280,1
682,1280,792,15549,1441553,1280,1
683,1280,1012,21350,1434028,1280,1
684,1280,782,18204,1429180,1280,1
685,1280,721,18104,1460407,1280,1
686,1280,732,15088,1432605,1280,1
687,1280,812,18033,1431334,1280,1
688,1280,722,17492,1469696,1280,1
689,1280,732,12804,1425583,1280,1
690,1280,722,16140,1446713,1280,1
691,1280,932,19216,1469956,1280,1
692,1280,731,17393,1429600,1280,1
693,1280,782,16410,1430382,1280,1
694,1280,722,15519,1429630,1280,1
695,1280,762,30266,1414602,1280,1
696,1280,742,16490,1437595,1280,1
697,1280,722,15018,1425863,1280,1
698,1280,731,16431,1429099,1280,1
699,1280,721,17283,1432656,1280,1
700,1280,721,15509,1425001,1280,1
701,1280,802,16260,1430171,1280,1
702,1280,711,17403,1411416,1280,1
703,1280,721,15890,1420944,1280,1
704,1280,722,15870,1433517,1280,1
705,1280,732,16020,1443306,1280,1
706,1280,852,21189,1436964,1280,1
707,1280,831,17122,1432656,1280,1
708,1280,742,18154,1430692,1280,1
709,1280,711,20298,1427696,1280,1
710,1280,721,17332,1426704,1280,1
711,1280,712,15178,1432376,1280,1
712,1280,791,17513,1430662,1280,1
713,1280,721,16611,1430862,1280,1
714,1280,721,15309,1427245,1280,1
715,1280,721,16592,1428098,1280,1
716,1280,731,16311,1424891,1280,1
717,1280,731,16060,1441683,1280,1
718,1280,852,21400,1409733,1280,1
719,1280,751,18304,1424069,1280,1
720,1280,721,16501,1429880,1280,1
721,1280,721,14327,1425893,1280,1
722,1280,721,15309,1426584,1280,1
723,1280,721,16080,1426073,1280,1
724,1280,731,14698,1431283,1280,1
725,1280,731,25177,1439258,1280,1
726,1280,731,16842,1428127,1280,1
727,1280,922,18475,1436934,1280,1
728,1280,821,19216,1431984,1280,1
729,1280,781,18595,1444267,1280,1
730,1280,761,25037,1455038,1280,1
