seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
110,1440,811,13305,1394484,1440,1
111,1440,812,13225,1395276,1440,1
112,1440,831,12854,1392270,1440,1
113,1440,811,13395,1392641,1440,1
114,1440,812,15569,1396057,1440,1
115,1440,832,13345,1396518,1440,1
116,1440,841,13786,1397740,1440,1
117,1440,822,13105,1396287,1440,1
118,1440,831,13746,1393933,1440,1
119,1440,812,12814,1406347,1440,1
120,1440,812,16390,1395146,1440,1
121,1440,822,14347,1394895,1440,1
122,1440,832,13144,1393843,1440,1
123,1440,822,15579,1397981,1440,1
124,1440,822,13385,1390758,1440,1
125,1440,822,13796,1386258,1440,1
126,1440,842,13144,1405205,1440,1
127,1440,811,13786,1392641,1440,1
128,1440,842,13255,1393292,1440,1
129,1440,822,12714,1395066,1440,1
130,1440,801,16120,1395666,1440,1
131,1440,821,12914,1426704,1440,1
132,1440,892,27321,1411446,1440,1
133,1440,842,15449,1406337,1440,1
134,1440,832,15839,1389906,1440,1
135,1440,821,13646,1392801,1440,1
136,1440,822,13004,1405565,1440,1
137,1440,842,13846,1395917,1440,1
138,1440,832,16030,1395607,1440,1
139,1440,801,13335,1392630,1440,1
140,1440,822,13655,1395196,1440,1
141,1440,821,12804,1400365,1440,1
142,1440,842,13565,1391619,1440,1
143,1440,822,13716,1398162,1440,1
144,1440,841,16311,1399764,1440,1
145,1440,1001,17213,1396818,1440,1
146,1440,842,13715,1392701,1440,1
147,1440,842,13415,1396648,1440,1
148,1440,822,13725,1397150,1440,1
149,1440,811,13265,1393032,1440,1
150,1440,832,13335,1393162,1440,1
151,1440,831,12934,1394484,1440,1
152,1440,822,13335,1393122,1440,1
153,1440,832,13295,1392380,1440,1
154,1440,821,13205,1389595,1440,1
155,1440,832,14166,1401648,1440,1
156,1440,832,16280,1405585,1440,1
157,1440,822,13695,1405816,1440,1
158,1440,902,14918,1419972,1440,1
159,1440,841,13406,1423879,1440,1
160,1440,832,13775,1401217,1440,1
161,1440,842,13656,1393142,1440,1
162,1440,832,16401,1432756,1440,1
163,1440,1001,25759,1486306,1440,1
164,1440,1593,30487,1474404,1440,1
165,1440,1092,29555,1441863,1440,1
166,1440,621,15980,1419511,1440,1
167,1440,881,14277,1412107,1440,1
168,1440,842,12924,1387230,1440,1
169,1440,621,11101,1426895,1440,1
170,1440,822,12894,1398281,1440,1
171,1440,821,13987,1407579,1440,1
172,1440,832,13866,1408932,1440,1
173,1440,821,12985,1407028,1440,1
174,1440,812,14046,1421125,1440,1
175,1440,1212,13245,1398292,1440,1
176,1440,802,13304,1405485,1440,1
177,1440,802,13746,1414742,1440,1
178,1440,882,19165,1426063,1440,1
179,1440,841,17633,1413390,1440,1
180,1440,842,16200,1395086,1440,1
181,1440,841,14417,1405855,1440,1
182,1440,821,13996,1791077,1440,1
183,1440,1212,46658,2195967,1440,1
184,1440,1412,61756,1552220,1440,1
185,1440,1072,43762,1475236,1440,1
186,1440,1393,45796,1457713,1440,1
187,1440,1002,30307,1447083,1440,1
188,1440,1002,31690,1451130,1440,1
189,1440,1202,34404,1446672,1440,1
190,1440,1192,27712,1464165,1440,1
191,1440,652,29815,1624366,1440,1
192,1440,582,32561,1696681,1440,1
193,1440,501,27331,1453194,1440,1
194,1440,1283,39884,1459176,1440,1
195,1440,1142,28153,1431043,1440,1
196,1440,1113,30356,1452973,1440,1
197,1440,1062,30257,1450028,1440,1
198,1440,1142,32592,1474104,1440,1
199,1440,1303,31018,1449307,1440,1
200,1440,1232,32892,1462913,1440,1
201,1440,1022,52418,1446692,1440,1
202,1440,1103,33011,1453134,1440,1
203,1440,1011,27602,1545217,1440,1
204,1440,631,38212,1497768,1440,1
205,1440,651,31580,1457733,1440,1
206,1440,1082,42950,1471829,1440,1
207,1440,1233,31869,1457924,1440,1
208,1440,1123,33282,1620768,1440,1
209,1440,541,39825,1453395,1440,1
210,1440,711,28764,1539005,1440,1
211,1440,651,53550,1477229,1440,1
212,1440,861,30117,1420022,1440,1
213,1440,591,21200,1385197,1440,1
214,1440,401,11562,1391459,1440,1
215,1440,531,16842,1411366,1440,1
216,1440,551,19006,1427927,1440,1
217,1440,591,27412,1419381,1440,1
218,1440,652,27090,1403381,1440,1
219,1440,381,22592,1396308,1440,1
220,1440,511,11201,2352110,1440,1
221,1440,942,42810,1459957,1440,1
222,1440,561,30657,1448585,1440,1
223,1440,541,23083,1432896,1440,1
224,1440,781,24226,1471869,1440,1
225,1440,981,49213,2177081,1440,1
226,1440,821,45155,1509600,1440,1
227,1440,722,43722,1477380,1440,1
228,1440,671,30767,1420933,1440,1
229,1440,421,21430,1373265,1440,1
230,1440,281,5580,1370620,1440,1
231,1440,301,5700,1365831,1440,1
232,1440,291,5821,1349449,1440,1
233,1440,270,5821,1448405,1440,1
234,1440,922,32731,1442194,1440,1
235,1440,641,19246,1455639,1440,1
236,1440,852,27632,1444328,1440,1
237,1440,641,21701,1458033,1440,1
238,1440,772,29064,1426444,1440,1
239,1440,661,18936,1429400,1440,1
240,1440,652,18845,1440080,1440,1
241,1440,692,21149,1460908,1440,1
242,1440,862,27081,1452513,1440,1
243,1440,662,29014,1444949,1440,1
244,1440,651,20228,1463393,1440,1
245,1440,681,21290,1439027,1440,1
246,1440,691,45275,1466489,1440,1
247,1440,732,25006,1448997,1440,1
248,1440,771,27943,1478532,1440,1
249,1440,732,34795,1450860,1440,1
250,1440,501,23995,1427487,1440,1
251,1440,651,19878,1422968,1440,1
252,1440,652,18935,1492898,1440,1
253,1440,831,25678,1454467,1440,1
254,1440,691,25007,1473863,1440,1
255,1440,711,28484,1512936,1440,1
256,1440,741,29095,1493670,1440,1
257,1440,742,31008,1439269,1440,1
258,1440,932,22943,1450329,1440,1
259,1440,792,28193,1460969,1440,1
260,1440,661,25668,1485184,1440,1
261,1440,651,28714,1516392,1440,1
262,1440,841,26310,1463153,1440,1
263,1440,842,15379,1440700,1440,1
264,1440,821,18104,1444989,1440,1
265,1440,912,19156,1447614,1440,1
266,1440,902,20358,1403461,1440,1
267,1440,641,11953,1455118,1440,1
268,1440,791,14337,1409282,1440,1
269,1440,622,11441,1437345,1440,1
270,1440,812,18515,1442444,1440,1
271,1440,792,19436,1594770,1440,1
272,1440,801,18575,1445059,1440,1
273,1440,902,16170,1442324,1440,1
274,1440,821,18375,1439589,1440,1
275,1440,811,16752,1445079,1440,1
276,1440,921,18164,1464265,1440,1
277,1440,801,21180,1415563,1440,1
278,1440,611,14748,1435912,1440,1
279,1440,1042,20649,1450079,1440,1
280,1440,841,17593,1397740,1440,1
281,1440,621,14107,1442905,1440,1
282,1440,892,18184,1444178,1440,1
283,1440,1132,15509,1442665,1440,1
284,1440,881,16511,1440681,1440,1
285,1440,831,17142,1440981,1440,1
286,1440,862,16932,1437785,1440,1
287,1440,811,14788,1437505,1440,1
288,1440,822,16972,1443676,1440,1
289,1440,851,16160,1443997,1440,1
290,1440,842,15890,1526442,1440,1
291,1440,641,9588,1385207,1440,1
292,1440,641,10640,1434419,1440,1
293,1440,831,15089,1397380,1440,1
294,1440,631,9668,1430772,1440,1
295,1440,821,14147,1436052,1440,1
296,1440,792,15288,1441733,1440,1
297,1440,841,17363,1441863,1440,1
298,1440,842,15719,1517365,1440,1
299,1440,1282,20339,1445811,1440,1
300,1440,822,23354,1445260,1440,1
301,1440,912,17272,1440902,1440,1
302,1440,852,20478,1454627,1440,1
303,1440,802,14787,1458354,1440,1
304,1440,971,18525,1452403,1440,1
305,1440,892,19086,1426485,1440,1
306,1440,711,17243,1443346,1440,1
307,1440,822,18284,1443036,1440,1
308,1440,832,18635,1441944,1440,1
309,1440,821,17944,1447313,1440,1
310,1440,882,18695,1443236,1440,1
311,1440,831,17944,1454968,1440,1
312,1440,1022,17162,1443937,1440,1
313,1440,902,17944,1437876,1440,1
314,1440,822,16360,1444007,1440,1
315,1440,942,18886,1399574,1440,1
316,1440,631,9788,1409232,1440,1
317,1440,621,12594,1437165,1440,1
318,1440,822,15740,1435250,1440,1
319,1440,832,15519,1436463,1440,1
320,1440,832,16160,1456030,1440,1
321,1440,832,16701,1442094,1440,1
322,1440,802,16571,1441522,1440,1
323,1440,811,16000,1439508,1440,1
324,1440,832,16100,1439168,1440,1
325,1440,821,14748,1438897,1440,1
326,1440,821,17433,1434189,1440,1
327,1440,822,15659,1446312,1440,1
328,1440,791,17894,1461079,1440,1
329,1440,1132,25298,1454377,1440,1
330,1440,991,45576,1491686,1440,1
331,1440,932,19066,1446342,1440,1
332,1440,842,19697,1442074,1440,1
333,1440,831,17143,1439208,1440,1
334,1440,821,16331,1436713,1440,1
335,1440,821,14888,1437545,1440,1
336,1440,941,14738,1538674,1440,1
337,1440,902,18234,1479895,1440,1
338,1440,792,14487,1417076,1440,1
339,1440,932,20378,1478091,1440,1
340,1440,852,22382,1452564,1440,1
341,1440,872,19907,1446292,1440,1
342,1440,901,19387,1444959,1440,1
343,1440,812,27932,1453075,1440,1
344,1440,1072,16702,1444458,1440,1
345,1440,911,18605,1445660,1440,1
346,1440,812,17903,1445420,1440,1
347,1440,862,18114,1435972,1440,1
348,1440,832,21119,1477971,1440,1
349,1440,821,14357,1433568,1440,1
350,1440,802,16160,1437154,1440,1
351,1440,821,15639,1449818,1440,1
352,1440,822,16721,1439860,1440,1
353,1440,802,16230,1441071,1440,1
354,1440,811,15609,1437555,1440,1
355,1440,832,17182,1437245,1440,1
356,1440,811,14948,1435000,1440,1
357,1440,801,15129,1436844,1440,1
358,1440,822,15138,1436012,1440,1
359,1440,821,15499,1620508,1440,1
360,1440,821,15640,1440080,1440,1
361,1440,892,16391,1442825,1440,1
362,1440,822,18655,1443235,1440,1
363,1440,832,15388,1443717,1440,1
364,1440,872,17252,1442594,1440,1
365,1440,802,16962,1437003,1440,1
366,1440,811,16611,1438086,1440,1
367,1440,802,15399,1432695,1440,1
368,1440,861,16431,1440290,1440,1
369,1440,832,17011,1439930,1440,1
370,1440,812,16721,1438347,1440,1
371,1440,822,14777,1435261,1440,1
372,1440,822,15459,1423399,1440,1
373,1440,891,20358,1511744,1440,1
374,1440,1062,28063,1517655,1440,1
375,1440,852,21790,1483632,1440,1
376,1440,651,17012,1503589,1440,1
377,1440,851,22102,1500573,1440,1
378,1440,852,22292,1522775,1440,1
379,1440,841,21901,1503388,1440,1
380,1440,851,22012,1819481,1440,1
381,1440,972,56927,1554625,1440,1
382,1440,852,22582,1584040,1440,1
383,1440,852,21670,1805485,1440,1
384,1440,932,36969,1501224,1440,1
385,1440,651,16772,1518237,1440,1
386,1440,852,21871,1517194,1440,1
387,1440,842,22472,1512856,1440,1
388,1440,841,23003,1520130,1440,1
389,1440,842,22532,1552831,1440,1
390,1440,851,24817,1521462,1440,1
391,1440,841,22292,1499711,1440,1
392,1440,841,23154,1525750,1440,1
393,1440,831,22092,1478672,1440,1
394,1440,841,27211,1543363,1440,1
395,1440,831,25568,1556798,1440,1
396,1440,842,29545,1539446,1440,1
397,1440,841,25047,1527494,1440,1
398,1440,832,24726,1521933,1440,1
399,1440,842,26379,1507596,1440,1
400,1440,841,27712,1494231,1440,1
401,1440,832,29224,1924167,1440,1
402,1440,932,40846,1562009,1440,1
403,1440,841,27792,1580493,1440,1
404,1440,842,25297,1545327,1440,1
405,1440,1082,30587,1514780,1440,1
406,1440,932,35416,1510412,1440,1
407,1440,841,26891,1525740,1440,1
408,1440,842,25197,1559654,1440,1
409,1440,832,24917,1519259,1440,1
410,1440,1052,31739,1509640,1440,1
411,1440,842,27872,1470487,1440,1
412,1440,1213,17422,1434629,1440,1
413,1440,832,16942,1443667,1440,1
414,1440,882,18314,1406637,1440,1
415,1440,802,13315,1422908,1440,1
416,1440,802,14627,1414302,1440,1
417,1440,802,16310,1485555,1440,1
418,1440,801,16471,1440751,1440,1
419,1440,882,18835,1441182,1440,1
420,1440,831,17243,1438246,1440,1
421,1440,832,19246,1440230,1440,1
422,1440,801,14778,1447704,1440,1
423,1440,812,15058,1441823,1440,1
424,1440,952,19146,1443276,1440,1
425,1440,912,16481,1440561,1440,1
426,1440,822,14908,1432575,1440,1
427,1440,802,16240,1450029,1440,1
428,1440,812,16681,1445419,1440,1
429,1440,801,14808,1435681,1440,1
430,1440,821,14948,1437224,1440,1
431,1440,811,16021,1445470,1440,1
432,1440,912,17102,1440270,1440,1
433,1440,831,15209,1438256,1440,1
434,1440,821,14317,1436873,1440,1
435,1440,881,17774,1439018,1440,1
436,1440,862,15970,1438497,1440,1
437,1440,831,16762,1456601,1440,1
438,1440,822,17743,1438657,1440,1
439,1440,822,16190,1424501,1440,1
440,1440,992,19817,1469626,1440,1
441,1440,972,22002,1449136,1440,1
442,1440,991,18856,1447714,1440,1
443,1440,972,16401,1443036,1440,1
444,1440,842,20178,1445951,1440,1
445,1440,842,18925,1441583,1440,1
446,1440,912,19356,1446442,1440,1
447,1440,811,18234,1429891,1440,1
448,1440,841,25207,1512535,1440,1
449,1440,901,16471,1449427,1440,1
450,1440,932,16381,1440310,1440,1
451,1440,872,15389,1447894,1440,1
452,1440,802,18344,1441002,1440,1
453,1440,802,17122,1441181,1440,1
454,1440,861,15830,1438978,1440,1
455,1440,882,15830,1440080,1440,1
456,1440,841,16351,1440591,1440,1
457,1440,862,17673,1440030,1440,1
458,1440,921,15509,1420473,1440,1
459,1440,822,16631,1441343,1440,1
460,1440,812,15459,1625708,1440,1
461,1440,952,16200,1431343,1440,1
462,1440,811,15309,1439819,1440,1
463,1440,801,15760,1434910,1440,1
464,1440,821,14758,1434399,1440,1
465,1440,822,14066,1433738,1440,1
466,1440,821,15750,1437234,1440,1
467,1440,812,16350,1440471,1440,1
468,1440,812,18184,1442744,1440,1
469,1440,811,15459,1438627,1440,1
470,1440,802,16971,1437235,1440,1
471,1440,822,15188,1436583,1440,1
472,1440,822,14938,1460007,1440,1
473,1440,802,15569,1473322,1440,1
474,1440,801,12774,1472280,1440,1
475,1440,1062,29255,1458675,1440,1
476,1440,892,19155,1450068,1440,1
477,1440,921,18415,1446682,1440,1
478,1440,822,19045,1438557,1440,1
479,1440,871,19236,1608986,1440,1
480,1440,932,18254,1451381,1440,1
481,1440,902,16931,1442835,1440,1
482,1440,911,18445,1446872,1440,1
483,1440,832,16110,1472261,1440,1
484,1440,812,14487,1441813,1440,1
485,1440,812,18034,1439920,1440,1
486,1440,892,15249,1439299,1440,1
487,1440,822,18685,1440090,1440,1
488,1440,831,16130,1440841,1440,1
489,1440,822,25087,1447633,1440,1
490,1440,832,17312,1441001,1440,1
491,1440,812,15699,1439449,1440,1
492,1440,882,17613,1441873,1440,1
493,1440,892,16170,1437836,1440,1
494,1440,801,17653,1461991,1440,1
495,1440,811,15760,1450740,1440,1
496,1440,881,18866,1449177,1440,1
497,1440,822,14177,1438376,1440,1
498,1440,1042,20468,1448636,1440,1
499,1440,812,15629,1439309,1440,1
500,1440,812,15469,1444639,1440,1
501,1440,801,19788,1475747,1440,1
502,1440,792,16300,1446391,1440,1
503,1440,831,16741,1446451,1440,1
504,1440,832,18474,1444378,1440,1
505,1440,822,19075,1444719,1440,1
506,1440,812,16892,1448276,1440,1
507,1440,821,18014,1475626,1440,1
508,1440,972,16040,1452603,1440,1
509,1440,1122,21230,1435721,1440,1
510,1440,811,19126,1446492,1440,1
511,1440,861,17724,1446672,1440,1
512,1440,802,16791,1445350,1440,1
513,1440,832,16882,1445210,1440,1
514,1440,622,12353,1435231,1440,1
515,1440,811,18164,1450098,1440,1
516,1440,1143,22111,1463273,1440,1
517,1440,812,17773,1460658,1440,1
518,1440,842,22331,1476498,1440,1
519,1440,932,13916,1424501,1440,1
520,1440,661,10871,1435431,1440,1
521,1440,952,16891,1441863,1440,1
522,1440,922,18204,1442966,1440,1
523,1440,802,16571,1442895,1440,1
524,1440,801,15389,1435972,1440,1
525,1440,832,14848,1435912,1440,1
526,1440,801,14227,1434589,1440,1
527,1440,811,15019,1434920,1440,1
528,1440,812,15930,1438858,1440,1
529,1440,801,14277,1442144,1440,1
530,1440,901,17213,1443085,1440,1
531,1440,821,15369,1437324,1440,1
532,1440,821,16351,1437996,1440,1
533,1440,932,15549,1436383,1440,1
534,1440,821,15529,1436252,1440,1
535,1440,831,14407,1418319,1440,1
536,1440,872,20548,1453896,1440,1
537,1440,842,16180,1437225,1440,1
538,1440,812,30778,1448986,1440,1
539,1440,821,18625,1438958,1440,1
540,1440,822,15559,1437856,1440,1
541,1440,872,15539,1438607,1440,1
542,1440,851,17142,1429610,1440,1
543,1440,802,16841,1430031,1440,1
544,1440,751,19427,1427797,1440,1
545,1440,701,14417,1436834,1440,1
546,1440,912,17222,1444859,1440,1
547,1440,852,17523,1443927,1440,1
548,1440,831,18906,1444748,1440,1
549,1440,831,17273,1437535,1440,1
550,1440,922,20709,1444167,1440,1
551,1440,811,16591,1499842,1440,1
552,1440,841,18314,1415533,1440,1
553,1440,812,13495,1435772,1440,1
554,1440,822,18204,1421736,1440,1
555,1440,681,12283,1433878,1440,1
556,1440,882,16391,1488200,1440,1
557,1440,831,16311,1438547,1440,1
558,1440,812,14327,1437324,1440,1
559,1440,861,16932,1443356,1440,1
560,1440,1012,17193,1445860,1440,1
561,1440,831,17072,1437795,1440,1
562,1440,841,14648,1444218,1440,1
563,1440,862,17252,1434700,1440,1
564,1440,882,20138,1450590,1440,1
565,1440,811,14588,1415113,1440,1
566,1440,801,17603,1444168,1440,1
567,1440,831,15209,1440090,1440,1
568,1440,802,16250,1441433,1440,1
569,1440,802,15289,1560746,1440,1
570,1440,1042,21610,1440741,1440,1
571,1440,801,24606,1475346,1440,1
572,1440,982,17793,1443867,1440,1
573,1440,831,18756,1440601,1440,1
574,1440,822,15749,1437365,1440,1
575,1440,902,15389,1443697,1440,1
576,1440,1012,17252,1461400,1440,1
577,1440,811,14397,1437896,1440,1
578,1440,831,22873,1461640,1440,1
579,1440,952,21280,1447042,1440,1
580,1440,841,17784,1442394,1440,1
581,1440,911,18004,1444638,1440,1
582,1440,862,17763,1497959,1440,1
583,1440,912,19256,1634675,1440,1
584,1440,851,17433,1421294,1440,1
585,1440,632,14016,1441873,1440,1
586,1440,892,19627,1449818,1440,1
587,1440,822,19687,1474083,1440,1
588,1440,831,14828,1440500,1440,1
589,1440,832,16861,1438918,1440,1
590,1440,822,15198,1461951,1440,1
591,1440,882,17232,1442725,1440,1
592,1440,812,16951,1441623,1440,1
593,1440,812,15148,1438747,1440,1
594,1440,811,16692,1439068,1440,1
595,1440,812,15068,1435411,1440,1
596,1440,852,15919,1437265,1440,1
597,1440,812,15569,1442585,1440,1
598,1440,811,16842,1442675,1440,1
599,1440,841,16461,1443827,1440,1
600,1440,822,17232,1440010,1440,1
601,1440,801,16461,1438387,1440,1
602,1440,822,14036,1517575,1440,1
603,1440,831,14578,1438477,1440,1
604,1440,941,16131,1438346,1440,1
605,1440,801,15960,1437194,1440,1
606,1440,821,17563,1439999,1440,1
607,1440,842,16531,1438427,1440,1
608,1440,942,18294,1441072,1440,1
609,1440,871,16521,1437234,1440,1
610,1440,821,14267,1436884,1440,1
611,1440,791,17213,1435631,1440,1
612,1440,822,12613,1446001,1440,1
613,1440,1132,22142,1452473,1440,1
614,1440,842,19436,1449678,1440,1
615,1440,982,17513,1442715,1440,1
616,1440,831,18746,1445590,1440,1
617,1440,822,16751,1448526,1440,1
618,1440,992,18124,1442213,1440,1
619,1440,911,18725,1441422,1440,1
620,1440,831,18866,1435511,1440,1
621,1440,811,17854,1444959,1440,1
622,1440,861,15790,1442564,1440,1
623,1440,852,16571,1438627,1440,1
624,1440,801,15018,1438467,1440,1
625,1440,832,17022,1437405,1440,1
626,1440,841,14728,1433287,1440,1
627,1440,882,17813,1447925,1440,1
628,1440,832,16761,1477200,1440,1
629,1440,842,16881,1442915,1440,1
630,1440,832,18034,1553763,1440,1
631,1440,942,17192,1431904,1440,1
632,1440,832,23884,1469896,1440,1
633,1440,811,20248,1439879,1440,1
634,1440,891,22783,1450990,1440,1
635,1440,922,19436,1447223,1440,1
636,1440,842,19176,1441423,1440,1
637,1440,841,17483,1444828,1440,1
638,1440,1032,22101,1447664,1440,1
639,1440,791,18455,1442745,1440,1
640,1440,871,20599,1442364,1440,1
641,1440,801,18836,1440160,1440,1
642,1440,821,19637,1448456,1440,1
643,1440,932,21040,1444207,1440,1
644,1440,892,15118,1461741,1440,1
645,1440,872,16481,1460087,1440,1
646,1440,992,21160,1460989,1440,1
647,1440,952,25678,1455359,1440,1
648,1440,1082,19677,1444317,1440,1
649,1440,811,18475,1445009,1440,1
650,1440,922,17382,1465658,1440,1
651,1440,792,14286,1437806,1440,1
652,1440,1002,16681,1444188,1440,1
653,1440,882,18565,1427216,1440,1
654,1440,812,17553,1446893,1440,1
655,1440,631,13415,1461329,1440,1
656,1440,812,14778,1612943,1440,1
657,1440,831,18615,1418008,1440,1
658,1440,681,12644,1431704,1440,1
659,1440,812,16781,1440801,1440,1
660,1440,812,17573,1440962,1440,1
661,1440,802,16250,1441142,1440,1
662,1440,862,17272,1439979,1440,1
663,1440,812,16030,1442294,1440,1
664,1440,932,15680,1437094,1440,1
665,1440,832,15258,1450890,1440,1
666,1440,832,13676,1435370,1440,1
667,1440,792,14938,1443366,1440,1
668,1440,871,15459,1436102,1440,1
669,1440,851,18064,1441603,1440,1
670,1440,832,15789,1436574,1440,1
671,1440,822,16841,1437806,1440,1
672,1440,832,14016,1432356,1440,1
673,1440,811,15008,1434359,1440,1
674,1440,812,14377,1434720,1440,1
675,1440,822,11962,1437344,1440,1
676,1440,801,17012,1440360,1440,1
677,1440,831,16020,1438587,1440,1
678,1440,832,18264,1423548,1440,1
679,1440,872,16431,1437074,1440,1
680,1440,911,16151,1451681,1440,1
681,1440,851,24386,1507716,1440,1
682,1440,842,22773,1520240,1440,1
683,1440,841,22212,1518767,1440,1
684,1440,841,21941,1496025,1440,1
685,1440,862,22542,1514600,1440,1
686,1440,842,22782,1494252,1440,1
687,1440,852,22161,1520180,1440,1
688,1440,841,23174,1493620,1440,1
689,1440,842,22913,1498650,1440,1
690,1440,841,27893,1535709,1440,1
691,1440,832,28644,1854507,1440,1
692,1440,992,44513,1571426,1440,1
693,1440,831,24847,1859756,1440,1
694,1440,922,39233,1562029,1440,1
695,1440,842,25016,1550096,1440,1
696,1440,832,24786,1519960,1440,1
697,1440,832,25077,1834660,1440,1
698,1440,942,39674,1559284,1440,1
699,1440,832,27531,1556118,1440,1
700,1440,841,25258,1590993,1440,1
701,1440,831,25939,1865137,1440,1
702,1440,921,39565,1540047,1440,1
703,1440,831,24927,1554033,1440,1
704,1440,841,25438,1539797,1440,1
705,1440,841,24847,1845039,1440,1
706,1440,912,41297,1573951,1440,1
707,1440,832,25307,1893370,1440,1
708,1440,922,39734,1542151,1440,1
709,1440,841,24927,1639904,1440,1
710,1440,842,24907,1532272,1440,1
711,1440,842,24736,1530540,1440,1
712,1440,832,25037,1518347,1440,1
713,1440,892,31900,1553352,1440,1
714,1440,851,25488,1586704,1440,1
715,1440,841,25137,1556488,1440,1
716,1440,842,26890,1519108,1440,1
717,1440,842,24446,1487980,1440,1
718,1440,842,24175,1451090,1440,1
719,1440,822,18915,1441302,1440,1
720,1440,811,20098,1453254,1440,1
721,1440,841,18275,1455188,1440,1
722,1440,631,11592,1433477,1440,1
723,1440,832,16841,1438036,1440,1
724,1440,841,14708,1437675,1440,1
725,1440,921,17373,1439789,1440,1
726,1440,942,18144,1438638,1440,1
727,1440,831,16140,1441853,1440,1
728,1440,822,17623,1442024,1440,1
729,1440,872,15830,1440630,1440,1
