run,test,mode,payload_bytes,app_sendto_packets,app_overdrive_packets,app_overdrive_pct,sent_packets,received_packets,lost_packets,loss_pct,loss_ci95_low_pct,loss_ci95_high_pct,udp_goodput_mbps,wire_utilization_pct,theoretical_udp_mbps,rtt_count,rtt_ok,rtt_lost,build_median_ns,build_mean_ns,build_std_ns,build_p95_ns,build_p99_ns,sendto_median_ns,sendto_mean_ns,sendto_std_ns,sendto_p95_ns,sendto_p99_ns,rtt_mean_us,rtt_std_us,rtt_median_us,rtt_p95_us,rtt_p99_us,rtt_max_us,rtt_jitter_us,fpga_rx_delta,fpga_tx_delta,iface_tx_packets_delta,iface_rx_packets_delta,iface_tx_bytes_delta,iface_rx_bytes_delta,iface_tx_errors_delta,iface_rx_errors_delta,iface_tx_dropped_delta,iface_rx_dropped_delta,iface_tx_fifo_errors_delta,iface_rx_fifo_errors_delta,iface_rx_missed_errors_delta,udp_out_datagrams_delta,udp_in_datagrams_delta,udp_in_errors_delta,udp_rcvbuf_errors_delta,udp_sndbuf_errors_delta,udp_no_ports_delta,udp_in_csum_errors_delta,ip_out_requests_delta,ip_in_receives_delta,ip_in_delivers_delta,ip_in_discards_delta,ip_out_discards_delta,ip_in_hdr_errors_delta,ip_in_addr_errors_delta,fpga_rx_flood_packets,fpga_tx_flood_packets,loopback_internal_lost,loopback_internal_loss_pct,loopback_return_lost,loopback_return_loss_pct,fpga_rx_bad_delta,fpga_tx_bad_delta
runs/lb_256_rep02,loopback,loopback,256,5570307,3616618,64.92672665976939,1953689,1940985,12704,0.6502570265789489,0.6390830738848897,0.661625047656145,795.0263020988251,99.99940206086785,795.0310559006211,10000,10000,0,60.0,57.269,5.803017017091201,60.0,70.0,750.0,753.7292,285.3530173343366,890.0,1080.0,47.3943875,1.6531666269113297,47.72,48.81,49.6,90.38,1.0395537553755376,1963692,1963684,1953701,1951000,582221542,581406642,0,0,0,0,0,0,0,5580307,1950985,0,0,0,273,0,5580313,1951249,1951249,0,0,0,0,1953689,1953681,8,0.0004094817547726378,12696,0.6498502058422024,71,0
runs/lb_256_rep03,loopback,loopback,256,5567705,3613929,64.90877300431686,1953776,1940988,12788,0.6545274381505352,0.6433170211139129,0.6659318981359195,795.0284897000087,99.9996772200792,795.0310559006211,10000,10000,0,60.0,57.1878,6.16080568697563,60.0,60.0,650.0,722.7278,269.34182521294554,870.0,920.0,47.7947634,0.8938304234601943,47.82,48.69,49.34010000000001,81.83,0.6836688668866886,1963779,1963771,1953769,1951001,582231376,581405152,0,0,0,0,0,0,0,5577705,1950988,0,0,0,244,0,5577711,1951232,1951232,0,0,0,0,1953776,1953768,8,0.0004094635208949235,12780,0.654120653015097,51,0
runs/lb_512_rep01,loopback,loopback,512,6091290,4998442,82.05884139484412,1092848,1081311,11537,1.0556820344640792,1.0366918079153904,1.075016347145652,885.8081560019267,99.99943636115499,885.8131487889274,10000,10000,0,80.0,82.7149,7.295391714227989,90.0,90.0,780.0,785.558,281.8327901578537,870.0,960.0,60.2132454,1.0921454661128045,60.22,61.09,65.05,99.459,0.7546999699969997,1102851,1102843,1092720,1091316,605382006,604595712,0,0,0,0,0,0,0,6101290,1091311,0,0,0,118,0,6101296,1091429,1091429,0,0,0,0,1092848,1092840,8,0.0007320322679823727,11529,1.054957724827056,84,0
runs/lb_512_rep02,loopback,loopback,512,6961328,5868521,84.30174529917281,1092807,1081308,11499,1.052244357878381,1.0332846810468599,1.0715481579204909,885.8074026969131,99.9993513200812,885.8131487889274,10000,10000,0,80.0,83.2956,11.604778659189192,90.0,100.0,770.0,780.868,274.3763197006645,880.0,1110.0,60.2278868,1.2965458505968965,60.23,61.53,65.22,94.19,1.022972697269727,1102810,1102802,1092727,1091313,605374804,604591280,0,0,0,0,0,0,0,6971328,1091308,0,0,0,99,0,6971334,1091402,1091402,0,0,0,0,1092807,1092799,8,0.0007320597324138664,11491,1.0515199959004355,63,0
runs/lb_512_rep03,loopback,loopback,512,6085505,4992692,82.04236131594666,1092813,1081309,11504,1.0526961154378653,1.0337324261848222,1.0720039228360967,885.8070916071033,99.99931620095815,885.8131487889274,10000,10000,0,80.0,83.1108,7.130231930360896,90.0,100.0,790.0,790.6202,314.587483349907,909.0499999999993,1170.0,60.172359799999995,1.3769739962259957,60.2,61.239050000000006,65.15009,117.11,0.8667936793679367,1102816,1102808,1092697,1091315,605371480,604596266,0,0,0,0,0,0,0,6095505,1091309,0,0,0,125,0,6095511,1091431,1091431,0,0,0,0,1092813,1092805,8,0.0007320557131000455,11496,1.0519717607441401,83,0
runs/lb_768_rep01,loopback,loopback,768,6429114,5668644,88.17146499502108,760470,749382,11088,1.4580456822754349,1.4313494914908016,1.4852322828767421,920.8402561007359,99.9974965609393,920.863309352518,10000,10000,0,110.0,108.2698,9.510922864021795,110.0,110.0,700.0,742.6508,309.04314298457194,840.0,960.0,72.84630220000001,1.3009075986145877,72.85,73.52,75.7201,150.629,0.5716334633463347,770473,770465,760335,759386,615871130,615106710,0,0,0,0,0,0,0,6439114,759382,0,0,0,70,0,6439120,759452,759452,0,0,0,0,760470,760462,8,0.001051981011742738,11080,1.4570090287220137,70,0
runs/lb_768_rep02,loopback,loopback,768,6538112,5777638,88.3685993754772,760474,749388,11086,1.4577750192643009,1.4310813629347965,1.4849590855654373,920.8478646349347,99.99832280019993,920.863309352518,10000,10000,0,110.0,108.6808,7.433400090381949,110.0,120.0,710.0,766.2476,290.8007727004526,920.0,1110.1000000000022,71.2457689,2.412561041501476,72.61,74.54,75.64009,116.95,0.6584702470247025,770477,770469,760329,759391,615874590,615111570,0,0,0,0,0,0,0,6548112,759388,0,0,0,72,0,6548118,759460,759460,0,0,0,0,760474,760466,8,0.0010519754784515973,11078,1.4567383683162693,61,0
runs/lb_768_rep03,loopback,loopback,768,5863305,5104147,87.05238768919577,759158,749387,9771,1.2870838481580908,1.2619736941441508,1.3126869897043694,920.8466100513791,99.99818656026694,920.863309352518,10000,10000,0,110.0,108.8089,14.832241244263551,110.0,130.0,760.0,760.477,318.6571287568674,870.0,1150.1000000000022,72.85287330000001,1.2738376003519118,72.87,73.82,76.22,134.469,0.679914291429143,769161,769153,760340,759394,615898380,615114810,0,0,0,0,0,0,0,5873305,759387,0,0,0,88,0,5873311,759475,759475,0,0,0,0,759158,759150,8,0.0010537990773989076,9763,1.2860436013962984,63,0
runs/tx_random_1024_rep01,tx,random,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.4461157535898,99.99963536830204,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,60,1066000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1024_rep02,tx,random,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.4471974067401,99.99975050520963,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,60,1066000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1024_rep03,tx,random,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.4487196977138,99.99991254594805,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,60,1066000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1280_rep01,tx,random,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.9640581227661,99.99981423697211,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,60,1322000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1280_rep02,tx,random,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.9632058959934,99.99972462000055,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,60,1322000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1280_rep03,tx,random,1280,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.9646613059543,99.99987766545426,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,60,1322000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1440_rep01,tx,random,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.1739939860031,99.99986353770282,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,60,1482000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1440_rep02,tx,random,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.1739400981196,99.99985790192834,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,60,1482000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_1440_rep03,tx,random,1440,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.1753169790958,100.00000190073044,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,60,1482000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_256_rep01,tx,random,256,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,795.022351702102,99.99890517503003,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,60,298000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_256_rep02,tx,random,256,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,795.0217776631591,99.99883297169424,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,60,298000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_256_rep03,tx,random,256,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,795.0228238960475,99.99896456817471,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,60,298000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_512_rep01,tx,random,512,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.8092312286379,99.99955774417046,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,60,554000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_512_rep02,tx,random,512,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.8057790151114,99.99916802162781,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,60,554000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_512_rep03,tx,random,512,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.8085069148074,99.99947597592941,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,60,554000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_768_rep01,tx,random,768,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.8593816222599,99.99957347304229,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,60,810000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_768_rep02,tx,random,768,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.858052511765,99.99942913994947,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,60,810000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
runs/tx_random_768_rep03,tx,random,768,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.858753641226,99.99950527822689,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,60,810000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0
