seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
117,1440,821,16561,1443225,1440,1
118,1440,812,16611,1439028,1440,1
119,1440,841,16481,1443235,1440,1
120,1440,801,15559,1433176,1440,1
121,1440,811,18585,1441232,1440,1
122,1440,802,17863,1441383,1440,1
123,1440,1072,19677,1454947,1440,1
124,1440,852,18013,1442945,1440,1
125,1440,831,17664,1440831,1440,1
126,1440,812,15890,1435711,1440,1
127,1440,791,17002,1409482,1440,1
128,1440,812,14076,1435281,1440,1
129,1440,812,13585,1468213,1440,1
130,1440,972,27742,1484192,1440,1
131,1440,951,32882,1459997,1440,1
132,1440,881,14758,1447904,1440,1
133,1440,842,17432,1445861,1440,1
134,1440,852,14277,1438026,1440,1
135,1440,802,13916,1429380,1440,1
136,1440,802,15218,1439729,1440,1
137,1440,802,14847,1427837,1440,1
138,1440,812,16531,1439800,1440,1
139,1440,862,15940,1413109,1440,1
140,1440,801,13025,1436162,1440,1
141,1440,801,14728,1436794,1440,1
142,1440,901,15028,1435481,1440,1
143,1440,831,16161,1438667,1440,1
144,1440,872,18154,1440992,1440,1
145,1440,892,19546,1467742,1440,1
146,1440,882,17042,1440781,1440,1
147,1440,842,16922,1440802,1440,1
148,1440,801,15489,1438847,1440,1
149,1440,792,15329,1439469,1440,1
150,1440,791,16221,1437004,1440,1
151,1440,862,15669,1449037,1440,1
152,1440,821,17683,1438657,1440,1
153,1440,812,15549,1440962,1440,1
154,1440,821,16161,1435962,1440,1
155,1440,812,14898,1418238,1440,1
156,1440,1162,29947,1472230,1440,1
157,1440,832,21731,1463153,1440,1
158,1440,812,46106,1502206,1440,1
159,1440,812,18755,1473412,1440,1
160,1440,822,31048,1423108,1440,1
161,1440,822,19286,1425062,1440,1
162,1440,832,21480,1415283,1440,1
163,1440,792,15288,1413610,1440,1
164,1440,1092,20508,1430021,1440,1
165,1440,861,22142,1418259,1440,1
166,1440,842,28032,1432987,1440,1
167,1440,661,20950,1466950,1440,1
168,1440,1323,42219,1468143,1440,1
169,1440,962,33263,1473122,1440,1
170,1440,1002,39404,1443116,1440,1
171,1440,892,22803,1414452,1440,1
172,1440,852,13134,1398792,1440,1
173,1440,812,12142,1423138,1440,1
174,1440,811,22502,1443015,1440,1
175,1440,1082,24415,1431563,1440,1
176,1440,861,23154,1415764,1440,1
177,1440,871,18655,1414021,1440,1
178,1440,882,16370,1428158,1440,1
179,1440,1092,28293,1437324,1440,1
180,1440,822,20658,1418650,1440,1
181,1440,792,18474,1424911,1440,1
182,1440,791,22022,1463333,1440,1
183,1440,1132,63509,1506644,1440,1
184,1440,1242,40396,1470537,1440,1
185,1440,1112,44293,1482088,1440,1
186,1440,1052,39224,1442824,1440,1
187,1440,802,22171,1412277,1440,1
188,1440,862,21871,1424831,1440,1
189,1440,1102,28454,1451791,1440,1
190,1440,842,29095,1457272,1440,1
191,1440,811,25118,1447063,1440,1
192,1440,842,23885,1454436,1440,1
193,1440,892,28183,1461640,1440,1
194,1440,1313,26099,1438888,1440,1
195,1440,1052,24977,1441512,1440,1
196,1440,832,25137,1426254,1440,1
197,1440,802,15900,1416506,1440,1
198,1440,811,17683,1435541,1440,1
199,1440,832,14818,1410975,1440,1
200,1440,821,22022,1433027,1440,1
201,1440,822,19997,1416316,1440,1
202,1440,832,21781,1429299,1440,1
203,1440,791,20739,1434209,1440,1
204,1440,832,23995,1444939,1440,1
205,1440,1122,32140,1470236,1440,1
206,1440,1142,33974,1490464,1440,1
207,1440,1132,35767,1473593,1440,1
208,1440,1112,36138,1470888,1440,1
209,1440,871,27041,1433818,1440,1
210,1440,831,19076,1431704,1440,1
211,1440,1072,19236,1437315,1440,1
212,1440,901,19016,1428818,1440,1
213,1440,841,17313,1429369,1440,1
214,1440,821,17543,1418790,1440,1
215,1440,811,18635,1421004,1440,1
216,1440,1062,21300,1422777,1440,1
217,1440,792,17062,1403031,1440,1
218,1440,812,14527,1482229,1440,1
219,1440,1092,22082,1450740,1440,1
220,1440,902,25758,1449858,1440,1
221,1440,791,52198,1450479,1440,1
222,1440,802,24806,1428078,1440,1
223,1440,811,24075,1431123,1440,1
224,1440,822,25738,1444128,1440,1
225,1440,831,18705,1438156,1440,1
226,1440,802,18544,1433918,1440,1
227,1440,1022,20879,1466379,1440,1
228,1440,1082,24706,1467501,1440,1
229,1440,1142,38302,1485174,1440,1
230,1440,1001,36659,1442925,1440,1
231,1440,841,24837,1430652,1440,1
232,1440,801,13936,1408060,1440,1
233,1440,822,14978,1411847,1440,1
234,1440,812,17683,1435030,1440,1
235,1440,822,17783,1432125,1440,1
236,1440,792,17262,1420804,1440,1
237,1440,801,20058,1414492,1440,1
238,1440,641,12704,1429290,1440,1
239,1440,811,18916,1429770,1440,1
240,1440,802,25919,1472420,1440,1
241,1440,1122,42510,1452043,1440,1
242,1440,942,31479,1457954,1440,1
243,1440,1372,35176,1443316,1440,1
244,1440,1082,31810,1449908,1440,1
245,1440,1082,24526,1428819,1440,1
246,1440,1022,24997,1421955,1440,1
247,1440,1112,23574,1427537,1440,1
248,1440,862,37190,1453765,1440,1
249,1440,1062,25718,1409442,1440,1
250,1440,811,21160,1421074,1440,1
251,1440,1142,25679,1432746,1440,1
252,1440,1102,24075,1432957,1440,1
253,1440,1262,23063,1433808,1440,1
254,1440,812,19577,1421885,1440,1
255,1440,811,16010,1412318,1440,1
256,1440,812,19617,1417818,1440,1
257,1440,821,21821,1431183,1440,1
258,1440,1132,27091,1442434,1440,1
259,1440,1092,24526,1423399,1440,1
260,1440,1072,28243,1438717,1440,1
261,1440,1062,23013,1443596,1440,1
262,1440,1062,24607,1421404,1440,1
263,1440,1052,23795,1427667,1440,1
264,1440,842,23103,1434630,1440,1
265,1440,802,22492,1428468,1440,1
266,1440,901,25227,1452553,1440,1
267,1440,802,27441,1440971,1440,1
268,1440,831,23554,1421224,1440,1
269,1440,832,22031,1418940,1440,1
270,1440,812,24746,1427667,1440,1
271,1440,1032,26700,1432195,1440,1
272,1440,1273,23223,1430813,1440,1
273,1440,841,23204,1415854,1440,1
274,1440,1002,20639,1450810,1440,1
275,1440,1152,32451,1495674,1440,1
276,1440,1192,47629,1490354,1440,1
277,1440,892,33132,1478332,1440,1
278,1440,852,32791,1465818,1440,1
279,1440,862,31539,1438497,1440,1
280,1440,1042,29906,1440771,1440,1
281,1440,1383,25507,1436273,1440,1
282,1440,1112,40065,1435231,1440,1
283,1440,811,21701,1410574,1440,1
284,1440,832,13174,1405976,1440,1
285,1440,802,13946,1396378,1440,1
286,1440,792,14336,1417177,1440,1
287,1440,782,14647,1425884,1440,1
288,1440,822,24596,1420273,1440,1
289,1440,822,22272,1428819,1440,1
290,1440,1082,27561,1429089,1440,1
291,1440,1112,24196,1429350,1440,1
292,1440,1132,22793,1428538,1440,1
293,1440,1403,21941,1432676,1440,1
294,1440,1072,22382,1432736,1440,1
295,1440,822,21731,1440781,1440,1
296,1440,802,18113,1427156,1440,1
297,1440,822,20208,1432035,1440,1
298,1440,811,20749,1426174,1440,1
299,1440,1052,22993,1426935,1440,1
300,1440,842,21490,1440822,1440,1
301,1440,842,18975,1470908,1440,1
302,1440,861,31109,1456100,1440,1
303,1440,1132,27331,1432987,1440,1
304,1440,1082,31258,1435631,1440,1
305,1440,821,20358,1421935,1440,1
306,1440,801,19477,1419862,1440,1
307,1440,811,19286,1420192,1440,1
308,1440,821,16551,1404673,1440,1
309,1440,792,13936,1406187,1440,1
310,1440,691,18505,1428247,1440,1
311,1440,862,19997,1423419,1440,1
312,1440,822,18615,1422728,1440,1
313,1440,1042,22863,1440581,1440,1
314,1440,832,23343,1428558,1440,1
315,1440,1052,23204,1422327,1440,1
316,1440,1202,23404,1448977,1440,1
317,1440,822,20178,1417727,1440,1
318,1440,1072,24315,1416555,1440,1
319,1440,1162,23754,1428197,1440,1
320,1440,811,20008,1420142,1440,1
321,1440,862,29285,1463975,1440,1
322,1440,1112,34966,1472921,1440,1
323,1440,1062,40927,1454888,1440,1
324,1440,902,32491,1457723,1440,1
325,1440,852,29996,1456040,1440,1
326,1440,1062,27742,1432656,1440,1
327,1440,851,22943,1412438,1440,1
328,1440,832,14316,1429219,1440,1
329,1440,1333,28984,1433287,1440,1
330,1440,1112,23204,1441783,1440,1
331,1440,881,20198,1426985,1440,1
332,1440,1082,26059,1445430,1440,1
333,1440,812,21881,1434149,1440,1
334,1440,812,20058,1437194,1440,1
335,1440,792,23624,1421916,1440,1
336,1440,801,22142,1451731,1440,1
337,1440,1092,34004,1444598,1440,1
338,1440,842,32601,1426194,1440,1
339,1440,801,20979,1413650,1440,1
340,1440,831,19717,1426875,1440,1
341,1440,801,17012,1425072,1440,1
342,1440,811,15930,1438256,1440,1
343,1440,812,18494,1417718,1440,1
344,1440,1062,17633,1410975,1440,1
345,1440,802,17934,1414451,1440,1
346,1440,812,17673,1404593,1440,1
347,1440,791,16852,1416616,1440,1
348,1440,791,13976,1416215,1440,1
349,1440,842,32591,1436694,1440,1
350,1440,802,13896,1416225,1440,1
351,1440,811,16752,1434509,1440,1
352,1440,792,14187,1445540,1440,1
353,1440,1202,18715,1445800,1440,1
354,1440,882,18083,1456961,1440,1
355,1440,811,14577,1444037,1440,1
356,1440,812,16561,1451712,1440,1
357,1440,801,14467,1457021,1440,1
358,1440,952,31830,1497327,1440,1
359,1440,1132,40526,1507707,1440,1
360,1440,1072,28684,1518928,1440,1
361,1440,1112,25688,1487669,1440,1
362,1440,851,22332,1519148,1440,1
363,1440,862,22702,1486337,1440,1
364,1440,832,22132,1526161,1440,1
365,1440,842,22071,1503990,1440,1
366,1440,851,22232,1528435,1440,1
367,1440,851,21871,1527784,1440,1
368,1440,842,21941,1486327,1440,1
369,1440,842,24205,1826224,1440,1
370,1440,922,40235,1555386,1440,1
371,1440,1082,28794,1523687,1440,1
372,1440,842,27281,1488782,1440,1
373,1440,842,22261,1520080,1440,1
374,1440,852,21711,1499681,1440,1
375,1440,861,22082,2065462,1440,1
376,1440,952,37530,1514450,1440,1
377,1440,842,22271,1776891,1440,1
378,1440,922,37380,1507155,1440,1
379,1440,652,16861,1474144,1440,1
380,1440,661,16701,1524929,1440,1
381,1440,842,22372,1483942,1440,1
382,1440,661,16982,1444428,1440,1
383,1440,661,16471,1504080,1440,1
384,1440,842,22562,1538975,1440,1
385,1440,851,22563,1516743,1440,1
386,1440,841,22202,1529718,1440,1
387,1440,842,22011,1518267,1440,1
388,1440,842,22091,1500994,1440,1
389,1440,851,22122,1518276,1440,1
390,1440,831,22843,1462261,1440,1
391,1440,842,22442,1518126,1440,1
392,1440,842,22061,1635336,1440,1
393,1440,661,18926,1487739,1440,1
394,1440,832,22602,1522634,1440,1
395,1440,841,22362,1513567,1440,1
396,1440,851,22553,1499842,1440,1
397,1440,842,22362,1518948,1440,1
398,1440,852,21931,1497277,1440,1
399,1440,842,22712,1487399,1440,1
400,1440,842,22221,1468163,1440,1
401,1440,842,22933,1456220,1440,1
402,1440,841,22382,1477490,1440,1
403,1440,842,22081,1486978,1440,1
404,1440,841,28524,1467040,1440,1
405,1440,842,22812,1483121,1440,1
406,1440,852,22311,1806386,1440,1
407,1440,942,37600,1549665,1440,1
408,1440,841,22292,1814231,1440,1
409,1440,952,36569,1800735,1440,1
410,1440,952,38252,1543384,1440,1
411,1440,842,22452,1490785,1440,1
412,1440,851,22112,1524498,1440,1
413,1440,852,22712,1667627,1440,1
414,1440,852,28934,1522595,1440,1
415,1440,842,22282,1518808,1440,1
416,1440,842,22282,1485004,1440,1
417,1440,831,24767,1515862,1440,1
418,1440,832,22803,1524759,1440,1
419,1440,842,22963,1528366,1440,1
420,1440,842,22712,1514580,1440,1
421,1440,842,22462,1535429,1440,1
422,1440,842,22071,1513618,1440,1
423,1440,832,21911,1512786,1440,1
424,1440,972,29475,1526011,1440,1
425,1440,842,22081,1852503,1440,1
426,1440,952,37230,1553312,1440,1
427,1440,852,22271,1508669,1440,1
428,1440,842,22281,1509199,1440,1
429,1440,852,22071,1407018,1440,1
430,1440,832,14848,1395787,1440,1
431,1440,822,12754,1393533,1440,1
432,1440,801,13475,1399243,1440,1
433,1440,821,13686,1398692,1440,1
434,1440,812,13545,1394124,1440,1
435,1440,821,13035,1437315,1440,1
436,1440,842,17463,1430893,1440,1
437,1440,801,14497,1397510,1440,1
438,1440,792,13345,1396068,1440,1
439,1440,801,13305,1388994,1440,1
440,1440,811,12924,1399754,1440,1
441,1440,801,15920,1403431,1440,1
442,1440,791,16782,1398271,1440,1
443,1440,802,12884,1391248,1440,1
444,1440,822,13866,1410414,1440,1
445,1440,802,13545,1452744,1440,1
446,1440,811,16471,1388042,1440,1
447,1440,621,10360,1444338,1440,1
448,1440,802,16200,1396027,1440,1
449,1440,802,13595,1394013,1440,1
450,1440,801,13315,1396257,1440,1
451,1440,801,13305,1404844,1440,1
452,1440,792,13615,1394695,1440,1
453,1440,801,13004,1392280,1440,1
454,1440,791,13255,1434449,1440,1
455,1440,831,29435,1483451,1440,1
456,1440,831,26109,1497337,1440,1
457,1440,832,25077,1484153,1440,1
458,1440,832,25698,1517525,1440,1
459,1440,842,25257,1864836,1440,1
460,1440,921,39574,1576585,1440,1
461,1440,841,25458,1547461,1440,1
462,1440,832,27351,1564543,1440,1
463,1440,831,25839,1838436,1440,1
464,1440,951,40166,1566597,1440,1
465,1440,831,24446,1840130,1440,1
466,1440,962,39574,1550297,1440,1
467,1440,841,27141,1545627,1440,1
468,1440,841,25268,1521222,1440,1
469,1440,831,27292,1507256,1440,1
470,1440,841,23975,1499030,1440,1
471,1440,842,26660,1519469,1440,1
472,1440,852,22532,1515021,1440,1
473,1440,842,22061,1497287,1440,1
474,1440,852,21840,1515080,1440,1
475,1440,862,22912,1494662,1440,1
476,1440,851,22082,1520530,1440,1
477,1440,841,22613,1494652,1440,1
478,1440,842,21981,1827856,1440,1
479,1440,921,35687,1535218,1440,1
480,1440,841,24807,1516874,1440,1
481,1440,852,22031,1454156,1440,1
482,1440,861,22813,1521843,1440,1
483,1440,842,21881,1579331,1440,1
484,1440,841,22873,1472150,1440,1
485,1440,852,22572,1523997,1440,1
486,1440,841,22322,1514589,1440,1
487,1440,831,21631,1489051,1440,1
488,1440,841,22533,1514349,1440,1
489,1440,841,22572,1495093,1440,1
490,1440,852,22862,1515091,1440,1
491,1440,842,21850,1563982,1440,1
492,1440,832,26269,1470487,1440,1
493,1440,852,22071,1519909,1440,1
494,1440,841,22533,1836483,1440,1
495,1440,942,37010,1549895,1440,1
496,1440,841,21801,1791779,1440,1
497,1440,972,37601,1551529,1440,1
498,1440,841,22302,1517655,1440,1
499,1440,831,21761,1506174,1440,1
500,1440,842,22772,1523807,1440,1
501,1440,842,21901,1600621,1440,1
502,1440,842,23864,1514900,1440,1
503,1440,852,24225,1507817,1440,1
504,1440,852,22572,1512606,1440,1
505,1440,831,24546,1511063,1440,1
506,1440,852,22672,1514489,1440,1
507,1440,862,22011,1517896,1440,1
508,1440,862,22923,1486647,1440,1
509,1440,831,21511,1672526,1440,1
510,1440,842,22812,1541460,1440,1
511,1440,842,22192,1492068,1440,1
512,1440,842,21981,1462392,1440,1
513,1440,851,22022,1438617,1440,1
514,1440,842,21610,1404864,1440,1
515,1440,832,14036,1399153,1440,1
516,1440,811,13475,1397840,1440,1
517,1440,801,13325,1396628,1440,1
518,1440,841,13686,1394664,1440,1
519,1440,812,13224,1393663,1440,1
520,1440,811,13245,1393392,1440,1
521,1440,811,13606,1397730,1440,1
522,1440,832,13515,1398081,1440,1
523,1440,831,13876,1397149,1440,1
524,1440,822,13565,1425923,1440,1
525,1440,631,12153,1393693,1440,1
526,1440,832,13515,1395025,1440,1
527,1440,812,13034,1394745,1440,1
528,1440,811,13366,1393673,1440,1
529,1440,792,15579,1400906,1440,1
530,1440,802,13936,1398051,1440,1
531,1440,821,13476,1393182,1440,1
532,1440,791,12513,1396067,1440,1
533,1440,802,13244,1393833,1440,1
534,1440,812,13004,1393222,1440,1
535,1440,801,12614,1395406,1440,1
536,1440,802,13575,1431855,1440,1
537,1440,902,24025,1406286,1440,1
538,1440,801,14367,1430792,1440,1
539,1440,811,13475,1392089,1440,1
540,1440,811,13325,1397490,1440,1
541,1440,802,13485,1396198,1440,1
542,1440,812,13174,1397370,1440,1
543,1440,842,13285,1392070,1440,1
544,1440,841,13265,1393933,1440,1
545,1440,811,12844,1392621,1440,1
546,1440,811,14026,1394895,1440,1
547,1440,812,12684,1417487,1440,1
548,1440,1022,18134,1402109,1440,1
549,1440,822,13806,1396108,1440,1
550,1440,832,13495,1393653,1440,1
551,1440,831,13265,1390707,1440,1
552,1440,821,13475,1395085,1440,1
553,1440,832,15689,1396078,1440,1
554,1440,822,13295,1392701,1440,1
555,1440,822,13114,1399945,1440,1
556,1440,812,14056,1393262,1440,1
557,1440,801,12794,1395135,1440,1
558,1440,801,13676,1392691,1440,1
559,1440,791,13555,1402759,1440,1
560,1440,812,16431,1396969,1440,1
561,1440,802,13575,1396288,1440,1
562,1440,791,13435,1392090,1440,1
563,1440,822,13245,1392030,1440,1
564,1440,831,12945,1392180,1440,1
565,1440,832,12654,1392290,1440,1
566,1440,832,13535,1392641,1440,1
567,1440,802,12914,1392471,1440,1
568,1440,801,12925,1410825,1440,1
569,1440,802,13425,1430792,1440,1
570,1440,802,13014,1392150,1440,1
571,1440,822,13986,1397240,1440,1
572,1440,811,13375,1411346,1440,1
573,1440,832,19155,1391709,1440,1
574,1440,802,13756,1408520,1440,1
575,1440,811,13656,1389895,1440,1
576,1440,812,13946,1394274,1440,1
577,1440,922,15038,1400335,1440,1
578,1440,852,13936,1396948,1440,1
579,1440,821,13846,1394314,1440,1
580,1440,811,12774,1396007,1440,1
581,1440,822,13365,1388363,1440,1
582,1440,821,12724,1396798,1440,1
583,1440,832,13615,1429651,1440,1
584,1440,841,26741,1487529,1440,1
585,1440,831,25799,1472521,1440,1
586,1440,651,18705,1461450,1440,1
587,1440,832,25137,1488070,1440,1
588,1440,832,26199,1465487,1440,1
589,1440,842,27091,1520240,1440,1
590,1440,831,25708,1501395,1440,1
591,1440,841,27863,1504961,1440,1
592,1440,841,25217,1503568,1440,1
593,1440,841,42500,1510542,1440,1
594,1440,832,25377,1720576,1440,1
595,1440,832,26159,1486226,1440,1
596,1440,832,26029,1519589,1440,1
597,1440,841,25247,1889863,1440,1
598,1440,912,40175,1564784,1440,1
599,1440,842,25327,1548132,1440,1
600,1440,831,25949,1560095,1440,1
601,1440,831,24566,1990001,1440,1
602,1440,922,36588,1566326,1440,1
603,1440,842,27241,1864917,1440,1
604,1440,922,39484,1594249,1440,1
605,1440,832,24716,1518527,1440,1
606,1440,832,32421,1550657,1440,1
607,1440,842,45315,1569923,1440,1
608,1440,841,25308,1550356,1440,1
609,1440,832,25678,1546529,1440,1
610,1440,832,26780,1547902,1440,1
611,1440,842,24766,1529787,1440,1
612,1440,831,24677,1531130,1440,1
613,1440,831,24827,1549014,1440,1
614,1440,831,24667,1446612,1440,1
615,1440,972,20679,1554965,1440,1
616,1440,902,24426,1448235,1440,1
617,1440,842,19687,1443967,1440,1
618,1440,802,16150,1438787,1440,1
619,1440,812,15689,1453544,1440,1
620,1440,882,15950,1436483,1440,1
621,1440,802,14857,1436132,1440,1
622,1440,871,15099,1438346,1440,1
623,1440,841,16752,1437906,1440,1
624,1440,802,17322,1439499,1440,1
625,1440,871,16642,1442574,1440,1
626,1440,791,17202,1439759,1440,1
627,1440,852,15439,1444438,1440,1
628,1440,852,22492,1442465,1440,1
629,1440,792,14818,1446252,1440,1
630,1440,821,13946,1430071,1440,1
631,1440,792,16761,1436624,1440,1
632,1440,801,14127,1437275,1440,1
633,1440,871,19046,1437635,1440,1
634,1440,822,15088,1418520,1440,1
635,1440,802,12704,1446833,1440,1
636,1440,892,18204,1447524,1440,1
637,1440,832,16982,1440070,1440,1
638,1440,861,16692,1614637,1440,1
639,1440,1062,24145,1489212,1440,1
640,1440,821,15109,1441432,1440,1
641,1440,872,16481,1438597,1440,1
642,1440,801,15379,1447874,1440,1
643,1440,792,14607,1436793,1440,1
644,1440,801,16992,1441181,1440,1
645,1440,792,16210,1433106,1440,1
646,1440,801,15670,1434649,1440,1
647,1440,812,15519,1473873,1440,1
648,1440,802,14918,1436473,1440,1
649,1440,821,16381,1587967,1440,1
650,1440,842,25217,1516594,1440,1
651,1440,842,22031,1493961,1440,1
652,1440,841,22563,1491346,1440,1
653,1440,672,16921,1453755,1440,1
654,1440,661,16932,1509109,1440,1
655,1440,842,21751,1497968,1440,1
656,1440,832,22923,1525721,1440,1
657,1440,842,22262,1495604,1440,1
658,1440,831,22653,1514138,1440,1
659,1440,841,21982,1493690,1440,1
660,1440,831,22472,1519108,1440,1
661,1440,852,21931,1465528,1440,1
662,1440,841,21951,1405635,1440,1
663,1440,832,13986,1395066,1440,1
664,1440,831,13446,1398351,1440,1
665,1440,802,13365,1392621,1440,1
666,1440,821,12874,1393943,1440,1
667,1440,791,16411,1396999,1440,1
668,1440,821,12864,1399493,1440,1
669,1440,822,13245,1389586,1440,1
670,1440,802,13365,1398883,1440,1
671,1440,832,13095,1396898,1440,1
672,1440,831,13455,1395746,1440,1
673,1440,822,12924,1393923,1440,1
674,1440,832,13836,1427355,1440,1
675,1440,902,20748,1431173,1440,1
676,1440,802,13405,1390467,1440,1
677,1440,801,13746,1394073,1440,1
678,1440,812,12804,1398682,1440,1
679,1440,802,14026,1397811,1440,1
680,1440,822,13495,1395476,1440,1
681,1440,822,13355,1393673,1440,1
682,1440,791,13325,1394624,1440,1
683,1440,822,12924,1392781,1440,1
684,1440,822,13194,1399905,1440,1
685,1440,1072,16301,1436203,1440,1
686,1440,841,14618,1400115,1440,1
687,1440,831,14107,1400645,1440,1
688,1440,831,13385,1393372,1440,1
689,1440,812,13355,1431534,1440,1
690,1440,822,13224,1392902,1440,1
691,1440,812,15349,1394314,1440,1
692,1440,822,13285,1394515,1440,1
693,1440,812,12894,1392991,1440,1
694,1440,792,13495,1398532,1440,1
695,1440,811,13897,1398622,1440,1
696,1440,802,13014,1393773,1440,1
697,1440,801,13305,1394755,1440,1
698,1440,801,12884,1392811,1440,1
699,1440,791,13456,1395436,1440,1
700,1440,802,13685,1392130,1440,1
701,1440,801,12564,1394484,1440,1
702,1440,802,13345,1393262,1440,1
703,1440,812,12934,1397220,1440,1
704,1440,841,13085,1395195,1440,1
705,1440,812,13455,1393883,1440,1
706,1440,812,12774,1392060,1440,1
707,1440,811,12965,1393873,1440,1
708,1440,821,12614,1389034,1440,1
709,1440,811,12804,1435852,1440,1
710,1440,1022,18755,1412879,1440,1
711,1440,912,22682,1431314,1440,1
712,1440,831,14037,1398331,1440,1
713,1440,811,13195,1399774,1440,1
714,1440,821,13586,1395205,1440,1
715,1440,821,15239,1400405,1440,1
716,1440,822,30737,1394715,1440,1
717,1440,822,13755,1395296,1440,1
718,1440,801,12844,1378294,1440,1
719,1440,801,13305,1395907,1440,1
720,1440,832,13555,1398422,1440,1
721,1440,831,12935,1392771,1440,1
722,1440,801,13476,1392851,1440,1
723,1440,831,15169,1394655,1440,1
724,1440,812,13946,1389484,1440,1
725,1440,822,12884,1381410,1440,1
726,1440,631,9959,1390637,1440,1
727,1440,822,13455,1388223,1440,1
